SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
3949.98,3873.03
3952.16,3882.18
3956.43,3880.37
3878.82,3769.88
3941.79,3781.18
3938.90,3859.65
3948.68,3866.26
3936.25,3860.07
3936.33,3863.03
3938.10,3783.07
3923.71,3863.26
3849.08,3780.96
3790.28,3857.82
3897.51,3864.96
3896.28,3866.47
3893.75,3861.03
3900.61,3803.42
3895.53,3865.79
3903.34,3875.07
3894.90,3780.26
3893.59,3866.50
3896.46,3862.99
3894.35,3865.52
3807.37,3861.38
3892.98,3864.05
3899.09,3868.94
3895.47,3866.89
3894.43,3781.26
3908.50,3887.79
3894.23,3866.06
3769.85,3874.15
3873.38,3863.80
3897.51,3867.26
3894.82,3865.42
3898.58,3865.52
3807.03,3777.16
3894.28,3844.53
3811.17,3863.62
3894.20,3864.36
3894.79,3865.26
3897.71,3861.96
3896.29,3865.64
3907.90,3875.88
3913.62,3871.38
3815.70,3867.67
3906.63,3876.78
3899.27,3866.91
3834.73,3888.30
3920.64,4013.02
3917.38,3908.43
3913.76,3994.77
4534.82,4009.29
4083.25,3894.36
3896.83,3864.18
3906.68,3875.19
3909.99,3863.13
3900.35,3864.42
3900.12,3866.74
3853.32,3905.57
3866.60,3966.62
4045.43,4035.22
3940.50,3925.79
4054.72,3980.56
4416.58,3947.16
4015.77,3848.96
3857.03,3911.26
3933.39,3909.77
3918.16,3885.52
3948.00,3895.28
3921.26,3893.96
3834.41,3862.14
3879.72,3861.43
3892.05,3859.62
3808.27,3859.88
3899.33,3777.71
3890.82,3856.78
3895.10,3824.90
3891.30,3858.64
2829.23,2491.61
1640.21,1591.82
1576.64,1598.15
737.30,1589.09
37.11,1516.35
572.53,1018.25
72.41,57.56
6.68,8.79
