Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
120,0,256,8196978,2000,1,0,0,0,0,10000,20,1,6,0,9.00,,,,
125,0,256,8196978,2000,1,0,0,0,0,10000,20,1,6,0,8.00,,,,
130,0,256,8196978,2000,1,0,0,0,0,10000,20,1,7,0,10.00,,,,
135,0,256,8196994,2000,1,0,0,0,0,10000,20,1,7,0,10.00,,,,
140,0,256,8196994,2000,1,0,0,0,0,10000,20,1,7,0,9.00,,,,
145,0,256,8196995,2000,1,0,0,0,0,10000,20,1,7,0,9.00,,,,
150,0,256,8196997,2000,1,0,0,0,0,10000,20,1,8,0,10.00,,,,
155,0,256,8196997,2000,1,0,0,0,0,10000,20,1,8,0,10.00,,,,
160,0,256,8196997,2000,1,0,0,0,0,10000,20,1,8,0,8.91,,,,
165,0,256,8197013,2000,1,0,0,0,0,10000,20,1,8,0,9.00,,,,
170,0,256,8197013,2000,1,0,0,0,0,10000,20,1,9,0,10.00,,,,
175,0,256,8197013,2000,1,0,0,0,0,10000,20,1,9,0,9.00,,,,
180,0,256,8197013,2000,1,0,0,0,0,10000,20,1,9,0,10.00,,,,
185,0,256,8197021,2000,1,0,0,0,0,10000,20,1,9,0,10.00,,,,
190,0,256,8197021,2000,1,0,0,0,0,10000,20,1,10,0,9.00,,,,
195,0,256,8197021,2000,1,0,0,0,0,10000,20,1,10,0,9.00,,,,
200,0,256,8197021,2000,1,0,0,0,0,10000,20,1,10,0,9.00,,,,
205,0,256,8197216,2000,1,0,0,0,0,10000,20,1,10,0,9.00,,,,
210,0,256,8197216,2000,1,0,0,0,0,10000,20,1,11,0,9.00,,,,
215,0,256,8197216,2000,1,0,0,0,0,10000,20,1,11,0,10.00,,,,
220,0,256,8197216,2000,1,0,0,0,0,10000,20,1,11,0,10.00,,,,
225,0,256,8197216,2000,1,0,0,0,0,10000,20,1,11,0,8.91,,,,
230,0,256,8197216,2000,1,0,0,0,0,10000,20,1,12,0,10.00,,,,
235,0,256,8197216,2000,1,0,0,0,0,10000,20,1,12,0,10.00,,,,
240,0,256,8197216,2000,1,0,0,0,0,10000,20,1,12,0,9.00,,,,
245,0,256,8197216,2000,1,0,0,0,0,10000,20,1,12,0,8.00,,,,
250,0,256,8197216,2000,1,0,0,0,0,10000,20,1,13,0,10.00,,,,
255,0,256,8197216,2000,1,0,0,0,0,10000,20,1,13,0,9.00,,,,
260,0,256,8197216,2000,1,0,0,0,0,10000,20,1,13,0,9.00,,,,
265,0,256,8197216,2000,1,0,0,0,0,10000,20,1,13,0,10.00,,,,
270,0,256,8197216,2000,1,0,0,0,0,10000,20,1,14,0,8.00,,,,
275,0,256,8197216,2000,1,0,0,0,0,10000,20,1,14,0,9.00,,,,
280,0,256,8197216,2000,1,0,0,0,0,10000,20,1,14,0,9.00,,,,
285,0,256,8197216,2000,1,0,0,0,0,10000,20,1,15,0,10.00,,,,
290,0,256,8197229,2000,1,0,0,0,0,10000,20,1,15,0,9.00,,,,
295,0,256,8197249,2000,1,0,0,0,0,10000,20,1,15,0,10.00,,,,
300,0,256,8197249,2000,1,0,0,0,0,10000,20,1,15,0,10.00,,,,
305,0,256,8197251,2000,1,0,0,0,0,10000,20,1,16,0,9.00,,,,
310,0,256,8197251,2000,1,0,0,0,0,10000,20,1,16,0,10.00,,,,
315,0,256,8197251,2000,1,0,0,0,0,10000,20,1,16,0,10.00,,,,
320,0,256,8197251,2000,1,0,0,0,0,10000,20,1,16,0,10.00,,,,
325,0,256,8197273,2000,1,0,0,0,0,10000,20,1,17,0,8.91,,,,
330,0,256,8197273,2000,1,0,0,0,0,10000,20,1,17,0,10.00,,,,
335,0,256,8197273,2000,1,0,0,0,0,10000,20,1,17,0,9.00,,,,
340,0,256,8197273,2000,1,0,0,0,0,10000,20,1,17,0,10.00,,,,
345,0,256,8197273,2000,1,0,0,0,0,10000,20,1,18,0,9.90,,,,
350,0,256,8197273,2000,1,0,0,0,0,10000,20,1,18,0,9.00,,,,
355,0,256,8197273,2000,1,0,0,0,0,10000,20,1,18,0,9.00,,,,
360,0,256,8197273,2000,1,0,0,0,0,10000,20,1,18,0,9.00,,,,
365,0,256,8226742,2000,1,0,0,0,0,10000,20,1,19,0,9.00,,,,
370,0,256,8227091,2000,1,0,0,0,0,10000,20,1,19,0,9.00,,,,
375,0,256,8227091,2000,1,0,0,0,0,10000,20,1,19,0,9.00,,,,
380,0,256,8227091,2000,1,0,0,0,0,10000,20,1,19,0,8.91,,,,
385,0,256,8252194,2000,1,0,0,0,0,10000,20,1,20,0,9.00,,,,
390,0,256,8252228,2000,1,0,0,0,0,10000,20,1,20,0,9.00,,,,
395,0,256,8252228,2000,1,0,0,0,0,10000,20,1,20,0,9.00,,,,
400,0,256,8252236,2000,1,0,0,0,0,10000,20,1,20,0,8.00,,,,
405,0,256,8270873,2000,1,0,0,0,0,10000,20,1,21,0,10.00,,,,
410,0,256,8270873,2000,1,0,0,0,0,10000,20,1,21,0,9.00,,,,
415,0,256,8270873,2000,1,0,0,0,0,10000,20,1,21,0,9.00,,,,
420,0,256,8270873,2000,1,0,0,0,0,10000,20,1,21,0,9.00,,,,
425,0,256,8270873,2000,1,0,0,0,0,10000,20,1,22,0,10.00,,,,
430,0,256,8270873,2000,1,0,0,0,0,10000,20,1,22,0,9.00,,,,
435,0,256,8270873,2000,1,0,0,0,0,10000,20,1,22,0,9.00,,,,
440,0,256,8270873,2000,1,0,0,0,0,10000,20,1,22,0,9.00,,,,
445,0,256,8271148,2000,1,0,0,0,0,10000,20,1,23,0,9.00,,,,
450,0,256,8271148,2000,1,0,0,0,0,10000,20,1,23,0,9.00,,,,
455,0,256,8271148,2000,1,0,0,0,0,10000,20,1,23,0,9.00,,,,
460,0,256,8271164,2000,1,0,0,0,0,10000,20,1,23,0,8.00,,,,
465,0,256,8271164,2000,1,0,0,0,0,10000,20,1,24,0,9.00,,,,
470,0,256,8271164,2000,1,0,0,0,0,10000,20,1,24,0,9.00,,,,
