Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
600,374,256,2827959,2000,1,806912,6,198013,0,5000,20,1,8,309621,87.00,,,7507,178797
605,374,256,2980862,2000,1,655063,6,197365,0,5000,20,1,8,308885,88.00,,,7507,178757
610,374,256,3129277,2000,1,525277,6,187148,0,5000,20,1,9,298760,46.00,,,7507,171391
615,374,256,2749926,2000,1,919456,6,180740,0,5000,20,1,9,292320,51.00,,,7510,171387
620,374,256,2419061,2000,1,1254412,6,179072,0,5000,20,1,9,290695,56.00,,,7512,171385
625,374,256,1934356,2000,1,1738982,6,178988,0,5000,20,1,9,290611,58.42,,,7512,171385
630,374,256,1572031,2000,1,2068645,6,194990,0,5000,20,1,9,306488,87.00,,,7512,181917
635,374,256,1719927,2000,1,1916670,6,197101,0,5000,20,1,9,308665,87.00,,,7512,181830
640,374,256,1869518,2000,1,1767146,6,197072,0,5000,20,1,9,308749,87.00,,,7510,173773
645,374,256,1987185,2000,1,1680078,6,181800,0,5000,20,1,9,293433,58.00,,,7510,181191
650,374,256,2045168,2000,1,1590646,6,197502,0,5000,20,1,9,309012,87.00,,,7508,181507
655,374,256,2204735,2000,1,1431128,6,197465,0,5000,20,1,9,309172,86.14,,,7508,181507
660,374,256,2322395,2000,1,1312319,6,198045,0,5000,20,1,9,309636,87.00,,,7508,181581
665,374,256,2474549,2000,1,1161861,6,197154,0,5000,20,1,9,308839,86.00,,,7508,181158
670,374,256,2624511,2000,1,1011366,6,197395,0,5000,20,1,9,309152,87.00,,,7508,181089
675,374,256,2774193,2000,1,860695,6,197954,0,5000,20,1,9,309752,86.00,,,7508,181068
680,374,256,2926969,2000,1,708744,6,197515,0,5000,20,1,9,309095,88.00,,,7508,181155
685,374,256,3076124,2000,1,553944,6,200395,0,5000,20,1,9,312033,86.00,,,7508,175193
690,374,256,2797313,2000,1,869847,6,182407,0,5000,20,1,10,294046,45.00,,,7510,173730
695,374,256,2612247,2000,1,1056696,6,181481,0,5000,20,1,10,293102,55.00,,,7510,173606
700,374,256,2114551,2000,1,1553872,6,181341,0,5000,20,1,10,292962,58.42,,,7509,172255
705,374,256,1639779,2000,1,2028615,6,181240,0,5000,20,1,10,292862,55.00,,,7509,183155
710,374,256,1658653,2000,1,1968475,6,201738,0,5000,20,1,10,313394,87.00,,,7507,183358
715,374,256,1824243,2000,1,1806776,6,199984,0,5000,20,1,10,311298,87.00,,,7507,183358
720,374,256,1938929,2000,1,1691944,6,199996,0,5000,20,1,10,311618,53.00,,,7507,182934
725,374,256,1989140,2000,1,1654488,6,193757,0,5000,20,1,10,305644,82.00,,,7507,178155
730,374,256,2134987,2000,1,1504037,6,195846,0,5000,20,1,10,307591,87.00,,,7507,180888
735,374,256,2287997,2000,1,1350258,6,196150,0,5000,20,1,10,307737,87.00,,,7507,180548
740,374,256,2442996,2000,1,1196474,6,195644,0,5000,20,1,10,307227,87.00,,,7507,180215
745,374,256,2594576,2000,1,1041821,6,197233,0,5000,20,1,10,308848,85.00,,,7507,179989
750,374,256,2750214,2000,1,888076,6,196043,0,5000,20,1,10,307762,86.00,,,7507,180392
755,374,256,2903753,2000,1,734583,6,196296,0,5000,20,1,10,307975,86.00,,,7507,180677
760,374,256,3051723,2000,1,580455,6,199282,0,5000,20,1,10,310869,87.00,,,7507,175342
765,374,256,2869965,2000,1,798770,6,181072,0,5000,20,1,11,292689,51.00,,,7508,172568
770,374,256,2694528,2000,1,976541,6,180371,0,5000,20,1,11,291963,55.00,,,7512,172536
775,374,256,2205776,2000,1,1465642,6,180198,0,5000,20,1,11,291792,58.00,,,7511,172535
780,374,256,1692221,2000,1,1978440,6,180120,0,5000,20,1,11,291714,60.00,,,7510,183197
785,374,256,1622831,2000,1,2012173,6,197860,0,5000,20,1,11,309465,86.00,,,7510,183197
790,374,256,1772520,2000,1,1860621,6,198893,0,5000,20,1,11,310668,86.14,,,7510,182222
795,374,256,1925122,2000,1,1707153,6,199173,0,5000,20,1,11,310855,63.00,,,7510,183153
800,374,256,1995220,2000,1,1669678,6,183005,0,5000,20,1,11,294592,73.00,,,7510,174130
805,374,256,2109470,2000,1,1527120,6,197165,0,5000,20,1,11,308657,86.00,,,7510,181081
810,374,256,2258854,2000,1,1372651,6,199558,0,5000,20,1,11,311161,86.00,,,7510,181569
815,374,256,2416229,2000,1,1219966,6,197305,0,5000,20,1,11,308902,87.00,,,7510,181455
820,374,256,2569390,2000,1,1066796,6,197172,0,5000,20,1,11,308792,87.00,,,7510,180173
825,374,256,2723101,2000,1,912418,6,197754,0,5000,20,1,11,309394,85.00,,,7508,179980
830,374,256,2877032,2000,1,758892,6,197510,0,5000,20,1,11,308921,86.00,,,7508,179171
835,374,256,3026622,2000,1,605082,6,199571,0,5000,20,1,11,311186,87.00,,,7508,183459
840,374,256,2943654,2000,1,724233,6,182095,0,5000,20,1,12,293688,53.00,,,7508,171884
845,374,256,2743715,2000,1,927658,6,179773,0,5000,20,1,12,291348,50.00,,,7513,171883
850,374,256,2350126,2000,1,1322509,6,179539,0,5000,20,1,12,291119,56.00,,,7513,171883
855,374,256,1867884,2000,1,1804845,6,179462,0,5000,20,1,12,291041,59.00,,,7513,171883
860,374,256,1588850,2000,1,2044489,6,198742,0,5000,20,1,12,310377,86.00,,,7513,182763
865,374,256,1723908,2000,1,1894471,6,206029,0,5000,20,1,12,317587,87.00,,,7513,190833
870,374,256,1890262,2000,1,1744461,6,197679,0,5000,20,1,12,309137,86.00,,,7513,182533
875,376,256,1920140,2000,1,1667770,6,221264,0,5000,20,1,12,333639,61.00,,,7511,216941
880,376,256,1783576,2000,1,1529065,6,359075,0,5000,20,1,12,471586,85.00,,,7511,381041
885,376,256,1609889,2000,1,1356728,6,532048,0,5000,20,1,12,644531,85.00,,,7509,572179
890,376,256,1433740,2000,1,1182247,6,707160,0,5000,20,1,12,819349,85.00,,,7509,769327
895,376,256,1254485,2000,1,1004239,6,886012,0,5000,20,1,12,998538,84.00,,,7507,967212
900,376,256,1078765,2000,1,830162,6,1060690,0,5000,20,1,12,1173128,85.00,,,7507,1161779
905,376,256,894803,2000,1,647334,6,1244311,0,5000,20,1,12,1356855,84.00,,,7507,1161779
910,376,256,789808,2000,1,495475,6,1372273,0,5000,20,1,12,1484962,52.00,,,7507,1354662
915,376,256,427743,2000,1,858218,6,1371942,0,5000,20,1,13,1484580,49.00,,,7507,1362955
920,376,256,423004,2000,1,865803,6,1370476,0,5000,20,1,13,1483213,83.00,,,7512,1362954
925,376,256,423004,2000,1,865804,6,1370476,0,5000,20,1,13,1483213,82.00,,,7512,1362952
930,376,256,423003,2000,1,865804,6,1370476,0,5000,20,1,13,1483212,79.00,,,7512,1362897
935,376,256,423004,2000,1,865804,6,1370476,0,5000,20,1,13,1483213,81.00,,,7508,1362818
940,376,256,423006,2000,1,865804,6,1370475,0,5000,20,1,13,1483212,81.00,,,7506,1362711
945,376,256,418369,2000,1,870463,6,1370459,0,5000,20,1,13,1483202,79.00,,,7506,1362711
950,376,256,240900,2000,1,691929,6,1548680,0,5000,20,1,13,1661787,82.00,,,7506,1483741
955,376,256,58084,2000,1,508431,6,1731830,0,5000,20,1,13,1844992,56.00,,,7506,1689694
960,383,256,34944,2000,1,496145,6,1748504,0,5000,20,1,13,1862929,13.00,,,7504,1740455
965,383,256,34944,2000,1,486607,6,1753301,0,5000,20,1,13,1867707,48.00,,,7504,1746237
970,461,256,8655,2000,1,490788,8,1754710,0,5000,20,1,14,1888345,82.00,,,7504,1746979
975,461,256,8629,2000,1,490914,8,1754660,0,5000,20,1,14,1888296,52.00,,,7509,1746978
980,461,256,6925,2000,1,492950,8,1754491,0,5000,20,1,14,1888132,80.00,,,7513,1746977
985,461,256,6924,2000,1,492950,8,1754491,0,5000,20,1,14,1888132,82.00,,,7513,1746977
990,461,256,6925,2000,1,492950,8,1754491,0,5000,20,1,14,1888132,81.00,,,7513,1746804
995,461,256,6924,2000,1,492950,8,1754491,0,5000,20,1,14,1888132,80.00,,,7513,1746804
1000,461,256,6926,2000,1,492950,8,1754490,0,5000,20,1,14,1888131,80.00,,,7511,1746620
1005,461,256,6930,2000,1,492950,8,1754488,0,5000,20,1,14,1888130,82.00,,,7511,1745196
1010,464,256,5866,2000,1,493709,8,1754278,0,5000,20,1,14,1888646,44.55,,,7511,1745427
1015,464,256,7252,2000,1,494570,8,1753167,0,5000,20,1,14,1887509,10.00,,,7511,1745555
1020,464,256,7285,2000,1,494526,8,1753170,0,5000,20,1,15,1887518,81.00,,,7510,1745444
1025,464,256,7287,2000,1,494526,8,1753169,0,5000,20,1,15,1887518,83.00,,,7510,1745225
1030,464,256,6402,2000,1,496269,8,1752747,0,5000,20,1,15,1887082,53.00,,,7516,1745225
1035,464,256,6371,2000,1,496303,8,1752744,0,5000,20,1,15,1887083,80.00,,,7516,1745225
1040,464,256,6371,2000,1,496303,8,1752744,0,5000,20,1,15,1887082,80.00,,,7516,1745225
1045,464,256,6371,2000,1,496303,8,1752744,0,5000,20,1,15,1887083,80.00,,,7516,1745225
1050,464,256,6371,2000,1,496303,8,1752744,0,5000,20,1,15,1887083,81.00,,,7516,1745225
1055,464,256,6370,2000,1,496303,8,1752744,0,5000,20,1,15,1887082,83.00,,,7516,1745177
1060,464,256,6325,2000,1,496337,8,1752747,0,5000,20,1,15,1887091,35.00,,,7515,1745159
