Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
390,1393,256,3428159,2000,1,1545026,16,400872,0,10000,20,1,7,1218137,93.00,,,231711,102256
395,1393,256,3571822,2000,1,1425319,16,389355,0,10000,20,1,7,1207140,93.00,,,226685,102324
400,1393,256,3738569,2000,1,1291099,16,386380,0,10000,20,1,7,1176483,93.00,,,219840,87863
405,1393,256,3933308,2000,1,1169353,16,357754,0,10000,20,1,7,1133222,94.00,,,256834,58656
410,1393,256,3820495,2000,1,1078345,16,460751,0,10000,20,1,7,1234312,91.00,,,387238,62439
415,1393,256,3741000,2000,1,1100365,16,489064,0,10000,20,1,7,1262861,80.00,,,417077,63761
420,1393,256,3387494,2000,1,1455343,16,488359,0,10000,20,1,7,1262102,84.00,,,395761,72888
425,1393,256,3508370,2000,1,1733823,16,287111,0,10000,20,1,7,1062624,83.00,,,156373,87745
430,1393,256,3326769,2000,1,1893119,16,298789,0,10000,20,1,7,1074613,58.00,,,156575,154479
435,1393,256,3263320,2000,1,1830836,16,361791,0,10000,20,1,7,1138051,91.00,,,154376,281691
440,1393,256,3146142,2000,1,1669287,16,501770,0,10000,20,1,7,1276179,93.00,,,154376,281691
445,1393,256,3346420,2000,1,1526193,16,473233,0,10000,20,1,7,1247241,92.00,,,154145,255939
450,1393,256,3478554,2000,1,1378769,16,480940,0,10000,20,1,7,1254873,91.00,,,154145,258889
455,1393,256,3615593,2000,1,1233110,16,485284,0,10000,20,1,7,1259142,92.00,,,153948,265589
460,1393,256,3540535,2000,1,1083626,16,597829,0,10000,20,1,7,1371888,91.00,,,153900,420944
465,1393,256,3415262,2000,1,1029002,16,685633,0,10000,20,1,7,1463520,74.00,,,153904,350949
470,1394,256,3965344,2000,1,1196382,16,326463,0,10000,20,1,8,1104924,78.00,,,153905,106540
475,1394,256,3663652,2000,1,1617231,16,266827,0,10000,20,1,8,1045575,80.00,,,153900,106436
480,1394,256,3312277,2000,1,1938720,16,260714,0,10000,20,1,8,1082080,83.00,,,153912,86549
485,1409,256,3306940,2000,1,1989010,16,246672,0,10000,20,1,8,1050428,80.00,,,189018,58681
490,1409,256,3400479,2000,1,1856815,16,274587,0,10000,20,1,8,1061241,94.00,,,167957,59418
495,1409,256,3576585,2000,1,1712538,16,259626,0,10000,20,1,8,1044519,93.00,,,167957,59418
500,1409,256,3501501,2000,1,1585394,16,361163,0,10000,20,1,8,1145766,93.00,,,264145,63915
505,1409,256,3397093,2000,1,1444341,16,483841,0,10000,20,1,8,1267902,94.00,,,365926,73072
510,1409,256,3727078,2000,1,1307038,16,387472,0,10000,20,1,8,1171198,93.00,,,233730,65187
515,1398,256,3959251,2000,1,1177688,16,337682,0,10000,20,1,8,1118487,94.00,,,240009,64944
520,1396,256,3870739,2000,1,1084591,16,429104,0,10000,20,1,8,1209394,94.00,,,354222,94487
525,1396,256,3791783,2000,1,1030951,16,494996,0,10000,20,1,8,1275597,72.00,,,319647,81420
530,1396,256,3924362,2000,1,1376152,16,256009,0,10000,20,1,8,1036212,80.00,,,154029,60175
535,1396,256,3541616,2000,1,1829760,16,220910,0,10000,20,1,8,1001622,87.13,,,154022,105699
540,1396,256,3288789,2000,1,1993506,16,265287,0,10000,20,1,8,1046365,72.00,,,154022,105699
545,1396,256,3182881,2000,1,1887380,16,371161,0,10000,20,1,8,1152592,93.00,,,154271,164187
550,1396,256,3189106,2000,1,1709196,16,456851,0,10000,20,1,8,1237845,89.00,,,154211,247706
555,1396,256,3478727,2000,1,1528526,16,402425,0,10000,20,1,8,1183373,91.00,,,154205,190412
560,1396,256,3671321,2000,1,1344575,16,398091,0,10000,20,1,8,1179046,91.00,,,154205,186758
565,1396,256,3712142,2000,1,1199096,16,450705,0,10000,20,1,8,1231879,93.00,,,154123,300170
570,1396,256,3573886,2000,1,1054584,16,592070,0,10000,20,1,8,1373267,91.00,,,154123,465043
575,1396,256,3476747,2000,1,876364,16,731624,0,10000,20,1,8,1508545,52.00,,,153456,557806
580,1396,256,3385662,2000,1,1116403,16,657794,0,10000,20,1,9,1433243,78.22,,,153450,406543
585,1396,256,3371228,2000,1,1527056,16,455972,0,10000,20,1,9,1236603,83.00,,,153450,67124
590,1396,256,3431294,2000,1,1935476,16,221203,0,10000,20,1,9,1005773,56.00,,,153450,67124
595,1396,256,3367963,2000,1,1902353,16,269651,0,10000,20,1,9,1053956,93.07,,,166956,67172
600,1396,256,3440714,2000,1,1760752,16,303475,0,10000,20,1,9,1087179,94.00,,,219941,67130
605,1396,256,3474383,2000,1,1622752,16,356209,0,10000,20,1,9,1140482,94.00,,,248184,67364
610,1396,256,3734739,2000,1,1481949,16,296292,0,10000,20,1,9,1080437,95.00,,,178746,67127
615,1396,256,3719519,2000,1,1345640,16,376074,0,10000,20,1,9,1152337,93.00,,,285660,58518
620,1396,256,3624602,2000,1,1218115,16,487903,0,10000,20,1,9,1263099,93.00,,,432988,60716
625,1396,256,3494832,2000,1,1078574,16,622636,0,10000,20,1,9,1397782,94.00,,,557008,91127
630,1396,256,3501610,2000,1,927644,16,694414,0,10000,20,1,9,1469308,95.00,,,421807,69008
635,1395,256,4146219,2000,1,889007,16,393180,0,10000,20,1,9,1160837,74.00,,,183305,60355
640,1338,256,4011811,2000,1,1308290,16,259244,0,10000,20,1,9,1014511,80.00,,,183290,68034
645,1335,256,3584779,2000,1,1745081,16,254775,0,10000,20,1,9,1009227,78.00,,,183290,68034
650,1335,256,3408068,2000,1,1895690,16,255121,0,10000,20,1,9,1043000,70.00,,,183230,70385
655,1335,256,3301372,2000,1,1765334,16,375680,0,10000,20,1,9,1159441,91.00,,,173294,193450
660,1335,256,3158161,2000,1,1576342,16,546900,0,10000,20,1,9,1320912,92.00,,,168076,399447
665,1314,256,2977447,2000,1,1384943,16,736260,0,10000,20,1,9,1503744,92.00,,,167671,613296
670,1314,256,2765493,2000,1,1236659,16,916993,0,10000,20,1,9,1683163,89.00,,,166989,810103
675,1314,256,2572918,2000,1,1084088,16,1089798,0,10000,20,1,9,1855481,87.00,,,166989,987549
