Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
255,1,20,100,10000,64,20,0,1069,,0,23384936
260,1,20,100,10000,64,20,0,1069,,0,23850996
265,1,20,100,10000,64,20,0,1069,,0,23778932
270,1,20,100,10000,64,20,0,1069,,0,23607536
275,1,20,100,10000,64,20,0,1069,,0,23810180
280,1,20,100,10000,64,20,0,1069,,0,23711348
285,1,20,100,10000,64,20,0,1069,,0,23665888
290,1,20,100,10000,64,20,0,1069,,0,23669576
295,1,20,100,10000,64,20,0,1069,,0,23652368
300,1,20,100,10000,64,20,0,1069,,0,23658240
305,1,20,100,10000,64,20,0,1069,,0,23320392
310,1,20,100,10000,64,20,0,1069,,0,23327704
315,1,20,100,10000,64,20,0,1069,,0,23847908
320,1,20,100,10000,64,20,0,1069,,0,23827128
325,1,20,100,10000,64,20,0,1069,,0,23835884
330,1,20,100,10000,64,20,0,1069,,0,23516892
335,1,20,100,10000,64,20,0,1069,,0,22816108
340,1,20,100,10000,64,20,0,1069,,0,22606728
345,1,20,100,10000,64,20,0,1069,,0,22574992
350,1,20,100,10000,64,20,0,1069,,0,22575272
355,1,20,100,10000,64,20,0,1069,,0,22746568
360,1,20,100,10000,64,20,0,1069,,0,23792560
365,1,20,100,10000,64,20,0,1069,,0,23807108
370,1,20,100,10000,64,20,0,1069,,0,23808060
375,1,20,100,10000,64,20,0,1069,,0,23654132
380,1,20,100,10000,64,20,0,1069,,0,23569380
385,1,20,100,10000,64,20,0,1069,,0,22980644
390,1,20,100,10000,64,20,0,1069,,0,23429016
395,1,20,100,10000,64,20,0,1069,,0,23622340
400,1,20,100,10000,64,20,0,1069,,0,23534220
405,1,20,100,10000,64,20,0,1069,,0,23646100
410,1,20,100,10000,64,20,0,1069,,0,23224352
415,1,20,100,10000,64,20,0,1069,,0,22856576
420,1,20,100,10000,64,20,0,1069,,0,22781072
425,1,20,100,10000,64,20,0,1069,,0,23152352
430,1,20,100,10000,64,20,0,1069,,0,23687236
435,1,20,100,10000,64,20,0,1069,,0,23481396
440,1,20,100,10000,64,20,0,1069,,0,23234612
445,1,20,100,10000,64,20,0,1069,,0,23047612
450,1,20,100,10000,64,20,0,1069,,0,23050440
455,1,20,100,10000,64,20,0,1069,,0,23033080
460,1,20,100,10000,64,20,0,1069,,0,23153368
465,1,20,100,10000,64,20,0,1069,,0,23586852
470,1,20,100,10000,64,20,0,1069,,0,23826540
475,1,20,100,10000,64,20,0,1069,,0,24079564
480,1,20,100,10000,64,20,0,1069,,0,24463216
485,1,20,100,10000,64,20,0,1069,,0,23121420
490,1,20,100,10000,64,20,0,1069,,0,23437196
495,1,20,100,10000,64,20,0,1069,,0,23637744
500,1,20,100,10000,64,20,0,1069,,0,23709308
505,1,20,100,10000,64,20,0,1069,,0,23175936
510,1,20,100,10000,64,20,0,1069,,0,23643956
515,1,20,100,10000,64,20,0,1069,,0,23612672
520,1,20,100,10000,64,20,0,1069,,0,23164612
525,1,20,100,10000,64,20,0,1069,,0,22666668
530,1,20,100,10000,64,20,0,1069,,0,23284284
535,1,20,100,10000,64,20,0,1069,,0,23741104
540,1,20,100,10000,64,20,0,1069,,0,23582560
545,1,20,100,10000,64,20,0,1069,,0,23644484
550,1,20,100,10000,64,20,0,1069,,0,23547560
555,1,20,100,10000,64,20,0,1069,,0,23364600
560,1,20,100,10000,64,20,0,1069,,0,23484440
565,1,20,100,10000,64,20,0,1069,,0,23525788
570,1,20,100,10000,64,20,0,1069,,0,23086824
575,1,20,100,10000,64,20,0,1069,,0,22572536
580,1,20,100,10000,64,20,0,1069,,0,23032692
585,1,20,100,10000,64,20,0,1069,,0,23769928
590,1,20,100,10000,64,20,0,1069,,0,23770964
595,1,20,100,10000,64,20,0,1069,,0,23723688
600,1,20,100,10000,64,20,0,1069,,0,23482032
605,1,20,100,10000,64,20,0,1069,,0,23466308
610,1,20,100,10000,64,20,0,1069,,0,23639236
615,1,20,100,10000,64,20,0,1069,,0,23392216
620,1,20,100,10000,64,20,0,1069,,0,23095764
625,1,20,100,10000,64,20,0,1069,,0,22516312
630,1,20,100,10000,64,20,0,1069,,0,22647228
635,1,20,100,10000,64,20,0,1069,,0,23595316
640,1,20,100,10000,64,20,0,1069,,0,23907304
645,1,20,100,10000,64,20,0,1069,,0,23823048
650,1,20,100,10000,64,20,0,1069,,0,23766320
655,1,20,100,10000,64,20,0,1069,,0,23620540
660,1,20,100,10000,64,20,0,1069,,0,22906304
665,1,20,100,10000,64,20,0,1069,,0,22372240
670,1,20,100,10000,64,20,0,1069,,0,21881376
675,1,20,100,10000,64,20,0,1069,,0,21139188
680,1,20,100,10000,64,20,0,1069,,0,20609260
