4         Threads
50        Connections per thread
600       Seconds


ALL STATS
============================================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p90 Latency     p99 Latency   p99.9 Latency p99.990 Latency       KB/sec 
--------------------------------------------------------------------------------------------------------------------------------------------
Sets       162710.02          ---          ---         6.14306         8.63900        20.86300        40.19100        62.46300    170319.42 
Gets       162709.69    162709.69         0.00         6.14307         8.63900        20.86300        40.19100        62.46300    169524.59 
Waits           0.00          ---          ---             ---             ---             ---             ---             ---          --- 
Totals     325419.72    162709.69         0.00         6.14307         8.63900        20.86300        40.19100        62.46300    339844.00 


Request Latency Distribution
Type     <= msec         Percent
SET      65.023       99.992
SET      66.047       99.993
SET      67.071       99.993
SET      68.095       99.994
SET      68.607       99.994
SET      69.119       99.995
SET      69.631       99.995
SET      70.143       99.995
SET      70.655       99.995
SET      71.679       99.996
SET      73.215       99.996
SET      73.727       99.996
SET      74.751       99.997
SET      75.263       99.997
SET      75.775       99.997
SET      76.799       99.997
SET      77.823       99.997
SET      78.335       99.998
SET      79.359       99.998
SET      80.383       99.998
SET      80.383       99.998
SET      80.895       99.998
SET      81.407       99.998
SET      81.919       99.998
SET      82.431       99.999
SET      82.943       99.999
SET      82.943       99.999
SET      83.455       99.999
SET      83.455       99.999
SET      84.991       99.999
SET      86.527       99.999
SET      87.039       99.999
SET      87.551       99.999
SET      88.575       99.999
SET      89.087       99.999
SET      89.087       99.999
SET      89.599       99.999
SET      90.111       99.999
SET      90.111       99.999
SET      90.623       99.999
SET      90.623      100.000
SET      91.135      100.000
SET      91.647      100.000
SET      92.671      100.000
SET      92.671      100.000
SET      93.183      100.000
SET      93.183      100.000
SET      93.695      100.000
SET      94.719      100.000
SET      96.767      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     266.239      100.000
SET     266.239      100.000
---
GET       0.191        0.000
GET       3.471        5.000
GET       3.567       10.000
GET       3.647       15.000
GET       3.727       20.000
GET       3.823       25.000
GET       4.031       30.000
GET       5.087       35.000
GET       5.503       40.000
GET       5.695       45.000
GET       5.823       50.000
GET       5.887       52.500
GET       5.951       55.000
GET       6.015       57.500
GET       6.079       60.000
GET       6.143       62.500
GET       6.175       65.000
GET       6.239       67.500
GET       6.303       70.000
GET       6.367       72.500
GET       6.463       75.000
GET       6.495       76.250
GET       6.559       77.500
GET       6.655       78.750
GET       6.719       80.000
GET       6.847       81.250
GET       6.975       82.500
GET       7.135       83.750
GET       7.327       85.000
GET       7.519       86.250
GET       7.711       87.500
GET       7.903       88.125
GET       8.095       88.750
GET       8.383       89.375
GET       8.639       90.000
GET       8.959       90.625
GET       9.279       91.250
GET       9.599       91.875
GET      10.047       92.500
GET      10.559       93.125
GET      11.199       93.750
GET      11.519       94.062
GET      11.903       94.375
GET      12.223       94.688
GET      12.543       95.000
GET      12.863       95.312
GET      13.183       95.625
GET      13.439       95.938
GET      13.823       96.250
GET      14.143       96.562
GET      14.463       96.875
GET      14.655       97.031
GET      14.847       97.188
GET      15.039       97.344
GET      15.295       97.500
GET      15.487       97.656
GET      15.743       97.812
GET      16.063       97.969
GET      16.383       98.125
GET      16.767       98.281
GET      17.279       98.438
GET      17.535       98.516
GET      17.919       98.594
GET      18.303       98.672
GET      18.943       98.750
GET      19.583       98.828
GET      20.095       98.906
GET      20.735       98.984
GET      21.247       99.062
GET      22.015       99.141
GET      22.655       99.219
GET      23.039       99.258
GET      23.551       99.297
GET      23.935       99.336
GET      24.319       99.375
GET      24.703       99.414
GET      25.215       99.453
GET      25.727       99.492
GET      26.367       99.531
GET      27.135       99.570
GET      28.031       99.609
GET      28.543       99.629
GET      29.183       99.648
GET      29.823       99.668
GET      30.463       99.688
GET      31.103       99.707
GET      31.615       99.727
GET      32.255       99.746
GET      33.023       99.766
GET      33.791       99.785
GET      34.559       99.805
GET      35.071       99.814
GET      35.327       99.824
GET      35.839       99.834
GET      36.351       99.844
GET      36.863       99.854
GET      37.631       99.863
GET      38.143       99.873
GET      38.911       99.883
GET      39.423       99.893
GET      40.191       99.902
GET      40.703       99.907
GET      41.215       99.912
GET      41.727       99.917
GET      42.239       99.922
GET      42.751       99.927
GET      43.519       99.932
GET      44.031       99.937
GET      44.799       99.941
GET      45.823       99.946
GET      46.591       99.951
GET      47.103       99.954
GET      47.615       99.956
GET      48.127       99.958
GET      48.639       99.961
GET      49.151       99.963
GET      49.663       99.966
GET      50.431       99.968
GET      51.199       99.971
GET      51.967       99.973
GET      53.247       99.976
GET      54.015       99.977
GET      54.527       99.978
GET      55.295       99.979
GET      55.807       99.980
GET      56.575       99.982
GET      57.087       99.983
GET      57.855       99.984
GET      58.367       99.985
GET      59.135       99.987
GET      59.903       99.988
GET      60.415       99.988
GET      61.183       99.989
GET      61.951       99.990
GET      62.719       99.990
GET      63.487       99.991
GET      64.255       99.991
GET      65.023       99.992
GET      66.047       99.993
GET      67.071       99.993
GET      68.095       99.994
GET      68.607       99.994
GET      69.119       99.995
GET      69.631       99.995
GET      70.143       99.995
GET      70.655       99.995
GET      71.679       99.996
GET      73.215       99.996
GET      73.727       99.996
GET      74.751       99.997
GET      75.263       99.997
GET      75.775       99.997
GET      76.799       99.997
GET      77.823       99.997
GET      78.335       99.998
GET      79.359       99.998
GET      80.383       99.998
GET      80.383       99.998
GET      80.895       99.998
GET      81.407       99.998
GET      81.919       99.998
GET      82.431       99.999
GET      82.943       99.999
GET      82.943       99.999
GET      83.455       99.999
GET      83.455       99.999
GET      84.991       99.999
GET      86.527       99.999
GET      87.039       99.999
GET      87.551       99.999
GET      88.575       99.999
GET      89.087       99.999
GET      89.087       99.999
GET      89.599       99.999
GET      90.111       99.999
GET      90.111       99.999
GET      90.623       99.999
GET      90.623      100.000
GET      91.135      100.000
GET      91.647      100.000
GET      92.671      100.000
GET      92.671      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.695      100.000
GET      94.719      100.000
GET      96.767      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     266.239      100.000
GET     266.239      100.000
---
WAIT      0.000      100.000
