Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
450,1,20,100,10000,64,20,47234,305,0.0,3008512,14668224
455,1,20,100,10000,64,20,47234,305,0.0,3008512,14559676
460,1,20,100,10000,64,20,47234,305,0.0,3008512,14605940
465,1,20,100,10000,64,20,47251,305,0.0,3043328,14992132
470,1,20,100,10000,64,20,47258,305,0.0,3053568,14878480
475,1,20,100,10000,64,20,47258,305,0.0,3053568,14831552
480,1,20,100,10000,64,20,47258,305,0.0,3053568,15265332
485,1,20,100,10000,64,20,47258,305,0.0,3049472,14809660
490,1,20,100,10000,64,20,47258,306,0.0,3049472,14573580
495,1,20,100,10000,64,20,47258,306,0.0,3026944,14504180
500,1,20,100,10000,64,20,47276,306,5.9,3041280,14258940
505,1,20,100,10000,64,20,47276,306,0.0,3041280,14275432
510,1,20,100,10000,64,20,47276,306,0.0,3014656,14511956
515,1,20,100,10000,64,20,47276,306,0.0,3014656,14564216
520,1,20,100,10000,64,20,47279,306,0.0,3012608,15162264
525,1,20,100,10000,64,20,47288,306,0.0,3028992,14836920
530,1,20,100,10000,64,20,47288,306,0.0,3024896,15056088
535,1,20,100,10000,64,20,47288,306,0.0,3024896,15240700
540,1,20,100,10000,64,20,47288,306,0.0,3022848,15225236
545,1,20,100,10000,64,20,47288,306,0.0,3022848,15052512
550,1,20,100,10000,64,20,47297,306,0.0,3041280,15014768
555,1,20,100,10000,64,20,47297,306,0.0,3041280,14732420
560,1,20,100,10000,64,20,47297,306,0.0,3039232,14648756
565,1,20,100,10000,64,20,47297,306,0.0,3039232,14285332
570,1,20,100,10000,64,20,47312,306,0.0,3039232,14072348
575,1,20,100,10000,64,20,47317,306,0.0,3076096,14620816
580,1,20,100,10000,64,20,47317,306,0.0,3072000,14668440
585,1,20,100,10000,64,20,47317,306,0.0,3067904,15070164
590,1,20,100,10000,64,20,47317,306,0.0,3063808,15419432
595,1,20,100,10000,64,20,47317,307,0.0,3057664,15764968
600,1,20,100,10000,64,20,47317,307,0.0,3057664,16221512
605,1,20,100,10000,64,20,47342,307,0.0,3078144,16499984
610,1,20,100,10000,64,20,47342,307,0.0,3078144,16530924
615,1,20,100,10000,64,20,47342,307,0.0,3047424,16561148
620,1,20,100,10000,64,20,47342,307,0.0,3043328,15152784
625,1,20,100,10000,64,20,47343,307,0.0,3045376,14624792
630,1,20,100,10000,64,20,47370,307,0.0,3100672,13197788
635,1,20,100,10000,64,20,47370,307,0.0,3100672,12454704
