4         Threads
50        Connections per thread
600       Seconds


ALL STATS
============================================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p90 Latency     p99 Latency   p99.9 Latency p99.990 Latency       KB/sec 
--------------------------------------------------------------------------------------------------------------------------------------------
Sets       157183.33          ---          ---         6.35909         9.34300        21.37500        46.07900        76.28700    164534.26 
Gets       157182.99    157182.99         0.00         6.35911         9.34300        21.37500        46.07900        76.28700    163766.41 
Waits           0.00          ---          ---             ---             ---             ---             ---             ---          --- 
Totals     314366.32    157182.99         0.00         6.35910         9.34300        21.37500        46.07900        76.28700    328300.67 


Request Latency Distribution
Type     <= msec         Percent
GET      23.039       99.219
GET      23.423       99.258
GET      23.807       99.297
GET      24.063       99.336
GET      24.447       99.375
GET      24.959       99.414
GET      25.343       99.453
GET      25.855       99.492
GET      26.623       99.531
GET      27.391       99.570
GET      28.415       99.609
GET      29.183       99.629
GET      29.823       99.648
GET      30.591       99.668
GET      31.487       99.688
GET      32.383       99.707
GET      33.279       99.727
GET      34.303       99.746
GET      35.327       99.766
GET      36.607       99.785
GET      37.887       99.805
GET      38.399       99.814
GET      39.167       99.824
GET      39.935       99.834
GET      40.703       99.844
GET      41.471       99.854
GET      42.495       99.863
GET      43.263       99.873
GET      44.287       99.883
GET      45.311       99.893
GET      46.591       99.902
GET      47.103       99.907
GET      47.871       99.912
GET      48.895       99.917
GET      49.663       99.922
GET      50.431       99.927
GET      51.199       99.932
GET      52.479       99.937
GET      53.759       99.941
GET      55.039       99.946
GET      56.575       99.951
GET      57.087       99.954
GET      57.855       99.956
GET      58.879       99.958
GET      59.647       99.961
GET      60.671       99.963
GET      61.695       99.966
GET      62.463       99.968
GET      63.487       99.971
GET      64.255       99.973
GET      65.535       99.976
GET      66.047       99.977
GET      67.071       99.978
GET      67.583       99.979
GET      68.095       99.980
GET      69.119       99.982
GET      70.143       99.983
GET      71.167       99.984
GET      72.191       99.985
GET      73.215       99.987
GET      74.239       99.988
GET      74.751       99.988
GET      75.263       99.989
GET      75.775       99.990
GET      76.287       99.990
GET      77.311       99.991
GET      77.823       99.991
GET      78.335       99.992
GET      79.359       99.993
GET      80.383       99.993
GET      81.919       99.994
GET      82.431       99.994
GET      82.943       99.995
GET      83.967       99.995
GET      84.991       99.995
GET      86.527       99.995
GET      87.551       99.996
GET      88.575       99.996
GET      89.599       99.996
GET      90.111       99.997
GET      91.135       99.997
GET      91.647       99.997
GET      92.159       99.997
GET      94.207       99.997
GET      95.231       99.998
GET      95.743       99.998
GET      95.743       99.998
GET      96.255       99.998
GET      96.767       99.998
GET      97.279       99.998
GET      97.791       99.998
GET      98.303       99.999
GET      98.303       99.999
GET      98.815       99.999
GET      99.839       99.999
GET     100.351       99.999
GET     100.351       99.999
GET     100.863       99.999
GET     101.887       99.999
GET     102.911       99.999
GET     107.519       99.999
GET     108.031       99.999
GET     108.031       99.999
GET     108.543       99.999
GET     109.055       99.999
GET     110.079       99.999
GET     110.591       99.999
GET     111.103      100.000
GET     112.639      100.000
GET     112.639      100.000
GET     113.151      100.000
GET     113.663      100.000
GET     115.199      100.000
GET     133.119      100.000
GET     133.119      100.000
GET     134.143      100.000
GET     134.143      100.000
GET     134.143      100.000
GET     134.143      100.000
GET     134.143      100.000
GET     135.167      100.000
GET     135.167      100.000
GET     135.167      100.000
GET     135.167      100.000
GET     135.167      100.000
GET     135.167      100.000
GET     135.167      100.000
GET     135.167      100.000
GET     135.167      100.000
GET     136.191      100.000
GET     136.191      100.000
GET     136.191      100.000
GET     136.191      100.000
GET     136.191      100.000
GET     136.191      100.000
GET     137.215      100.000
GET     137.215      100.000
GET     137.215      100.000
GET     137.215      100.000
GET     137.215      100.000
GET     137.215      100.000
GET     137.215      100.000
GET     137.215      100.000
GET     138.239      100.000
GET     138.239      100.000
GET     138.239      100.000
GET     138.239      100.000
GET     138.239      100.000
GET     138.239      100.000
GET     138.239      100.000
GET     138.239      100.000
GET     138.239      100.000
GET     138.239      100.000
GET     138.239      100.000
GET     138.239      100.000
GET     138.239      100.000
GET     139.263      100.000
GET     139.263      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     140.287      100.000
GET     144.383      100.000
GET     144.383      100.000
---
WAIT      0.000      100.000
