Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
145,7162,256,801108,2000,1,1303490,19,204351,0,10000,20,1,3,2415927,87.00,,,145514,58651
150,5345,256,1269495,2000,1,1303151,19,202350,0,10000,20,1,3,1949437,89.00,,,145514,58651
155,6078,256,1096105,2000,1,1303579,19,203274,0,10000,20,1,3,2137770,80.00,,,145503,57166
160,6842,256,954700,2000,1,1304199,19,204154,0,10000,20,1,3,2332421,83.00,,,145411,58049
165,7209,256,874703,2000,1,1304999,19,203342,0,10000,20,1,4,2424488,85.00,,,145160,57896
170,7301,256,858276,2000,1,1300930,19,203196,0,10000,20,1,4,2448160,81.00,,,145265,57862
175,7312,256,860042,2000,1,1296835,19,203199,0,10000,20,1,4,2450506,85.00,,,145298,57857
180,7433,256,832796,2000,1,1294949,19,203307,0,10000,20,1,4,2482823,86.00,,,145190,57091
185,8042,256,695907,2000,1,1289139,19,203606,0,10000,20,1,4,2637195,82.00,,,145959,56995
190,8597,256,555110,2000,1,1290291,19,203600,0,10000,20,1,4,2776296,86.00,,,146220,56744
195,8612,256,541623,2000,1,1297385,19,203466,0,10000,20,1,4,2782926,82.00,,,146220,56744
200,9358,256,355550,2000,1,1296748,19,204039,0,10000,20,1,4,2972585,84.00,,,146143,57417
205,9495,256,345309,2000,1,1302502,19,204495,0,10000,20,1,4,3007201,79.00,,,146157,57573
210,9510,256,335380,2000,1,1308863,19,204657,0,10000,20,1,4,3013192,76.00,,,146169,57937
215,9561,256,313990,2000,1,1316474,19,204713,0,10000,20,1,4,3026889,83.00,,,146142,57932
220,9567,256,307439,2000,1,1320698,19,204827,0,10000,20,1,5,3029074,70.30,,,145959,57845
225,9552,256,313413,2000,1,1320478,19,204047,0,10000,20,1,5,3024617,84.00,,,145982,57812
230,9567,256,308174,2000,1,1320551,19,203995,0,10000,20,1,5,3029817,87.00,,,146002,57788
235,9570,256,308643,2000,1,1317818,19,203840,0,10000,20,1,5,3031979,79.00,,,145987,57687
240,9603,256,301676,2000,1,1319579,19,203650,0,10000,20,1,5,3039763,82.00,,,145961,56823
245,9630,256,302008,2000,1,1315991,19,203193,0,10000,20,1,5,3043388,85.00,,,146033,56617
250,9630,256,313969,2000,1,1306210,19,203205,0,10000,20,1,5,3041246,84.00,,,146046,56785
255,9660,256,304490,2000,1,1305606,19,203414,0,10000,20,1,5,3051591,80.00,,,146073,57705
260,9683,256,303707,2000,1,1299727,19,203943,0,10000,20,1,5,3057750,89.00,,,146055,58002
265,9686,256,307906,2000,1,1298390,19,204325,0,10000,20,1,5,3056569,85.00,,,146076,58116
270,9705,256,304368,2000,1,1295788,19,204374,0,10000,20,1,5,3062638,85.00,,,146076,58116
275,9726,256,298365,2000,1,1296111,19,204661,0,10000,20,1,5,3068026,64.00,,,145883,58276
280,9727,256,296811,2000,1,1299226,19,204314,0,10000,20,1,6,3068354,81.00,,,145922,58230
285,9728,256,294776,2000,1,1300872,19,204249,0,10000,20,1,6,3068804,82.18,,,145979,58183
290,9728,256,293622,2000,1,1302073,19,204349,0,10000,20,1,6,3068661,79.00,,,146132,58182
295,9728,256,291340,2000,1,1305550,19,204958,0,10000,20,1,6,3067921,84.00,,,146465,58228
300,9728,256,292108,2000,1,1306386,19,204398,0,10000,20,1,6,3066854,86.00,,,146551,57224
305,9728,256,291881,2000,1,1306401,19,204453,0,10000,20,1,6,3066995,61.00,,,146559,57010
310,9728,256,294769,2000,1,1306438,19,204248,0,10000,20,1,6,3065798,88.00,,,146556,57089
315,9727,256,294887,2000,1,1307616,19,204206,0,10000,20,1,6,3064539,84.00,,,146556,57089
320,9716,256,298959,2000,1,1306407,19,204288,0,10000,20,1,6,3061612,60.00,,,146536,57734
325,9717,256,293301,2000,1,1305971,19,204753,0,10000,20,1,6,3068268,79.00,,,146531,58010
330,9715,256,297048,2000,1,1301020,19,205412,0,10000,20,1,6,3068808,82.00,,,146527,58586
335,9715,256,295224,2000,1,1300926,19,205573,0,10000,20,1,7,3070570,85.15,,,146519,58783
340,9715,256,296289,2000,1,1301375,19,205341,0,10000,20,1,7,3071849,82.00,,,146530,58750
345,9716,256,295300,2000,1,1300420,19,205317,0,10000,20,1,7,3073813,85.00,,,146520,58712
350,9716,256,292415,2000,1,1301176,19,205477,0,10000,20,1,7,3077824,82.00,,,146564,58706
355,9717,256,292218,2000,1,1301021,19,205556,0,10000,20,1,7,3078101,85.00,,,146630,57823
360,9718,256,292331,2000,1,1300986,19,205391,0,10000,20,1,7,3078184,87.00,,,146601,57808
365,9718,256,291065,2000,1,1302671,19,205345,0,10000,20,1,7,3077812,80.00,,,146601,57808
370,9718,256,293537,2000,1,1304154,19,204999,0,10000,20,1,7,3077231,78.00,,,146588,57587
375,9720,256,294187,2000,1,1305280,19,204333,0,10000,20,1,7,3076165,80.00,,,146546,57693
380,9720,256,294784,2000,1,1308068,19,204624,0,10000,20,1,7,3074026,83.00,,,146537,57880
385,9723,256,293616,2000,1,1308075,19,205021,0,10000,20,1,7,3074770,82.00,,,146538,58460
390,9723,256,292748,2000,1,1307803,19,205679,0,10000,20,1,8,3075276,73.00,,,146533,58792
395,9724,256,290106,2000,1,1310601,19,205410,0,10000,20,1,8,3077475,82.00,,,146527,58754
400,9727,256,287851,2000,1,1311471,19,205334,0,10000,20,1,8,3078887,85.00,,,146550,58743
405,9727,256,287633,2000,1,1312225,19,205310,0,10000,20,1,8,3078315,85.15,,,146655,58738
410,9743,256,288959,2000,1,1313047,27,205695,0,10000,20,1,8,3078401,82.00,,,146655,58738
415,9740,256,288688,2000,1,1313634,27,205781,0,10000,20,1,8,3078001,87.00,,,146761,58734
420,9740,256,287304,2000,1,1314123,27,205771,0,10000,20,1,8,3078982,78.00,,,146784,57710
425,9740,256,288471,2000,1,1316432,27,205329,0,10000,20,1,8,3077928,83.00,,,146752,57734
430,9740,256,290852,2000,1,1317153,27,204349,0,10000,20,1,8,3075784,83.00,,,146742,57532
435,9740,256,294088,2000,1,1318859,27,204632,0,10000,20,1,8,3074165,81.00,,,146742,57858
440,9741,256,293257,2000,1,1317465,27,205405,0,10000,20,1,8,3075699,84.00,,,146740,58597
445,9741,256,292563,2000,1,1316159,27,206247,0,10000,20,1,8,3076777,56.00,,,146737,59112
450,9741,256,294435,2000,1,1317815,27,206016,0,10000,20,1,9,3076038,80.00,,,146778,59075
455,9741,256,293363,2000,1,1318198,27,205916,0,10000,20,1,9,3076823,84.00,,,146808,59073
460,9741,256,293282,2000,1,1318507,27,205896,0,10000,20,1,9,3076620,76.00,,,146808,59073
465,9741,256,296788,2000,1,1319198,27,206231,0,10000,20,1,9,3074649,83.00,,,146891,59084
470,9741,256,295991,2000,1,1318547,27,206298,0,10000,20,1,9,3076031,87.00,,,146939,59084
475,9741,256,295842,2000,1,1317993,27,206381,0,10000,20,1,9,3076650,69.00,,,146922,59070
480,9740,256,297847,2000,1,1319325,27,206035,0,10000,20,1,9,3075703,85.00,,,146860,58247
485,9741,256,299618,2000,1,1320804,27,205242,0,10000,20,1,9,3073251,84.00,,,146856,58280
490,9742,256,299097,2000,1,1321131,27,205120,0,10000,20,1,9,3073726,80.00,,,146848,58245
495,9741,256,297026,2000,1,1322608,27,205563,0,10000,20,1,9,3074229,80.00,,,146845,58683
500,9741,256,296706,2000,1,1322292,27,206191,0,10000,20,1,9,3074245,84.00,,,146846,59103
505,9741,256,297236,2000,1,1328016,27,206199,0,10000,20,1,10,3070526,82.00,,,146846,59103
510,9736,256,298330,2000,1,1329599,27,206245,0,10000,20,1,10,3067814,87.00,,,147113,59072
515,9737,256,295931,2000,1,1328840,27,206188,0,10000,20,1,10,3071027,79.00,,,147098,59068
520,9716,256,298143,2000,1,1330147,19,206378,0,10000,20,1,10,3069369,85.00,,,147093,59067
525,9718,256,297193,2000,1,1329112,19,206611,0,10000,20,1,10,3071112,85.00,,,147317,59062
530,9716,256,297658,2000,1,1328957,19,206688,0,10000,20,1,10,3070729,69.00,,,147329,59051
535,9718,256,301070,2000,1,1329840,19,206580,0,10000,20,1,10,3069616,81.00,,,147298,58172
540,9719,256,302237,2000,1,1329648,19,206081,0,10000,20,1,10,3069140,83.00,,,147297,58172
545,9721,256,303164,2000,1,1329774,19,205641,0,10000,20,1,10,3068527,61.00,,,147297,58172
550,9722,256,306139,2000,1,1329104,19,205745,0,10000,20,1,10,3068682,81.00,,,147084,58232
555,9723,256,306181,2000,1,1328206,19,206167,0,10000,20,1,10,3069123,82.00,,,147047,58672
560,9724,256,303612,2000,1,1326183,19,206151,0,10000,20,1,11,3073687,85.00,,,146947,58975
565,9737,256,299426,2000,1,1328103,19,205951,0,10000,20,1,11,3077224,79.00,,,146928,58933
570,9738,256,291877,2000,1,1335575,19,205914,0,10000,20,1,11,3077333,84.00,,,147018,58897
575,9737,256,275374,2000,1,1349706,19,206438,0,10000,20,1,11,3080203,79.00,,,147460,58906
580,9737,256,266055,2000,1,1357965,19,207000,0,10000,20,1,11,3080704,84.00,,,147931,58914
585,9737,256,265815,2000,1,1360182,19,207268,0,10000,20,1,11,3078450,60.00,,,147774,58941
590,9709,256,263189,2000,1,1371009,19,207130,0,10000,20,1,11,3070884,77.00,,,147768,59438
595,9705,256,263907,2000,1,1373556,19,207286,0,10000,20,1,11,3067470,87.00,,,147768,59438
600,8946,256,454035,2000,1,1377506,19,206202,0,10000,20,1,11,2875734,79.21,,,147675,57721
605,8801,256,492934,2000,1,1380129,19,205601,0,10000,20,1,11,2835594,87.00,,,147586,57559
610,8796,256,495817,2000,1,1379852,19,204846,0,10000,20,1,11,2833759,57.00,,,146919,57362
615,8788,256,520132,2000,1,1363354,19,204286,0,10000,20,1,12,2828548,73.00,,,146658,57350
620,8788,256,536377,2000,1,1348951,19,204158,0,10000,20,1,12,2826835,60.00,,,146736,57336
625,8788,256,557284,2000,1,1321523,19,205087,0,10000,20,1,12,2834476,76.00,,,148192,56980
630,8793,256,553287,2000,1,1320087,19,205575,0,10000,20,1,12,2839421,56.00,,,148300,57086
