SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
4473.12,3624.39
5134.38,4400.16
5288.18,4625.43
5238.42,4385.28
3788.90,4349.13
3704.76,4361.33
4001.98,4427.48
3987.20,4411.05
3432.78,4159.56
3440.78,4365.39
3623.59,4277.13
3749.86,4317.24
3728.70,4207.29
3651.35,4276.05
3817.26,4265.06
4429.37,5036.23
4197.13,5320.68
4024.13,5324.47
4177.76,3255.55
4137.91,3167.67
4386.60,3959.80
4075.66,3110.12
3922.47,2919.09
4144.72,3115.26
4142.74,3099.00
4115.09,3117.73
4156.49,3120.76
4688.65,3661.65
5226.20,4403.76
5326.88,4469.36
5185.26,4368.87
3854.86,4245.50
3751.53,4253.89
4039.47,4308.93
4040.63,4208.89
3732.69,4243.62
3493.29,3940.10
3676.64,4278.28
3734.59,4243.74
3732.97,4238.65
3544.73,4124.23
3797.78,4161.35
4472.85,5027.77
4297.01,5321.67
4238.25,5384.43
4197.78,3148.02
4107.30,3144.66
4465.91,3988.72
4154.58,3008.69
4141.46,3068.63
4202.34,2800.99
4200.58,3024.93
4240.40,3121.89
4210.86,3105.38
4670.53,3640.95
5288.76,4416.87
5550.93,4418.57
5465.61,4404.83
3890.08,4203.96
3793.49,4286.75
4099.39,4319.30
4064.73,4337.26
3766.69,4143.69
3749.81,4274.25
3749.57,4224.38
3523.48,4084.06
3757.05,4287.75
3736.47,4201.62
3753.82,4285.26
4404.19,5027.76
4378.71,5284.09
4242.69,5464.10
4370.33,3443.51
4217.90,3153.16
4437.04,3584.55
4267.02,3234.86
4163.42,3104.26
4214.57,3098.96
4231.94,3098.11
4212.78,3087.43
4214.45,3079.35
4595.84,3544.10
5139.91,4312.35
5309.64,3936.91
5516.25,4280.25
3912.86,4240.18
3735.76,4215.43
3985.93,4226.51
4250.06,4333.85
3752.92,4283.12
3756.96,4191.74
3667.18,4280.43
3738.38,4280.96
3756.17,4283.19
3650.25,4136.78
3423.72,4069.46
4429.83,4866.59
4453.87,5230.03
4287.03,5441.75
4156.63,3375.75
4219.78,3125.39
4439.62,3778.91
4280.94,3310.98
4218.33,3084.27
4221.82,3086.76
4221.99,3085.88
4123.22,3076.12
4123.92,2971.63
4554.78,3398.55
4974.37,4102.98
5694.60,4389.85
5618.83,4384.70
3924.16,4269.68
3831.43,4277.64
4034.94,4305.66
4204.07,4327.92
3759.13,4184.17
3756.59,4272.24
3597.74,4273.64
3671.98,4273.55
3763.18,4185.81
3727.83,4195.15
3771.25,4280.94
4266.56,4762.47
4258.83,5218.73
4224.46,5438.20
4233.45,3488.44
4201.01,3182.93
4239.31,3774.40
4270.33,3413.97
4201.22,3146.24
4209.39,3129.89
4111.73,2955.49
4202.60,3109.52
4212.89,3096.46
4752.18,3753.68
5231.72,4440.92
5577.02,4188.20
4615.99,4338.97
2501.90,4186.65
2485.26,4301.36
2706.59,4376.92
2476.55,4302.51
2482.19,3147.61
2343.20,2000.27
2568.34,2063.07
2533.67,2077.26
2501.24,2058.59
2531.49,1425.97
2552.55,1308.03
2023.33,1810.25
1011.23,1955.76
804.16,1768.15
1038.47,1983.23
1052.78,1957.65
1748.48,1979.62
6428.06,843.49
2373.62,826.32
477.58,733.75
296.32,241.58
