Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
180,1,20,100,10000,64,20,0,0,,862208,23353864
185,1,20,100,10000,64,20,0,0,,862208,23833940
190,1,20,100,10000,64,20,0,0,,862208,23808932
195,1,20,100,10000,64,20,0,0,,862208,23808108
200,1,20,100,10000,64,20,0,0,,862208,23436792
205,1,20,100,10000,64,20,0,0,,862208,22759448
210,1,20,100,10000,64,20,0,0,,862208,23462916
215,1,20,100,10000,64,20,0,0,,862208,23675612
220,1,20,100,10000,64,20,0,0,,862208,23380912
225,1,20,100,10000,64,20,0,0,,862208,23332252
230,1,20,100,10000,64,20,0,0,,862208,23427828
235,1,20,100,10000,64,20,0,0,,862208,23806064
240,1,20,100,10000,64,20,0,0,,862208,23451068
245,1,20,100,10000,64,20,0,0,,860160,23808500
250,1,20,100,10000,64,20,0,0,,860160,23814352
255,1,20,100,10000,64,20,0,0,,860160,23644720
260,1,20,100,10000,64,20,0,0,,860160,23778548
265,1,20,100,10000,64,20,0,0,,860160,23550520
270,1,20,100,10000,64,20,0,0,,860160,23775108
275,1,20,100,10000,64,20,0,0,,860160,23877576
280,1,20,100,10000,64,20,0,0,,860160,23760072
285,1,20,100,10000,64,20,0,0,,860160,23715464
290,1,20,100,10000,64,20,0,0,,860160,23850480
295,1,20,100,10000,64,20,0,0,,860160,23944140
300,1,20,100,10000,64,20,0,0,,860160,23806076
305,1,20,100,10000,64,20,0,0,,860160,23970964
310,1,20,100,10000,64,20,0,0,,860160,23504584
315,1,20,100,10000,64,20,0,0,,858112,23337328
320,1,20,100,10000,64,20,0,0,,858112,23550460
325,1,20,100,10000,64,20,0,0,,858112,23988216
330,1,20,100,10000,64,20,0,0,,858112,23583924
335,1,20,100,10000,64,20,0,0,,858112,23478924
340,1,20,100,10000,64,20,0,0,,858112,23816848
345,1,20,100,10000,64,20,0,0,,856064,23905608
350,1,20,100,10000,64,20,0,0,,856064,23895148
355,1,20,100,10000,64,20,0,0,,856064,23925824
360,1,20,100,10000,64,20,0,0,,854016,23861904
365,1,20,100,10000,64,20,0,0,,854016,23398548
370,1,20,100,10000,64,20,0,0,,854016,22762216
375,1,20,100,10000,64,20,0,0,,854016,22692148
380,1,20,100,10000,64,20,0,0,,854016,22738568
385,1,20,100,10000,64,20,0,0,,854016,22791904
390,1,20,100,10000,64,20,0,0,,854016,23096188
395,1,20,100,10000,64,20,0,0,,854016,23558592
400,1,20,100,10000,64,20,0,0,,851968,23495512
405,1,20,100,10000,64,20,0,0,,851968,23850652
410,1,20,100,10000,64,20,0,0,,851968,23840212
415,1,20,100,10000,64,20,0,0,,849920,23868056
420,1,20,100,10000,64,20,0,0,,849920,23713716
425,1,20,100,10000,64,20,0,0,,849920,23710184
430,1,20,100,10000,64,20,0,0,,849920,23704588
435,1,20,100,10000,64,20,0,0,,849920,23708452
440,1,20,100,10000,64,20,0,0,,849920,23629460
445,1,20,100,10000,64,20,0,0,,849920,23229220
450,1,20,100,10000,64,20,0,0,,849920,23360404
455,1,20,100,10000,64,20,0,0,,849920,23842680
460,1,20,100,10000,64,20,0,0,,849920,23839744
465,1,20,100,10000,64,20,0,0,,845824,23848584
470,1,20,100,10000,64,20,0,0,,843776,23647308
475,1,20,100,10000,64,20,0,0,,843776,22991324
480,1,20,100,10000,64,20,0,0,,843776,22663608
485,1,20,100,10000,64,20,0,0,,843776,22751276
490,1,20,100,10000,64,20,0,0,,843776,23025836
495,1,20,100,10000,64,20,0,0,,843776,22721180
500,1,20,100,10000,64,20,0,0,,843776,22867224
505,1,20,100,10000,64,20,0,0,,843776,23685944
510,1,20,100,10000,64,20,0,0,,843776,23809348
515,1,20,100,10000,64,20,0,0,,843776,23793860
520,1,20,100,10000,64,20,0,0,,843776,23748300
525,1,20,100,10000,64,20,0,0,,841728,23764036
530,1,20,100,10000,64,20,0,0,,839680,23140264
535,1,20,100,10000,64,20,0,0,,839680,23084840
540,1,20,100,10000,64,20,0,0,,839680,23222464
545,1,20,100,10000,64,20,0,0,,839680,23342192
550,1,20,100,10000,64,20,0,0,,839680,22824468
555,1,20,100,10000,64,20,0,0,,839680,22948736
560,1,20,100,10000,64,20,0,0,,839680,23631048
565,1,20,100,10000,64,20,0,0,,839680,23830840
570,1,20,100,10000,64,20,0,0,,839680,23840524
575,1,20,100,10000,64,20,0,0,,839680,23716484
580,1,20,100,10000,64,20,0,0,,839680,23566868
585,1,20,100,10000,64,20,0,0,,839680,23794868
590,1,20,100,10000,64,20,0,0,,839680,23658996
595,1,20,100,10000,64,20,0,0,,839680,23772508
600,1,20,100,10000,64,20,0,0,,839680,23735648
605,1,20,100,10000,64,20,0,0,,839680,23356408
610,1,20,100,10000,64,20,0,0,,839680,22838400
615,1,20,100,10000,64,20,0,0,,837632,22463016
620,1,20,100,10000,64,20,0,0,,837632,22460632
625,1,20,100,10000,64,20,0,0,,837632,23490496
630,1,20,100,10000,64,20,0,0,,837632,23705112
635,1,20,100,10000,64,20,0,0,,837632,23561832
640,1,20,100,10000,64,20,0,0,,837632,23472316
645,1,20,100,10000,64,20,0,0,,837632,23266972
650,1,20,100,10000,64,20,0,0,,837632,23029144
655,1,20,100,10000,64,20,0,0,,837632,22902112
660,1,20,100,10000,64,20,0,0,,837632,22310184
665,1,20,100,10000,64,20,0,0,,831488,21882300
670,1,20,100,10000,64,20,0,0,,831488,21383956
675,1,20,100,10000,64,20,0,0,,831488,22065824
680,1,20,100,10000,64,20,0,0,,831488,21895164
685,1,20,100,10000,64,20,0,0,,831488,21724732
690,1,20,100,10000,64,20,0,0,,831488,22932012
695,1,20,100,10000,64,20,0,0,,831488,21885480
700,1,20,100,10000,64,20,0,0,,831488,20597072
