Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
190,1376,256,3471797,2000,1,1932767,14,217711,0,10000,20,1,5,950649,72.00,,,29852,199271
195,1376,256,3083369,2000,1,2168889,14,293680,0,10000,20,1,5,1026984,93.00,,,29851,365333
200,1376,256,2918826,2000,1,2004441,14,458219,0,10000,20,1,5,1191369,92.00,,,29851,365333
205,1376,256,2792914,2000,1,1880202,14,583257,0,10000,20,1,5,1316068,80.00,,,29821,533452
210,1376,256,2694890,2000,1,2053242,14,565514,0,10000,20,1,5,1298406,74.00,,,33210,472725
215,1376,256,3254748,2000,1,1844083,14,389467,0,10000,20,1,5,1124298,91.09,,,142888,187837
220,1376,256,3335289,2000,1,1486362,14,528331,0,10000,20,1,5,1262880,93.00,,,322414,186387
225,1376,256,3532426,2000,1,1174248,14,585426,0,10000,20,1,5,1319260,93.00,,,228229,184250
230,1376,256,4115598,2000,1,1210854,14,275627,0,10000,20,1,5,1008611,80.00,,,44307,184251
235,1376,256,3914125,2000,1,1325200,14,319925,0,10000,20,1,5,1053810,93.00,,,183659,184251
240,1376,256,3837621,2000,1,1228702,14,406172,0,10000,20,1,6,1139680,63.00,,,166485,184251
245,1376,256,3637267,2000,1,1524660,14,359341,0,10000,20,1,6,1091684,77.00,,,165997,184247
250,1376,256,3185114,2000,1,1993101,14,351304,0,10000,20,1,6,1083359,81.00,,,165997,184247
255,1377,256,2861575,2000,1,2183243,14,349781,0,10000,20,1,6,1217789,62.00,,,165997,184247
260,1378,256,2817978,2000,1,2139175,14,393826,0,10000,20,1,6,1261986,93.00,,,165402,210187
265,1378,256,2787425,2000,1,1985127,14,485855,0,10000,20,1,6,1353778,94.00,,,165399,242402
270,1378,256,2903678,2000,1,1863404,14,488834,0,10000,20,1,6,1356713,91.00,,,163580,276302
275,1378,256,2950115,2000,1,1783042,14,507006,0,10000,20,1,6,1371960,91.00,,,162001,218419
280,1378,256,3266255,2000,1,1707074,14,429833,0,10000,20,1,6,1208388,91.00,,,28063,364031
285,1380,256,3249881,2000,1,1656188,14,485250,0,10000,20,1,6,1221048,86.00,,,27657,340812
290,1425,256,3338201,2000,1,1774736,14,385213,0,10000,20,1,6,1114774,69.00,,,27837,302044
295,1425,256,3206848,2000,1,2096098,14,290519,0,10000,20,1,6,1020016,87.00,,,53996,197135
300,1401,256,3110475,2000,1,2228670,14,275557,0,10000,20,1,6,998914,83.00,,,53996,197135
305,1351,256,3038363,2000,1,2292722,14,286062,0,10000,20,1,6,996783,90.00,,,29180,214725
310,1355,256,2953686,2000,1,2185945,14,381386,0,10000,20,1,6,1092476,75.00,,,27886,337543
315,1355,256,2858080,2000,1,2089281,14,477503,0,10000,20,1,6,1188836,94.00,,,112129,338224
320,1355,256,2712411,2000,1,1945514,14,622524,0,10000,20,1,6,1333488,92.00,,,256469,336047
325,1355,256,2751281,2000,1,1856089,14,647667,0,10000,20,1,6,1358415,94.00,,,206981,336047
330,1360,256,2970881,2000,1,1678426,14,625937,0,10000,20,1,6,1337889,89.00,,,172198,336053
335,1375,256,3191204,2000,1,1423627,14,635767,0,10000,20,1,6,1363136,91.00,,,210473,331907
340,1388,256,3500205,2000,1,1306118,14,529937,0,10000,20,1,6,1275318,87.00,,,76141,205322
345,1396,256,3842891,2000,1,1403036,14,313457,0,10000,20,1,7,1055112,76.00,,,76141,205322
350,1396,256,3490182,2000,1,1859319,14,265939,0,10000,20,1,7,998452,76.00,,,75539,205320
355,1396,256,3263575,2000,1,2214191,14,211396,0,10000,20,1,7,925591,72.00,,,32430,178721
360,1396,256,3165938,2000,1,2229454,14,251432,0,10000,20,1,7,968384,93.00,,,32325,203708
365,1396,256,3014602,2000,1,2076585,14,403511,0,10000,20,1,7,1120400,94.00,,,32324,372030
370,1396,256,2868528,2000,1,1927244,14,550947,0,10000,20,1,7,1268522,93.00,,,32294,530809
375,1396,256,2747745,2000,1,1767770,14,690912,0,10000,20,1,7,1408231,93.07,,,32254,623958
380,1396,256,2796712,2000,1,1618026,14,741244,0,10000,20,1,7,1458539,93.00,,,33296,609974
385,1396,256,2919683,2000,1,1468765,14,754337,0,10000,20,1,7,1471540,94.00,,,33814,598445
390,1396,256,3100617,2000,1,1310619,14,742952,0,10000,20,1,7,1460204,91.00,,,34044,674829
395,1396,256,3093447,2000,1,1166574,14,820386,0,10000,20,1,7,1534092,58.00,,,34167,741376
400,1396,256,2951780,2000,1,1403607,14,772272,0,10000,20,1,7,1486477,76.00,,,32841,381988
405,1396,256,3346740,2000,1,1849024,14,348838,0,10000,20,1,7,1069716,79.00,,,32841,381988
410,1396,256,3080119,2000,1,2096696,14,319744,0,10000,20,1,7,1118867,87.00,,,32406,286572
415,1396,256,3010144,2000,1,2100459,14,337159,0,10000,20,1,7,1166968,80.00,,,48118,286680
420,1396,256,2998471,2000,1,1947830,14,439845,0,10000,20,1,7,1227930,93.00,,,193920,196153
425,1396,256,3033638,2000,1,1777557,14,532860,0,10000,20,1,7,1270569,93.00,,,308507,179678
430,1396,256,3191974,2000,1,1578744,14,557552,0,10000,20,1,7,1286148,93.00,,,297535,179679
435,1396,256,3403301,2000,1,1385441,14,550394,0,10000,20,1,7,1275141,93.00,,,278882,179679
440,1396,256,3647056,2000,1,1180547,14,531584,0,10000,20,1,7,1255592,94.00,,,331428,186732
445,1396,256,3611205,2000,1,1030797,14,624736,0,10000,20,1,7,1348048,89.00,,,388548,196635
450,1397,256,3688893,2000,1,980440,14,608801,0,10000,20,1,8,1336471,72.00,,,309459,196862
455,1397,256,3438258,2000,1,1392680,14,527827,0,10000,20,1,8,1256331,78.00,,,198283,187259
460,1397,256,3576888,2000,1,1815864,14,241369,0,10000,20,1,8,980568,78.00,,,40306,179572
465,1397,256,3369919,2000,1,2052981,14,229335,0,10000,20,1,8,962646,73.00,,,37857,263400
470,1397,256,3235814,2000,1,1917261,14,364834,0,10000,20,1,8,1097308,93.00,,,37857,263400
475,1397,256,3119774,2000,1,1800627,14,481262,0,10000,20,1,8,1213586,94.00,,,37875,422761
480,1397,256,2997857,2000,1,1646463,14,619181,0,10000,20,1,8,1351216,94.00,,,37853,555568
485,1397,256,3195513,2000,1,1498003,14,594620,0,10000,20,1,8,1326219,93.00,,,37492,446861
490,1397,256,3459157,2000,1,1362622,14,530425,0,10000,20,1,8,1261817,94.00,,,37492,398056
495,1397,256,3491183,2000,1,1216634,14,587790,0,10000,20,1,8,1319522,93.00,,,37492,537517
500,1397,256,3369891,2000,1,1064054,14,724630,0,10000,20,1,8,1456231,93.00,,,37492,628679
505,1414,256,3733220,2000,1,1020498,15,562785,0,10000,20,1,8,1298102,73.00,,,38347,235476
510,1414,256,3883945,2000,1,1400991,15,297547,0,10000,20,1,8,1032644,79.00,,,40926,235471
515,1400,256,3492178,2000,1,1808581,15,291473,0,10000,20,1,8,1022996,78.22,,,39856,233532
520,1398,256,3285762,2000,1,2020610,14,274518,0,10000,20,1,8,1033714,76.00,,,63393,198900
525,1398,256,3278613,2000,1,1915145,14,343496,0,10000,20,1,8,1077819,93.00,,,220144,180040
530,1398,256,3165087,2000,1,1768980,14,475316,0,10000,20,1,8,1205235,94.00,,,220144,180040
535,1398,256,3164390,2000,1,1621213,14,549774,0,10000,20,1,8,1278563,93.00,,,347312,180033
540,1398,256,3451544,2000,1,1471121,14,481570,0,10000,20,1,8,1209954,90.00,,,223697,180033
545,1398,256,3643008,2000,1,1338432,14,452528,0,10000,20,1,8,1180650,93.00,,,201860,179968
550,1398,256,3557161,2000,1,1180387,14,574686,0,10000,20,1,8,1302953,91.00,,,359502,181940
555,1398,256,3457364,2000,1,979139,14,725304,0,10000,20,1,8,1453383,89.00,,,530275,187399
560,1399,256,3625194,2000,1,1038658,14,609397,0,10000,20,1,9,1341045,81.00,,,208077,182642
565,1399,256,3877554,2000,1,1412832,14,296338,0,10000,20,1,9,1028231,77.00,,,70762,180151
570,1399,256,3508111,2000,1,1867828,14,251979,0,10000,20,1,9,986726,83.00,,,69710,180007
575,1399,256,3327715,2000,1,2002251,14,261140,0,10000,20,1,9,1023618,78.00,,,69681,260645
580,1399,256,3221776,2000,1,1864017,14,383208,0,10000,20,1,9,1145608,94.00,,,69660,233520
585,1399,256,3369821,2000,1,1712245,14,385272,0,10000,20,1,9,1147801,93.00,,,69660,233520
590,1399,256,3460420,2000,1,1561782,14,414844,0,10000,20,1,9,1176938,94.00,,,69655,300042
595,1399,256,3676861,2000,1,1415290,14,387518,0,10000,20,1,9,1133692,94.00,,,53749,301255
600,1399,256,3897598,2000,1,1267609,14,358648,0,10000,20,1,9,1090644,93.00,,,37516,256143
605,1399,256,3836646,2000,1,1119148,14,464144,0,10000,20,1,9,1195221,92.00,,,37514,412235
610,1399,256,3686270,2000,1,1002943,14,597835,0,10000,20,1,9,1328184,77.00,,,37513,563911
615,1399,256,3548557,2000,1,1119325,14,608213,0,10000,20,1,9,1338999,78.00,,,38198,564398
620,1399,256,3197870,2000,1,1584848,14,548290,0,10000,20,1,9,1283237,83.00,,,38894,307608
625,1399,256,3382513,2000,1,1903903,14,277572,0,10000,20,1,9,1051151,84.00,,,38859,252151
630,1399,256,3313583,2000,1,1937878,14,298155,0,10000,20,1,9,1064681,79.00,,,38859,252151
635,1399,256,3279940,2000,1,1814803,14,391037,0,10000,20,1,9,1129327,93.00,,,138756,213099
640,1399,256,3175361,2000,1,1640927,14,531926,0,10000,20,1,9,1267056,91.00,,,323779,180212
645,1399,256,3018626,2000,1,1464682,14,698705,0,10000,20,1,9,1433144,93.00,,,514394,180212
650,1399,256,2856358,2000,1,1297427,14,864227,0,10000,20,1,9,1597336,89.00,,,694467,180202
655,1399,256,2679539,2000,1,1158928,14,1022101,0,10000,20,1,9,1754814,93.00,,,870773,180243
660,1399,256,2520945,2000,1,987523,14,1187131,0,10000,20,1,9,1919763,91.00,,,1046033,180148
665,1402,256,2452436,2000,1,932426,15,1226917,0,10000,20,1,10,2003786,89.00,,,1046606,179965
670,1402,256,2185172,2000,1,935464,15,1226777,0,10000,20,1,10,2268054,88.12,,,1046575,179944
675,1402,256,1898592,2000,1,939435,15,1226700,0,10000,20,1,10,2551008,87.00,,,1046575,179944
680,1402,256,1588141,2000,1,981365,15,1226691,0,10000,20,1,10,2818421,87.00,,,1046575,179944
685,1402,256,1410769,2000,1,1007192,15,1226864,0,10000,20,1,10,2969827,64.00,,,1046575,179944
690,1402,256,1138894,2000,1,999770,15,1231532,0,10000,20,1,10,3246049,81.00,,,1046578,182090
695,1402,256,791609,2000,1,992541,15,1238781,0,10000,20,1,10,3593115,84.00,,,1046671,188807
