Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
90,390,256,1855344,2000,1,1777280,5,152827,0,10000,20,1,2,275195,93.00,,,144944,
95,393,256,1989130,2000,1,1668069,5,153608,0,10000,20,1,2,276258,91.00,,,152459,
100,393,256,2124788,2000,1,1517353,5,160638,0,10000,20,1,2,282877,91.00,,,150811,
105,393,256,2281961,2000,1,1359756,5,161259,0,10000,20,1,2,283767,91.00,,,152538,
110,393,256,2469125,2000,1,1171227,5,161938,0,10000,20,1,2,283566,93.00,,,150596,
115,393,256,2640824,2000,1,1003233,5,159993,0,10000,20,1,2,282404,92.00,,,149886,
120,393,256,2824860,2000,1,818830,5,160318,0,10000,20,1,2,282713,91.00,,,152457,
125,393,256,2987452,2000,1,649901,5,163439,0,10000,20,1,2,285885,93.00,,,153227,
130,393,256,3185441,2000,1,446942,5,165906,0,10000,20,1,2,288379,89.00,,,149103,
135,394,256,2787843,2000,1,873855,5,151141,0,10000,20,1,3,273689,67.00,,,149220,
140,394,256,2289583,2000,1,1376726,5,149324,0,10000,20,1,3,271917,71.00,,,149220,
145,394,256,1786612,2000,1,1878861,5,149256,0,10000,20,1,3,271848,74.00,,,149224,
150,394,256,1721084,2000,1,1914555,5,164066,0,10000,20,1,3,286737,91.00,,,154288,
155,394,256,1898068,2000,1,1737394,5,164303,0,10000,20,1,3,287012,91.00,,,155844,
160,399,256,2007694,2000,1,1631461,5,161625,0,10000,20,1,3,285799,68.00,,,157693,
165,399,256,2070534,2000,1,1549913,5,170959,0,10000,20,1,3,294822,93.00,,,161926,
170,399,256,2238301,2000,1,1381470,5,171243,0,10000,20,1,3,295705,91.00,,,164655,
175,399,256,2403664,2000,1,1216899,5,171019,0,10000,20,1,3,295254,91.09,,,163372,
180,399,256,2560239,2000,1,1058976,5,171614,0,10000,20,1,3,295554,93.00,,,161709,
185,399,256,2708290,2000,1,910573,5,171757,0,10000,20,1,3,295958,93.00,,,161638,
190,399,256,2877412,2000,1,739754,5,172693,0,10000,20,1,3,296960,91.00,,,161426,
195,399,256,3034962,2000,1,583307,5,171990,0,10000,20,1,3,296140,94.00,,,161426,
200,399,256,2844881,2000,1,797742,5,160357,0,10000,20,1,4,284561,65.00,,,158575,
205,399,256,2617565,2000,1,1028113,5,158859,0,10000,20,1,4,283074,71.00,,,158580,
210,399,256,2001160,2000,1,1644769,5,158646,0,10000,20,1,4,282862,74.00,,,158580,
215,399,256,1599247,2000,1,2019898,5,171518,0,10000,20,1,4,295803,93.00,,,163317,
220,399,256,1769144,2000,1,1853430,5,169777,0,10000,20,1,4,294142,91.09,,,163532,
225,399,256,1937249,2000,1,1680868,5,172151,0,10000,20,1,4,296478,90.00,,,158355,
230,399,256,2007091,2000,1,1613926,5,170716,0,10000,20,1,4,295159,93.00,,,162167,
235,399,256,2176001,2000,1,1443792,5,170999,0,10000,20,1,4,295121,93.00,,,161706,
240,399,256,2330105,2000,1,1291530,5,170334,0,10000,20,1,4,294363,94.00,,,160410,
245,399,256,2480263,2000,1,1142282,5,169966,0,10000,20,1,4,294215,94.00,,,161081,
250,399,256,2657711,2000,1,962769,5,170867,0,10000,20,1,4,294650,93.00,,,161081,
255,399,256,2808804,2000,1,818211,5,167707,0,10000,20,1,4,292008,94.00,,,160182,
260,399,256,2971442,2000,1,651578,5,169686,0,10000,20,1,4,293681,92.00,,,161788,
265,399,256,3122067,2000,1,492079,5,174116,0,10000,20,1,4,298315,61.00,,,162542,
270,401,256,2725881,2000,1,921165,6,157662,0,10000,20,1,5,281866,74.00,,,157226,
275,401,256,2174353,2000,1,1474446,6,157291,0,10000,20,1,5,281493,72.00,,,157114,
280,401,256,1670443,2000,1,1978450,6,157188,0,10000,20,1,5,281390,70.00,,,157788,
285,401,256,1693785,2000,1,1926322,6,170964,0,10000,20,1,5,295157,91.00,,,160673,
290,401,256,1860491,2000,1,1759756,6,171067,0,10000,20,1,5,295306,92.00,,,162307,
295,401,256,2006880,2000,1,1636290,6,159633,0,10000,20,1,5,283772,72.00,,,161541,
300,401,256,2100256,2000,1,1520599,6,170827,0,10000,20,1,5,294665,91.00,,,160877,
305,401,256,2260253,2000,1,1364212,6,168909,0,10000,20,1,5,293095,91.09,,,159326,
310,401,256,2422449,2000,1,1198814,6,170571,0,10000,20,1,5,294812,93.00,,,160600,
315,401,256,2596181,2000,1,1026155,6,169812,0,10000,20,1,5,294003,92.00,,,159685,
320,401,256,2763694,2000,1,853449,6,172533,0,10000,20,1,5,296871,92.00,,,159685,
325,401,256,2879636,2000,1,742935,6,170051,0,10000,20,1,5,294425,93.00,,,161444,
330,401,256,3048195,2000,1,567820,6,173015,0,10000,20,1,5,297133,94.00,,,162152,
335,401,256,2831344,2000,1,814867,6,158704,0,10000,20,1,6,282852,66.00,,,156704,
340,401,256,2484627,2000,1,1164038,6,156911,0,10000,20,1,6,281002,72.00,,,156119,
345,401,256,1860834,2000,1,1788451,6,156601,0,10000,20,1,6,280692,73.00,,,156119,
350,401,256,1641433,2000,1,1977699,6,171678,0,10000,20,1,6,294684,93.00,,,160480,
355,401,256,1820136,2000,1,1800586,6,170725,0,10000,20,1,6,294800,90.10,,,163096,
360,401,256,1984831,2000,1,1655959,6,160771,0,10000,20,1,6,284763,80.00,,,158297,
365,402,256,2047671,2000,1,1576710,6,169025,0,10000,20,1,6,293195,93.00,,,158297,
370,402,256,2198394,2000,1,1414018,6,174948,0,10000,20,1,6,299071,92.00,,,161165,
375,402,256,2373939,2000,1,1246715,6,170889,0,10000,20,1,6,295142,93.00,,,166407,
380,402,256,2522227,2000,1,1097270,6,171463,0,10000,20,1,6,295785,93.00,,,161036,
385,402,256,2668967,2000,1,949551,6,172004,0,10000,20,1,6,296345,91.00,,,161758,
390,402,256,2836131,2000,1,782091,6,171907,0,10000,20,1,6,296071,94.00,,,162489,
395,402,256,2986525,2000,1,633042,6,171310,0,10000,20,1,6,295537,92.00,,,162559,
400,402,256,3102086,2000,1,541624,6,159836,0,10000,20,1,7,284021,66.00,,,158634,
405,402,256,2727100,2000,1,916975,6,159144,0,10000,20,1,7,283357,67.00,,,158606,
410,402,256,2186218,2000,1,1458713,6,158724,0,10000,20,1,7,282923,76.00,,,158336,
415,402,256,1582828,2000,1,2062316,6,158621,0,10000,20,1,7,282819,79.00,,,158336,
420,402,256,1384067,2000,1,1865389,6,356706,0,10000,20,1,7,481266,90.00,,,282092,
425,402,256,1186344,2000,1,1667627,6,554435,0,10000,20,1,7,679090,78.00,,,492846,
430,403,256,1097022,2000,1,1570493,6,647570,0,10000,20,1,7,772381,91.00,,,600760,
435,403,256,894486,2000,1,1367900,6,850132,0,10000,20,1,7,974914,88.00,,,826864,
440,403,256,726500,2000,1,1199856,6,1018123,0,10000,20,1,7,1142826,91.00,,,1007322,
445,403,256,547417,2000,1,999873,6,1207654,0,10000,20,1,7,1332401,91.00,,,1216446,
450,403,256,349437,2000,1,801402,6,1405887,0,10000,20,1,7,1530618,91.00,,,1439887,
455,403,256,175446,2000,1,627397,6,1579885,0,10000,20,1,7,1704658,90.00,,,1630269,
460,403,256,63026,2000,1,461612,6,1718774,0,10000,20,1,8,1843165,89.00,,,1676726,
465,403,256,121183,2000,1,461615,6,1689694,0,10000,20,1,8,1814085,87.00,,,1676728,
470,403,256,136765,2000,1,463664,6,1680889,0,10000,20,1,8,1805261,86.00,,,1676728,
475,403,256,132143,2000,1,468945,6,1680560,0,10000,20,1,8,1804930,87.00,,,1676718,
480,403,256,123486,2000,1,477632,6,1680545,0,10000,20,1,8,1804915,88.00,,,1676718,
485,403,256,115975,2000,1,485297,6,1680468,0,10000,20,1,8,1804838,87.00,,,1676074,
490,403,256,97573,2000,1,508803,6,1677916,0,10000,20,1,8,1802287,49.50,,,1676044,
