Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
155,1,20,100,10000,64,20,102832,6897,0.0,11847680,16548916
160,1,20,100,10000,64,20,103138,6898,44.4,11591680,16552508
165,1,20,100,10000,64,20,103677,6898,52.9,11915264,16508632
170,1,20,100,10000,64,20,104561,6898,0.0,12443648,16509008
175,1,20,100,10000,64,20,104561,6899,5.9,10977280,16508312
180,1,20,100,10000,64,20,105495,6899,0.0,11554816,16511412
185,1,20,100,10000,64,20,106246,6899,52.9,12435456,16515344
190,1,20,100,10000,64,20,106560,6900,0.0,11298816,16510264
195,1,20,100,10000,64,20,106839,6900,47.1,11065344,16513576
200,1,20,100,10000,64,20,107629,6900,0.0,10928128,16510552
205,1,20,100,10000,64,20,108607,6900,0.0,12869632,16517460
210,1,20,100,10000,64,20,108616,6901,0.0,12886016,16517008
215,1,20,100,10000,64,20,108909,6901,0.0,13486080,16517880
220,1,20,100,10000,64,20,108909,6902,0.0,12335104,16510836
225,1,20,100,10000,64,20,109295,6902,0.0,11634688,16511136
230,1,20,100,10000,64,20,110084,6902,0.0,12513280,16520796
235,1,20,100,10000,64,20,110084,6903,0.0,11411456,16514928
240,1,20,100,10000,64,20,110709,6903,47.1,12015616,16515424
245,1,20,100,10000,64,20,111178,6903,52.9,11587584,16516032
250,1,20,100,10000,64,20,112006,6904,0.0,11587584,16515008
255,1,20,100,10000,64,20,112006,6904,0.0,10350592,16518192
260,1,20,100,10000,64,20,113069,6904,0.0,11249664,16519812
265,1,20,100,10000,64,20,114148,6904,0.0,12419072,16520196
270,1,20,100,10000,64,20,114150,6905,0.0,11636736,16524076
275,1,20,100,10000,64,20,114801,6905,0.0,12972032,16523440
280,1,20,100,10000,64,20,115052,6905,0.0,13486080,16532532
285,1,20,100,10000,64,20,115078,6906,0.0,12797952,16522828
290,1,20,100,10000,64,20,115494,6906,0.0,12531712,16524488
295,1,20,100,10000,64,20,115494,6906,0.0,11147264,16523512
300,1,20,100,10000,64,20,116115,6907,23.5,12244992,16515072
305,1,20,100,10000,64,20,116583,6907,52.9,11700224,16521700
310,1,20,100,10000,64,20,117423,6907,0.0,12181504,16522724
315,1,20,100,10000,64,20,117423,6908,0.0,10645504,16523404
320,1,20,100,10000,64,20,118498,6908,0.0,11587584,16525236
325,1,20,100,10000,64,20,119229,6908,52.9,12478464,16525720
330,1,20,100,10000,64,20,119572,6909,0.0,11268096,16525516
335,1,20,100,10000,64,20,119828,6909,47.1,11059200,16531144
340,1,20,100,10000,64,20,120570,6909,0.0,12208128,16500004
345,1,20,100,10000,64,20,121187,6910,0.0,13469696,16499940
350,1,20,100,10000,64,20,121197,6910,0.0,13461504,16491768
355,1,20,100,10000,64,20,121266,6910,0.0,12054528,16490548
360,1,20,100,10000,64,20,121266,6911,0.0,10817536,16491224
365,1,20,100,10000,64,20,122032,6911,0.0,11821056,16485024
370,1,20,100,10000,64,20,123003,6911,0.0,12789760,16482116
375,1,20,100,10000,64,20,123003,6912,0.0,11270144,16484912
380,1,20,100,10000,64,20,123624,6912,47.1,11847680,16486328
385,1,20,100,10000,64,20,124135,6912,52.9,11565056,16485760
390,1,20,100,10000,64,20,124984,6913,0.0,11644928,16482524
395,1,20,100,10000,64,20,124984,6913,0.0,10489856,16480304
400,1,20,100,10000,64,20,126038,6913,0.0,11288576,16479664
405,1,20,100,10000,64,20,127021,6913,0.0,12838912,16487368
410,1,20,100,10000,64,20,127030,6914,0.0,12857344,16491008
415,1,20,100,10000,64,20,127339,6914,0.0,13490176,16494444
420,1,20,100,10000,64,20,127339,6914,0.0,12580864,16455224
425,1,20,100,10000,64,20,127685,6915,0.0,11544576,16465276
430,1,20,100,10000,64,20,127685,6915,0.0,10829824,16487904
435,1,20,100,10000,64,20,127685,6916,0.0,9248768,16466388
440,1,20,100,10000,64,20,128160,6916,52.9,9275392,16468324
445,1,20,100,10000,64,20,128847,6916,0.0,8749056,16469588
450,1,20,100,10000,64,20,128873,6916,0.0,7438336,16467000
455,1,20,100,10000,64,20,128873,6917,5.9,5726208,16463008
460,1,20,100,10000,64,20,130096,6917,0.0,6711296,16456220
465,1,20,100,10000,64,20,130172,6917,0.0,5906432,16373904
470,1,20,100,10000,64,20,130438,6918,0.0,5566464,16488684
475,1,20,100,10000,64,20,130765,6918,0.0,5568512,16382540
480,1,20,100,10000,64,20,130765,6918,0.0,4386816,16290124
485,1,20,100,10000,64,20,131337,6919,0.0,4706304,16218708
490,1,20,100,10000,64,20,131993,6919,0.0,4986880,16316652
495,1,20,100,10000,64,20,131993,6919,0.0,4372480,16488660
500,1,20,100,10000,64,20,131993,6920,0.0,4196352,16475980
