Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
330,1,20,100,10000,64,20,58551,85,0.0,25038848,31362628
335,1,20,100,10000,64,20,58551,85,0.0,23564288,31361476
340,1,20,100,10000,64,20,58551,85,0.0,22282240,31364388
345,1,20,100,10000,64,20,58551,86,58.8,20715520,31366372
350,1,20,100,10000,64,20,60115,86,70.6,23162880,31358656
355,1,20,100,10000,64,20,60799,86,64.7,24336384,31353644
360,1,20,100,10000,64,20,61885,86,0.0,26421248,31345876
365,1,20,100,10000,64,20,61886,86,0.0,26419200,31346640
370,1,20,100,10000,64,20,61886,87,0.0,25264128,31261972
375,1,20,100,10000,64,20,61886,87,5.9,23842816,31214704
380,1,20,100,10000,64,20,61903,87,52.9,23011328,31305808
385,1,20,100,10000,64,20,62734,87,0.0,23498752,31263868
390,1,20,100,10000,64,20,62789,87,0.0,21854208,31261524
395,1,20,100,10000,64,20,62789,88,0.0,20412416,31256136
400,1,20,100,10000,64,20,62789,88,0.0,18573312,31254492
405,1,20,100,10000,64,20,62798,88,0.0,16830464,31253864
410,1,20,100,10000,64,20,64466,88,52.9,19638272,31278676
415,1,20,100,10000,64,20,64855,88,5.9,18982912,31213476
420,1,20,100,10000,64,20,65403,89,29.4,19654656,31327988
425,1,20,100,10000,64,20,65550,89,0.0,18870272,31225632
430,1,20,100,10000,64,20,65550,89,0.0,17879040,31205204
435,1,20,100,10000,64,20,65708,89,0.0,17002496,31181868
440,1,20,100,10000,64,20,65708,89,0.0,15785984,31137916
445,1,20,100,10000,64,20,66224,90,82.4,16230400,31241252
450,1,20,100,10000,64,20,67637,90,76.5,17907712,31214088
455,1,20,100,10000,64,20,68880,90,5.9,20049920,31272280
460,1,20,100,10000,64,20,68880,90,0.0,18845696,31213016
465,1,20,100,10000,64,20,68882,90,0.0,17840128,31200020
470,1,20,100,10000,64,20,68882,90,0.0,16658432,31203048
475,1,20,100,10000,64,20,68916,91,0.0,15638528,31201092
480,1,20,100,10000,64,20,69861,91,52.9,16412672,29821948
485,1,20,100,10000,64,20,71166,91,0.0,17960960,29056392
490,1,20,100,10000,64,20,71166,91,0.0,16230400,27354980
