Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
325,1,20,100,10000,64,20,0,0,,0,14340584
330,1,20,100,10000,64,20,0,0,,0,14340104
335,1,20,100,10000,64,20,0,0,,0,14339784
340,1,20,100,10000,64,20,0,0,,0,14339748
345,1,20,100,10000,64,20,0,0,,0,14339868
350,1,20,100,10000,64,20,0,0,,0,14339272
355,1,20,100,10000,64,20,0,0,,0,14339776
360,1,20,100,10000,64,20,0,0,,0,14339528
365,1,20,100,10000,64,20,0,0,,0,14338040
370,1,20,100,10000,64,20,0,0,,0,14338984
375,1,20,100,10000,64,20,0,0,,0,14338432
380,1,20,100,10000,64,20,0,0,,0,14339568
385,1,20,100,10000,64,20,0,0,,0,14339196
390,1,20,100,10000,64,20,0,0,,0,14339752
395,1,20,100,10000,64,20,0,0,,0,14340180
400,1,20,100,10000,64,20,0,0,,0,14339652
405,1,20,100,10000,64,20,0,0,,0,14339808
410,1,20,100,10000,64,20,0,0,,0,14339528
415,1,20,100,10000,64,20,0,0,,0,14340172
420,1,20,100,10000,64,20,0,0,,0,14339584
425,1,20,100,10000,64,20,0,0,,0,14339936
430,1,20,100,10000,64,20,0,0,,0,14339568
435,1,20,100,10000,64,20,0,0,,0,14339072
440,1,20,100,10000,64,20,0,0,,0,14339212
445,1,20,100,10000,64,20,0,0,,0,14338916
450,1,20,100,10000,64,20,0,0,,0,14339504
455,1,20,100,10000,64,20,0,0,,0,14340144
460,1,20,100,10000,64,20,0,0,,0,14340212
465,1,20,100,10000,64,20,0,0,,0,14339800
470,1,20,100,10000,64,20,0,0,,0,14339568
475,1,20,100,10000,64,20,0,0,,0,14340112
480,1,20,100,10000,64,20,0,0,,0,14340576
485,1,20,100,10000,64,20,0,0,,0,14340348
490,1,20,100,10000,64,20,0,0,,0,14339956
495,1,20,100,10000,64,20,0,0,,0,14339840
500,1,20,100,10000,64,20,0,0,,0,14340036
505,1,20,100,10000,64,20,0,0,,0,14339452
510,1,20,100,10000,64,20,0,0,,0,14339808
515,1,20,100,10000,64,20,0,0,,0,14339620
520,1,20,100,10000,64,20,0,0,,0,14339956
525,1,20,100,10000,64,20,0,0,,0,14339952
530,1,20,100,10000,64,20,0,0,,0,14339964
535,1,20,100,10000,64,20,0,0,,0,14339988
540,1,20,100,10000,64,20,0,0,,0,14340344
545,1,20,100,10000,64,20,0,0,,0,14340232
550,1,20,100,10000,64,20,0,0,,0,14339540
555,1,20,100,10000,64,20,0,0,,0,14340616
560,1,20,100,10000,64,20,0,0,,0,14340096
565,1,20,100,10000,64,20,0,0,,0,14339388
