Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
345,1,20,100,10000,64,20,0,0,,0,17643360
350,1,20,100,10000,64,20,0,0,,0,17644232
355,1,20,100,10000,64,20,0,0,,0,17643420
360,1,20,100,10000,64,20,0,0,,0,17643196
365,1,20,100,10000,64,20,0,0,,0,17643308
370,1,20,100,10000,64,20,0,0,,0,17642996
375,1,20,100,10000,64,20,0,0,,0,17644256
380,1,20,100,10000,64,20,0,0,,0,17643228
385,1,20,100,10000,64,20,0,0,,0,17643552
390,1,20,100,10000,64,20,0,0,,0,17642844
395,1,20,100,10000,64,20,0,0,,0,17643436
400,1,20,100,10000,64,20,0,0,,0,17644940
405,1,20,100,10000,64,20,0,0,,0,17644108
410,1,20,100,10000,64,20,0,0,,0,17644528
415,1,20,100,10000,64,20,0,0,,0,17644464
420,1,20,100,10000,64,20,0,0,,0,17643188
425,1,20,100,10000,64,20,0,0,,0,17643676
430,1,20,100,10000,64,20,0,0,,0,17644188
435,1,20,100,10000,64,20,0,0,,0,17644004
440,1,20,100,10000,64,20,0,0,,0,17643876
445,1,20,100,10000,64,20,0,0,,0,17643576
450,1,20,100,10000,64,20,0,0,,0,17643940
455,1,20,100,10000,64,20,0,0,,0,17643592
460,1,20,100,10000,64,20,0,0,,0,17643740
465,1,20,100,10000,64,20,0,0,,0,17643288
470,1,20,100,10000,64,20,0,0,,0,17643972
475,1,20,100,10000,64,20,0,0,,0,17642716
480,1,20,100,10000,64,20,0,0,,0,17643096
485,1,20,100,10000,64,20,0,0,,0,17642852
490,1,20,100,10000,64,20,0,0,,0,17642568
495,1,20,100,10000,64,20,0,0,,0,17643668
500,1,20,100,10000,64,20,0,0,,0,17642776
505,1,20,100,10000,64,20,0,0,,0,17644124
510,1,20,100,10000,64,20,0,0,,0,17643900
515,1,20,100,10000,64,20,0,0,,0,17643904
520,1,20,100,10000,64,20,0,0,,0,17644128
525,1,20,100,10000,64,20,0,0,,0,17643692
530,1,20,100,10000,64,20,0,0,,0,17644520
535,1,20,100,10000,64,20,0,0,,0,17644880
540,1,20,100,10000,64,20,0,0,,0,17643816
545,1,20,100,10000,64,20,0,0,,0,17643592
550,1,20,100,10000,64,20,0,0,,0,17644032
555,1,20,100,10000,64,20,0,0,,0,17643904
560,1,20,100,10000,64,20,0,0,,0,17643724
565,1,20,100,10000,64,20,0,0,,0,17644268
