Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
315,1,20,100,10000,64,20,242845,19039,0.0,12627968,16508420
320,1,20,100,10000,64,20,243253,19039,0.0,13477888,16508972
325,1,20,100,10000,64,20,243296,19040,0.0,13477888,16508572
330,1,20,100,10000,64,20,243486,19040,5.9,12664832,16497916
335,1,20,100,10000,64,20,243613,19040,0.0,10995712,16498812
340,1,20,100,10000,64,20,243994,19041,47.1,11814912,16487444
345,1,20,100,10000,64,20,244549,19041,41.2,11436032,16488664
350,1,20,100,10000,64,20,245613,19041,0.0,12087296,16488244
355,1,20,100,10000,64,20,245613,19042,5.9,10500096,16487868
360,1,20,100,10000,64,20,246794,19042,0.0,11786240,16490488
365,1,20,100,10000,64,20,247416,19042,35.3,11943936,16489088
370,1,20,100,10000,64,20,247966,19043,0.0,11143168,16484444
375,1,20,100,10000,64,20,248061,19043,38.9,11063296,16496488
380,1,20,100,10000,64,20,248915,19043,0.0,12400640,16495024
385,1,20,100,10000,64,20,249435,19044,0.0,13465600,16495416
390,1,20,100,10000,64,20,249442,19044,0.0,12824576,16488060
395,1,20,100,10000,64,20,249681,19044,0.0,12011520,16486596
400,1,20,100,10000,64,20,249681,19045,0.0,10651648,16495404
405,1,20,100,10000,64,20,250560,19045,0.0,11474944,16488076
410,1,20,100,10000,64,20,251464,19045,41.2,12603392,16567724
415,1,20,100,10000,64,20,251660,19046,0.0,10960896,16574332
420,1,20,100,10000,64,20,252113,19046,47.1,11079680,16575240
425,1,20,100,10000,64,20,252873,19046,25.0,10774528,16665536
430,1,20,100,10000,64,20,253263,19047,0.0,10475520,16834044
435,1,20,100,10000,64,20,253767,19047,47.1,10432512,16847004
440,1,20,100,10000,64,20,254692,19047,41.2,12324864,16860348
445,1,20,100,10000,64,20,255621,19048,0.0,13817856,16862632
450,1,20,100,10000,64,20,255628,19048,0.0,13314048,16845096
455,1,20,100,10000,64,20,255632,19048,0.0,11907072,16848800
460,1,20,100,10000,64,20,255634,19049,0.0,10444800,16856540
465,1,20,100,10000,64,20,256439,19049,0.0,11499520,16817176
470,1,20,100,10000,64,20,256572,19049,0.0,10104832,16835696
475,1,20,100,10000,64,20,256572,19050,0.0,8443904,16862676
480,1,20,100,10000,64,20,257443,19050,41.2,9519104,16861160
485,1,20,100,10000,64,20,257854,19050,35.3,8511488,16870020
490,1,20,100,10000,64,20,258395,19051,6.2,8257536,16868040
495,1,20,100,10000,64,20,258395,19051,35.3,6766592,16771420
500,1,20,100,10000,64,20,259377,19051,0.0,7911424,16703300
505,1,20,100,10000,64,20,259756,19051,0.0,8050688,16830400
510,1,20,100,10000,64,20,260671,19052,29.4,9455616,16867652
515,1,20,100,10000,64,20,261065,19052,0.0,9342976,16873568
520,1,20,100,10000,64,20,261068,19052,0.0,8951808,16885576
525,1,20,100,10000,64,20,261068,19053,11.8,8581120,16790336
530,1,20,100,10000,64,20,261570,19053,0.0,8271872,16837960
535,1,20,100,10000,64,20,261626,19053,0.0,7176192,16837948
540,1,20,100,10000,64,20,261644,19054,29.4,5863424,16837328
545,1,20,100,10000,64,20,262708,19054,0.0,6742016,16681596
550,1,20,100,10000,64,20,262855,19054,0.0,6135808,16829592
555,1,20,100,10000,64,20,263642,19055,0.0,7100416,16757840
560,1,20,100,10000,64,20,263683,19055,0.0,6232064,16757760
565,1,20,100,10000,64,20,263878,19055,0.0,5433344,16753424
570,1,20,100,10000,64,20,263878,19056,0.0,4687872,16876400
575,1,20,100,10000,64,20,265555,19056,5.9,8081408,16793684
580,1,20,100,10000,64,20,265585,19056,0.0,7546880,16791800
585,1,20,100,10000,64,20,265585,19057,0.0,6537216,16581676
590,1,20,100,10000,64,20,265725,19057,0.0,5797888,16720160
595,1,20,100,10000,64,20,265745,19057,0.0,5208064,16614140
600,1,20,100,10000,64,20,266531,19058,0.0,5685248,16572040
605,1,20,100,10000,64,20,267025,19058,0.0,5795840,16602536
610,1,20,100,10000,64,20,267230,19058,0.0,5316608,16839852
615,1,20,100,10000,64,20,267230,19059,0.0,5294080,16747380
620,1,20,100,10000,64,20,268476,19059,0.0,7462912,16630088
625,1,20,100,10000,64,20,268483,19059,0.0,6340608,16462484
630,1,20,100,10000,64,20,268559,19060,52.9,6389760,16627056
635,1,20,100,10000,64,20,269281,19060,0.0,6400000,16499788
640,1,20,100,10000,64,20,269281,19060,5.9,5402624,16483588
645,1,20,100,10000,64,20,269281,19061,0.0,4151296,16468772
650,1,20,100,10000,64,20,270973,19061,0.0,7331840,16629996
