Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
115,387,256,2953760,2000,1,675657,6,166021,0,10000,20,1,2,288966,92.00,,,5624,148982
120,387,256,3124181,2000,1,503039,6,167174,0,10000,20,1,2,290041,91.00,,,5624,150933
125,392,256,2812293,2000,1,844316,6,151989,0,10000,20,1,3,275936,63.00,,,5691,144079
130,392,256,2389922,2000,1,1270356,6,150113,0,10000,20,1,3,274139,69.31,,,5769,144038
135,392,256,1680506,2000,1,1979970,6,150014,0,10000,20,1,3,274039,71.00,,,5773,152687
140,392,256,1756284,2000,1,1871015,6,166603,0,10000,20,1,3,290628,93.00,,,5773,151254
145,392,256,1945922,2000,1,1682639,6,165941,0,10000,20,1,3,289969,90.00,,,5773,155636
150,397,256,2002689,2000,1,1629132,6,163775,0,10000,20,1,3,289689,94.00,,,5773,155636
155,397,256,2160538,2000,1,1450480,6,173867,0,10000,20,1,3,299447,90.00,,,5773,159523
160,397,256,2334012,2000,1,1274849,6,175095,0,10000,20,1,3,300647,91.00,,,5773,158313
165,397,256,2504516,2000,1,1106256,6,173930,0,10000,20,1,3,299449,91.00,,,5773,156734
170,397,256,2694331,2000,1,915355,6,174631,0,10000,20,1,3,300315,92.00,,,5771,157946
175,397,256,2858795,2000,1,752015,6,174055,0,10000,20,1,3,299785,92.00,,,5771,157326
180,397,256,3040201,2000,1,572441,6,173218,0,10000,20,1,3,298827,93.00,,,5771,158532
185,397,256,2790661,2000,1,847667,6,160324,0,10000,20,1,4,285875,64.00,,,5772,152808
190,397,256,2406083,2000,1,1236323,6,158840,0,10000,20,1,4,284417,72.00,,,5773,152800
195,397,256,1711825,2000,1,1929674,6,158727,0,10000,20,1,4,284304,69.00,,,5773,160645
200,397,256,1694471,2000,1,1915170,6,174410,0,10000,20,1,4,299957,92.00,,,5773,159804
205,397,256,1843396,2000,1,1764728,6,175243,0,10000,20,1,4,300901,91.00,,,5773,159804
210,397,256,2000330,2000,1,1635815,6,161402,0,10000,20,1,4,286980,72.00,,,5773,156717
215,397,256,2115351,2000,1,1492848,6,175092,0,10000,20,1,4,300666,91.00,,,5773,158554
220,397,256,2280570,2000,1,1331164,6,173560,0,10000,20,1,4,298959,92.08,,,5773,159204
225,397,256,2457221,2000,1,1154618,6,173476,0,10000,20,1,4,299101,92.00,,,5773,157594
230,397,256,2632492,2000,1,976968,6,174691,0,10000,20,1,4,300229,91.00,,,5770,157805
235,397,256,2817208,2000,1,794054,6,173873,0,10000,20,1,4,299481,91.00,,,5770,156882
240,397,256,2982643,2000,1,627282,6,174205,0,10000,20,1,4,299872,91.00,,,5770,158612
245,397,256,3078577,2000,1,559470,6,161177,0,10000,20,1,5,286760,66.00,,,5771,153142
250,397,256,2687479,2000,1,953733,6,159343,0,10000,20,1,5,284920,69.00,,,5771,153142
255,397,256,2071201,2000,1,1569450,6,159151,0,10000,20,1,5,284726,73.27,,,5775,153130
260,397,256,1575646,2000,1,2035188,6,173768,0,10000,20,1,5,299275,91.00,,,5775,153130
265,397,256,1762096,2000,1,1848849,6,174150,0,10000,20,1,5,299724,92.00,,,5775,159630
270,397,256,1939108,2000,1,1669530,6,175062,0,10000,20,1,5,300696,78.00,,,5775,159771
275,397,256,2024230,2000,1,1587775,6,173359,0,10000,20,1,5,298941,91.00,,,5766,156175
280,397,256,2188476,2000,1,1421913,6,174272,0,10000,20,1,5,299869,92.00,,,5766,157159
285,397,256,2364989,2000,1,1245982,6,173957,0,10000,20,1,5,299755,92.00,,,5764,155939
290,397,256,2509693,2000,1,1102646,6,173369,0,10000,20,1,5,299090,91.00,,,5762,155462
295,397,256,2676200,2000,1,936781,6,172794,0,10000,20,1,5,298415,93.00,,,5761,157518
300,397,256,2848967,2000,1,761954,6,173923,0,10000,20,1,5,299525,94.00,,,5761,155260
305,397,256,3022102,2000,1,587199,6,174749,0,10000,20,1,5,300546,92.00,,,5761,151155
310,397,256,2726336,2000,1,913538,6,159809,0,10000,20,1,6,285311,71.00,,,5761,151155
315,397,256,2405751,2000,1,1239364,6,157388,0,10000,20,1,6,282879,71.29,,,5768,151155
320,397,256,1789817,2000,1,1855496,6,157287,0,10000,20,1,6,282778,74.00,,,5768,151154
325,397,256,1652286,2000,1,1961390,6,172561,0,10000,20,1,6,298060,91.00,,,5768,158182
330,397,256,1775892,2000,1,1816834,6,183055,0,10000,20,1,6,308518,93.00,,,5768,158294
335,397,256,1980121,2000,1,1645830,6,166692,0,10000,20,1,6,292286,67.00,,,5768,153998
340,397,256,2053454,2000,1,1560220,6,172779,0,10000,20,1,6,298417,91.00,,,5768,157806
345,397,256,2227245,2000,1,1383797,6,174037,0,10000,20,1,6,299072,95.00,,,5768,157947
350,397,256,2404002,2000,1,1206719,6,174257,0,10000,20,1,6,299545,92.00,,,5766,158227
355,397,256,2589906,2000,1,1021690,6,173785,0,10000,20,1,6,299132,91.00,,,5766,157241
360,397,256,2755220,2000,1,854999,6,174304,0,10000,20,1,6,299563,91.00,,,5766,157241
365,397,256,2924621,2000,1,686757,6,173854,0,10000,20,1,6,299466,92.00,,,5766,157299
370,397,256,3118016,2000,1,486030,6,177295,0,10000,20,1,6,302576,64.00,,,5766,160277
375,397,256,2729761,2000,1,908198,6,160577,0,10000,20,1,7,285983,72.00,,,5772,153710
380,397,256,2225092,2000,1,1414968,6,159673,0,10000,20,1,7,285071,73.00,,,5776,153710
385,397,256,1613529,2000,1,2026591,6,159499,0,10000,20,1,7,284897,76.00,,,5776,155553
390,397,256,1716661,2000,1,1891416,6,175431,0,10000,20,1,7,300948,91.00,,,5776,159643
395,397,256,1909303,2000,1,1697679,6,175952,0,10000,20,1,7,301419,91.00,,,5776,154670
400,397,256,1998249,2000,1,1629560,6,165881,0,10000,20,1,7,291599,92.00,,,5776,158270
405,397,256,2162298,2000,1,1450701,6,172949,0,10000,20,1,7,298432,94.00,,,5776,158298
410,397,256,2335292,2000,1,1275069,6,174191,0,10000,20,1,7,299477,92.00,,,5772,158317
415,397,256,2528446,2000,1,1081769,6,174538,0,10000,20,1,7,300102,92.00,,,5771,153493
420,397,256,2664987,2000,1,945431,6,173833,0,10000,20,1,7,299167,93.00,,,5771,153493
425,397,256,2844204,2000,1,766889,6,173968,0,10000,20,1,7,299369,93.00,,,5769,153719
430,397,256,3029878,2000,1,577587,6,175679,0,10000,20,1,7,301179,91.09,,,5767,156628
435,395,256,2787523,2000,1,852996,6,160065,0,10000,20,1,8,285275,64.00,,,5767,148296
440,395,256,2410551,2000,1,1241391,6,154302,0,10000,20,1,8,279491,69.00,,,5781,148270
445,395,256,1697751,2000,1,1954232,6,154188,0,10000,20,1,8,279376,67.00,,,5781,148477
450,395,256,1430521,2000,1,1911211,6,309198,0,10000,20,1,8,434415,91.00,,,5780,366028
455,393,256,1230787,2000,1,1709942,6,510095,0,10000,20,1,8,634542,92.00,,,5780,554618
460,395,256,1281331,2000,1,1613078,6,571504,0,10000,20,1,8,684157,81.00,,,5780,629214
465,395,256,1120722,2000,1,1432756,6,741950,0,10000,20,1,8,855826,91.00,,,5780,794462
470,395,256,1004634,2000,1,1243404,6,894659,0,10000,20,1,8,1008687,91.00,,,5777,998630
475,395,256,809722,2000,1,1049544,6,1088890,0,10000,20,1,8,1202906,92.00,,,5776,1174298
480,395,256,666951,2000,1,907425,6,1231467,0,10000,20,1,8,1345439,91.00,,,5776,1174298
485,395,256,1153881,2000,1,742082,6,1070676,0,10000,20,1,8,1184674,92.00,,,5774,1016519
490,395,256,960788,2000,1,547439,6,1264546,0,10000,20,1,8,1378605,69.00,,,5773,1222836
495,394,256,967037,2000,1,509075,6,1274442,0,10000,20,1,9,1400019,87.00,,,5771,1239490
500,394,256,983216,2000,1,519964,6,1260851,0,10000,20,1,9,1386549,71.00,,,5775,1071673
505,394,256,1122991,2000,1,588612,6,1157105,0,10000,20,1,9,1282805,86.00,,,5776,1071161
510,394,256,1022564,2000,1,779281,6,1111713,0,10000,20,1,9,1237413,84.00,,,5776,1070454
515,394,256,834082,2000,1,1031954,6,1079829,0,10000,20,1,9,1205530,74.00,,,5776,1070296
520,415,256,717176,2000,1,1136390,8,1080463,0,10000,20,1,9,1216639,72.00,,,5776,1095801
525,415,256,638852,2000,1,1052385,8,1162355,0,10000,20,1,9,1297707,85.00,,,5776,1095801
530,415,256,487361,2000,1,882960,8,1322810,0,10000,20,1,9,1458244,87.00,,,5776,1266628
535,415,256,313344,2000,1,705356,8,1498594,0,10000,20,1,9,1633987,87.00,,,5773,1423184
540,416,256,131279,2000,1,606521,8,1630958,0,10000,20,1,9,1782004,81.00,,,5772,1603919
545,416,256,130995,2000,1,606613,8,1630970,0,10000,20,1,10,1781999,87.00,,,5768,1605374
550,416,256,278816,2000,1,608532,8,1556120,0,10000,20,1,10,1707109,87.00,,,5775,1496545
555,416,256,287869,2000,1,618236,8,1546742,0,10000,20,1,10,1697732,86.00,,,5776,1470185
560,416,256,297902,2000,1,637141,8,1532273,0,10000,20,1,10,1683263,87.00,,,5776,1461025
565,416,256,301494,2000,1,663711,8,1517192,0,10000,20,1,10,1668176,87.00,,,5776,1446076
570,418,256,300655,2000,1,800586,9,1451812,0,10000,20,1,10,1597596,75.00,,,5775,1445985
575,420,256,262855,2000,1,793477,9,1474929,0,10000,20,1,10,1619829,48.00,,,5773,1492818
580,420,256,181401,2000,1,746562,9,1522824,0,10000,20,1,11,1700303,89.00,,,5773,1515858
585,420,256,181406,2000,1,746562,9,1522822,0,10000,20,1,11,1700300,89.00,,,5773,1515819
590,420,256,182037,2000,1,748249,9,1521665,0,10000,20,1,11,1699138,88.00,,,5777,1513256
595,420,256,182038,2000,1,748249,9,1521665,0,10000,20,1,11,1699139,87.00,,,5777,1513256
600,420,256,182038,2000,1,748249,9,1521665,0,10000,20,1,11,1699138,88.00,,,5777,1512265
605,420,256,207675,2000,1,749779,9,1508067,0,10000,20,1,11,1685517,81.00,,,5777,1512265
610,421,256,250687,2000,1,804263,9,1460202,0,10000,20,1,11,1635938,70.00,,,5776,1454401
615,421,256,252900,2000,1,804624,9,1464359,0,10000,20,1,11,1629207,56.00,,,5776,1458529
620,449,256,205383,2000,1,867685,11,1467463,0,10000,20,1,12,1610558,87.00,,,5776,1460165
625,449,256,206217,2000,1,867685,11,1466629,0,10000,20,1,12,1610557,61.00,,,5776,1459755
630,449,256,205329,2000,1,869962,11,1465813,0,10000,20,1,12,1609986,87.00,,,5778,1458995
635,449,256,205330,2000,1,869962,11,1465812,0,10000,20,1,12,1609987,87.00,,,5777,1458721
640,449,256,205330,2000,1,869962,11,1465812,0,10000,20,1,12,1609986,87.00,,,5777,1458206
645,449,256,204948,2000,1,870345,11,1465811,0,10000,20,1,12,1609986,76.00,,,5777,1458538
