Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
620,1,20,100,10000,64,20,0,0,,0,30643860
625,1,20,100,10000,64,20,0,0,,0,30648468
630,1,20,100,10000,64,20,0,0,,0,30646864
635,1,20,100,10000,64,20,0,0,,0,30637456
640,1,20,100,10000,64,20,0,0,,0,30663112
645,1,20,100,10000,64,20,0,0,,0,30657784
650,1,20,100,10000,64,20,0,0,,0,30660292
655,1,20,100,10000,64,20,0,0,,0,30643968
660,1,20,100,10000,64,20,0,0,,0,30641604
665,1,20,100,10000,64,20,0,0,,0,30643088
670,1,20,100,10000,64,20,0,0,,0,30641044
675,1,20,100,10000,64,20,0,0,,0,30641272
680,1,20,100,10000,64,20,0,0,,0,30639284
685,1,20,100,10000,64,20,0,0,,0,30637516
690,1,20,100,10000,64,20,0,0,,0,30641436
695,1,20,100,10000,64,20,0,0,,0,30642232
700,1,20,100,10000,64,20,0,0,,0,30646320
705,1,20,100,10000,64,20,0,0,,0,30637144
710,1,20,100,10000,64,20,0,0,,0,30659760
715,1,20,100,10000,64,20,0,0,,0,30657864
720,1,20,100,10000,64,20,0,0,,0,30661080
725,1,20,100,10000,64,20,0,0,,0,30634692
730,1,20,100,10000,64,20,0,0,,0,30637236
735,1,20,100,10000,64,20,0,0,,0,30655004
740,1,20,100,10000,64,20,0,0,,0,30637020
745,1,20,100,10000,64,20,0,0,,0,30634900
750,1,20,100,10000,64,20,0,0,,0,30635220
755,1,20,100,10000,64,20,0,0,,0,30636584
760,1,20,100,10000,64,20,0,0,,0,30638692
765,1,20,100,10000,64,20,0,0,,0,30639372
770,1,20,100,10000,64,20,0,0,,0,30636636
775,1,20,100,10000,64,20,0,0,,0,30655464
780,1,20,100,10000,64,20,0,0,,0,30672976
785,1,20,100,10000,64,20,0,0,,0,30743948
790,1,20,100,10000,64,20,0,0,,0,30728800
795,1,20,100,10000,64,20,0,0,,0,30728248
800,1,20,100,10000,64,20,0,0,,0,30725808
805,1,20,100,10000,64,20,0,0,,0,30727928
810,1,20,100,10000,64,20,0,0,,0,30730412
815,1,20,100,10000,64,20,0,0,,0,30728028
820,1,20,100,10000,64,20,0,0,,0,30728780
825,1,20,100,10000,64,20,0,0,,0,30729512
830,1,20,100,10000,64,20,0,0,,0,30735012
835,1,20,100,10000,64,20,0,0,,0,30738236
840,1,20,100,10000,64,20,0,0,,0,30735128
845,1,20,100,10000,64,20,0,0,,0,30754204
850,1,20,100,10000,64,20,0,0,,0,30746756
855,1,20,100,10000,64,20,0,0,,0,30747616
860,1,20,100,10000,64,20,0,0,,0,30728656
865,1,20,100,10000,64,20,0,0,,0,30728112
870,1,20,100,10000,64,20,0,0,,0,30730512
875,1,20,100,10000,64,20,0,0,,0,30747636
880,1,20,100,10000,64,20,0,0,,0,30748108
885,1,20,100,10000,64,20,0,0,,0,30748980
890,1,20,100,10000,64,20,0,0,,0,30756648
895,1,20,100,10000,64,20,0,0,,0,30753656
900,1,20,100,10000,64,20,0,0,,0,30756028
905,1,20,100,10000,64,20,0,0,,0,30748328
910,1,20,100,10000,64,20,0,0,,0,30731012
915,1,20,100,10000,64,20,0,0,,0,30692376
920,1,20,100,10000,64,20,0,0,,0,30692032
925,1,20,100,10000,64,20,0,0,,0,30630072
930,1,20,100,10000,64,20,0,0,,0,30616712
935,1,20,100,10000,64,20,0,0,,0,30674676
940,1,20,100,10000,64,20,0,0,,0,30626488
945,1,20,100,10000,64,20,0,0,,0,30633552
950,1,20,100,10000,64,20,0,0,,0,30608264
955,1,20,100,10000,64,20,0,0,,0,30619196
960,1,20,100,10000,64,20,0,0,,0,30652440
965,1,20,100,10000,64,20,0,0,,0,30637864
970,1,20,100,10000,64,20,0,0,,0,30568564
975,1,20,100,10000,64,20,0,0,,0,30412500
980,1,20,100,10000,64,20,0,0,,0,30618268
985,1,20,100,10000,64,20,0,0,,0,30502700
990,1,20,100,10000,64,20,0,0,,0,30487016
995,1,20,100,10000,64,20,0,0,,0,30476788
1000,1,20,100,10000,64,20,0,0,,0,30472952
1005,1,20,100,10000,64,20,0,0,,0,30544784
