Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
105,772,256,5117941,2000,1,2138970,13,169922,0,10000,20,1,2,696796,74.00,,,141680,27013
110,772,256,4520851,2000,1,2736573,13,169798,0,10000,20,1,2,696696,89.00,,,141680,27013
115,772,256,4616230,2000,1,2599041,13,190361,0,10000,20,1,2,716866,93.00,,,153613,27012
120,772,256,4768388,2000,1,2445376,13,191215,0,10000,20,1,2,717466,93.00,,,154998,27012
125,773,256,4921111,2000,1,2342819,13,179419,0,10000,20,1,2,706397,78.00,,,144936,27010
130,773,256,4982529,2000,1,2254717,13,187902,0,10000,20,1,2,724478,93.00,,,151492,27009
135,773,256,5134634,2000,1,2100468,13,188283,0,10000,20,1,2,724823,93.00,,,147636,31770
140,773,256,5293212,2000,1,1943208,13,188203,0,10000,20,1,2,724715,93.07,,,147846,31200
145,773,256,5447281,2000,1,1787673,13,189147,0,10000,20,1,2,725015,94.00,,,151990,27013
150,773,256,5596815,2000,1,1634050,13,191041,0,10000,20,1,2,727614,94.00,,,151950,27004
155,773,256,5761224,2000,1,1481400,13,185260,0,10000,20,1,2,721745,93.00,,,152206,26907
160,773,256,5911611,2000,1,1324638,13,188496,0,10000,20,1,2,725042,92.08,,,153894,26907
165,773,256,6060149,2000,1,1167230,13,192909,0,10000,20,1,2,729509,66.00,,,142698,26938
170,774,256,5630963,2000,1,1628209,13,176473,0,10000,20,1,2,714149,76.00,,,142692,33528
175,774,256,5108856,2000,1,2151637,13,176352,0,10000,20,1,2,713980,73.00,,,142687,33396
180,774,256,4465752,2000,1,2793767,13,176291,0,10000,20,1,2,713977,87.00,,,142687,33396
185,774,256,4586109,2000,1,2622788,13,201546,0,10000,20,1,2,739244,90.00,,,142680,52761
190,775,256,4761782,2000,1,2445519,13,202159,0,10000,20,1,2,740133,91.00,,,142671,52203
195,777,256,4841679,2000,1,2374434,13,194208,0,10000,20,1,2,739444,87.00,,,142665,49363
200,777,256,4976306,2000,1,2203300,13,212293,0,10000,20,1,2,757604,91.00,,,142695,61749
205,777,256,5250018,2000,1,1930273,13,211839,0,10000,20,1,2,757221,93.00,,,142695,62234
210,777,256,5606601,2000,1,1573443,13,212008,0,10000,20,1,2,757544,94.00,,,142695,62189
215,777,256,5813643,2000,1,1360586,13,214904,0,10000,20,1,2,760291,93.00,,,142663,61378
220,777,256,6000812,2000,1,1179591,13,211897,0,10000,20,1,2,757340,93.00,,,142651,61418
225,777,256,6180954,2000,1,999354,13,212032,0,10000,20,1,2,757498,94.00,,,142208,67113
230,777,256,6178628,2000,1,1040890,13,192547,0,10000,20,1,3,738811,72.00,,,142217,47387
235,779,256,5839565,2000,1,1383343,13,190047,0,10000,20,1,3,737746,73.00,,,142268,47383
240,779,256,5267240,2000,1,1956224,13,189759,0,10000,20,1,3,737408,76.00,,,142268,47381
245,779,256,4783775,2000,1,2416588,13,200611,0,10000,20,1,3,749462,94.00,,,153652,47198
250,779,256,4918794,2000,1,2262908,13,209671,0,10000,20,1,3,758251,93.00,,,153652,47198
255,779,256,5067542,2000,1,2111526,13,210941,0,10000,20,1,3,759672,94.00,,,155205,47198
260,779,256,5170214,2000,1,2035083,13,194594,0,10000,20,1,3,750042,81.00,,,146717,47212
265,779,256,5248763,2000,1,1925000,13,210178,0,10000,20,1,3,765525,93.00,,,153941,47252
270,779,256,5403486,2000,1,1774293,13,208297,0,10000,20,1,3,763772,93.00,,,149579,48574
275,779,256,5518550,2000,1,1655265,13,210249,0,10000,20,1,3,765729,93.00,,,149810,48751
280,779,256,5668674,2000,1,1505523,13,209985,0,10000,20,1,3,765530,94.00,,,151655,46727
285,779,256,5820059,2000,1,1354138,13,210101,0,10000,20,1,3,765545,93.00,,,150874,46696
290,779,256,5972173,2000,1,1208115,13,207388,0,10000,20,1,3,761808,93.00,,,150825,46699
295,779,256,6116149,2000,1,1057702,13,210850,0,10000,20,1,3,765081,93.00,,,155642,46716
300,779,256,6251632,2000,1,920771,13,211552,0,10000,20,1,3,765901,64.00,,,142436,56339
305,779,256,5875753,2000,1,1321894,13,199687,0,10000,20,1,3,752521,71.00,,,142436,56339
310,779,256,5324167,2000,1,1873702,13,199991,0,10000,20,1,3,752819,73.00,,,142415,57270
315,779,256,4756194,2000,1,2435956,13,202438,0,10000,20,1,3,755261,82.00,,,142414,57274
320,779,256,4864014,2000,1,2278142,13,227390,0,10000,20,1,3,780206,91.00,,,142414,78989
325,779,256,5044585,2000,1,2102579,13,224833,0,10000,20,1,3,777623,91.00,,,142414,74169
330,780,256,5169874,2000,1,2012684,13,206746,0,10000,20,1,3,760461,87.00,,,143283,62309
335,780,256,5302111,2000,1,1843885,13,224890,0,10000,20,1,3,779025,92.00,,,143302,72409
340,780,256,5479228,2000,1,1668405,13,224007,0,10000,20,1,3,778255,91.00,,,143290,71690
345,780,256,5654102,2000,1,1493446,13,224056,0,10000,20,1,3,778299,92.00,,,143280,71956
350,780,256,5827829,2000,1,1319113,13,224046,0,10000,20,1,3,778165,91.00,,,143268,70993
355,780,256,6002460,2000,1,1144492,13,224119,0,10000,20,1,3,778191,91.00,,,143268,71467
360,780,256,6143409,2000,1,1003868,13,224085,0,10000,20,1,3,778270,92.00,,,143267,81002
365,780,256,6057773,2000,1,1129673,13,204590,0,10000,20,1,4,758782,70.00,,,143276,58978
370,780,256,5739427,2000,1,1450760,13,202449,0,10000,20,1,4,758139,74.00,,,143281,58978
375,780,256,5165061,2000,1,2024743,13,202303,0,10000,20,1,4,758453,78.00,,,143281,58978
380,780,256,4716501,2000,1,2442788,13,217301,0,10000,20,1,4,773748,94.00,,,143281,58978
385,780,256,4851823,2000,1,2297775,13,221978,0,10000,20,1,4,778234,94.00,,,154757,58969
390,780,256,5000733,2000,1,2145717,13,223525,0,10000,20,1,4,779718,94.00,,,156328,58879
395,780,256,5141643,2000,1,2039340,13,205956,0,10000,20,1,4,763262,81.00,,,146527,58887
400,780,256,5226301,2000,1,1923414,13,221250,0,10000,20,1,4,778661,94.00,,,153142,58893
405,780,256,5378698,2000,1,1771380,13,221155,0,10000,20,1,4,778612,93.00,,,153216,58893
410,780,256,5530046,2000,1,1619256,13,221489,0,10000,20,1,4,778994,94.00,,,151791,59475
415,780,256,5682127,2000,1,1466990,13,221633,0,10000,20,1,4,779151,94.00,,,152991,58716
420,780,256,5834425,2000,1,1314857,13,221570,0,10000,20,1,4,778886,93.00,,,152226,58709
425,780,256,5982955,2000,1,1166275,13,221618,0,10000,20,1,4,779082,93.00,,,154912,58744
430,780,256,6133995,2000,1,1014380,13,222116,0,10000,20,1,4,779703,93.00,,,155463,58730
435,780,256,6251242,2000,1,931517,13,204908,0,10000,20,1,4,762281,66.00,,,144027,58654
440,780,256,5884854,2000,1,1296415,13,205784,0,10000,20,1,4,762882,75.00,,,144030,60944
445,780,256,5361950,2000,1,1821126,13,205101,0,10000,20,1,4,762752,72.00,,,144030,60944
450,780,256,4732054,2000,1,2450511,13,205168,0,10000,20,1,4,762842,82.00,,,144030,60952
455,780,256,4842286,2000,1,2291555,13,229095,0,10000,20,1,4,786718,93.00,,,143982,77307
460,780,256,5013581,2000,1,2119342,13,229608,0,10000,20,1,4,787284,94.00,,,143446,77215
465,780,256,5125090,2000,1,2041582,13,213062,0,10000,20,1,4,770893,94.00,,,143478,64486
470,780,256,5264769,2000,1,1871633,13,227992,0,10000,20,1,4,785556,93.00,,,143445,73690
475,780,256,5444127,2000,1,1695444,13,226385,0,10000,20,1,4,783869,93.00,,,143437,74106
480,780,256,5619900,2000,1,1520377,13,226044,0,10000,20,1,4,783508,93.00,,,143407,71938
485,780,256,5767775,2000,1,1373670,13,225371,0,10000,20,1,4,782943,90.00,,,143009,73246
490,780,256,5944156,2000,1,1196003,13,226121,0,10000,20,1,4,783610,92.00,,,143009,73155
495,780,256,6122616,2000,1,1016894,13,226454,0,10000,20,1,4,783929,94.00,,,143009,78670
500,780,256,5991265,2000,1,1187203,13,207054,0,10000,20,1,5,764445,73.00,,,143009,61717
505,780,256,5672836,2000,1,1510943,13,205062,0,10000,20,1,5,761935,72.00,,,143017,61717
510,780,256,5119468,2000,1,2064818,13,204817,0,10000,20,1,5,761633,76.00,,,143017,61717
515,780,256,4681029,2000,1,2469372,13,221273,0,10000,20,1,5,778193,93.00,,,154449,61713
520,780,256,4790207,2000,1,2353501,13,224677,0,10000,20,1,5,781425,94.00,,,154449,61713
525,780,256,4937697,2000,1,2203458,13,225869,0,10000,20,1,5,782638,92.08,,,156201,61713
530,780,256,5088641,2000,1,2080033,13,211806,0,10000,20,1,5,768824,73.00,,,145654,61705
535,780,256,5153701,2000,1,1985527,13,226663,0,10000,20,1,5,783961,93.07,,,153961,61710
540,780,256,5301954,2000,1,1842311,13,224198,0,10000,20,1,5,781435,93.00,,,153215,61707
545,780,256,5451470,2000,1,1692153,13,224475,0,10000,20,1,5,781478,93.07,,,153402,61496
550,780,256,5602726,2000,1,1540929,13,224479,0,10000,20,1,5,781728,94.00,,,153458,61496
555,780,256,5754736,2000,1,1388914,13,224489,0,10000,20,1,5,781644,93.00,,,152737,61530
560,780,256,5905676,2000,1,1238570,13,224262,0,10000,20,1,5,781180,92.08,,,153342,61516
565,780,256,6054979,2000,1,1088065,13,224710,0,10000,20,1,5,782030,93.00,,,153197,61538
570,780,256,6200159,2000,1,935085,13,228693,0,10000,20,1,5,785949,76.00,,,144280,61421
575,780,256,5851718,2000,1,1329250,13,206203,0,10000,20,1,5,762739,74.00,,,143426,61466
580,780,256,5356843,2000,1,1827195,13,205051,0,10000,20,1,5,761689,71.00,,,143426,61466
585,780,256,4736845,2000,1,2447304,13,205019,0,10000,20,1,5,761650,77.00,,,143426,61476
590,780,256,4824027,2000,1,2310786,13,229130,0,10000,20,1,5,785721,93.00,,,142709,77994
595,780,256,4998435,2000,1,2134151,13,230303,0,10000,20,1,5,786915,92.08,,,142694,77928
600,780,256,5129550,2000,1,2046026,13,209166,0,10000,20,1,5,765164,87.00,,,143435,66525
605,780,256,5231308,2000,1,1911217,13,225561,0,10000,20,1,5,781530,94.00,,,143480,74832
610,780,256,5408971,2000,1,1733350,13,225716,0,10000,20,1,5,781662,93.00,,,143430,74450
615,780,256,5587111,2000,1,1555162,13,225759,0,10000,20,1,5,781793,91.00,,,143430,74248
620,780,256,5765817,2000,1,1377012,13,225434,0,10000,20,1,5,781348,91.00,,,143430,74248
625,780,256,5942825,2000,1,1198855,13,225962,0,10000,20,1,5,781947,92.00,,,143430,73975
630,780,256,6121799,2000,1,1019165,13,226375,0,10000,20,1,5,782309,92.00,,,143430,74162
635,780,256,6121301,2000,1,1058510,13,207079,0,10000,20,1,6,763076,70.00,,,143398,62550
640,780,256,5799747,2000,1,1382509,13,205699,0,10000,20,1,6,762760,76.00,,,143393,61889
645,780,256,5238174,2000,1,1944678,13,205388,0,10000,20,1,6,762510,78.22,,,143393,61889
650,780,256,4716330,2000,1,2465930,13,205285,0,10000,20,1,6,762422,89.00,,,153749,61840
655,780,256,4816767,2000,1,2325727,13,225137,0,10000,20,1,6,782352,94.00,,,155569,61718
660,780,256,4963039,2000,1,2177335,13,226201,0,10000,20,1,6,783283,93.00,,,156565,61718
665,780,256,5116203,2000,1,2052224,13,212118,0,10000,20,1,6,769350,72.28,,,152913,61725
670,780,256,5188606,2000,1,1954325,13,224450,0,10000,20,1,6,782363,93.00,,,153694,61722
675,780,256,5344117,2000,1,1799170,13,224233,0,10000,20,1,6,782093,93.00,,,153694,61722
680,780,256,5496096,2000,1,1647263,13,224388,0,10000,20,1,6,782328,94.00,,,152805,61725
685,780,256,5646117,2000,1,1496561,13,224670,0,10000,20,1,6,782484,93.00,,,153326,61722
690,780,256,5768138,2000,1,1374589,13,224621,0,10000,20,1,6,782534,93.00,,,153097,61721
695,780,256,5919746,2000,1,1222932,13,224633,0,10000,20,1,6,782640,91.00,,,152953,61722
700,780,256,6069141,2000,1,1072901,13,224904,0,10000,20,1,6,782897,93.07,,,153181,61724
705,780,256,6214101,2000,1,920383,13,228666,0,10000,20,1,6,786623,92.00,,,156645,61870
710,780,256,5876449,2000,1,1301577,13,206992,0,10000,20,1,6,764942,68.00,,,143566,61910
715,780,256,5445662,2000,1,1734907,13,205655,0,10000,20,1,6,763742,72.00,,,143554,61911
720,780,256,4812905,2000,1,2368811,13,205573,0,10000,20,1,6,763664,70.00,,,143487,75815
725,780,256,4816065,2000,1,2315298,13,230169,0,10000,20,1,6,788210,91.00,,,143482,77816
730,780,256,4993027,2000,1,2139325,13,229712,0,10000,20,1,6,787742,93.00,,,143482,73720
735,780,256,5141125,2000,1,2033848,13,208486,0,10000,20,1,6,766504,79.00,,,143493,75129
740,780,256,5257838,2000,1,1881278,13,226355,0,10000,20,1,6,784285,92.00,,,143495,75063
745,780,256,5440328,2000,1,1698357,13,226628,0,10000,20,1,6,784654,93.00,,,143495,75063
750,780,256,5618807,2000,1,1519719,13,226625,0,10000,20,1,6,784625,91.00,,,143495,75035
755,780,256,5796753,2000,1,1341671,13,226714,0,10000,20,1,6,784764,91.00,,,143462,74610
760,780,256,5975112,2000,1,1162787,13,226833,0,10000,20,1,6,784818,94.00,,,143449,74295
765,780,256,6153896,2000,1,983101,13,227353,0,10000,20,1,6,785389,94.00,,,143449,74642
770,780,256,6205615,2000,1,972329,13,207634,0,10000,20,1,7,765662,70.00,,,143446,61799
775,780,256,5867975,2000,1,1312685,13,205760,0,10000,20,1,7,763819,73.00,,,143451,61797
780,780,256,5296166,2000,1,1885034,13,205363,0,10000,20,1,7,763404,76.00,,,143432,61698
785,780,256,4748479,2000,1,2433623,13,205258,0,10000,20,1,7,763295,79.00,,,153273,61664
790,780,256,4825550,2000,1,2316697,13,224783,0,10000,20,1,7,782781,93.00,,,154748,61664
795,780,256,4969574,2000,1,2170476,13,225907,0,10000,20,1,7,783895,93.00,,,155040,61660
800,780,256,5120851,2000,1,2048240,13,211664,0,10000,20,1,7,769456,71.00,,,148022,61735
805,780,256,5190277,2000,1,1955480,13,223321,0,10000,20,1,7,780493,91.00,,,151905,61735
810,780,256,5338245,2000,1,1808400,13,223029,0,10000,20,1,7,780213,93.00,,,152173,61736
815,780,256,5489069,2000,1,1656310,13,223701,0,10000,20,1,7,780968,95.00,,,152173,61736
820,780,256,5638450,2000,1,1507520,13,223399,0,10000,20,1,7,780581,92.00,,,153317,61734
825,780,256,5781227,2000,1,1357994,13,226632,0,10000,20,1,7,783724,92.08,,,151947,61733
830,780,256,5939572,2000,1,1210085,13,221740,0,10000,20,1,7,778726,94.00,,,151359,61457
835,780,256,6087500,2000,1,1058609,13,223373,0,10000,20,1,7,780183,93.00,,,150809,61458
840,780,256,6224828,2000,1,918266,13,225071,0,10000,20,1,7,781812,66.00,,,155529,61452
845,780,256,5860213,2000,1,1322547,13,205597,0,10000,20,1,7,761622,72.00,,,142983,62141
850,780,256,5476476,2000,1,1706620,13,205434,0,10000,20,1,7,761442,72.00,,,142982,62210
855,780,256,4860083,2000,1,2323825,13,205483,0,10000,20,1,7,761501,74.00,,,142982,62896
860,780,256,4800311,2000,1,2326760,13,233255,0,10000,20,1,7,789312,93.00,,,142982,78013
865,780,256,4982464,2000,1,2154303,13,228506,0,10000,20,1,7,784586,90.00,,,142982,78248
870,780,256,5134335,2000,1,2039788,13,209567,0,10000,20,1,7,766296,77.00,,,142761,73629
875,780,256,5238679,2000,1,1904379,13,225349,0,10000,20,1,7,781346,91.00,,,142388,73441
880,780,256,5411094,2000,1,1732280,13,225297,0,10000,20,1,7,781175,92.00,,,142388,73292
885,780,256,5587108,2000,1,1555250,13,225615,0,10000,20,1,7,781516,93.00,,,142388,73292
890,780,256,5755753,2000,1,1382985,13,227408,0,10000,20,1,7,783264,94.00,,,142380,72853
895,780,256,5933994,2000,1,1208548,13,225638,0,10000,20,1,7,781597,91.00,,,142375,72459
900,780,256,6103881,2000,1,1037386,13,226356,0,10000,20,1,7,782315,91.00,,,142371,76247
905,780,256,5923874,2000,1,1257402,13,206912,0,10000,20,1,8,762807,68.00,,,142369,61101
910,780,256,5655903,2000,1,1533875,13,203825,0,10000,20,1,8,756468,75.00,,,142377,61102
915,780,256,5096983,2000,1,2094008,13,203567,0,10000,20,1,8,756188,76.00,,,142377,61102
920,780,256,4648563,2000,1,2489949,13,229593,0,10000,20,1,8,782593,93.00,,,170646,61348
925,780,256,4469236,2000,1,2310532,13,408817,0,10000,20,1,8,961530,93.00,,,360472,62742
930,780,256,4320307,2000,1,2161051,13,558024,0,10000,20,1,8,1110729,93.00,,,537820,64147
935,784,256,4247612,2000,1,2069738,13,639762,0,10000,20,1,8,1193835,91.00,,,648806,65482
940,784,256,4064322,2000,1,1886165,13,823134,0,10000,20,1,8,1377177,91.00,,,840199,67432
945,784,256,3882911,2000,1,1703461,13,1005240,0,10000,20,1,8,1559290,91.00,,,1029464,68022
950,784,256,3708486,2000,1,1528747,13,1179767,0,10000,20,1,8,1733833,92.00,,,1217494,68344
955,784,256,3522278,2000,1,1342222,13,1365976,0,10000,20,1,8,1919707,92.00,,,1217494,68344
960,784,256,3346688,2000,1,1165589,13,1542256,0,10000,20,1,8,2096289,93.00,,,1405522,68575
965,784,256,3162210,2000,1,979931,13,1727319,0,10000,20,1,8,2281383,91.00,,,1599149,68859
970,784,256,2958201,2000,1,898610,13,1779761,0,10000,20,1,8,2513822,89.00,,,1707781,70435
975,784,256,2730637,2000,1,896200,13,1779538,0,10000,20,1,8,2743816,68.00,,,1707781,70435
980,784,256,2573451,2000,1,895703,13,1778281,0,10000,20,1,8,2903532,92.00,,,1707762,70474
985,784,256,2348098,2000,1,891895,13,1778281,0,10000,20,1,8,3132679,91.00,,,1707758,70474
990,784,256,2122224,2000,1,888341,13,1778279,0,10000,20,1,8,3361491,92.00,,,1707660,70347
995,784,256,1896135,2000,1,884648,13,1778279,0,10000,20,1,8,3591214,91.00,,,1707435,70285
1000,784,256,1677637,2000,1,875845,13,1778278,0,10000,20,1,8,3819282,89.00,,,1707435,70284
