Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
590,1,20,100,10000,64,20,340422,159381,,1255424,22947644
595,1,20,100,10000,64,20,340422,159381,,1255424,23359084
600,1,20,100,10000,64,20,340422,159381,,1255424,23557000
605,1,20,100,10000,64,20,340422,159381,,1255424,23308768
610,1,20,100,10000,64,20,340422,159381,,1255424,23517980
615,1,20,100,10000,64,20,340422,159381,,1255424,23276652
620,1,20,100,10000,64,20,340422,159381,,1255424,23267180
625,1,20,100,10000,64,20,340422,159381,,1255424,23766828
630,1,20,100,10000,64,20,340422,159381,,1255424,23738428
635,1,20,100,10000,64,20,340422,159381,,1255424,23534576
640,1,20,100,10000,64,20,340422,159381,,1255424,22922496
645,1,20,100,10000,64,20,340422,159381,,1255424,23175472
650,1,20,100,10000,64,20,340422,159381,,1255424,23419420
655,1,20,100,10000,64,20,340422,159381,,1255424,23079972
660,1,20,100,10000,64,20,340422,159381,,1255424,22260704
665,1,20,100,10000,64,20,340422,159381,,1255424,22140688
670,1,20,100,10000,64,20,340422,159381,,1245184,23243252
675,1,20,100,10000,64,20,340422,159381,,1245184,22264600
680,1,20,100,10000,64,20,340422,159381,,1245184,21324176
685,1,20,100,10000,64,20,340422,159381,,1245184,19524864
690,1,20,100,10000,64,20,340422,159381,,1245184,18977616
