Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
320,1433,256,3027984,2000,1,1918305,14,459276,0,10000,20,1,6,1198729,94.00,,,155617,100640
325,1433,256,3386592,2000,1,1793521,14,342791,0,10000,20,1,6,1082628,93.00,,,155618,207043
330,1437,256,3457914,2000,1,1569636,14,418464,0,10000,20,1,6,1159467,94.00,,,155618,207043
335,1452,256,3512971,2000,1,1254415,14,546744,0,10000,20,1,6,1291471,93.00,,,155616,328249
340,1465,256,3552888,2000,1,1077683,14,613548,0,10000,20,1,6,1361445,93.00,,,155608,390356
345,1473,256,3738426,2000,1,1027922,14,544087,0,10000,20,1,7,1293843,65.00,,,155866,243773
350,1473,256,3817482,2000,1,1390012,14,324068,0,10000,20,1,7,1074344,76.00,,,155870,144284
355,1473,256,3549156,2000,1,1876859,14,214770,0,10000,20,1,7,964895,77.00,,,155655,55488
360,1475,256,3350594,2000,1,2045325,15,228367,0,10000,20,1,7,981082,82.00,,,198137,55724
365,1475,256,3195499,2000,1,1889792,15,383857,0,10000,20,1,7,1136853,93.00,,,382936,58743
370,1475,256,3040726,2000,1,1723337,15,544424,0,10000,20,1,7,1296970,93.00,,,472099,58099
375,1475,256,3089005,2000,1,1553148,15,605387,0,10000,20,1,7,1357766,94.00,,,463234,70266
380,1475,256,3223343,2000,1,1382155,15,623656,0,10000,20,1,7,1376034,93.00,,,463234,70266
385,1475,256,3403704,2000,1,1216623,15,616228,0,10000,20,1,7,1368657,92.00,,,407895,121807
390,1475,256,3374988,2000,1,1078988,15,699598,0,10000,20,1,7,1452199,93.00,,,523886,138027
395,1475,256,3287282,2000,1,969872,15,795307,0,10000,20,1,7,1552839,59.00,,,576111,133628
400,1476,256,4008550,2000,1,1176046,15,331317,0,10000,20,1,7,1088504,78.00,,,156186,55297
405,1476,256,3800718,2000,1,1617056,15,215074,0,10000,20,1,7,972952,80.00,,,155887,54972
410,1476,256,3403408,2000,1,2021930,15,211051,0,10000,20,1,7,968918,94.00,,,155960,59800
415,1476,256,3370520,2000,1,2000388,15,238265,0,10000,20,1,7,996801,93.00,,,156268,159882
420,1476,256,3245340,2000,1,1855777,15,373131,0,10000,20,1,7,1131623,93.00,,,156161,302771
425,1476,256,3122728,2000,1,1706168,15,509167,0,10000,20,1,7,1267519,93.00,,,156161,302771
430,1476,256,3254080,2000,1,1566352,15,513175,0,10000,20,1,7,1271270,93.00,,,155835,288156
435,1476,256,3520868,2000,1,1425997,15,449935,0,10000,20,1,7,1207887,93.00,,,155770,212989
440,1476,256,3729780,2000,1,1285011,15,416285,0,10000,20,1,7,1174566,96.00,,,155769,217167
445,1476,256,3874214,2000,1,1137958,15,417316,0,10000,20,1,7,1175255,94.00,,,155769,163675
450,1476,256,3958798,2000,1,992849,15,447899,0,10000,20,1,7,1206183,92.08,,,155769,282042
455,1476,256,3905158,2000,1,852329,15,544974,0,10000,20,1,7,1303309,71.00,,,155810,382227
460,1477,256,3711042,2000,1,1044783,15,545371,0,10000,20,1,8,1304110,74.00,,,155825,367260
465,1477,256,3559503,2000,1,1534896,15,374934,0,10000,20,1,8,1133193,80.00,,,155825,367260
470,1477,256,3488743,2000,1,1932075,15,212188,0,10000,20,1,8,972304,64.00,,,155779,56378
475,1477,256,3422243,2000,1,1869751,15,276528,0,10000,20,1,8,1037592,91.00,,,181327,56518
480,1477,256,3256426,2000,1,1699944,15,444580,0,10000,20,1,8,1205069,86.00,,,369445,55714
485,1477,256,3195277,2000,1,1516231,15,567013,0,10000,20,1,8,1326820,93.00,,,455188,55125
490,1477,256,3299428,2000,1,1344639,15,600765,0,10000,20,1,8,1360378,91.00,,,462967,55582
495,1477,256,3457907,2000,1,1184372,15,601671,0,10000,20,1,8,1361151,92.00,,,449484,58642
500,1477,256,3532958,2000,1,1022992,15,645070,0,10000,20,1,8,1404818,93.00,,,605115,59300
505,1477,256,3609662,2000,1,856054,15,690419,0,10000,20,1,8,1448446,91.00,,,222729,55566
510,1519,256,4291438,2000,1,956442,15,293095,0,10000,20,1,8,1063539,79.00,,,183118,55464
515,1519,256,3908567,2000,1,1436683,15,244740,0,10000,20,1,8,1015320,81.00,,,183118,55464
520,1519,256,3539376,2000,1,1864482,15,215470,0,10000,20,1,8,985997,78.00,,,169400,56670
525,1479,256,3453539,2000,1,1911613,15,239965,0,10000,20,1,8,1000811,94.00,,,156620,69706
530,1479,256,3316827,2000,1,1770025,15,379118,0,10000,20,1,8,1139924,92.08,,,156343,210595
535,1479,256,3209011,2000,1,1659921,15,488095,0,10000,20,1,8,1248867,93.00,,,156274,287818
540,1479,256,3530399,2000,1,1525243,15,394249,0,10000,20,1,8,1154313,96.00,,,156263,98171
545,1479,256,3864781,2000,1,1388146,15,296045,0,10000,20,1,8,1056625,93.00,,,156075,171505
550,1479,256,3797022,2000,1,1251309,15,398421,0,10000,20,1,8,1159026,92.08,,,155888,303593
555,1479,256,3676979,2000,1,1117751,15,525232,0,10000,20,1,8,1285930,94.00,,,155888,303593
560,1479,256,3668470,2000,1,981589,15,597238,0,10000,20,1,8,1357572,94.00,,,155875,375131
565,1479,256,4152410,2000,1,879374,15,406488,0,10000,20,1,8,1167039,50.00,,,155879,168831
570,1480,256,4006949,2000,1,1156375,15,340900,0,10000,20,1,9,1101641,77.00,,,155896,168257
575,1480,256,3629354,2000,1,1670261,15,272882,0,10000,20,1,9,1033228,78.00,,,155673,108177
580,1481,256,3344948,2000,1,1906784,15,270413,0,10000,20,1,9,1083858,69.00,,,165906,108101
585,1481,256,3233089,2000,1,1792507,15,383626,0,10000,20,1,9,1196088,92.00,,,313762,108112
590,1481,256,3065901,2000,1,1624805,15,551089,0,10000,20,1,9,1363845,93.00,,,389330,108068
595,1481,256,3308637,2000,1,1457431,15,512839,0,10000,20,1,9,1325226,92.00,,,213801,108068
600,1481,256,3592564,2000,1,1293176,15,453358,0,10000,20,1,9,1266114,94.00,,,347261,108073
605,1481,256,3680634,2000,1,1099493,15,515495,0,10000,20,1,9,1309021,91.00,,,287130,54839
610,1481,256,4009124,2000,1,947310,15,443593,0,10000,20,1,9,1205383,89.00,,,385181,55522
615,1481,256,3974767,2000,1,951616,15,461613,0,10000,20,1,9,1217303,74.00,,,385181,55522
620,1481,256,3685842,2000,1,1369458,15,397085,0,10000,20,1,9,1152458,82.00,,,334988,56683
625,1481,256,3628014,2000,1,1788758,15,216543,0,10000,20,1,9,972041,84.00,,,156671,56359
630,1478,256,3429969,2000,1,1894688,15,266671,0,10000,20,1,9,1014055,74.00,,,156514,109057
635,1478,256,3341060,2000,1,1800701,15,357725,0,10000,20,1,9,1106494,93.00,,,156448,206935
640,1478,256,3194958,2000,1,1641712,15,510284,0,10000,20,1,9,1258690,90.00,,,155949,356494
645,1478,256,3042795,2000,1,1477293,15,668683,0,10000,20,1,9,1416826,90.00,,,155947,544050
650,1478,256,2880829,2000,1,1313051,15,831914,0,10000,20,1,9,1580313,91.00,,,155937,756441
655,1478,256,2693998,2000,1,1121565,15,1021053,0,10000,20,1,9,1769477,92.00,,,155937,967718
660,1478,256,2504399,2000,1,928520,15,1208073,0,10000,20,1,9,1965083,88.12,,,155930,1119620
665,1492,256,2405528,2000,1,842334,15,1275846,0,10000,20,1,10,2085804,78.00,,,155930,1119620
670,1492,256,2188752,2000,1,849123,15,1275521,0,10000,20,1,10,2296029,87.00,,,155746,1119373
675,1492,256,1956679,2000,1,851275,15,1275350,0,10000,20,1,10,2526990,89.00,,,155737,1118551
680,1492,256,1600074,2000,1,851983,15,1275177,0,10000,20,1,10,2883879,79.21,,,155728,1118548
685,1495,256,1343574,2000,1,835723,15,1278999,0,10000,20,1,10,3151733,71.00,,,160063,1118592
