SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
3326.31,3920.88
3005.68,4201.98
4022.20,4248.60
3130.03,4198.28
2961.59,4318.99
2943.13,4333.86
3007.17,4213.31
2936.48,4116.46
2920.55,3981.76
3602.93,4366.16
4634.37,4966.71
4378.79,5456.19
4387.85,5323.36
4266.90,3777.43
4195.24,3719.01
4460.68,4038.20
4315.70,4010.91
4269.48,3681.66
4269.75,3671.88
4047.92,3697.09
4001.87,3452.01
4259.66,3747.51
4262.75,3679.77
4145.22,3660.59
5086.32,3888.81
5236.96,4145.49
5444.51,4049.32
3158.36,3987.20
3099.78,3933.88
3937.34,3845.98
3168.17,3986.99
3017.42,4107.41
3086.86,4106.98
3110.87,4154.87
3118.57,3968.81
3032.54,4054.91
3870.72,4495.54
4816.61,4776.84
4295.75,5095.49
4533.54,5283.04
4448.95,3819.88
4449.78,3752.00
4510.62,3856.28
4563.12,3924.78
4354.20,3645.72
4450.80,3734.71
4436.97,3722.55
4089.12,3483.31
4433.25,3631.28
4432.53,3725.34
4427.08,3729.95
5161.97,4114.21
5560.58,4195.93
5710.83,4177.32
3292.84,4164.58
3087.15,4173.15
3951.48,3976.79
3216.93,4148.58
3105.15,4168.93
3214.94,4176.10
3212.44,4104.20
3096.37,4176.25
3200.20,4101.47
3983.24,4791.69
4815.21,4975.24
4285.12,5218.67
4463.32,5418.87
4348.87,3872.69
4307.76,3815.49
4478.85,3878.95
4638.22,4060.52
4351.06,3742.67
4430.04,3643.22
4447.56,3710.03
4436.79,3657.62
4232.00,3413.88
4285.33,3715.70
4424.22,3712.47
5110.59,4098.40
5604.42,4078.43
5622.01,3905.07
3159.22,4041.35
3199.41,4041.83
4254.05,4163.19
2898.19,3780.03
3121.93,4087.50
3137.88,4039.70
3170.29,4125.23
3170.92,4127.93
3152.77,4129.39
4056.83,4825.73
4700.78,4873.51
4522.56,5464.59
4254.43,5180.29
4216.26,3579.14
4317.91,3805.35
4566.21,3996.91
4454.93,3888.47
4388.91,3707.79
4391.91,3717.84
4394.51,3722.03
4298.82,3721.55
4389.22,3717.95
4331.04,3707.08
4317.86,3481.77
5035.52,4190.07
5622.29,4062.77
5468.46,4164.84
3207.89,4061.47
3093.72,4149.31
4256.29,4178.41
3228.60,4149.93
3177.89,4148.64
3062.82,3925.23
3048.28,4145.70
3051.59,4057.79
3149.23,4153.88
4062.82,4869.74
4816.69,4806.37
4562.84,5480.11
4567.99,5251.61
4443.52,3763.64
4248.83,3554.40
4604.80,4041.13
4553.71,3899.04
4444.43,3707.85
4443.88,3707.38
4425.00,3636.77
4440.15,3711.74
4432.78,3624.32
4358.69,3623.45
4430.74,3689.52
5415.37,4116.74
5356.39,3860.33
5335.59,4163.80
3167.79,4152.72
3131.55,4147.26
4298.51,4185.33
3235.88,4145.60
3110.51,4150.28
3196.51,4148.83
3206.84,4156.04
2768.58,3925.39
3168.21,4055.91
4177.25,4908.74
4761.50,5037.29
4224.52,5377.94
4374.73,5136.39
4118.08,3835.61
4203.47,3779.49
4644.04,4108.72
3958.98,3587.77
4248.16,3742.69
4267.33,3735.88
4280.83,3732.04
4365.25,3640.11
4347.32,3722.89
4261.93,3620.63
4392.49,3825.26
5259.95,4191.08
5310.23,3941.10
4731.99,4160.52
2827.91,4153.65
2108.76,4163.38
2199.33,2075.75
1896.56,1966.88
1900.33,1950.63
1906.80,1951.17
1911.63,1922.04
1921.15,2055.58
1587.07,1915.72
919.51,2040.39
1035.35,1932.42
1037.45,1931.83
1047.60,1920.76
1075.25,1905.55
848.04,2166.83
6782.61,501.80
2448.97,619.01
705.64,900.27
275.16,330.17
228.07,293.73
