Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
350,1451,256,4223379,2000,1,1176412,14,245242,0,10000,20,1,6,973101,78.00,,,208221,
355,1451,256,3852302,2000,1,1622222,14,209858,0,10000,20,1,6,934009,76.00,,,200952,
360,1450,256,3440828,2000,1,2050866,14,201645,0,10000,20,1,6,924718,60.40,,,204502,
365,1450,256,3368042,2000,1,1994735,14,265554,0,10000,20,1,6,990487,93.00,,,204502,
370,1450,256,3532413,2000,1,1831218,14,265005,0,10000,20,1,6,989806,92.00,,,215872,
375,1450,256,3403986,2000,1,1670031,14,409931,0,10000,20,1,6,1134618,91.00,,,372623,
380,1450,256,3280811,2000,1,1497552,14,557391,0,10000,20,1,6,1282474,94.00,,,530526,
385,1450,256,3439514,2000,1,1348293,14,552462,0,10000,20,1,6,1277350,94.00,,,451559,
390,1450,256,3709753,2000,1,1186259,14,498427,0,10000,20,1,6,1223302,94.00,,,384075,
395,1450,256,4081307,2000,1,1028603,14,391621,0,10000,20,1,6,1116568,93.00,,,360959,
400,1450,256,4061264,2000,1,898449,14,466813,0,10000,20,1,7,1191531,63.00,,,440095,
405,1455,256,3825872,2000,1,1169691,14,447963,0,10000,20,1,7,1174938,78.00,,,440057,
410,1455,256,3372824,2000,1,1669123,14,423704,0,10000,20,1,7,1152722,83.00,,,369176,
420,1455,256,3174390,2000,1,1828268,14,364472,0,10000,20,1,7,1251278,56.00,,,369176,
420,1469,256,3157240,2000,1,1815425,14,380152,0,10000,20,1,7,1265826,93.00,,,348716,
425,1469,256,3087720,2000,1,1645497,14,503103,0,10000,20,1,7,1381682,93.00,,,428045,
430,1458,256,3278340,2000,1,1495725,14,484740,0,10000,20,1,7,1358966,94.00,,,354041,
435,1458,256,3518440,2000,1,1348173,14,465590,0,10000,20,1,7,1284612,93.00,,,363880,
440,1458,256,3686246,2000,1,1214268,14,486424,0,10000,20,1,7,1231457,94.00,,,428768,
445,1458,256,3871654,2000,1,1063073,14,475827,0,10000,20,1,7,1207725,88.00,,,498420,
450,1457,256,3654109,2000,1,1087740,14,574789,0,10000,20,1,7,1301622,59.41,,,576756,
