Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
170,1,20,100,10000,64,20,10148,8,0.0,16531456,24038512
180,1,20,100,10000,64,20,10151,8,0.0,15314944,24142676
180,1,20,100,10000,64,20,10152,8,0.0,14266368,24016504
190,1,20,100,10000,64,20,11200,8,0.0,15777792,24190204
190,1,20,100,10000,64,20,11566,8,29.4,16836608,24189580
195,1,20,100,10000,64,20,11767,9,5.9,15878144,24166084
205,1,20,100,10000,64,20,11767,9,0.0,15204352,24134444
205,1,20,100,10000,64,20,11767,9,0.0,14237696,23641908
215,1,20,100,10000,64,20,11767,9,0.0,12828672,23912088
215,1,20,100,10000,64,20,12029,10,44.4,12673024,24111132
225,1,20,100,10000,64,20,12650,10,52.9,12695552,24035652
225,1,20,100,10000,64,20,13688,10,0.0,13971456,23985332
230,1,20,100,10000,64,20,13689,10,0.0,13154304,24002100
240,1,20,100,10000,64,20,13689,11,0.0,12376064,23718184
240,1,20,100,10000,64,20,14153,11,0.0,12947456,24078812
250,1,20,100,10000,64,20,14362,11,0.0,13363200,24076672
250,1,20,100,10000,64,20,14362,11,0.0,12519424,24111632
260,1,20,100,10000,64,20,14501,11,5.9,11311104,24071540
260,1,20,100,10000,64,20,14508,12,0.0,10696704,24010340
265,1,20,100,10000,64,20,14701,12,23.5,9660416,23828700
275,1,20,100,10000,64,20,15454,12,0.0,9867264,23825036
275,1,20,100,10000,64,20,15937,12,11.8,9957376,24031960
285,1,20,100,10000,64,20,16630,13,0.0,11005952,23990312
285,1,20,100,10000,64,20,16646,13,0.0,10790912,23598196
295,1,20,100,10000,64,20,16646,13,0.0,10412032,23380344
295,1,20,100,10000,64,20,17088,13,0.0,11231232,24147388
300,1,20,100,10000,64,20,17495,14,0.0,12064768,24150896
310,1,20,100,10000,64,20,17519,14,0.0,12040192,24139652
310,1,20,100,10000,64,20,17519,14,0.0,11823104,24046208
320,1,20,100,10000,64,20,17724,14,0.0,10719232,23626268
320,1,20,100,10000,64,20,17725,14,0.0,9560064,23730632
330,1,20,100,10000,64,20,18497,15,0.0,9932800,23833204
330,1,20,100,10000,64,20,19020,15,41.2,10639360,23902024
335,1,20,100,10000,64,20,19622,15,0.0,11397120,23828260
345,1,20,100,10000,64,20,19622,15,0.0,11122688,23235880
345,1,20,100,10000,64,20,19622,16,0.0,10893312,23121852
355,1,20,100,10000,64,20,19986,16,0.0,11505664,24113976
355,1,20,100,10000,64,20,20260,16,0.0,12019712,24118012
365,1,20,100,10000,64,20,20298,16,0.0,12029952,24119716
365,1,20,100,10000,64,20,20328,17,0.0,12050432,24089364
370,1,20,100,10000,64,20,20503,17,0.0,11255808,24008112
380,1,20,100,10000,64,20,20538,17,0.0,9881600,23515976
380,1,20,100,10000,64,20,21048,17,0.0,9875456,23713832
390,1,20,100,10000,64,20,21559,17,5.9,10110976,23723212
390,1,20,100,10000,64,20,21570,18,0.0,9885696,23558228
395,1,20,100,10000,64,20,21570,18,0.0,9631744,23950392
405,1,20,100,10000,64,20,22071,18,35.3,10586112,23612088
405,1,20,100,10000,64,20,22235,18,23.5,10711040,23445144
415,1,20,100,10000,64,20,22901,19,0.0,11982848,23439220
415,1,20,100,10000,64,20,22904,19,0.0,11872256,23932100
425,1,20,100,10000,64,20,22906,19,0.0,11694080,24064988
425,1,20,100,10000,64,20,23042,19,0.0,11087872,23708156
430,1,20,100,10000,64,20,23181,20,0.0,10045440,23943612
440,1,20,100,10000,64,20,23931,20,35.3,10442752,23813452
440,1,20,100,10000,64,20,24470,20,52.9,10631168,23692920
450,1,20,100,10000,64,20,24958,20,0.0,11218944,23859920
450,1,20,100,10000,64,20,24958,20,0.0,10862592,23833652
460,1,20,100,10000,64,20,24961,21,0.0,10543104,23523768
