Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
100,603,256,5494460,2000,1,1932336,12,168652,0,10000,20,1,1,493217,96.00,,,134829,23585
105,722,256,5454532,2000,1,1939112,12,158588,0,10000,20,1,1,560626,89.00,,,134817,23008
110,754,256,5228242,2000,1,2035518,13,170265,0,10000,20,1,1,677572,91.00,,,134646,28688
115,754,256,5360622,2000,1,1898374,13,172695,0,10000,20,1,1,679865,92.08,,,134642,29300
120,773,256,5464182,2000,1,1798592,13,166073,0,10000,20,1,1,683497,91.00,,,134642,29349
125,773,256,5604529,2000,1,1645406,13,172235,0,10000,20,1,1,689349,94.00,,,134598,29146
130,773,256,5769220,2000,1,1480315,13,172408,0,10000,20,1,1,689715,93.00,,,134598,29146
135,773,256,5893686,2000,1,1354734,13,172950,0,10000,20,1,1,690123,91.00,,,134597,28911
140,773,256,6018479,2000,1,1230766,13,172687,0,10000,20,1,1,690007,93.00,,,134597,27813
145,780,256,5665680,2000,1,1628775,13,161139,0,10000,20,1,2,680698,61.00,,,134600,24919
150,780,256,5262739,2000,1,2023222,13,159685,0,10000,20,1,2,691243,69.00,,,134615,24919
155,780,256,4634629,2000,1,2651356,13,159542,0,10000,20,1,2,691583,76.00,,,136032,24909
160,781,256,4774574,2000,1,2475694,13,176914,0,10000,20,1,2,709002,91.00,,,141553,24887
165,781,256,5037483,2000,1,2268864,13,163399,0,10000,20,1,2,695730,84.00,,,135816,24918
170,781,256,5088417,2000,1,2190958,13,176154,0,10000,20,1,2,710192,90.10,,,135816,24918
175,781,256,5278344,2000,1,2002404,13,175293,0,10000,20,1,2,708970,90.00,,,140072,24927
180,781,256,5457291,2000,1,1826509,13,173742,0,10000,20,1,2,707730,92.00,,,140846,24712
185,781,256,5627885,2000,1,1653479,13,175117,0,10000,20,1,2,709021,91.00,,,140988,24712
190,781,256,5839202,2000,1,1439470,13,176373,0,10000,20,1,2,710442,92.00,,,143665,24711
195,781,256,6054434,2000,1,1224185,13,176120,0,10000,20,1,2,710082,91.00,,,141082,24711
200,782,256,5986955,2000,1,1318910,13,163203,0,10000,20,1,2,697353,68.00,,,136162,25158
205,784,256,5702579,2000,1,1602283,13,162340,0,10000,20,1,2,698274,77.00,,,136166,25830
210,784,256,5131191,2000,1,2174888,13,162098,0,10000,20,1,2,698122,77.00,,,136164,25838
215,784,256,4653471,2000,1,2648104,13,164080,0,10000,20,1,2,700491,92.00,,,135516,32806
220,784,256,4822444,2000,1,2452626,13,177106,0,10000,20,1,2,712971,94.00,,,135496,32923
225,785,256,5025831,2000,1,2247649,13,177855,0,10000,20,1,2,714059,91.09,,,135496,32923
230,785,256,5103625,2000,1,2170482,13,177776,0,10000,20,1,2,714138,91.00,,,135183,34393
235,785,256,5292315,2000,1,1969259,13,183776,0,10000,20,1,2,720041,91.00,,,135182,38748
240,785,256,5470402,2000,1,1787834,13,184466,0,10000,20,1,2,720260,91.00,,,135178,39432
245,785,256,5642547,2000,1,1620696,13,183199,0,10000,20,1,2,719252,93.00,,,135178,38061
250,785,256,5808435,2000,1,1455280,13,182832,0,10000,20,1,2,718927,92.00,,,134962,38999
255,785,256,6001383,2000,1,1260989,13,183309,0,10000,20,1,2,719384,92.00,,,134962,37697
260,785,256,6198500,2000,1,1063183,13,183488,0,10000,20,1,2,719357,91.00,,,134962,44893
265,785,256,6363197,2000,1,894067,13,186449,0,10000,20,1,2,722450,58.00,,,134973,34239
270,789,256,5875153,2000,1,1407019,13,169548,0,10000,20,1,3,715024,65.00,,,134973,34239
275,789,256,5130212,2000,1,2152631,13,169214,0,10000,20,1,3,714614,69.00,,,134918,34191
280,790,256,4839602,2000,1,2412249,13,183529,0,10000,20,1,3,729796,91.00,,,141588,34116
285,790,256,5030422,2000,1,2219335,13,184439,0,10000,20,1,3,730751,90.00,,,141539,34110
290,800,256,5126133,2000,1,2141211,13,172329,0,10000,20,1,3,725834,77.00,,,137058,34107
295,800,256,5277901,2000,1,1963938,13,185158,0,10000,20,1,3,738880,90.00,,,141511,34107
300,800,256,5455639,2000,1,1786829,13,184849,0,10000,20,1,3,738364,91.00,,,141606,34091
305,800,256,5649765,2000,1,1590497,13,185885,0,10000,20,1,3,739555,89.00,,,140264,34085
310,800,256,5830911,2000,1,1411733,13,184503,0,10000,20,1,3,738011,91.00,,,139724,34085
315,800,256,5981002,2000,1,1259534,13,185921,0,10000,20,1,3,739547,91.00,,,140945,34085
320,800,256,6019327,2000,1,1246982,13,172913,0,10000,20,1,3,726254,81.00,,,135706,34781
325,800,256,5737727,2000,1,1508794,13,182619,0,10000,20,1,3,736367,69.00,,,135717,46291
330,800,256,5460312,2000,1,1784008,13,183656,0,10000,20,1,3,738016,80.00,,,135717,46291
335,800,256,5018887,2000,1,2215648,13,188694,0,10000,20,1,3,743071,79.00,,,135653,49393
340,799,256,4649230,2000,1,2473083,13,244573,0,10000,20,1,3,798728,91.00,,,135116,101816
345,799,256,4502069,2000,1,2351991,13,378699,0,10000,20,1,3,932809,90.00,,,135115,239503
350,799,256,4347945,2000,1,2223161,13,520242,0,10000,20,1,3,1074215,81.00,,,135093,389285
355,800,256,4968392,2000,1,2181050,13,230066,0,10000,20,1,3,784955,89.00,,,135151,105885
360,800,256,4814705,2000,1,1986502,13,404850,0,10000,20,1,3,959981,90.00,,,135138,336738
365,800,256,4597071,2000,1,1809691,13,602019,0,10000,20,1,3,1157612,91.00,,,135179,558104
370,800,256,4381111,2000,1,1621655,13,804014,0,10000,20,1,3,1359513,92.00,,,135179,784666
375,800,256,4175496,2000,1,1443512,13,995881,0,10000,20,1,3,1551428,88.00,,,135179,784666
380,800,256,4020843,2000,1,1310046,13,1139918,0,10000,20,1,3,1695456,91.00,,,135179,954713
385,800,256,4633211,2000,1,1462185,13,753617,0,10000,20,1,4,1307714,76.00,,,135184,799609
