Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
95,1316,256,1890426,2000,1,1061172,13,469315,0,10000,20,1,3,1191447,88.00,,,180931,336494
100,1315,256,2020043,2000,1,988456,13,574095,0,10000,20,1,3,1335723,56.00,,,179909,392481
105,1288,256,2456731,2000,1,1034529,13,521815,0,10000,20,1,4,1272975,78.00,,,168416,127125
110,1288,256,2796053,2000,1,1448229,13,210937,0,10000,20,1,4,932018,56.00,,,168184,31779
115,1185,256,3432030,2000,1,1434860,13,202020,0,10000,20,1,4,883656,76.00,,,168184,31779
120,1185,256,3408170,2000,1,1319305,13,271352,0,10000,20,1,4,952490,92.00,,,238115,32278
125,1186,256,3561942,2000,1,1197343,13,255395,0,10000,20,1,4,937161,92.00,,,173806,32248
130,1186,256,3679232,2000,1,1059927,13,266000,0,10000,20,1,4,947938,93.00,,,221237,32247
135,1186,256,4296193,2000,1,1050638,13,205674,0,10000,20,1,4,887281,58.00,,,169826,32257
140,1186,256,4468681,2000,1,1044865,13,203885,0,10000,20,1,4,864041,82.00,,,169854,42579
145,1189,256,4104075,2000,1,1374228,13,221203,0,10000,20,1,4,881776,79.00,,,169349,77402
150,1189,256,3973826,2000,1,1491483,13,226441,0,10000,20,1,4,887132,54.00,,,169380,33122
155,1190,256,3999718,2000,1,1495206,13,212435,0,10000,20,1,4,874206,92.00,,,169380,33122
160,1190,256,3899340,2000,1,1339029,13,340888,0,10000,20,1,4,1002480,92.00,,,168726,114023
165,1190,256,4124882,2000,1,1163169,13,316035,0,10000,20,1,4,976860,92.00,,,168337,89910
170,1190,256,4285911,2000,1,1046880,13,293801,0,10000,20,1,4,954044,89.00,,,168228,71173
175,1190,256,3979970,2000,1,1384076,13,278329,0,10000,20,1,4,938461,73.00,,,168228,94426
180,1191,256,4083469,2000,1,1471497,13,208660,0,10000,20,1,5,861685,76.00,,,168237,32332
185,1191,256,3614356,2000,1,1955446,13,201094,0,10000,20,1,5,854567,79.21,,,167731,32331
190,1224,256,3171204,2000,1,2391995,13,200242,0,10000,20,1,5,861994,80.00,,,167750,32247
195,1232,256,3028918,2000,1,2514238,13,208908,0,10000,20,1,5,872889,93.00,,,249403,32378
200,1232,256,2865893,2000,1,2349182,13,373144,0,10000,20,1,5,1037319,94.00,,,280660,32376
205,1232,256,3165181,2000,1,2196733,13,299079,0,10000,20,1,5,962523,93.00,,,280660,32376
210,1232,256,3247609,2000,1,2070794,13,321456,0,10000,20,1,5,985546,92.00,,,250645,33400
215,1236,256,3221578,2000,1,1916069,13,410973,0,10000,20,1,5,1075405,93.00,,,274603,56940
220,1246,256,3307304,2000,1,1789907,13,430296,0,10000,20,1,5,1097767,93.00,,,385790,32372
225,1255,256,3535696,2000,1,1659782,13,379417,0,10000,20,1,5,1048522,94.00,,,257777,32195
230,1267,256,3563720,2000,1,1522904,13,433127,0,10000,20,1,5,1105778,93.00,,,414324,32195
235,1275,256,3527253,2000,1,1444576,13,481787,0,10000,20,1,5,1171018,73.00,,,192922,32350
240,1275,256,3761643,2000,1,1670239,13,248359,0,10000,20,1,5,945175,76.00,,,167695,32409
245,1279,256,3475177,2000,1,2067015,13,203636,0,10000,20,1,5,879568,80.00,,,167695,32409
250,1313,256,3050713,2000,1,2489562,13,200457,0,10000,20,1,5,884573,63.00,,,167301,32504
255,1315,256,2981729,2000,1,2452613,13,252866,0,10000,20,1,5,937906,93.00,,,167660,51848
260,1315,256,3087870,2000,1,2257109,13,297136,0,10000,20,1,5,981513,88.00,,,167630,81206
265,1315,256,3145068,2000,1,2060088,13,367671,0,10000,20,1,5,1052850,89.00,,,167628,196771
270,1318,256,3219864,2000,1,1811187,13,453755,0,10000,20,1,5,1139282,91.00,,,167595,214423
275,1331,256,3487996,2000,1,1503093,13,472603,0,10000,20,1,5,1161176,96.00,,,166095,307324
280,1344,256,3772949,2000,1,1197185,13,480820,0,10000,20,1,5,1172173,91.00,,,166055,146332
285,1355,256,4117166,2000,1,994277,13,409217,0,10000,20,1,5,1103790,53.00,,,166047,151092
290,1356,256,4286216,2000,1,1174341,13,235733,0,10000,20,1,6,927957,77.00,,,166049,35172
295,1356,256,3956422,2000,1,1564771,13,205511,0,10000,20,1,6,898163,81.00,,,166049,35172
300,1356,256,3509327,2000,1,2025465,13,198712,0,10000,20,1,6,891364,71.00,,,166049,32276
305,1358,256,3431179,2000,1,2048209,13,226409,0,10000,20,1,6,919802,91.00,,,170591,32362
310,1358,256,3476068,2000,1,1885515,13,285275,0,10000,20,1,6,978597,94.00,,,217013,32343
315,1358,256,3443087,2000,1,1730934,13,378659,0,10000,20,1,6,1071601,94.00,,,293850,32342
320,1358,256,3788696,2000,1,1593226,13,275058,0,10000,20,1,6,968367,93.00,,,209617,32345
325,1358,256,3694343,2000,1,1440940,13,398257,0,10000,20,1,6,1091328,95.00,,,315117,32342
330,1358,256,3700710,2000,1,1300234,13,465566,0,10000,20,1,6,1158898,93.00,,,432311,32346
335,1358,256,3614830,2000,1,1159551,13,578679,0,10000,20,1,6,1271829,94.00,,,454181,32373
340,1358,256,4169568,2000,1,1032109,13,364849,0,10000,20,1,6,1057656,92.00,,,261960,32211
345,1359,256,4220528,2000,1,983244,13,351697,0,10000,20,1,6,1069230,74.00,,,244210,32285
350,1360,256,4072743,2000,1,1260371,13,286792,0,10000,20,1,6,1004963,77.00,,,244090,32295
355,1360,256,3605636,2000,1,1745948,13,277780,0,10000,20,1,6,996175,78.22,,,243583,32351
