Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
130,1339,256,2518901,2000,1,1241253,14,601135,0,10000,20,1,4,1488662,89.00,,,,
135,1339,256,2357606,2000,1,1240971,14,601117,0,10000,20,1,4,1650228,89.00,,,,
140,1337,256,2295860,2000,1,1140361,14,680150,0,10000,20,1,4,1770315,64.00,,,,
145,1337,256,3764344,2000,1,1140839,14,376880,0,10000,20,1,4,1165311,71.00,,,,
150,1256,256,4000112,2000,1,1248718,14,249998,0,10000,20,1,4,947223,77.23,,,,
155,1252,256,3998481,2000,1,1389850,14,206441,0,10000,20,1,5,902791,56.00,,,,
160,1252,256,3633356,2000,1,1756599,14,205841,0,10000,20,1,5,902438,76.00,,,,
165,1293,256,3501597,2000,1,1926921,14,205782,0,10000,20,1,5,912759,69.00,,,,
170,1293,256,3418305,2000,1,1839225,14,291406,0,10000,20,1,5,998706,91.00,,,,
175,1293,256,3286215,2000,1,1689345,14,432140,0,10000,20,1,5,1139267,89.00,,,,
180,1293,256,3568753,2000,1,1535847,14,367703,0,10000,20,1,5,1074847,93.00,,,,
185,1296,256,3803113,2000,1,1450504,14,293154,0,10000,20,1,5,1000687,77.00,,,,
190,1321,256,3674099,2000,1,1772143,14,211175,0,10000,20,1,5,930137,82.00,,,,
195,1321,256,3569465,2000,1,1905839,14,209074,0,10000,20,1,5,918130,76.00,,,,
200,1321,256,3160102,2000,1,2294100,14,219437,0,10000,20,1,5,928764,91.00,,,,
205,1331,256,3003898,2000,1,2167064,14,359885,0,10000,20,1,5,1071440,94.00,,,,
210,1342,256,3042813,2000,1,2025857,14,409576,0,10000,20,1,5,1123591,93.00,,,,
215,1362,256,2860298,2000,1,2132374,14,445145,0,10000,20,1,5,1163962,62.00,,,,
220,1363,256,2867802,2000,1,1997817,14,509227,0,10000,20,1,5,1227391,93.00,,,,
225,1363,256,2951871,2000,1,1699656,14,616137,0,10000,20,1,5,1334019,94.00,,,,
230,1363,256,3205628,2000,1,1487481,14,595502,0,10000,20,1,5,1313175,93.00,,,,
235,1363,256,3472117,2000,1,1213943,14,598931,0,10000,20,1,5,1316349,93.00,,,,
240,1363,256,3750586,2000,1,1273262,14,429960,0,10000,20,1,5,1146698,79.00,,,,
245,1363,256,3860200,2000,1,1343140,14,340672,0,10000,20,1,5,1058342,92.00,,,,
250,1363,256,3843359,2000,1,1290013,14,375934,0,10000,20,1,6,1091779,70.00,,,,
255,1363,256,3651318,2000,1,1751663,14,241290,0,10000,20,1,6,957505,77.00,,,,
260,1363,256,3160233,2000,1,2264951,14,230101,0,10000,20,1,6,947160,82.00,,,,
265,1365,256,3046558,2000,1,2326411,14,243997,0,10000,20,1,6,984835,76.00,,,,
270,1365,256,2934158,2000,1,2208890,14,359107,0,10000,20,1,6,1100198,94.00,,,,
275,1364,256,2797975,2000,1,2070482,14,496459,0,10000,20,1,6,1237489,93.00,,,,
280,1365,256,2660919,2000,1,1933336,14,633864,0,10000,20,1,6,1374250,94.00,,,,
285,1365,256,2548713,2000,1,1780834,14,770095,0,10000,20,1,6,1502103,94.00,,,,
290,1365,256,2660084,2000,1,1626049,14,797988,0,10000,20,1,6,1517479,93.00,,,,
295,1364,256,2814908,2000,1,1490402,14,789595,0,10000,20,1,6,1506681,93.00,,,,
300,1371,256,2988032,2000,1,1360358,14,767862,0,10000,20,1,6,1485577,91.00,,,,
305,1548,256,2933918,2000,1,1323882,14,791087,0,10000,20,1,6,1552956,74.00,,,,
310,1500,256,3260931,2000,1,1508856,14,538925,0,10000,20,1,6,1290676,81.00,,,,
315,1500,256,3514789,2000,1,1894457,14,220382,0,10000,20,1,6,972104,80.00,,,,
320,1430,256,3107895,2000,1,2311172,14,226121,0,10000,20,1,6,956806,85.00,,,,
325,1390,256,3057847,2000,1,2307482,14,258439,0,10000,20,1,6,978243,80.00,,,,
330,1390,256,2932022,2000,1,2176173,14,387055,0,10000,20,1,6,1107017,93.00,,,,
335,1390,256,2827611,2000,1,2033447,14,510710,0,10000,20,1,6,1230646,94.00,,,,
340,1390,256,2865619,2000,1,1893227,14,561650,0,10000,20,1,6,1281356,94.00,,,,
345,1390,256,3058949,2000,1,1697837,14,562517,0,10000,20,1,6,1282179,94.00,,,,
350,1390,256,3385257,2000,1,1415918,14,540283,0,10000,20,1,6,1259891,93.00,,,,
355,1390,256,3571547,2000,1,1132820,14,588917,0,10000,20,1,6,1308798,93.00,,,,
360,1390,256,3475633,2000,1,980541,14,713183,0,10000,20,1,6,1433138,92.00,,,,
365,1393,256,3375111,2000,1,1080502,14,712054,0,10000,20,1,7,1434176,80.00,,,,
370,1393,256,3897458,2000,1,1544343,14,219099,0,10000,20,1,7,941167,77.00,,,,
375,1393,256,3431737,2000,1,2036498,14,205579,0,10000,20,1,7,928063,56.00,,,,
380,1396,256,3366306,2000,1,1979014,14,266688,0,10000,20,1,7,991490,93.00,,,,
385,1396,256,3223125,2000,1,1834209,14,410465,0,10000,20,1,7,1135668,93.00,,,,
390,1396,256,3079372,2000,1,1689961,14,554419,0,10000,20,1,7,1279754,94.00,,,,
395,1396,256,3050160,2000,1,1545487,14,641042,0,10000,20,1,7,1366157,95.05,,,,
400,1396,256,3188447,2000,1,1402008,14,643624,0,10000,20,1,7,1368590,94.00,,,,
405,1396,256,3378491,2000,1,1257425,14,620846,0,10000,20,1,7,1345828,94.00,,,,
410,1396,256,3615000,2000,1,1109875,14,576226,0,10000,20,1,7,1300994,93.00,,,,
415,1396,256,4138159,2000,1,960916,14,389129,0,10000,20,1,7,1113849,76.00,,,,
420,1397,256,4242868,2000,1,987338,14,322967,0,10000,20,1,7,1049295,75.00,,,,
425,1397,256,3959735,2000,1,1337229,14,289937,0,10000,20,1,7,1016650,77.00,,,,
430,1397,256,3489739,2000,1,1821998,14,281192,0,10000,20,1,7,1010688,82.00,,,,
435,1397,256,3279472,2000,1,1944153,14,290262,0,10000,20,1,7,1089468,78.00,,,,
440,1397,256,3185898,2000,1,1828957,14,395249,0,10000,20,1,7,1193408,94.00,,,,
445,1397,256,3051764,2000,1,1678655,14,537597,0,10000,20,1,7,1335463,88.12,,,,
450,1397,256,2912397,2000,1,1530941,14,681194,0,10000,20,1,7,1479016,93.00,,,,
455,1397,256,3026891,2000,1,1387531,14,717615,0,10000,20,1,7,1470911,95.00,,,,
460,1397,256,3242673,2000,1,1242021,14,692082,0,10000,20,1,7,1425688,93.00,,,,
465,1397,256,3343055,2000,1,1093526,14,719012,0,10000,20,1,7,1447757,93.00,,,,
470,1397,256,3407036,2000,1,998187,14,736168,0,10000,20,1,7,1461563,91.00,,,,
475,1397,256,3532692,2000,1,1053930,14,645153,0,10000,20,1,8,1369825,78.00,,,,
480,1397,256,3893480,2000,1,1545747,14,219102,0,10000,20,1,8,944625,77.00,,,,
485,1397,256,3417878,2000,1,2040185,14,208934,0,10000,20,1,8,936626,54.00,,,,
490,1397,256,3336588,2000,1,2000489,14,269180,0,10000,20,1,8,997261,93.00,,,,
495,1397,256,3197806,2000,1,1855912,14,411888,0,10000,20,1,8,1137941,94.00,,,,
500,1397,256,3083025,2000,1,1712599,14,540990,0,10000,20,1,8,1266495,92.08,,,,
505,1397,256,3164943,2000,1,1571846,14,570447,0,10000,20,1,8,1295858,93.00,,,,
510,1397,256,3156954,2000,1,1427564,14,646643,0,10000,20,1,8,1372093,93.00,,,,
515,1397,256,3126737,2000,1,1283401,14,733847,0,10000,20,1,8,1459224,94.00,,,,
520,1397,256,3102709,2000,1,1172971,14,801070,0,10000,20,1,8,1526472,93.07,,,,
525,1397,256,3077596,2000,1,1038073,14,881081,0,10000,20,1,8,1606436,93.00,,,,
530,1443,256,3057635,2000,1,977143,14,915260,0,10000,20,1,8,1653396,87.00,,,,
535,1500,256,3096202,2000,1,1127741,14,811437,0,10000,20,1,8,1567628,78.00,,,,
540,1496,256,2791286,2000,1,1501666,14,768670,0,10000,20,1,8,1542196,89.00,,,,
545,1496,256,2712880,2000,1,1533890,14,688717,0,10000,20,1,8,1667028,87.00,,,,
550,1446,256,3377606,2000,1,1778721,14,305829,0,10000,20,1,8,1140856,73.00,,,,
555,1387,256,3322921,2000,1,1690629,14,388578,0,10000,20,1,8,1200949,94.00,,,,
560,1387,256,3270050,2000,1,1551897,14,485867,0,10000,20,1,8,1294658,93.00,,,,
565,1387,256,3545440,2000,1,1420698,14,414806,0,10000,20,1,8,1221733,94.00,,,,
570,1384,256,3729192,2000,1,1306244,14,412737,0,10000,20,1,8,1153687,78.00,,,,
575,1384,256,3495442,2000,1,1476538,14,453831,0,10000,20,1,8,1177651,91.00,,,,
580,1384,256,3397339,2000,1,1306471,14,587961,0,10000,20,1,8,1311439,93.00,,,,
585,1387,256,3526653,2000,1,1230650,15,561406,0,10000,20,1,9,1284034,72.00,,,,
590,1387,256,3538723,2000,1,1643212,15,349375,0,10000,20,1,9,1071632,79.00,,,,
595,1387,256,3134698,2000,1,2057790,15,325748,0,10000,20,1,9,1085410,85.00,,,,
600,1388,256,2937552,2000,1,2185777,15,322533,0,10000,20,1,9,1158452,74.00,,,,
605,1388,256,2844425,2000,1,2091897,15,416216,0,10000,20,1,9,1252136,91.00,,,,
610,1388,256,2813694,2000,1,1951368,15,519944,0,10000,20,1,9,1319095,94.00,,,,
615,1388,256,2826817,2000,1,1830843,15,595698,0,10000,20,1,9,1350939,93.07,,,,
620,1388,256,2795143,2000,1,1691651,15,692105,0,10000,20,1,9,1425208,95.00,,,,
625,1388,256,2897296,2000,1,1548362,15,717333,0,10000,20,1,9,1441028,94.00,,,623851,
630,1388,256,2961319,2000,1,1427443,15,747330,0,10000,20,1,9,1468139,93.00,,,683872,
635,1388,256,2970726,2000,1,1360032,15,777219,0,10000,20,1,9,1496164,93.00,,,718678,
640,1418,256,2964573,2000,1,1330202,15,787595,0,10000,20,1,9,1525306,90.00,,,718678,
645,1491,256,3004427,2000,1,1461472,15,690445,0,10000,20,1,9,1450790,77.00,,,651094,
650,1455,256,2712077,2000,1,1839317,15,651087,0,10000,20,1,9,1405474,91.00,,,650954,
655,1455,256,2484955,2000,1,1832591,15,657536,0,10000,20,1,9,1632964,91.00,,,654390,
660,1455,256,2279450,2000,1,1767528,15,719954,0,10000,20,1,9,1840893,91.00,,,718924,
665,1452,256,2153453,2000,1,1707741,15,777023,0,10000,20,1,9,1969066,73.00,,,779747,2
670,1452,256,2115073,2000,1,1608701,15,853412,0,10000,20,1,9,2030113,93.00,,,755510,2
675,1452,256,2345118,2000,1,1468435,15,854501,0,10000,20,1,9,1938205,93.00,,,617353,2
680,1388,256,2811830,2000,1,1333086,15,778557,0,10000,20,1,9,1683184,94.00,,,634010,2
685,1388,256,2966240,2000,1,1193673,15,813918,0,10000,20,1,9,1633376,89.00,,,699776,1
690,1387,256,3175072,2000,1,1324109,15,687089,0,10000,20,1,9,1420803,80.00,,,699776,1
695,1417,256,3158286,2000,1,1472825,15,618331,0,10000,20,1,10,1359813,73.00,,,577110,1
700,1417,256,3076276,2000,1,1696083,15,487897,0,10000,20,1,10,1349771,88.00,,,487196,1
705,1417,256,2844648,2000,1,1770292,15,487768,0,10000,20,1,10,1507195,77.00,,,487191,1
710,1397,256,2369341,2000,1,2253030,15,486896,0,10000,20,1,10,1500639,58.00,,,486252,1
715,1399,256,2385806,2000,1,2219382,15,508731,0,10000,20,1,10,1495358,94.00,,,485331,1
720,1399,256,2434598,2000,1,2087694,15,580691,0,10000,20,1,10,1506383,93.00,,,565098,1
725,1397,256,2478120,2000,1,2222691,15,531482,0,10000,20,1,10,1377098,91.00,,,573879,1
730,1397,256,2434442,2000,1,2105634,15,616827,0,10000,20,1,10,1452078,96.00,,,592653,1
735,1397,256,2535283,2000,1,1965313,15,672345,0,10000,20,1,10,1436252,94.00,,,592653,1
740,1397,256,2672699,2000,1,1827971,15,682576,0,10000,20,1,10,1426052,93.00,,,585095,1
745,1397,256,2632154,2000,1,1687908,15,775759,0,10000,20,1,10,1513907,92.00,,,709336,1
750,1436,256,2592849,2000,1,1667696,15,798928,0,10000,20,1,10,1549855,76.00,,,772123,
755,1406,256,2386518,2000,1,1867840,15,807035,0,10000,20,1,10,1548287,89.00,,,806219,
760,1406,256,2249686,2000,1,1735708,15,941727,0,10000,20,1,10,1682655,91.00,,,897861,
765,1406,256,2477519,2000,1,1904306,15,709001,0,10000,20,1,10,1516459,85.00,,,461792,
770,1399,256,2755280,2000,1,2252139,15,422210,0,10000,20,1,10,1179623,72.00,,,422361,1
775,1402,256,2688001,2000,1,2167092,15,499172,0,10000,20,1,10,1255608,93.00,,,567942,1
780,1402,256,2528011,2000,1,2006825,15,657056,0,10000,20,1,10,1417545,81.00,,,667765,1
785,1402,256,2259065,2000,1,1921627,15,743712,0,10000,20,1,10,1685162,88.00,,,667765,1
790,1402,256,2267202,2000,1,1708061,15,841479,0,10000,20,1,10,1792630,94.00,,,820837,1
795,1402,256,2268529,2000,1,1398105,15,995296,0,10000,20,1,10,1947775,92.00,,,982699,1
800,1402,256,2268523,2000,1,1077293,15,1155310,0,10000,20,1,10,2108607,93.00,,,1161899,1
805,1403,256,2244947,2000,1,978557,15,1196371,0,10000,20,1,11,2190141,90.00,,,1196283,
810,1403,256,2034286,2000,1,979068,15,1196367,0,10000,20,1,11,2399682,88.00,,,1196279,
815,1403,256,1812703,2000,1,985151,15,1196366,0,10000,20,1,11,2615714,91.00,,,1196243,
820,1403,256,1574727,2000,1,1056807,15,1196269,0,10000,20,1,11,2782288,89.00,,,1196232,
825,1403,256,1323876,2000,1,1071578,15,1196267,0,10000,20,1,11,3018395,90.00,,,1196233,
830,1403,256,1202134,2000,1,1066029,15,1198397,0,10000,20,1,11,3142886,75.00,,,1196233,
835,1403,256,970146,2000,1,1057492,15,1205091,0,10000,20,1,11,3376572,79.00,,,1202939,
