SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
3171.70,446.80
3324.56,391.24
2852.02,148.51
3481.84,385.75
3527.44,390.75
2878.85,432.56
2489.36,454.92
2575.95,420.24
2439.62,448.71
2451.34,448.54
2462.38,446.31
2245.68,231.80
2385.52,413.36
2562.87,349.57
2510.87,354.45
2502.76,335.05
2290.09,343.30
2297.14,399.06
2366.75,462.48
2409.53,346.31
2052.96,320.52
2409.87,467.11
2601.38,472.09
2467.23,467.10
2356.39,408.94
2435.12,1825.30
1613.62,2566.22
2027.57,3100.36
2279.27,3484.88
655.51,1053.22
891.59,532.87
246.40,326.54
