Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
95,786,256,6106441,2000,1,1090063,14,193407,0,10000,20,1,1,710456,94.00,,,143690,40035
100,788,256,5718817,2000,1,1517645,14,173487,0,10000,20,1,2,692095,61.00,,,143648,27787
105,789,256,5344842,2000,1,1910641,14,171633,0,10000,20,1,2,701961,68.00,,,143660,27772
110,789,256,4645055,2000,1,2610639,14,171534,0,10000,20,1,2,701849,70.00,,,145260,27767
115,789,256,4567454,2000,1,2638391,14,196255,0,10000,20,1,2,726848,92.00,,,158879,27767
120,789,256,4739411,2000,1,2459400,14,199802,0,10000,20,1,2,730173,92.00,,,159083,26984
125,789,256,4916367,2000,1,2358617,14,174023,0,10000,20,1,2,707075,73.27,,,159083,26984
130,789,256,5002327,2000,1,2228626,14,192810,0,10000,20,1,2,732656,93.00,,,154437,26977
135,789,256,5190173,2000,1,2041826,14,192250,0,10000,20,1,2,732505,91.00,,,150554,32236
140,789,256,5370259,2000,1,1862029,14,192054,0,10000,20,1,2,732253,91.00,,,150131,32561
145,789,256,5549768,2000,1,1681930,14,192397,0,10000,20,1,2,732705,92.00,,,155588,26967
150,789,256,5730097,2000,1,1501258,14,192545,0,10000,20,1,2,732811,91.00,,,155570,26967
155,789,256,5909360,2000,1,1322039,14,192482,0,10000,20,1,2,732657,91.00,,,156209,26967
160,789,256,5917115,2000,1,1352461,14,173460,0,10000,20,1,2,713725,70.00,,,144628,26967
165,791,256,5556302,2000,1,1713072,14,173244,0,10000,20,1,2,714981,72.28,,,144606,28277
170,791,256,4991658,2000,1,2277310,14,173003,0,10000,20,1,2,714791,77.00,,,144601,28263
175,791,256,4446169,2000,1,2823451,14,172913,0,10000,20,1,2,714761,85.00,,,144601,41647
180,791,256,4538245,2000,1,2687672,14,194462,0,10000,20,1,2,736298,94.00,,,144444,41092
185,791,256,4687288,2000,1,2537001,14,195243,0,10000,20,1,2,737031,93.00,,,144439,42369
190,793,256,4801106,2000,1,2443930,14,184293,0,10000,20,1,2,727279,73.00,,,144445,45121
195,793,256,4868754,2000,1,2346122,14,199173,0,10000,20,1,2,742740,94.00,,,144445,45873
200,793,256,5074090,2000,1,2141045,14,198786,0,10000,20,1,2,742373,93.00,,,144445,45923
205,793,256,5371662,2000,1,1841774,14,199849,0,10000,20,1,2,743610,94.00,,,144445,45923
210,793,256,5651341,2000,1,1562662,14,199457,0,10000,20,1,2,743084,94.00,,,144445,46359
215,793,256,5804037,2000,1,1410250,14,199315,0,10000,20,1,2,742937,94.00,,,144445,46241
220,793,256,5924869,2000,1,1288530,14,199739,0,10000,20,1,2,743312,94.00,,,144432,45900
225,793,256,6078638,2000,1,1135736,14,199333,0,10000,20,1,2,742979,93.00,,,144397,45890
230,793,256,6296553,2000,1,908361,14,204076,0,10000,20,1,2,747438,94.00,,,143986,50066
235,795,256,5956245,2000,1,1286081,14,181454,0,10000,20,1,3,732995,68.00,,,144005,36191
240,795,256,5442360,2000,1,1802854,14,180432,0,10000,20,1,3,732209,68.00,,,144006,36191
245,795,256,4793872,2000,1,2451766,14,180212,0,10000,20,1,3,731945,82.00,,,158480,36185
250,795,256,4906314,2000,1,2287859,14,204336,0,10000,20,1,3,757930,94.00,,,159202,35962
255,795,256,5083444,2000,1,2110591,14,204535,0,10000,20,1,3,758159,93.00,,,147040,35962
260,795,256,5155059,2000,1,2055087,14,193316,0,10000,20,1,3,754022,90.00,,,157707,35975
265,795,256,5311495,2000,1,1879723,14,202644,0,10000,20,1,3,763221,92.00,,,157636,35975
270,795,256,5494838,2000,1,1696014,14,202739,0,10000,20,1,3,763136,91.00,,,157636,35975
275,795,256,5636948,2000,1,1550239,14,204511,0,10000,20,1,3,764843,91.00,,,154434,38085
280,795,256,5733076,2000,1,1469898,14,196730,0,10000,20,1,3,757052,89.00,,,153490,35363
285,795,256,5784798,2000,1,1415997,14,197848,0,10000,20,1,3,758227,89.00,,,155886,35346
290,795,256,5451762,2000,1,1778653,14,183631,0,10000,20,1,3,743703,71.00,,,145082,35351
295,795,256,5309526,2000,1,1904508,14,192080,0,10000,20,1,3,750717,76.00,,,145074,46755
300,795,256,4784508,2000,1,2416823,14,198562,0,10000,20,1,3,757263,85.15,,,145074,51723
305,795,256,4721241,2000,1,2476593,14,200218,0,10000,20,1,3,758876,86.00,,,144204,53170
310,795,256,4678779,2000,1,2506824,14,206478,0,10000,20,1,3,765278,94.00,,,144228,59128
315,795,256,4812846,2000,1,2361044,14,212099,0,10000,20,1,3,770689,94.00,,,144227,59334
320,795,256,4970333,2000,1,2202557,14,212449,0,10000,20,1,3,770901,93.00,,,144227,59334
325,795,256,5094994,2000,1,2088767,14,207070,0,10000,20,1,3,765948,77.00,,,144226,61890
330,795,256,5185599,2000,1,1965187,14,223454,0,10000,20,1,3,782121,93.00,,,145165,69567
335,795,256,5334462,2000,1,1815930,14,223768,0,10000,20,1,3,782594,93.00,,,145165,69461
340,795,256,5483618,2000,1,1668280,14,223016,0,10000,20,1,3,781906,94.00,,,145154,68192
345,795,256,5630889,2000,1,1521813,14,222691,0,10000,20,1,3,781536,93.00,,,145154,68372
350,795,256,5721010,2000,1,1441859,14,217539,0,10000,20,1,3,776432,89.00,,,145153,66785
355,795,256,5757421,2000,1,1405796,14,217368,0,10000,20,1,3,776259,89.00,,,145153,67644
360,795,256,5791660,2000,1,1365137,14,220660,0,10000,20,1,3,779664,70.00,,,145184,59447
365,795,256,5412061,2000,1,1774306,14,205060,0,10000,20,1,4,765484,65.00,,,145193,59441
370,795,256,4778633,2000,1,2408869,14,204811,0,10000,20,1,4,765252,69.31,,,145193,59441
375,795,256,4501888,2000,1,2641048,14,226539,0,10000,20,1,4,787411,91.00,,,145193,59326
380,795,256,4676011,2000,1,2463726,14,228090,0,10000,20,1,4,788889,94.00,,,161181,59245
385,795,256,4818178,2000,1,2326905,14,225462,0,10000,20,1,4,786266,94.00,,,156396,59245
390,795,256,4925786,2000,1,2254485,14,207691,0,10000,20,1,4,768982,87.00,,,154440,59262
395,795,256,5041327,2000,1,2112019,14,221120,0,10000,20,1,4,782247,93.00,,,152223,59262
400,795,256,5183380,2000,1,1966064,14,223114,0,10000,20,1,4,784211,93.00,,,153853,59256
405,795,256,5335799,2000,1,1813119,14,223427,0,10000,20,1,4,784336,93.00,,,153631,59326
410,795,256,5502813,2000,1,1646046,14,223499,0,10000,20,1,4,784577,94.00,,,154178,59033
415,795,256,5663870,2000,1,1483346,14,224455,0,10000,20,1,4,785070,94.00,,,152643,60520
420,795,256,5825130,2000,1,1323392,14,223632,0,10000,20,1,4,784713,94.00,,,152643,60520
425,795,256,5945337,2000,1,1202987,14,223624,0,10000,20,1,4,784729,93.00,,,151592,60746
430,795,256,6052422,2000,1,1129111,14,207191,0,10000,20,1,4,768271,68.00,,,145585,59021
435,795,256,5688459,2000,1,1496299,14,205730,0,10000,20,1,4,766517,69.00,,,145402,59833
440,795,256,5108339,2000,1,2077801,14,205383,0,10000,20,1,4,766198,74.00,,,145402,59843
445,795,256,4538737,2000,1,2646712,14,205367,0,10000,20,1,4,766189,87.00,,,145396,74792
450,795,256,4641662,2000,1,2490476,14,231889,0,10000,20,1,4,792686,94.00,,,145398,75852
455,795,256,4818807,2000,1,2320167,14,228555,0,10000,20,1,4,789332,93.00,,,145393,70148
460,795,256,4937982,2000,1,2234901,14,211445,0,10000,20,1,4,772547,84.00,,,145423,75342
465,795,256,5067247,2000,1,2073815,14,227415,0,10000,20,1,4,788441,91.00,,,145423,74538
470,795,256,5239463,2000,1,1900861,14,227629,0,10000,20,1,4,788782,93.00,,,145421,74800
475,795,256,5414307,2000,1,1726796,14,227337,0,10000,20,1,4,788479,94.00,,,145421,74393
480,795,256,5610414,2000,1,1522866,14,231286,0,10000,20,1,4,792439,93.00,,,145421,74393
485,795,256,5857468,2000,1,1282542,14,227740,0,10000,20,1,4,788858,94.00,,,145377,73745
490,795,256,6101631,2000,1,1037346,14,228313,0,10000,20,1,4,789294,90.10,,,144986,74623
495,795,256,6173501,2000,1,1004828,14,209032,0,10000,20,1,5,770169,72.00,,,144985,69119
500,795,256,5900274,2000,1,1281609,14,207174,0,10000,20,1,5,768274,73.00,,,144991,61591
505,795,256,5414137,2000,1,1768086,14,206856,0,10000,20,1,5,767942,78.00,,,144994,61591
510,795,256,4885307,2000,1,2297872,14,206767,0,10000,20,1,5,767853,77.00,,,144994,61591
515,795,256,4801513,2000,1,2340678,14,226828,0,10000,20,1,5,787801,94.00,,,156983,61591
520,795,256,4948378,2000,1,2193873,14,226761,0,10000,20,1,5,787807,93.00,,,159918,61093
525,795,256,5095694,2000,1,2046304,14,226952,0,10000,20,1,5,787966,78.00,,,147214,61132
530,795,256,5157593,2000,1,1989037,14,224692,0,10000,20,1,5,785606,89.00,,,154194,61184
535,795,256,5302947,2000,1,1843399,14,224878,0,10000,20,1,5,785797,95.00,,,154908,61185
540,795,256,5450731,2000,1,1695256,14,224918,0,10000,20,1,5,785929,94.00,,,155040,61207
545,795,256,5600866,2000,1,1545338,14,224921,0,10000,20,1,5,785933,93.00,,,154051,60969
550,795,256,5756048,2000,1,1390031,14,225001,0,10000,20,1,5,785869,94.00,,,154051,60969
555,795,256,5904092,2000,1,1241583,14,225213,0,10000,20,1,5,786071,93.00,,,153264,60960
560,795,256,6052214,2000,1,1093378,14,225262,0,10000,20,1,5,786069,95.00,,,154029,60955
565,795,256,6194926,2000,1,943331,14,228871,0,10000,20,1,5,789776,93.00,,,156815,60875
570,795,256,6123366,2000,1,1055410,14,208672,0,10000,20,1,5,769573,71.00,,,145607,60876
575,795,256,5836216,2000,1,1347240,14,206866,0,10000,20,1,5,767448,71.00,,,144799,61263
580,795,256,5216945,2000,1,1966559,14,206655,0,10000,20,1,5,767217,74.00,,,144760,60800
585,795,256,4723917,2000,1,2426011,14,223215,0,10000,20,1,5,783901,93.00,,,144768,76050
590,795,256,4875305,2000,1,2260965,14,229917,0,10000,20,1,5,790366,91.00,,,144750,76822
595,795,256,5045868,2000,1,2092020,14,229184,0,10000,20,1,5,789720,87.00,,,144750,76822
600,795,256,5135356,2000,1,2021238,14,220496,0,10000,20,1,5,780499,91.00,,,145105,63100
605,795,256,5292606,2000,1,1851877,14,226334,0,10000,20,1,5,786222,91.00,,,145096,71700
610,795,256,5461770,2000,1,1681272,14,227080,0,10000,20,1,5,786691,91.00,,,145096,71582
615,795,256,5633201,2000,1,1510578,14,226739,0,10000,20,1,5,786366,93.00,,,145096,71497
620,795,256,5803759,2000,1,1338873,14,227196,0,10000,20,1,5,787003,93.00,,,145096,72196
625,795,256,5977767,2000,1,1165957,14,226658,0,10000,20,1,5,786508,91.09,,,145096,72520
630,795,256,6150892,2000,1,992733,14,226816,0,10000,20,1,5,786523,94.00,,,145096,77395
635,795,256,6116356,2000,1,1065363,14,208264,0,10000,20,1,6,768024,72.00,,,145097,61167
640,795,256,5812905,2000,1,1371295,14,206655,0,10000,20,1,6,767012,74.00,,,145100,61124
645,795,256,5261995,2000,1,1921745,14,206464,0,10000,20,1,6,766823,78.00,,,145100,61123
650,795,256,4752386,2000,1,2432361,14,206240,0,10000,20,1,6,766632,80.00,,,157243,61123
655,795,256,4827188,2000,1,2316610,14,226350,0,10000,20,1,6,786719,93.00,,,157243,61123
660,795,256,4963082,2000,1,2173802,14,229825,0,10000,20,1,6,790148,93.00,,,156455,61121
665,795,256,5087381,2000,1,2055995,14,226628,0,10000,20,1,6,787031,81.00,,,156622,61120
670,795,256,5154106,2000,1,1991462,14,225254,0,10000,20,1,6,786429,91.00,,,154614,60968
675,795,256,5295551,2000,1,1848049,14,226074,0,10000,20,1,6,787200,96.00,,,157044,60957
680,795,256,5445141,2000,1,1700271,14,225151,0,10000,20,1,6,786240,93.00,,,154283,60872
685,795,256,5592680,2000,1,1552931,14,225121,0,10000,20,1,6,786208,93.00,,,155326,60873
690,795,256,5738811,2000,1,1405810,14,225594,0,10000,20,1,6,786754,94.00,,,154525,60872
695,795,256,5886986,2000,1,1257589,14,225599,0,10000,20,1,6,786712,94.00,,,154173,60848
700,795,256,6039439,2000,1,1104548,14,225782,0,10000,20,1,6,786804,94.00,,,154173,60848
705,795,256,6183807,2000,1,954215,14,228944,0,10000,20,1,6,789932,93.00,,,154278,60848
710,795,256,6009819,2000,1,1168829,14,209138,0,10000,20,1,6,770180,67.00,,,146402,60844
715,795,256,5731250,2000,1,1449768,14,207519,0,10000,20,1,6,769284,74.00,,,146368,60896
720,795,256,5122357,2000,1,2058199,14,207357,0,10000,20,1,6,769121,76.00,,,146368,60892
725,795,256,4736779,2000,1,2401791,14,228355,0,10000,20,1,6,790104,91.00,,,145525,72817
730,795,256,4899307,2000,1,2237190,14,229266,0,10000,20,1,6,790954,94.00,,,145534,76499
735,795,256,5066473,2000,1,2068060,14,230299,0,10000,20,1,6,792061,78.00,,,145534,66333
740,795,256,5148286,2000,1,1995074,14,225978,0,10000,20,1,6,787289,93.00,,,145546,73070
745,795,256,5284112,2000,1,1858564,14,226364,0,10000,20,1,6,787676,93.00,,,145546,73219
750,795,256,5459427,2000,1,1683204,14,226464,0,10000,20,1,6,787849,90.10,,,145546,73219
755,795,256,5630300,2000,1,1512284,14,226464,0,10000,20,1,6,787751,91.00,,,145546,72823
760,795,256,5799897,2000,1,1340662,14,227545,0,10000,20,1,6,788931,93.00,,,145533,72680
765,795,256,5973028,2000,1,1168352,14,226972,0,10000,20,1,6,788435,93.00,,,145532,72352
770,795,256,6145668,2000,1,994547,14,227550,0,10000,20,1,6,788822,92.00,,,145530,71779
775,795,256,6141660,2000,1,1037161,14,208413,0,10000,20,1,7,769801,73.00,,,145522,61277
780,795,256,5833153,2000,1,1347672,14,207217,0,10000,20,1,7,769006,76.00,,,145523,61275
785,795,256,5282435,2000,1,1899477,14,207007,0,10000,20,1,7,768793,78.00,,,145167,61114
790,795,256,4769133,2000,1,2412723,14,206754,0,10000,20,1,7,768441,77.00,,,154306,61114
795,795,256,4823491,2000,1,2317544,14,227200,0,10000,20,1,7,788946,94.00,,,156992,60995
800,795,256,4969862,2000,1,2171301,14,227108,0,10000,20,1,7,788704,95.00,,,157469,60995
805,795,256,5122344,2000,1,2039540,14,216833,0,10000,20,1,7,778716,72.00,,,147522,61037
810,795,256,5187596,2000,1,1961586,14,223467,0,10000,20,1,7,784466,93.00,,,154948,61037
815,795,256,5334291,2000,1,1811468,14,225007,0,10000,20,1,7,786126,93.00,,,154171,61008
820,795,256,5464076,2000,1,1682543,14,224640,0,10000,20,1,7,785673,93.00,,,154171,61008
825,795,256,5610960,2000,1,1535036,14,224881,0,10000,20,1,7,785843,94.00,,,153469,61010
830,795,256,5759070,2000,1,1386374,14,225278,0,10000,20,1,7,786355,94.00,,,154174,61003
835,795,256,5906859,2000,1,1238293,14,225494,0,10000,20,1,7,786473,93.00,,,153438,61003
840,795,256,6056541,2000,1,1088154,14,225759,0,10000,20,1,7,786871,92.08,,,154339,61002
845,795,256,6199869,2000,1,938280,14,228882,0,10000,20,1,7,789926,93.00,,,157758,60805
850,795,256,5951963,2000,1,1227024,14,208539,0,10000,20,1,7,769529,68.00,,,145281,61362
855,795,256,5671142,2000,1,1512204,14,206927,0,10000,20,1,7,767662,71.00,,,145281,61420
860,795,256,5063152,2000,1,2120293,14,206785,0,10000,20,1,7,767521,74.00,,,145274,65994
865,795,256,4766959,2000,1,2374940,14,227154,0,10000,20,1,7,787907,93.00,,,145275,76314
870,795,256,4907241,2000,1,2230033,14,229491,0,10000,20,1,7,790200,93.00,,,145275,76314
875,795,256,5071011,2000,1,2065429,14,229909,0,10000,20,1,7,790727,74.00,,,144864,75094
880,795,256,5152500,2000,1,1994382,14,225667,0,10000,20,1,7,784250,93.00,,,144510,72173
885,795,256,5320123,2000,1,1827213,14,225506,0,10000,20,1,7,784192,93.00,,,144510,72160
890,795,256,5486947,2000,1,1661268,14,225102,0,10000,20,1,7,783717,92.08,,,144510,75058
895,795,256,5646487,2000,1,1501938,14,225011,0,10000,20,1,7,783564,94.00,,,144510,71340
900,795,256,5802942,2000,1,1346113,14,224664,0,10000,20,1,7,783225,93.00,,,144504,74363
905,795,256,5960353,2000,1,1186814,14,225634,0,10000,20,1,7,784193,93.00,,,144490,71155
910,795,256,6116757,2000,1,1030846,14,225357,0,10000,20,1,7,783842,94.00,,,144490,74888
915,795,256,6181632,2000,1,1003730,14,207338,0,10000,20,1,8,765715,67.33,,,144490,74888
920,795,256,5794706,2000,1,1395584,14,205085,0,10000,20,1,8,762791,67.00,,,144493,60001
925,795,256,5099843,2000,1,2089859,14,204865,0,10000,20,1,8,762576,70.00,,,144496,59992
930,795,256,4617523,2000,1,2442565,14,269674,0,10000,20,1,8,827400,92.00,,,188457,59971
935,795,256,4397793,2000,1,2222667,14,489569,0,10000,20,1,8,1047284,90.00,,,423342,59933
940,798,256,4270504,2000,1,2079663,14,624365,0,10000,20,1,8,1182976,76.00,,,566237,59997
945,798,256,4080371,2000,1,1888386,14,815246,0,10000,20,1,8,1374232,89.00,,,788359,60045
950,798,256,3863887,2000,1,1671918,14,1031684,0,10000,20,1,8,1590664,92.00,,,1029399,60057
955,798,256,3607599,2000,1,1418406,14,1286678,0,10000,20,1,8,1846037,86.00,,,1353139,60051
960,798,256,3277336,2000,1,1095546,14,1613286,0,10000,20,1,8,2172456,87.00,,,1705929,60043
965,798,256,3029745,2000,1,921926,14,1767164,0,10000,20,1,8,2439264,89.00,,,1705932,60041
970,798,256,2789444,2000,1,920213,14,1767160,0,10000,20,1,8,2682180,89.00,,,1705932,60041
975,802,256,2846696,2000,1,877087,14,1765907,0,10000,20,1,8,2738601,89.00,,,1705704,60109
980,802,256,2619442,2000,1,874496,14,1765916,0,10000,20,1,8,2968233,89.00,,,1705705,60194
985,802,256,2389202,2000,1,872034,14,1765915,0,10000,20,1,8,3201197,89.00,,,1705686,60108
990,802,256,2205669,2000,1,868324,14,1767256,0,10000,20,1,8,3387254,90.00,,,1705669,61702
995,802,256,1979242,2000,1,860995,14,1769900,0,10000,20,1,8,3618173,89.00,,,1705519,64637
1000,802,256,1765951,2000,1,845126,14,1774108,0,10000,20,1,8,3842493,86.00,,,1705023,73520
1005,803,256,1400415,2000,1,811493,14,1779391,0,10000,20,1,8,4237505,70.00,,,1705026,74677
