Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
880,1,20,100,10000,64,20,0,0,,0,30900368
885,1,20,100,10000,64,20,0,0,,0,30890572
890,1,20,100,10000,64,20,0,0,,0,30891316
895,1,20,100,10000,64,20,0,0,,0,30939004
900,1,20,100,10000,64,20,0,0,,0,31027448
905,1,20,100,10000,64,20,0,0,,0,31180676
910,1,20,100,10000,64,20,0,0,,0,31190332
915,1,20,100,10000,64,20,0,0,,0,31240920
920,1,20,100,10000,64,20,0,0,,0,31278412
925,1,20,100,10000,64,20,0,0,,0,31291772
930,1,20,100,10000,64,20,0,0,,0,31296912
935,1,20,100,10000,64,20,0,0,,0,31220536
940,1,20,100,10000,64,20,0,0,,0,31314732
945,1,20,100,10000,64,20,0,0,,0,31265784
950,1,20,100,10000,64,20,0,0,,0,31230712
955,1,20,100,10000,64,20,0,0,,0,31163524
960,1,20,100,10000,64,20,0,0,,0,30065912
965,1,20,100,10000,64,20,0,0,,0,28772508
970,1,20,100,10000,64,20,0,0,,0,28589032
975,1,20,100,10000,64,20,0,0,,0,28600932
980,1,20,100,10000,64,20,0,0,,0,28391776
985,1,20,100,10000,64,20,0,0,,0,28325764
990,1,20,100,10000,64,20,0,0,,0,28283272
995,1,20,100,10000,64,20,0,0,,0,28279220
1000,1,20,100,10000,64,20,0,0,,0,28287676
1005,1,20,100,10000,64,20,0,0,,0,27989200
1010,1,20,100,10000,64,20,0,0,,0,26960896
