SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
658.55,2325.67
352.06,343.34
286.25,351.70
288.67,281.28
29585796235264.00,59171592470528.00
3490.54,4331.32
2683.18,5611.85
4546.82,5861.12
5179.89,4648.97
5205.67,4446.91
4498.19,4323.14
3260.12,4173.45
6032.85,5004.28
4750.74,5399.97
4445.90,4675.31
3583.15,3903.83
3795.90,4452.31
4324.18,5755.06
4645.10,4809.55
4336.85,3769.41
4142.02,4377.68
4194.56,3699.87
4233.14,3614.09
4240.05,3441.13
4504.75,4043.87
5186.22,4377.20
5402.43,4348.19
4246.82,4228.44
3004.36,4269.35
3303.49,4197.30
3779.23,4286.20
2945.25,4256.34
2830.41,4408.55
2924.73,4216.64
2755.48,4071.43
2833.57,4232.42
3185.91,4278.52
4505.76,5011.17
4294.68,5475.50
4337.38,5629.06
4331.68,4101.77
4209.94,3655.57
4358.05,3812.26
4546.25,4224.90
4295.54,3740.74
4293.43,3622.97
4212.34,3613.38
4179.82,3725.08
4092.64,3496.88
4301.71,3726.89
4220.65,3691.93
4981.70,4096.90
5302.74,4395.77
5287.53,4352.76
3508.24,4278.85
3100.77,4181.20
3934.65,4299.49
3341.33,4270.40
3046.27,4292.27
3078.13,4370.78
3186.18,4093.82
3142.05,4057.80
4039.98,4753.06
4785.97,5022.04
4510.06,5443.91
3940.70,4418.63
3932.99,4607.11
4374.67,3893.56
4360.73,3816.46
4459.27,3995.73
4473.04,3905.89
4196.82,3761.32
4184.17,3647.62
4341.88,3713.14
4359.40,3741.56
4300.70,3907.10
4352.57,4021.42
5104.10,4135.63
5435.50,4354.21
5485.86,4334.04
2904.97,4016.16
3263.33,4301.61
4597.68,4453.94
3912.20,4472.93
3705.34,4319.35
3860.58,4252.75
3837.95,4474.89
3868.28,4449.50
3806.72,4482.96
3754.48,4516.34
3614.24,4256.49
4638.18,5054.87
4544.97,5244.37
4377.05,5319.41
4230.15,3585.35
4296.24,3235.54
4420.40,3714.86
4374.27,3425.92
4285.76,3209.39
4273.95,3204.15
4271.17,3186.70
4189.72,3141.38
4266.30,3190.15
4100.62,2984.88
5602.13,4287.07
5571.66,4216.38
5657.43,4300.85
4704.79,4356.49
3869.53,4289.37
3685.66,4287.45
4668.01,4357.65
3739.73,4369.79
3690.34,4374.10
3637.11,4390.10
3667.57,4415.65
3680.49,4336.68
3348.13,4181.90
3562.44,4345.36
3895.04,4553.64
4743.47,4914.89
4550.96,5244.65
4462.61,5128.37
4448.27,3456.64
4332.79,3094.21
4623.19,3944.56
4260.98,3109.03
4196.30,2910.14
4237.05,3147.07
4225.23,3148.09
4314.70,3148.39
4307.01,3136.08
4395.65,3292.04
5560.63,4280.72
5725.67,4248.44
5793.62,4073.79
4448.82,4239.25
3737.79,4373.32
3286.98,3965.47
4520.46,4345.96
3747.76,4385.17
3608.08,4386.68
3703.19,4376.18
3608.83,4340.69
3686.16,4293.60
3711.80,4383.26
3664.60,4380.00
3923.14,4447.94
4500.46,4628.74
4528.95,5207.10
4537.75,5138.32
4329.09,3222.41
4301.44,3023.92
4897.91,3940.61
4377.73,3160.05
4388.68,3103.77
4293.43,3101.90
4319.33,3103.10
4361.41,3035.87
4152.72,2813.42
4458.64,3256.79
5478.77,4273.46
5725.14,4258.38
5826.75,4241.79
4347.35,4262.85
3806.73,4367.74
3737.04,4363.26
4585.90,4254.34
3747.06,4360.22
3721.68,4370.17
3459.56,4121.08
3565.09,4364.78
3599.12,4378.62
3701.61,4370.93
3691.25,4289.37
3986.02,4412.89
4755.92,4888.65
4532.89,5226.07
4518.47,4942.34
4334.27,3194.63
4302.84,3189.75
4514.38,4617.14
4337.08,3507.32
4377.60,3768.70
4217.69,3519.02
4335.00,3510.88
4342.28,3699.57
2393.38,3700.44
2116.35,4058.20
3128.99,5404.79
3363.76,5152.54
2977.25,2293.14
1903.94,2877.47
2300.51,3379.97
2315.53,2811.22
2013.33,3260.86
1878.63,2764.40
1453.05,2942.12
1313.85,2647.15
1113.53,2327.99
1020.28,2825.39
1017.16,2382.95
906.81,2145.92
1171.48,2239.34
1181.46,2198.05
1172.48,2372.22
1204.94,3206.67
940.89,3377.86
7054.58,1122.60
3636.37,934.48
3358.03,1190.86
753.67,892.42
156.71,23.38
