Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
215,1491,256,3743183,2000,1,840399,14,618603,0,10000,20,1,5,1384118,80.00,,,164412,387553
220,1503,256,3996929,2000,1,1036449,14,403827,0,10000,20,1,6,1171562,72.00,,,164487,47624
225,1504,256,4006414,2000,1,1384526,14,225966,0,10000,20,1,6,993328,75.00,,,164121,47355
230,1504,256,3472453,2000,1,1946985,14,211803,0,10000,20,1,6,978993,76.00,,,164208,47326
235,1615,256,3261991,2000,1,2103946,14,224802,0,10000,20,1,6,1019604,74.00,,,230468,47548
240,1507,256,3170636,2000,1,1959059,14,356881,0,10000,20,1,6,1124588,93.00,,,230468,47548
245,1507,256,3281934,2000,1,1788917,14,385893,0,10000,20,1,6,1153125,93.00,,,261734,47547
250,1507,256,3621187,2000,1,1616633,14,302767,0,10000,20,1,6,1070211,94.00,,,176222,47539
255,1508,256,3572009,2000,1,1445475,14,412919,0,10000,20,1,6,1180321,91.00,,,296105,47544
260,1509,256,3448186,2000,1,1271619,14,561556,0,10000,20,1,6,1329463,94.00,,,465897,47541
265,1522,256,3292167,2000,1,1106561,14,720457,0,10000,20,1,6,1491780,93.00,,,649152,47325
270,1653,256,3238592,2000,1,1031800,14,767524,0,10000,20,1,6,1571096,64.00,,,650483,47520
275,1586,256,3073372,2000,1,1344474,14,702861,0,10000,20,1,6,1489054,79.00,,,568499,47391
280,1586,256,3531539,2000,1,1761331,14,258722,0,10000,20,1,6,1057338,78.22,,,176253,50955
285,1544,256,3272122,2000,1,2097054,14,226286,0,10000,20,1,6,1014811,73.00,,,7146,225789
290,1544,256,3207957,2000,1,2015227,14,302798,0,10000,20,1,6,1084858,92.00,,,10027,327044
295,1544,256,3067176,2000,1,1847321,14,459942,0,10000,20,1,6,1236421,90.00,,,10057,500324
300,1544,256,2899844,2000,1,1677524,14,628965,0,10000,20,1,6,1404714,93.00,,,7635,681179
305,1544,256,2818673,2000,1,1507516,14,754957,0,10000,20,1,6,1529224,91.00,,,7624,669126
310,1544,256,2913569,2000,1,1365601,14,778531,0,10000,20,1,6,1552473,91.09,,,6722,632350
315,1544,256,3084375,2000,1,1224522,14,763427,0,10000,20,1,6,1537303,91.00,,,6722,632350
320,1544,256,3340508,2000,1,891416,14,802241,0,10000,20,1,6,1576393,93.00,,,6722,723063
325,1582,256,3344716,2000,1,886499,14,797329,0,10000,20,1,7,1581680,76.00,,,6746,748845
330,1582,256,3226020,2000,1,1319349,14,639831,0,10000,20,1,7,1423379,82.00,,,6748,468811
335,1582,256,3478387,2000,1,1701879,14,317505,0,10000,20,1,7,1113201,84.16,,,6746,300635
340,1582,256,3267660,2000,1,1854781,14,306017,0,10000,20,1,7,1182189,74.00,,,19425,290048
345,1582,256,3219235,2000,1,1768071,14,378755,0,10000,20,1,7,1244767,93.00,,,132243,284685
350,1582,256,3093090,2000,1,1629052,14,512786,0,10000,20,1,7,1375727,93.00,,,277496,210673
355,1582,256,3134512,2000,1,1496057,14,587443,0,10000,20,1,7,1392652,93.00,,,385696,204775
360,1582,256,3158981,2000,1,1361021,14,649362,0,10000,20,1,7,1440771,93.00,,,343587,204760
365,1582,256,3313686,2000,1,1220284,14,645637,0,10000,20,1,7,1430459,93.00,,,343587,204760
370,1582,256,3460924,2000,1,1113361,14,626096,0,10000,20,1,7,1409517,94.00,,,315703,204730
375,1582,256,3701396,2000,1,1009357,14,558316,0,10000,20,1,7,1340514,93.00,,,234829,204727
380,1582,256,4244652,2000,1,967695,14,307941,0,10000,20,1,7,1089051,63.00,,,31353,204921
385,1582,256,4255734,2000,1,1106526,14,232252,0,10000,20,1,7,1016466,79.00,,,13202,204782
390,1582,256,3812935,2000,1,1562654,14,225567,0,10000,20,1,7,1009749,81.00,,,13087,210035
395,1582,256,3467536,2000,1,1811555,14,272060,0,10000,20,1,7,1059884,89.00,,,12558,285127
400,1558,256,3412139,2000,1,1826341,14,293421,0,10000,20,1,7,1076624,72.00,,,8707,221968
405,1558,256,3450451,2000,1,1727102,14,326106,0,10000,20,1,7,1107274,90.10,,,8461,389308
410,1558,256,3378214,2000,1,1562490,14,444468,0,10000,20,1,7,1225050,92.00,,,8439,362396
415,1558,256,3577812,2000,1,1400798,14,425500,0,10000,20,1,7,1205905,93.00,,,8396,326623
420,1558,256,3824058,2000,1,1245503,14,379982,0,10000,20,1,7,1160197,92.08,,,8336,355892
425,1558,256,3882868,2000,1,1118415,14,414496,0,10000,20,1,7,1195024,93.00,,,8336,355892
430,1558,256,3755776,2000,1,990762,14,541893,0,10000,20,1,7,1322421,93.00,,,8336,505772
435,1558,256,3780602,2000,1,944305,14,552236,0,10000,20,1,7,1332229,88.00,,,7598,426852
440,1561,256,4164145,2000,1,1053683,14,305591,0,10000,20,1,8,1086497,76.00,,,7608,254934
445,1561,256,3757096,2000,1,1584236,14,243882,0,10000,20,1,8,1024851,79.00,,,7607,205856
450,1561,256,3374539,2000,1,2030916,14,212056,0,10000,20,1,8,992845,69.00,,,16497,204268
455,1561,256,3280358,2000,1,1944213,14,302675,0,10000,20,1,8,1083810,93.00,,,158121,204169
460,1561,256,3115324,2000,1,1780045,14,467234,0,10000,20,1,8,1248218,92.00,,,343156,204175
465,1561,256,2954145,2000,1,1609244,14,633191,0,10000,20,1,8,1414121,94.00,,,400545,204166
470,1561,256,3015032,2000,1,1440152,14,687132,0,10000,20,1,8,1467863,92.00,,,400545,204166
475,1561,256,3181033,2000,1,1273481,14,687456,0,10000,20,1,8,1468157,91.00,,,373056,206858
480,1561,256,3359547,2000,1,1108057,14,681092,0,10000,20,1,8,1461978,91.00,,,365063,212155
485,1561,256,3274742,2000,1,950944,14,801688,0,10000,20,1,8,1582962,93.00,,,513663,251461
490,1564,256,3476498,2000,1,1023062,15,663596,0,10000,20,1,8,1444368,80.00,,,256195,219780
495,1564,256,3856061,2000,1,1463149,15,254833,0,10000,20,1,8,1036237,80.00,,,7871,205697
500,1564,256,3572051,2000,1,1823458,15,216735,0,10000,20,1,8,998095,80.00,,,7840,208206
505,1564,256,3355303,2000,1,2016757,15,228911,0,10000,20,1,8,1009370,80.00,,,7996,266870
510,1564,256,3257992,2000,1,1899931,15,336184,0,10000,20,1,8,1116793,93.00,,,8007,406895
515,1564,256,3127357,2000,1,1758541,15,472214,0,10000,20,1,8,1252850,93.00,,,7840,456691
520,1564,256,3213358,2000,1,1614857,15,500779,0,10000,20,1,8,1281152,93.00,,,7840,456691
525,1564,256,3195364,2000,1,1470971,15,581927,0,10000,20,1,8,1362488,94.00,,,7832,498685
530,1564,256,3183777,2000,1,1330293,15,657911,0,10000,20,1,8,1438319,93.07,,,7818,583443
535,1564,256,3314475,2000,1,1187298,15,663994,0,10000,20,1,8,1444320,95.00,,,7795,560617
540,1564,256,3598947,2000,1,999925,15,615194,0,10000,20,1,8,1395257,94.00,,,7793,472953
545,1565,256,4137419,2000,1,854868,15,418457,0,10000,20,1,9,1199401,60.00,,,7572,312041
550,1565,256,3961068,2000,1,1200065,15,334412,0,10000,20,1,9,1115345,76.00,,,7578,311774
555,1565,256,3563754,2000,1,1708332,15,278881,0,10000,20,1,9,1059772,80.00,,,7578,263030
560,1565,256,3336967,2000,1,1872091,15,280452,0,10000,20,1,9,1120971,78.00,,,20684,263315
565,1565,256,3214874,2000,1,1745675,15,404918,0,10000,20,1,9,1245602,91.00,,,163797,263387
570,1565,256,3103832,2000,1,1597598,15,534147,0,10000,20,1,9,1374713,91.00,,,164701,262410
575,1565,256,3406777,2000,1,1421420,15,470739,0,10000,20,1,9,1310717,94.00,,,41646,262319
580,1565,256,3667172,2000,1,1250721,15,426287,0,10000,20,1,9,1266497,91.00,,,201493,263055
585,1565,256,3560277,2000,1,1085834,15,562270,0,10000,20,1,9,1402546,93.00,,,379802,262627
590,1565,256,3514389,2000,1,924540,15,666894,0,10000,20,1,9,1503824,89.00,,,379802,262627
595,1655,256,3929173,2000,1,893454,15,469300,0,10000,20,1,9,1308337,71.00,,,225486,124457
600,1568,256,4116324,2000,1,1155646,15,263586,0,10000,20,1,9,1075167,80.00,,,207473,32862
605,1568,256,3708274,2000,1,1603703,15,243866,0,10000,20,1,9,1055126,77.00,,,38171,202591
610,1568,256,3372178,2000,1,1862976,15,275494,0,10000,20,1,9,1100203,59.00,,,91636,163170
615,1567,256,3323815,2000,1,1818404,15,322354,0,10000,20,1,9,1146455,93.00,,,233105,74820
620,1567,256,3178890,2000,1,1658255,15,474872,0,10000,20,1,9,1298940,94.00,,,233002,233375
625,1567,256,3042974,2000,1,1486751,15,628379,0,10000,20,1,9,1452300,93.00,,,232998,332330
630,1567,256,3390386,2000,1,1332915,15,531506,0,10000,20,1,9,1355247,93.00,,,232998,199588
635,1567,256,3630573,2000,1,1184757,15,488281,0,10000,20,1,9,1305881,93.00,,,30341,374097
640,1567,256,3705541,2000,1,1025724,15,546227,0,10000,20,1,9,1333333,94.00,,,20644,535026
645,1567,256,3733462,2000,1,916113,15,589677,0,10000,20,1,9,1370583,91.00,,,20580,434299
650,1570,256,3884571,2000,1,903041,15,519800,0,10000,20,1,10,1301058,65.00,,,20582,407095
655,1570,256,3784869,2000,1,1202652,15,419662,0,10000,20,1,10,1201826,81.00,,,20582,198130
660,1570,256,3734901,2000,1,1648094,15,222604,0,10000,20,1,10,1005290,80.00,,,20580,196155
665,1570,256,3410090,2000,1,1982714,15,215818,0,10000,20,1,10,1001717,69.00,,,20580,196155
670,1571,256,3365954,2000,1,1918032,15,271394,0,10000,20,1,10,1055559,91.00,,,33464,191303
675,1571,256,3239192,2000,1,1783862,15,401950,0,10000,20,1,10,1185923,96.00,,,166558,191270
680,1571,256,3090892,2000,1,1634483,15,551068,0,10000,20,1,10,1335082,88.00,,,309944,191266
685,1571,256,2807831,2000,1,1360479,15,829611,0,10000,20,1,10,1613641,87.00,,,588051,191265
690,1571,256,2516524,2000,1,1081413,15,1114811,0,10000,20,1,10,1898829,87.00,,,889282,191171
695,1573,256,2358949,2000,1,918418,15,1270267,0,10000,20,1,10,2062706,72.00,,,1078639,191495
700,1573,256,2200803,2000,1,924081,15,1270305,0,10000,20,1,10,2216041,89.00,,,1078629,191645
705,1573,256,1956601,2000,1,924157,15,1272214,0,10000,20,1,10,2457684,89.00,,,1078625,194836
710,1573,256,1709664,2000,1,918972,15,1276686,0,10000,20,1,10,2705469,89.00,,,1078641,199608
715,1573,256,1465899,2000,1,913501,15,1281481,0,10000,20,1,10,2950404,90.00,,,1079322,207403
