Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
270,1,20,100,10000,64,20,0,0,,0,22008328
270,1,20,100,10000,64,20,0,0,,0,21800316
280,1,20,100,10000,64,20,0,0,,0,21837340
280,1,20,100,10000,64,20,0,0,,0,22921676
290,1,20,100,10000,64,20,0,0,,0,23663044
290,1,20,100,10000,64,20,0,0,,0,23618008
295,1,20,100,10000,64,20,0,0,,0,23041584
305,1,20,100,10000,64,20,0,0,,0,22921436
305,1,20,100,10000,64,20,0,0,,0,22827744
315,1,20,100,10000,64,20,0,0,,0,22760860
315,1,20,100,10000,64,20,0,0,,0,22789584
325,1,20,100,10000,64,20,0,0,,0,23107848
325,1,20,100,10000,64,20,0,0,,0,23179696
330,1,20,100,10000,64,20,0,0,,0,23267804
340,1,20,100,10000,64,20,0,0,,0,23643452
340,1,20,100,10000,64,20,0,0,,0,23443284
350,1,20,100,10000,64,20,0,0,,0,23556456
350,1,20,100,10000,64,20,0,0,,0,23090600
360,1,20,100,10000,64,20,0,0,,0,22512724
360,1,20,100,10000,64,20,0,0,,0,22208324
365,1,20,100,10000,64,20,0,0,,0,22278072
375,1,20,100,10000,64,20,0,0,,0,22386496
375,1,20,100,10000,64,20,0,0,,0,22486056
385,1,20,100,10000,64,20,0,0,,0,23318648
385,1,20,100,10000,64,20,0,0,,0,23596664
395,1,20,100,10000,64,20,0,0,,0,23592684
395,1,20,100,10000,64,20,0,0,,0,23555700
400,1,20,100,10000,64,20,0,0,,0,23204948
410,1,20,100,10000,64,20,0,0,,0,23531092
410,1,20,100,10000,64,20,0,0,,0,23426820
420,1,20,100,10000,64,20,0,0,,0,23319708
420,1,20,100,10000,64,20,0,0,,0,23233376
430,1,20,100,10000,64,20,0,0,,0,23090744
430,1,20,100,10000,64,20,0,0,,0,22866936
435,1,20,100,10000,64,20,0,0,,0,23464420
445,1,20,100,10000,64,20,0,0,,0,23597900
445,1,20,100,10000,64,20,0,0,,0,23600796
455,1,20,100,10000,64,20,0,0,,0,23603488
455,1,20,100,10000,64,20,0,0,,0,23532912
465,1,20,100,10000,64,20,0,0,,0,22882964
465,1,20,100,10000,64,20,0,0,,0,22589840
470,1,20,100,10000,64,20,0,0,,0,22437032
480,1,20,100,10000,64,20,0,0,,0,22297908
480,1,20,100,10000,64,20,0,0,,0,22203876
490,1,20,100,10000,64,20,0,0,,0,21645728
490,1,20,100,10000,64,20,0,0,,0,21547420
500,1,20,100,10000,64,20,0,0,,0,23354996
500,1,20,100,10000,64,20,0,0,,0,23600276
505,1,20,100,10000,64,20,0,0,,0,23586196
515,1,20,100,10000,64,20,0,0,,0,23317852
515,1,20,100,10000,64,20,0,0,,0,23589308
525,1,20,100,10000,64,20,0,0,,0,23006128
525,1,20,100,10000,64,20,0,0,,0,23158356
535,1,20,100,10000,64,20,0,0,,0,23136388
535,1,20,100,10000,64,20,0,0,,0,22659344
540,1,20,100,10000,64,20,0,0,,0,22995788
550,1,20,100,10000,64,20,0,0,,0,23383312
550,1,20,100,10000,64,20,0,0,,0,23363016
560,1,20,100,10000,64,20,0,0,,0,23472928
560,1,20,100,10000,64,20,0,0,,0,23459956
565,1,20,100,10000,64,20,0,0,,0,23161416
575,1,20,100,10000,64,20,0,0,,0,22701524
575,1,20,100,10000,64,20,0,0,,0,23084496
585,1,20,100,10000,64,20,0,0,,0,23378456
585,1,20,100,10000,64,20,0,0,,0,22798484
595,1,20,100,10000,64,20,0,0,,0,22644256
595,1,20,100,10000,64,20,0,0,,0,23331252
600,1,20,100,10000,64,20,0,0,,0,23661536
610,1,20,100,10000,64,20,0,0,,0,23660740
610,1,20,100,10000,64,20,0,0,,0,23598776
620,1,20,100,10000,64,20,0,0,,0,23371920
620,1,20,100,10000,64,20,0,0,,0,23243012
630,1,20,100,10000,64,20,0,0,,0,23528440
630,1,20,100,10000,64,20,0,0,,0,23469560
635,1,20,100,10000,64,20,0,0,,0,23358944
645,1,20,100,10000,64,20,0,0,,0,23295488
645,1,20,100,10000,64,20,0,0,,0,23396052
655,1,20,100,10000,64,20,0,0,,0,23616672
655,1,20,100,10000,64,20,0,0,,0,23640280
665,1,20,100,10000,64,20,0,0,,0,23663668
665,1,20,100,10000,64,20,0,0,,0,23656364
670,1,20,100,10000,64,20,0,0,,0,23634736
680,1,20,100,10000,64,20,0,0,,0,23140808
680,1,20,100,10000,64,20,0,0,,0,22677036
690,1,20,100,10000,64,20,0,0,,0,21727364
690,1,20,100,10000,64,20,0,0,,0,20740512
700,1,20,100,10000,64,20,0,0,,0,19511736
700,1,20,100,10000,64,20,0,0,,0,19240700
705,1,20,100,10000,64,20,0,0,,0,18586512
715,1,20,100,10000,64,20,0,0,,0,17920472
715,1,20,100,10000,64,20,0,0,,0,17386728
725,1,20,100,10000,64,20,0,0,,0,16751836
