Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
210,615,256,1913794,2000,1,671206,10,275864,0,5000,20,1,9,449711,61.00,,,8764,232801
215,615,256,1546504,2000,1,1088669,10,251110,0,5000,20,1,9,424937,63.00,,,8762,232709
220,615,256,1292331,2000,1,1497569,10,173572,0,5000,20,1,9,347465,64.36,,,8533,159713
225,618,256,1137703,2000,1,1633847,10,182756,0,5000,20,1,9,356291,61.00,,,8534,176666
230,618,256,1034338,2000,1,1527029,10,288042,0,5000,20,1,9,461851,86.00,,,8534,300805
235,618,256,891638,2000,1,1378722,10,433526,0,5000,20,1,9,607300,81.00,,,8531,447951
240,618,256,846979,2000,1,1255830,10,517097,0,5000,20,1,9,690707,87.00,,,8529,454289
245,618,256,964055,2000,1,1112014,10,530404,0,5000,20,1,9,703953,87.00,,,8529,433832
250,618,256,1144348,2000,1,964590,10,513976,0,5000,20,1,9,687403,89.00,,,8529,400604
255,618,256,1309265,2000,1,826540,10,500692,0,5000,20,1,9,674363,88.00,,,8529,514212
260,618,256,1220143,2000,1,683124,10,616954,0,5000,20,1,9,790479,86.00,,,8529,671051
265,620,256,1139316,2000,1,532990,11,732224,0,5000,20,1,10,906025,44.00,,,8539,562544
275,620,256,1463428,2000,1,724487,11,473157,0,5000,20,1,10,645079,66.00,,,8539,562544
275,620,256,1670592,2000,1,1032049,11,217229,0,5000,20,1,10,390671,63.00,,,8530,184950
280,620,256,1301330,2000,1,1444371,11,196015,0,5000,20,1,10,369484,65.00,,,8529,184286
285,621,256,1161826,2000,1,1584426,11,194675,0,5000,20,1,10,369631,63.00,,,8528,184140
290,622,256,1132583,2000,1,1525189,11,239026,0,5000,20,1,10,413942,88.12,,,8528,232750
295,622,256,1021187,2000,1,1380473,11,367326,0,5000,20,1,10,542494,85.00,,,8528,379047
300,622,256,909715,2000,1,1250980,11,487699,0,5000,20,1,10,662345,89.00,,,8526,514316
305,622,256,901137,2000,1,1107559,11,563579,0,5000,20,1,10,738225,89.00,,,8524,462146
310,622,256,1084948,2000,1,966020,11,542314,0,5000,20,1,10,716877,87.00,,,8523,395685
315,622,256,1375880,2000,1,826634,11,466582,0,5000,20,1,10,641141,87.00,,,8523,267544
320,622,256,1804354,2000,1,686538,11,322331,0,5000,20,1,10,496937,87.00,,,8523,267544
325,621,256,1780644,2000,1,573385,11,391100,0,5000,20,1,10,565512,58.00,,,8521,321680
330,621,256,1705877,2000,1,647996,11,391625,0,5000,20,1,11,565780,63.00,,,8527,372666
335,621,256,1386817,2000,1,1019433,11,365381,0,5000,20,1,11,539534,64.00,,,8525,349556
340,621,256,1061805,2000,1,1369961,11,352184,0,5000,20,1,11,526161,70.00,,,8525,310746
350,621,256,1125851,2000,1,1602702,11,204345,0,5000,20,1,11,377756,65.00,,,8524,202708
350,622,256,1097855,2000,1,1573256,11,233217,0,5000,20,1,11,406934,87.00,,,8524,286683
355,622,256,964022,2000,1,1431749,11,370857,0,5000,20,1,11,544562,89.00,,,8524,439169
360,622,256,876201,2000,1,1297428,11,481735,0,5000,20,1,11,655177,75.00,,,8524,439169
365,622,256,1173471,2000,1,1182287,11,390588,0,5000,20,1,11,563838,89.00,,,8524,317246
370,622,256,1157825,2000,1,1040731,11,469475,0,5000,20,1,11,643131,90.00,,,8524,403717
375,622,256,1088082,2000,1,896739,11,576216,0,5000,20,1,11,749743,89.00,,,8524,522789
380,622,256,1205841,2000,1,781472,11,574812,0,5000,20,1,11,748217,88.00,,,8524,480647
385,622,256,1357207,2000,1,663829,11,557991,0,5000,20,1,11,731422,87.00,,,8524,455837
390,622,256,1495421,2000,1,557294,11,541223,0,5000,20,1,12,714704,44.00,,,8530,342559
395,622,256,1831023,2000,1,784238,11,261070,0,5000,20,1,12,434565,61.00,,,8531,221319
400,622,256,1561956,2000,1,1178857,11,197982,0,5000,20,1,12,371427,65.00,,,8531,160186
405,622,256,1220417,2000,1,1577613,11,169833,0,5000,20,1,12,343316,57.00,,,8531,159810
410,622,256,1138525,2000,1,1622962,11,187379,0,5000,20,1,12,362328,63.00,,,8530,201984
415,622,256,1040140,2000,1,1517372,11,289387,0,5000,20,1,12,464325,86.00,,,8530,364137
420,622,256,954135,2000,1,1371407,11,405169,0,5000,20,1,12,579919,84.00,,,8530,364137
425,622,256,1138536,2000,1,1256740,11,370324,0,5000,20,1,12,545029,89.00,,,8530,300139
430,622,256,1316503,2000,1,1117338,11,350952,0,5000,20,1,12,525601,86.00,,,8530,286990
435,622,256,1500838,2000,1,984070,11,325508,0,5000,20,1,12,500213,89.00,,,8530,263153
440,622,256,1383100,2000,1,790352,11,481401,0,5000,20,1,12,656376,87.13,,,8530,455583
450,622,256,1395133,2000,1,633475,11,553580,0,5000,20,1,12,728265,89.00,,,8530,446177
450,622,256,1560194,2000,1,526214,11,524744,0,5000,20,1,12,699532,49.00,,,8533,439570
455,622,256,1558694,2000,1,609441,11,484112,0,5000,20,1,13,658624,61.00,,,8532,367530
460,622,256,1571666,2000,1,1008545,11,277878,0,5000,20,1,13,452450,63.00,,,8532,221875
465,622,256,1253628,2000,1,1416594,11,232869,0,5000,20,1,13,407505,59.00,,,8532,221875
470,622,256,1210956,2000,1,1542801,11,191637,0,5000,20,1,13,365444,55.00,,,8532,160138
475,622,256,1172674,2000,1,1463651,11,250466,0,5000,20,1,13,424439,87.00,,,8531,204488
480,622,256,1042007,2000,1,1324867,11,385187,0,5000,20,1,13,559123,88.12,,,8531,350801
485,620,256,1025057,2000,1,1213372,11,449576,0,5000,20,1,13,622904,87.00,,,8524,395178
490,620,256,935305,2000,1,1068889,11,566711,0,5000,20,1,13,740034,86.00,,,8524,519940
495,620,256,1067717,2000,1,934485,11,567401,0,5000,20,1,13,740456,87.00,,,8524,438287
500,620,256,1346709,2000,1,804415,11,493138,0,5000,20,1,13,666166,89.00,,,8523,425912
505,620,256,1345578,2000,1,673429,11,559345,0,5000,20,1,13,732732,85.00,,,8523,571184
510,620,256,1232886,2000,1,597650,11,653495,0,5000,20,1,13,826824,40.00,,,8531,417842
515,620,256,1910382,2000,1,666025,11,278812,0,5000,20,1,14,449854,60.00,,,8533,165693
525,620,256,1677310,2000,1,1090140,11,184859,0,5000,20,1,14,358307,64.00,,,8533,164962
525,620,256,1353711,2000,1,1433529,11,174962,0,5000,20,1,14,348416,64.00,,,8533,164962
530,622,256,1130071,2000,1,1667418,12,169184,0,5000,20,1,14,343987,69.00,,,8532,160165
535,622,256,1070510,2000,1,1607416,12,229126,0,5000,20,1,14,404084,88.00,,,8531,207541
540,622,256,934019,2000,1,1469774,12,366143,0,5000,20,1,14,541203,89.00,,,8531,360403
545,622,256,825394,2000,1,1352854,12,478810,0,5000,20,1,14,653642,85.00,,,8530,431530
550,622,256,979668,2000,1,1219053,12,468455,0,5000,20,1,14,643167,87.00,,,8530,349799
555,622,256,1264716,2000,1,1081331,12,394893,0,5000,20,1,14,569691,89.00,,,8530,270462
560,622,256,1436297,2000,1,944240,12,377749,0,5000,20,1,14,552717,87.00,,,8529,397415
565,622,256,1330089,2000,1,804529,12,500764,0,5000,20,1,14,675817,87.00,,,8527,550954
570,622,256,1236959,2000,1,640683,12,629103,0,5000,20,1,14,804038,87.00,,,8522,592177
580,621,256,1307600,2000,1,524146,12,652066,0,5000,20,1,15,826730,47.00,,,8522,592177
580,621,256,1423599,2000,1,671259,12,520568,0,5000,20,1,15,694412,66.00,,,8532,439550
585,621,256,1664893,2000,1,1038198,12,216709,0,5000,20,1,15,391310,65.00,,,8531,180010
590,621,256,1370202,2000,1,1428225,12,169079,0,5000,20,1,15,343710,64.00,,,8530,159046
595,622,256,1180885,2000,1,1588700,12,183783,0,5000,20,1,15,357437,55.00,,,10457,176258
600,622,256,1118829,2000,1,1506575,12,256011,0,5000,20,1,15,429806,87.00,,,10457,271707
605,622,256,977443,2000,1,1360958,12,399525,0,5000,20,1,15,573355,87.00,,,10456,434503
610,622,256,977906,2000,1,1243347,12,457506,0,5000,20,1,15,631098,87.13,,,10455,272978
615,622,256,1470439,2000,1,1104100,12,281125,0,5000,20,1,15,454947,85.15,,,10455,292350
620,622,256,1404734,2000,1,960785,12,385802,0,5000,20,1,15,559879,86.00,,,10455,443846
625,622,256,1273762,2000,1,819083,12,522156,0,5000,20,1,15,696247,87.00,,,10455,443846
630,622,256,1255861,2000,1,675534,12,602713,0,5000,20,1,15,776531,89.00,,,10455,535825
635,622,256,1230779,2000,1,532668,12,686809,0,5000,20,1,15,860689,79.00,,,10453,616317
640,620,256,1337377,2000,1,555694,11,621247,0,5000,20,1,16,793030,64.00,,,10457,498742
645,620,256,1609534,2000,1,960005,11,283708,0,5000,20,1,16,456419,66.00,,,10458,224013
650,620,256,1424656,2000,1,1366500,11,173411,0,5000,20,1,16,346641,64.00,,,10456,160619
655,620,256,1186332,2000,1,1592463,11,178212,0,5000,20,1,16,353629,56.00,,,10457,175148
665,620,256,1122181,2000,1,1519681,11,246844,0,5000,20,1,16,422544,88.00,,,10456,273260
665,620,256,1008411,2000,1,1403349,11,361910,0,5000,20,1,16,537589,88.00,,,10455,321034
670,621,256,1267748,2000,1,1283227,11,291172,0,5000,20,1,16,465780,87.00,,,10455,268652
675,621,256,1379698,2000,1,1140541,11,307200,0,5000,20,1,16,482457,87.00,,,10455,196183
680,621,256,1585212,2000,1,988063,11,281111,0,5000,20,1,16,456757,88.00,,,10454,277053
685,621,256,1622166,2000,1,837403,11,337799,0,5000,20,1,16,513289,89.00,,,10454,277053
695,620,256,1547710,2000,1,695131,11,446188,0,5000,20,1,16,621740,89.00,,,10452,376761
695,620,256,1445516,2000,1,580985,11,554500,0,5000,20,1,16,730181,84.00,,,10434,534345
700,620,256,1380764,2000,1,524721,11,614781,0,5000,20,1,17,790202,57.00,,,10444,593543
705,620,256,1210726,2000,1,804655,11,559926,0,5000,20,1,17,734928,69.00,,,10445,318660
710,620,256,1601105,2000,1,1179428,11,177623,0,5000,20,1,17,352971,64.00,,,10444,159424
715,620,256,1216138,2000,1,1579019,11,170038,0,5000,20,1,17,345436,47.00,,,10444,164454
720,623,256,1173293,2000,1,1568429,11,196194,0,5000,20,1,17,372741,73.00,,,10444,280966
725,623,256,985408,2000,1,1380196,11,384487,0,5000,20,1,17,561380,84.00,,,10444,465246
730,623,256,836349,2000,1,1230855,11,533825,0,5000,20,1,17,710452,84.00,,,10444,465246
735,623,256,660847,2000,1,1055352,11,709288,0,5000,20,1,17,885885,85.00,,,10443,646273
740,623,256,491465,2000,1,885966,11,878676,0,5000,20,1,17,1055254,85.00,,,10441,837542
745,623,256,325111,2000,1,719603,11,1045055,0,5000,20,1,17,1221617,85.00,,,10440,1022336
750,623,256,158927,2000,1,552639,11,1211583,0,5000,20,1,17,1388123,81.00,,,10440,1206556
755,624,256,130002,2000,1,485723,11,1258799,0,5000,20,1,18,1436118,63.00,,,10443,1248149
760,624,256,130277,2000,1,485886,11,1258581,0,5000,20,1,18,1435901,79.00,,,10443,1247604
765,624,256,130396,2000,1,485917,11,1258509,0,5000,20,1,18,1435822,80.00,,,10443,1247470
770,624,256,130457,2000,1,485917,11,1258479,0,5000,20,1,18,1435791,80.00,,,10437,1247457
775,624,256,130489,2000,1,485917,11,1258463,0,5000,20,1,18,1435776,80.00,,,10436,1247457
785,623,256,98420,2000,1,519043,11,1258666,0,5000,20,1,18,1434516,47.00,,,10436,1247457
785,625,256,80013,2000,1,535758,11,1258969,0,5000,20,1,18,1435905,27.00,,,10435,1248452
790,625,256,79030,2000,1,536420,11,1259129,0,5000,20,1,18,1436067,32.00,,,10435,1248666
795,680,256,59364,2000,1,542728,12,1259344,0,5000,20,1,19,1449208,80.00,,,10441,1248864
800,680,256,59489,2000,1,542706,12,1259311,0,5000,20,1,19,1449140,80.00,,,10439,1248845
805,680,256,59489,2000,1,542706,12,1259311,0,5000,20,1,19,1449140,79.00,,,10439,1248845
810,680,256,59490,2000,1,542706,12,1259310,0,5000,20,1,19,1449139,81.00,,,10437,1247931
815,680,256,59513,2000,1,542706,12,1259298,0,5000,20,1,19,1449129,80.00,,,10437,1247864
820,681,256,56690,2000,1,544974,12,1259623,0,5000,20,1,19,1449345,46.00,,,10437,1247864
