Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
700,1,20,100,10000,64,20,0,0,,0,11948828
700,1,20,100,10000,64,20,0,0,,0,11527728
710,1,20,100,10000,64,20,0,0,,0,12126420
710,1,20,100,10000,64,20,0,0,,0,12880808
720,1,20,100,10000,64,20,0,0,,0,12880748
720,1,20,100,10000,64,20,0,0,,0,12829664
725,1,20,100,10000,64,20,0,0,,0,12429360
735,1,20,100,10000,64,20,0,0,,0,12300196
735,1,20,100,10000,64,20,0,0,,0,12172848
745,1,20,100,10000,64,20,0,0,,0,11944892
745,1,20,100,10000,64,20,0,0,,0,11817392
750,1,20,100,10000,64,20,0,0,,0,11140624
760,1,20,100,10000,64,20,0,0,,0,10625184
760,1,20,100,10000,64,20,0,0,,0,10365572
770,1,20,100,10000,64,20,0,0,,0,10436604
770,1,20,100,10000,64,20,0,0,,0,10418744
780,1,20,100,10000,64,20,0,0,,0,10309236
780,1,20,100,10000,64,20,0,0,,0,9963772
785,1,20,100,10000,64,20,0,0,,0,10249836
795,1,20,100,10000,64,20,0,0,,0,11102024
795,1,20,100,10000,64,20,0,0,,0,11393168
805,1,20,100,10000,64,20,0,0,,0,11219648
805,1,20,100,10000,64,20,0,0,,0,11081372
815,1,20,100,10000,64,20,0,0,,0,10492580
815,1,20,100,10000,64,20,0,0,,0,10088664
820,1,20,100,10000,64,20,0,0,,0,9591508
830,1,20,100,10000,64,20,0,0,,0,10386028
