SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
1752.25,2773.65
1150.92,2199.73
1357.93,2334.32
1453.36,2756.33
1425.83,2563.45
1355.00,2270.52
1366.05,2348.33
1449.95,2307.86
1353.35,2382.10
1274.71,2429.20
1269.00,2428.71
1301.63,2565.39
1720.95,3313.87
1839.26,3249.47
1950.02,3331.40
1661.15,2875.25
1311.21,2308.48
1353.28,2355.44
1394.51,2669.15
1528.28,2673.60
1379.06,2259.61
1402.89,2278.15
1404.95,2316.73
1419.60,2285.16
1544.03,2224.42
1525.08,2236.61
1536.39,2247.65
2115.25,2716.46
1656.34,2821.70
1974.18,3209.00
1992.18,3265.89
1671.00,2477.69
1453.07,2277.54
1419.30,2264.93
1368.17,3162.72
1256.60,2486.91
1263.38,2441.52
1289.52,2420.57
1281.10,2428.74
1272.67,2441.68
1292.33,2363.51
1284.27,2432.80
1309.96,2535.10
1627.48,3106.41
1872.56,3223.32
1944.71,3235.09
1840.48,3021.60
1349.69,2320.01
1345.96,2352.72
1399.11,2800.52
1419.00,2707.51
1323.30,2376.70
1313.56,2311.90
1329.39,2391.67
1332.29,2330.39
1067.46,2186.47
1310.53,2404.20
1287.61,2394.08
1731.78,3235.39
1814.37,3158.19
1966.30,3279.75
1997.67,3252.61
1363.58,2352.15
1343.46,2357.65
1355.14,2540.62
1475.43,2895.10
1314.27,2307.67
1299.08,2154.83
1072.74,2404.29
1298.82,2434.58
1298.54,2428.72
1288.60,2434.95
1286.35,2430.93
1546.58,2943.92
1816.96,3143.09
1979.13,3322.58
2002.87,3201.16
1672.88,2732.34
1377.04,2295.66
1338.50,2258.52
1230.58,3021.17
1409.57,2362.96
1290.89,2425.16
1284.93,2436.88
1284.26,2443.77
1278.71,2443.95
1305.33,2450.21
1276.70,2450.55
1490.80,2747.32
1784.20,3188.64
2061.37,3155.54
2047.93,3290.63
1785.79,2931.95
1299.59,2134.44
1173.54,2368.13
1423.50,2933.11
1385.05,2602.53
1407.04,2327.21
1331.92,2400.23
1281.19,2448.50
1286.23,2447.75
1285.11,2452.53
1273.49,2457.23
1298.28,2601.46
1736.18,3325.19
1823.57,3299.82
1922.04,3337.07
1609.58,2966.68
1332.47,2367.61
1354.58,2380.90
1400.51,1841.67
1498.18,1289.29
1578.35,1144.61
1732.61,1098.47
1599.35,1183.12
1612.94,1160.86
1634.18,1141.32
1645.05,1027.71
1875.97,1108.43
2112.12,739.13
2012.94,923.75
2017.44,921.32
2020.35,940.19
2014.92,939.88
1896.51,928.30
1742.07,1067.45
1680.87,1019.93
1710.53,752.08
1944.83,421.09
2000.71,747.21
2033.86,962.43
2095.87,641.83
2007.78,838.61
2032.76,845.93
2059.94,838.55
2046.43,669.74
1752.27,784.58
1996.45,656.88
1969.86,600.50
1968.30,463.63
2038.46,873.17
2051.14,802.99
2109.81,709.84
2042.26,846.85
2025.15,612.85
1857.86,845.78
2082.06,869.62
1985.76,802.40
2001.98,647.85
1626.60,1281.14
2104.91,1643.34
1642.71,1431.83
249.34,262.92
