Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
185,1,20,100,10000,64,20,0,0,,0,33985124
190,1,20,100,10000,64,20,0,0,,0,33984908
195,1,20,100,10000,64,20,0,0,,0,33985536
200,1,20,100,10000,64,20,0,0,,0,33986016
205,1,20,100,10000,64,20,0,0,,0,33984940
210,1,20,100,10000,64,20,0,0,,0,33982936
215,1,20,100,10000,64,20,0,0,,0,33982628
220,1,20,100,10000,64,20,0,0,,0,33983404
225,1,20,100,10000,64,20,0,0,,0,33982820
230,1,20,100,10000,64,20,0,0,,0,33982420
235,1,20,100,10000,64,20,0,0,,0,33983232
240,1,20,100,10000,64,20,0,0,,0,33983120
245,1,20,100,10000,64,20,0,0,,0,33983796
250,1,20,100,10000,64,20,0,0,,0,33982980
255,1,20,100,10000,64,20,0,0,,0,33982912
260,1,20,100,10000,64,20,0,0,,0,33982648
265,1,20,100,10000,64,20,0,0,,0,33982804
270,1,20,100,10000,64,20,0,0,,0,33982880
275,1,20,100,10000,64,20,0,0,,0,33983552
280,1,20,100,10000,64,20,0,0,,0,33984312
285,1,20,100,10000,64,20,0,0,,0,33983776
290,1,20,100,10000,64,20,0,0,,0,33983924
295,1,20,100,10000,64,20,0,0,,0,33984608
300,1,20,100,10000,64,20,0,0,,0,33984024
305,1,20,100,10000,64,20,0,0,,0,33984792
310,1,20,100,10000,64,20,0,0,,0,33992472
315,1,20,100,10000,64,20,0,0,,0,34018064
320,1,20,100,10000,64,20,0,0,,0,34018796
325,1,20,100,10000,64,20,0,0,,0,34017652
330,1,20,100,10000,64,20,0,0,,0,34018808
335,1,20,100,10000,64,20,0,0,,0,34018536
340,1,20,100,10000,64,20,0,0,,0,34017720
345,1,20,100,10000,64,20,0,0,,0,34017480
350,1,20,100,10000,64,20,0,0,,0,34017568
355,1,20,100,10000,64,20,0,0,,0,34017960
360,1,20,100,10000,64,20,0,0,,0,34017720
365,1,20,100,10000,64,20,0,0,,0,34018116
370,1,20,100,10000,64,20,0,0,,0,34017696
375,1,20,100,10000,64,20,0,0,,0,34017496
380,1,20,100,10000,64,20,0,0,,0,34018928
385,1,20,100,10000,64,20,0,0,,0,34018432
390,1,20,100,10000,64,20,0,0,,0,34018740
395,1,20,100,10000,64,20,0,0,,0,34016848
400,1,20,100,10000,64,20,0,0,,0,34017100
405,1,20,100,10000,64,20,0,0,,0,34016932
410,1,20,100,10000,64,20,0,0,,0,34016284
415,1,20,100,10000,64,20,0,0,,0,34017508
420,1,20,100,10000,64,20,0,0,,0,34016716
425,1,20,100,10000,64,20,0,0,,0,34017720
430,1,20,100,10000,64,20,0,0,,0,34017008
435,1,20,100,10000,64,20,0,0,,0,34017192
440,1,20,100,10000,64,20,0,0,,0,34016596
445,1,20,100,10000,64,20,0,0,,0,34017112
450,1,20,100,10000,64,20,0,0,,0,34018060
455,1,20,100,10000,64,20,0,0,,0,34018044
460,1,20,100,10000,64,20,0,0,,0,34019100
465,1,20,100,10000,64,20,0,0,,0,34022208
470,1,20,100,10000,64,20,0,0,,0,34022396
475,1,20,100,10000,64,20,0,0,,0,34022524
480,1,20,100,10000,64,20,0,0,,0,34022736
485,1,20,100,10000,64,20,0,0,,0,34022600
490,1,20,100,10000,64,20,0,0,,0,34022984
495,1,20,100,10000,64,20,0,0,,0,34022464
500,1,20,100,10000,64,20,0,0,,0,34022824
505,1,20,100,10000,64,20,0,0,,0,34022560
510,1,20,100,10000,64,20,0,0,,0,34023916
515,1,20,100,10000,64,20,0,0,,0,34023108
520,1,20,100,10000,64,20,0,0,,0,34023920
525,1,20,100,10000,64,20,0,0,,0,34023628
530,1,20,100,10000,64,20,0,0,,0,34022924
535,1,20,100,10000,64,20,0,0,,0,34023588
540,1,20,100,10000,64,20,0,0,,0,34023220
545,1,20,100,10000,64,20,0,0,,0,34023888
550,1,20,100,10000,64,20,0,0,,0,34023560
555,1,20,100,10000,64,20,0,0,,0,34023232
560,1,20,100,10000,64,20,0,0,,0,34024304
565,1,20,100,10000,64,20,0,0,,0,34023996
570,1,20,100,10000,64,20,0,0,,0,34023940
575,1,20,100,10000,64,20,0,0,,0,34024064
580,1,20,100,10000,64,20,0,0,,0,34024300
585,1,20,100,10000,64,20,0,0,,0,34024336
590,1,20,100,10000,64,20,0,0,,0,34024540
595,1,20,100,10000,64,20,0,0,,0,34024556
600,1,20,100,10000,64,20,0,0,,0,34023624
605,1,20,100,10000,64,20,0,0,,0,34023688
610,1,20,100,10000,64,20,0,0,,0,34031420
615,1,20,100,10000,64,20,0,0,,0,34031100
620,1,20,100,10000,64,20,0,0,,0,34030908
625,1,20,100,10000,64,20,0,0,,0,34031048
630,1,20,100,10000,64,20,0,0,,0,34031644
635,1,20,100,10000,64,20,0,0,,0,34030976
640,1,20,100,10000,64,20,0,0,,0,34031908
645,1,20,100,10000,64,20,0,0,,0,34032008
650,1,20,100,10000,64,20,0,0,,0,34032136
655,1,20,100,10000,64,20,0,0,,0,34032780
660,1,20,100,10000,64,20,0,0,,0,34032504
665,1,20,100,10000,64,20,0,0,,0,34032852
670,1,20,100,10000,64,20,0,0,,0,34031964
675,1,20,100,10000,64,20,0,0,,0,34032040
680,1,20,100,10000,64,20,0,0,,0,34032048
685,1,20,100,10000,64,20,0,0,,0,34032060
690,1,20,100,10000,64,20,0,0,,0,34032224
695,1,20,100,10000,64,20,0,0,,0,34032556
700,1,20,100,10000,64,20,0,0,,0,34033284
705,1,20,100,10000,64,20,0,0,,0,34032372
710,1,20,100,10000,64,20,0,0,,0,34030844
715,1,20,100,10000,64,20,0,0,,0,34032060
720,1,20,100,10000,64,20,0,0,,0,34031700
725,1,20,100,10000,64,20,0,0,,0,34032108
730,1,20,100,10000,64,20,0,0,,0,34032068
735,1,20,100,10000,64,20,0,0,,0,34031292
740,1,20,100,10000,64,20,0,0,,0,34032212
745,1,20,100,10000,64,20,0,0,,0,34030964
750,1,20,100,10000,64,20,0,0,,0,34032148
755,1,20,100,10000,64,20,0,0,,0,34031964
760,1,20,100,10000,64,20,0,0,,0,34032028
765,1,20,100,10000,64,20,0,0,,0,34032276
770,1,20,100,10000,64,20,0,0,,0,34032056
775,1,20,100,10000,64,20,0,0,,0,34031984
780,1,20,100,10000,64,20,0,0,,0,34030848
785,1,20,100,10000,64,20,0,0,,0,34031520
790,1,20,100,10000,64,20,0,0,,0,34030804
795,1,20,100,10000,64,20,0,0,,0,34031520
800,1,20,100,10000,64,20,0,0,,0,34032064
805,1,20,100,10000,64,20,0,0,,0,34031388
810,1,20,100,10000,64,20,0,0,,0,34031172
815,1,20,100,10000,64,20,0,0,,0,34031828
820,1,20,100,10000,64,20,0,0,,0,34031160
825,1,20,100,10000,64,20,0,0,,0,34031148
830,1,20,100,10000,64,20,0,0,,0,34032092
835,1,20,100,10000,64,20,0,0,,0,34031984
840,1,20,100,10000,64,20,0,0,,0,34031104
845,1,20,100,10000,64,20,0,0,,0,34032452
850,1,20,100,10000,64,20,0,0,,0,34031172
855,1,20,100,10000,64,20,0,0,,0,34030764
860,1,20,100,10000,64,20,0,0,,0,34030924
865,1,20,100,10000,64,20,0,0,,0,34031216
870,1,20,100,10000,64,20,0,0,,0,34031640
875,1,20,100,10000,64,20,0,0,,0,34031348
880,1,20,100,10000,64,20,0,0,,0,34030984
885,1,20,100,10000,64,20,0,0,,0,34030972
890,1,20,100,10000,64,20,0,0,,0,34031768
895,1,20,100,10000,64,20,0,0,,0,34032008
900,1,20,100,10000,64,20,0,0,,0,34032368
905,1,20,100,10000,64,20,0,0,,0,34032216
910,1,20,100,10000,64,20,0,0,,0,34038840
915,1,20,100,10000,64,20,0,0,,0,34038540
920,1,20,100,10000,64,20,0,0,,0,34039068
925,1,20,100,10000,64,20,0,0,,0,34038428
930,1,20,100,10000,64,20,0,0,,0,34038800
935,1,20,100,10000,64,20,0,0,,0,34037932
940,1,20,100,10000,64,20,0,0,,0,34037852
945,1,20,100,10000,64,20,0,0,,0,34038796
950,1,20,100,10000,64,20,0,0,,0,34038272
955,1,20,100,10000,64,20,0,0,,0,34037952
960,1,20,100,10000,64,20,0,0,,0,34038216
965,1,20,100,10000,64,20,0,0,,0,34038268
970,1,20,100,10000,64,20,0,0,,0,34038112
975,1,20,100,10000,64,20,0,0,,0,34038744
980,1,20,100,10000,64,20,0,0,,0,34038104
985,1,20,100,10000,64,20,0,0,,0,34038956
990,1,20,100,10000,64,20,0,0,,0,34038892
995,1,20,100,10000,64,20,0,0,,0,34037948
1000,1,20,100,10000,64,20,0,0,,0,34036892
1005,1,20,100,10000,64,20,0,0,,0,34037720
1010,1,20,100,10000,64,20,0,0,,0,34036760
