Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
195,1000,256,4841399,2000,1,2882560,10,104520,0,10000,20,1,2,463995,91.00,,,45786,51239
200,1000,256,4988957,2000,1,2735009,10,104425,0,10000,20,1,2,463967,93.00,,,45786,51239
205,1000,256,5186789,2000,1,2536074,10,105310,0,10000,20,1,2,464853,90.10,,,45348,52477
210,1000,256,5423419,2000,1,2299795,10,105078,0,10000,20,1,2,464685,93.00,,,44678,49535
215,1000,256,5683862,2000,1,2036980,10,106091,0,10000,20,1,2,465518,93.00,,,45179,51464
220,1000,256,5966479,2000,1,1751114,10,107805,0,10000,20,1,2,467337,90.00,,,44765,53747
225,1000,256,6188239,2000,1,1527999,10,108474,0,10000,20,1,2,468054,91.00,,,44589,54862
230,1000,256,6348078,2000,1,1368183,10,108505,0,10000,20,1,2,468185,90.00,,,44297,54504
235,1001,256,6406300,2000,1,1314200,10,106200,0,10000,20,1,2,466171,71.00,,,44435,46585
240,1004,256,6044445,2000,1,1678083,10,91225,0,10000,20,1,3,479118,65.00,,,44551,46585
245,1004,256,5324576,2000,1,2399185,10,91172,0,10000,20,1,3,479065,72.28,,,44551,46581
250,1004,256,4719909,2000,1,3002813,10,91136,0,10000,20,1,3,479030,69.00,,,53134,46603
255,1007,256,4677570,2000,1,2968088,10,114629,0,10000,20,1,3,531953,88.00,,,53134,46603
260,1007,256,4851911,2000,1,2793337,10,115045,0,10000,20,1,3,532672,91.00,,,60125,46596
265,1007,256,5070303,2000,1,2573417,10,115686,0,10000,20,1,3,533284,91.00,,,59319,46588
270,1007,256,5282772,2000,1,2359546,10,116384,0,10000,20,1,3,534002,91.00,,,60610,46630
275,1007,256,5482072,2000,1,2159807,10,116476,0,10000,20,1,3,533998,91.00,,,60280,46564
280,1007,256,5683430,2000,1,1953837,10,118927,0,10000,20,1,3,536284,91.00,,,60254,46462
285,1007,256,5861812,2000,1,1777092,10,118129,0,10000,20,1,3,535626,91.09,,,59811,46144
290,1007,256,6041507,2000,1,1598444,10,117815,0,10000,20,1,3,535276,92.00,,,54475,46140
295,1007,256,6119268,2000,1,1552969,10,101601,0,10000,20,1,3,519041,72.00,,,53009,48331
300,1007,256,5590967,2000,1,2081732,10,101438,0,10000,20,1,3,519503,76.00,,,53010,48696
305,1007,256,5081763,2000,1,2588213,10,102415,0,10000,20,1,3,520459,79.00,,,53010,48696
310,1007,256,4669951,2000,1,2992343,10,106256,0,10000,20,1,3,524318,79.00,,,53009,48773
315,1007,256,4679875,2000,1,2955289,10,116147,0,10000,20,1,3,541475,90.00,,,53058,52155
320,1007,256,4823215,2000,1,2810131,10,117007,0,10000,20,1,3,542284,91.00,,,53327,57407
325,1007,256,4968199,2000,1,2666012,10,116799,0,10000,20,1,3,541891,91.00,,,53064,57606
330,1007,256,5104810,2000,1,2526170,10,118166,0,10000,20,1,3,543380,94.00,,,52915,58070
335,1007,256,5211137,2000,1,2416410,10,120090,0,10000,20,1,3,545238,94.00,,,52913,57305
340,1007,256,5363200,2000,1,2265495,10,119660,0,10000,20,1,3,544899,93.00,,,52913,55791
345,1007,256,5509362,2000,1,2116551,10,120846,0,10000,20,1,3,545865,93.00,,,52936,57898
350,1007,256,5663388,2000,1,1961084,10,121623,0,10000,20,1,3,546838,93.00,,,52905,58429
355,1007,256,5828373,2000,1,1798641,10,120321,0,10000,20,1,3,545609,93.00,,,52904,59257
360,1007,256,5974957,2000,1,1654910,10,118997,0,10000,20,1,3,544011,60.00,,,52923,51330
365,1007,256,5638477,2000,1,2019673,10,104357,0,10000,20,1,4,531643,65.00,,,52929,51330
370,1007,256,4923443,2000,1,2734451,10,104300,0,10000,20,1,4,531586,70.00,,,52929,51330
375,1007,256,4461602,2000,1,3195440,10,104259,0,10000,20,1,4,531575,65.00,,,58273,51345
380,1007,256,4539330,2000,1,3084118,10,120047,0,10000,20,1,4,548786,91.00,,,60493,51336
385,1007,256,4702142,2000,1,2921422,10,120066,0,10000,20,1,4,548875,91.00,,,60493,51336
390,1007,256,4712862,2000,1,2684914,10,233422,0,10000,20,1,4,662747,89.00,,,126520,51336
395,1007,256,4435531,2000,1,2409175,10,510018,0,10000,20,1,4,939309,87.00,,,420976,51336
400,1007,256,4166307,2000,1,2130489,10,783965,0,10000,20,1,4,1213281,87.00,,,714176,51325
405,1007,256,3889728,2000,1,1862313,10,1056303,0,10000,20,1,4,1485703,86.00,,,1002585,51320
410,1007,256,3675071,2000,1,1699615,10,1244678,0,10000,20,1,4,1673510,64.00,,,1191356,51341
415,1007,256,3441490,2000,1,1936586,10,1243095,0,10000,20,1,4,1672290,77.00,,,1191337,51528
420,1007,256,3205625,2000,1,1987901,10,1244158,0,10000,20,1,4,1855857,87.00,,,1191373,52225
425,1007,256,2986402,2000,1,1957576,10,1244207,0,10000,20,1,4,2105725,88.00,,,1191338,52228
430,1007,256,2771586,2000,1,1951148,10,1244289,0,10000,20,1,4,2326858,89.00,,,1191333,52662
435,1007,256,2494537,2000,1,1942430,10,1245040,0,10000,20,1,4,2611877,87.00,,,1191333,54994
440,1007,256,2297242,2000,1,1919032,10,1254673,0,10000,20,1,4,2821936,67.00,,,1191333,56808
445,1007,256,2344262,2000,1,1850402,10,1265372,0,10000,20,1,4,2832693,95.00,,,1191289,61208
450,1007,256,2509603,2000,1,1685163,10,1265252,0,10000,20,1,4,2832527,92.00,,,1191289,61208
455,1007,256,2674155,2000,1,1519523,10,1265916,0,10000,20,1,4,2833212,93.00,,,1191287,62591
460,1007,256,2543998,2000,1,1462253,10,1263940,0,10000,20,1,4,3023616,87.00,,,1191287,56287
465,1007,256,2297801,2000,1,1436558,10,1264448,0,10000,20,1,4,3295253,87.00,,,1191281,56324
470,1007,256,2018865,2000,1,1429466,10,1265039,0,10000,20,1,4,3580369,87.00,,,1191281,56954
475,1007,256,1738717,2000,1,1428355,10,1264882,0,10000,20,1,4,3861899,87.00,,,1191281,57385
480,1007,256,1638151,2000,1,1432678,10,1256509,0,10000,20,1,5,3965502,68.00,,,1191293,57645
485,1007,256,1273830,2000,1,1811815,10,1249022,0,10000,20,1,5,3958211,19.00,,,1191288,57638
490,1008,256,1297676,2000,1,1781563,10,1251383,0,10000,20,1,5,3962296,83.00,,,1280215,57759
495,1008,256,1723326,2000,1,1522780,10,1338226,0,10000,20,1,5,3704541,90.00,,,1082666,56500
500,1008,256,3822192,2000,1,1590099,10,859561,0,10000,20,1,5,2019393,82.00,,,649609,55518
505,1008,256,4035683,2000,1,2027654,10,703169,0,10000,20,1,5,1526624,77.00,,,649609,55518
510,1008,256,3889937,2000,1,2358372,10,671206,0,10000,20,1,5,1373365,67.00,,,594896,56868
515,1008,256,3883514,2000,1,2334915,10,670155,0,10000,20,1,5,1404569,89.00,,,610521,59634
520,1008,256,3630792,2000,1,2332143,10,670155,0,10000,20,1,5,1660818,89.00,,,610307,59631
525,1008,256,3410815,2000,1,2202717,10,796747,0,10000,20,1,5,1882599,91.00,,,609744,220625
530,1008,256,3204868,2000,1,2002364,10,997259,0,10000,20,1,5,2089318,88.00,,,609740,446742
535,1008,256,2996623,2000,1,1800279,10,1199265,0,10000,20,1,5,2297257,91.00,,,609721,672466
540,1008,256,2786448,2000,1,1596268,10,1403224,0,10000,20,1,5,2507065,91.00,,,609721,899234
545,1008,256,2574374,2000,1,1391571,10,1607920,0,10000,20,1,5,2719013,88.00,,,609720,1066011
