Time,IPC,Instructions,Cycles,LocalDRAM,RemoteDRAM
2025-05-30 10:49:45,1.30,149G,114G,788M,17M
2025-05-30 10:49:50,1.31,154G,118G,790M,14M
2025-05-30 10:49:55,1.21,147G,121G,658M,11M
2025-05-30 10:50:00,1.18,145G,122G,608M,11M
2025-05-30 10:50:05,1.31,127G,97G,479M,12M
2025-05-30 10:50:10,1.33,121G,91G,454M,12M
2025-05-30 10:50:15,1.33,121G,91G,454M,11M
2025-05-30 10:50:20,1.23,119G,97G,405M,55M
2025-05-30 10:50:25,1.29,122G,94G,475M,50M
2025-05-30 10:50:30,1.13,110G,98G,463M,86M
2025-05-30 10:50:35,1.09,108G,99G,353M,86M
2025-05-30 10:50:40,1.20,113G,94G,389M,47M
2025-05-30 10:50:45,1.24,112G,91G,411M,23M
2025-05-30 10:50:50,1.25,113G,91G,414M,26M
2025-05-30 10:50:55,1.33,120G,90G,480M,27M
2025-05-30 10:51:00,1.12,106G,94G,377M,71M
2025-05-30 10:51:05,1.08,75G,69G,207M,44M
2025-05-30 10:51:10,1.01,75G,74G,185M,81M
2025-05-30 10:51:15,1.04,76G,73G,167M,83M
2025-05-30 10:51:20,1.24,81G,65G,226M,25M
2025-05-30 10:51:25,1.24,81G,65G,231M,24M
2025-05-30 10:51:30,1.24,81G,65G,232M,25M
2025-05-30 10:51:35,1.41,89G,63G,349M,15M
2025-05-30 10:51:40,1.28,73G,57G,360M,6187K
2025-05-30 10:51:45,1.45,95G,65G,378M,5230K
2025-05-30 10:51:50,1.31,94G,72G,400M,11M
2025-05-30 10:51:55,1.23,86G,70G,425M,15M
2025-05-30 10:52:00,1.28,83G,64G,400M,13M
2025-05-30 10:52:05,1.50,70G,46G,263M,11M
2025-05-30 10:52:10,1.28,49G,38G,113M,21M
2025-05-30 10:52:15,1.12,45G,40G,62M,23M
2025-05-30 10:52:20,1.25,50G,40G,96M,18M
2025-05-30 10:52:25,1.25,49G,39G,96M,20M
2025-05-30 10:52:30,1.25,49G,39G,97M,20M
2025-05-30 10:52:35,1.23,48G,39G,93M,18M
2025-05-30 10:52:40,1.21,48G,39G,86M,21M
2025-05-30 10:52:45,1.42,50G,35G,140M,46M
2025-05-30 10:52:50,1.28,24G,18G,169M,76M
2025-05-30 10:52:55,1.43,26G,18G,62M,71M
2025-05-30 10:53:00,1.36,10G,7409M,16M,21M
2025-05-30 10:53:05,1.65,2730M,1659M,5511K,4159K
