Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
455,1,20,100,10000,64,20,66377,89784,,651264,32348672
465,1,20,100,10000,64,20,66377,89784,,651264,32364788
465,1,20,100,10000,64,20,66377,89784,,651264,32368372
475,1,20,100,10000,64,20,66377,89784,,651264,32436508
475,1,20,100,10000,64,20,66377,89784,,651264,32494016
480,1,20,100,10000,64,20,66377,89784,,651264,32504068
490,1,20,100,10000,64,20,66377,89784,,651264,32515940
490,1,20,100,10000,64,20,66377,89784,,651264,32522092
500,1,20,100,10000,64,20,66377,89784,,651264,32526600
500,1,20,100,10000,64,20,66377,89784,,651264,32523028
510,1,20,100,10000,64,20,66377,89784,,651264,32540676
510,1,20,100,10000,64,20,66377,89784,,651264,32536920
520,1,20,100,10000,64,20,66377,89784,,651264,32545284
520,1,20,100,10000,64,20,66377,89784,,651264,32539028
525,1,20,100,10000,64,20,66377,89784,,651264,32532272
535,1,20,100,10000,64,20,66377,89784,,651264,32387428
535,1,20,100,10000,64,20,66377,89784,,651264,32296952
545,1,20,100,10000,64,20,66377,89784,,651264,32378568
545,1,20,100,10000,64,20,66377,89784,,651264,32385484
555,1,20,100,10000,64,20,66377,89784,,651264,32382684
555,1,20,100,10000,64,20,66377,89784,,651264,32376628
560,1,20,100,10000,64,20,66377,89784,,651264,32382880
570,1,20,100,10000,64,20,66377,89784,,649216,32382624
570,1,20,100,10000,64,20,66377,89784,,645120,32374236
580,1,20,100,10000,64,20,66377,89784,,645120,32462872
580,1,20,100,10000,64,20,66377,89784,,645120,32483584
590,1,20,100,10000,64,20,66377,89784,,645120,32484096
590,1,20,100,10000,64,20,66377,89784,,645120,32486708
600,1,20,100,10000,64,20,66377,89784,,645120,32478132
600,1,20,100,10000,64,20,66377,89784,,645120,32492772
605,1,20,100,10000,64,20,66377,89784,,645120,32491304
615,1,20,100,10000,64,20,66377,89784,,645120,32513008
615,1,20,100,10000,64,20,66377,89784,,645120,32510820
625,1,20,100,10000,64,20,66377,89784,,645120,32511272
625,1,20,100,10000,64,20,66377,89784,,645120,32511328
635,1,20,100,10000,64,20,66377,89784,,645120,32518044
635,1,20,100,10000,64,20,66377,89784,,645120,32519632
640,1,20,100,10000,64,20,66377,89784,,645120,32519728
650,1,20,100,10000,64,20,66377,89784,,645120,32501028
650,1,20,100,10000,64,20,66377,89784,,645120,32502020
660,1,20,100,10000,64,20,66377,89784,,645120,32478920
660,1,20,100,10000,64,20,66377,89784,,645120,32177208
670,1,20,100,10000,64,20,66377,89784,,645120,32115572
670,1,20,100,10000,64,20,66377,89784,,645120,32119544
680,1,20,100,10000,64,20,66377,89784,,645120,32119572
680,1,20,100,10000,64,20,66377,89784,,645120,32118140
685,1,20,100,10000,64,20,66377,89784,,645120,32117176
695,1,20,100,10000,64,20,66377,89784,,645120,32118160
695,1,20,100,10000,64,20,66377,89784,,645120,32117376
705,1,20,100,10000,64,20,66377,89784,,645120,32133336
705,1,20,100,10000,64,20,66377,89784,,645120,32124884
715,1,20,100,10000,64,20,66377,89784,,645120,32127912
715,1,20,100,10000,64,20,66377,89784,,645120,32128196
720,1,20,100,10000,64,20,66377,89784,,645120,32111744
730,1,20,100,10000,64,20,66377,89784,,645120,32123244
730,1,20,100,10000,64,20,66377,89784,,645120,32133016
740,1,20,100,10000,64,20,66377,89784,,645120,32118292
740,1,20,100,10000,64,20,66377,89784,,645120,32122936
750,1,20,100,10000,64,20,66377,89784,,645120,32117936
750,1,20,100,10000,64,20,66377,89784,,645120,32120876
755,1,20,100,10000,64,20,66377,89784,,645120,32191572
765,1,20,100,10000,64,20,66377,89784,,645120,32202308
765,1,20,100,10000,64,20,66377,89784,,645120,32218744
775,1,20,100,10000,64,20,66377,89784,,645120,32206544
775,1,20,100,10000,64,20,66377,89784,,645120,32205260
785,1,20,100,10000,64,20,66377,89784,,645120,32208900
785,1,20,100,10000,64,20,66377,89784,,645120,32193404
795,1,20,100,10000,64,20,66377,89784,,645120,32195124
795,1,20,100,10000,64,20,66377,89784,,645120,32143080
800,1,20,100,10000,64,20,66377,89784,,645120,32089260
810,1,20,100,10000,64,20,66377,89784,,645120,32087820
810,1,20,100,10000,64,20,66377,89784,,645120,32086492
820,1,20,100,10000,64,20,66377,89784,,645120,32089920
820,1,20,100,10000,64,20,66377,89784,,645120,32098940
830,1,20,100,10000,64,20,66377,89784,,645120,32097216
830,1,20,100,10000,64,20,66377,89784,,645120,32094388
835,1,20,100,10000,64,20,66377,89784,,645120,32091616
845,1,20,100,10000,64,20,66377,89784,,645120,32109336
845,1,20,100,10000,64,20,66377,89784,,645120,32109324
855,1,20,100,10000,64,20,66377,89784,,645120,32107996
855,1,20,100,10000,64,20,66377,89784,,645120,32086516
865,1,20,100,10000,64,20,66377,89784,,645120,32088536
865,1,20,100,10000,64,20,66377,89784,,645120,32099496
875,1,20,100,10000,64,20,66377,89784,,645120,32098700
875,1,20,100,10000,64,20,66377,89784,,645120,32111892
880,1,20,100,10000,64,20,66377,89784,,645120,32121012
890,1,20,100,10000,64,20,66377,89784,,645120,32121152
890,1,20,100,10000,64,20,66377,89784,,645120,32114804
900,1,20,100,10000,64,20,66377,89784,,645120,32113280
900,1,20,100,10000,64,20,66377,89784,,645120,32058072
910,1,20,100,10000,64,20,66377,89784,,645120,32131424
910,1,20,100,10000,64,20,66377,89784,,645120,32129756
915,1,20,100,10000,64,20,66377,89784,,645120,32130996
925,1,20,100,10000,64,20,66377,89784,,645120,32097012
925,1,20,100,10000,64,20,66377,89784,,645120,32113128
935,1,20,100,10000,64,20,66377,89784,,645120,32112768
935,1,20,100,10000,64,20,66377,89784,,645120,32125276
945,1,20,100,10000,64,20,66377,89784,,645120,32112604
945,1,20,100,10000,64,20,66377,89784,,645120,32105708
950,1,20,100,10000,64,20,66377,89784,,645120,32082524
960,1,20,100,10000,64,20,66377,89784,,645120,32079548
960,1,20,100,10000,64,20,66377,89784,,645120,32081864
970,1,20,100,10000,64,20,66377,89784,,645120,32046868
970,1,20,100,10000,64,20,66377,89784,,645120,32145520
