Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
270,759,256,5158470,2000,1,2072008,15,188059,0,10000,20,1,3,740897,74.00,,,149495,37910
275,759,256,5219199,2000,1,1983963,15,201397,0,10000,20,1,3,754216,92.00,,,152903,37851
280,759,256,5369570,2000,1,1835586,15,200986,0,10000,20,1,3,753188,92.00,,,150838,39597
285,759,256,5521524,2000,1,1684060,15,200694,0,10000,20,1,3,752905,93.00,,,150432,39588
290,759,256,5677216,2000,1,1531642,15,199033,0,10000,20,1,3,751285,94.00,,,148284,39081
295,759,256,5800365,2000,1,1409243,15,198801,0,10000,20,1,3,750995,94.00,,,148284,39081
300,759,256,5953342,2000,1,1255279,15,199326,0,10000,20,1,3,751445,94.00,,,149968,37430
305,759,256,6092714,2000,1,1125246,15,194606,0,10000,20,1,3,746874,89.00,,,149518,37411
310,759,256,5968977,2000,1,1270402,15,184054,0,10000,20,1,3,736155,70.00,,,143717,37427
315,759,256,5725535,2000,1,1492449,15,195338,0,10000,20,1,3,747240,72.00,,,143709,51344
320,759,256,5097276,2000,1,2120915,15,195183,0,10000,20,1,3,747084,73.00,,,143709,51326
325,759,256,4746707,2000,1,2448775,15,206184,0,10000,20,1,3,758104,87.00,,,143709,52263
330,759,256,4823857,2000,1,2347221,15,218267,0,10000,20,1,3,770163,91.00,,,143705,65932
335,759,256,4995427,2000,1,2174613,15,218754,0,10000,20,1,3,770585,92.00,,,143664,66548
340,759,256,5152918,2000,1,2037124,15,208785,0,10000,20,1,3,761097,78.00,,,143844,71317
345,759,256,5240925,2000,1,1919242,15,223616,0,10000,20,1,3,775813,93.00,,,143844,71317
350,759,256,5384126,2000,1,1775009,15,223857,0,10000,20,1,3,776081,93.00,,,143844,71047
355,759,256,5528817,2000,1,1629412,15,224655,0,10000,20,1,3,776654,93.00,,,143844,70502
360,759,256,5675471,2000,1,1484063,15,223961,0,10000,20,1,3,776152,93.00,,,143844,70942
365,759,256,5820983,2000,1,1338351,15,223955,0,10000,20,1,3,776242,93.00,,,143844,70487
370,759,256,5966681,2000,1,1192618,15,224007,0,10000,20,1,3,776341,91.00,,,143844,69036
375,759,256,6065397,2000,1,1103160,15,219210,0,10000,20,1,3,771798,92.00,,,143859,71977
380,759,256,5905422,2000,1,1287533,15,207580,0,10000,20,1,4,760157,69.31,,,143864,63036
385,759,256,5549616,2000,1,1642003,15,207047,0,10000,20,1,4,761471,71.00,,,143867,63036
390,759,256,4908168,2000,1,2283595,15,206939,0,10000,20,1,4,761787,74.00,,,143867,63036
395,759,256,4642055,2000,1,2503001,15,229786,0,10000,20,1,4,784646,94.00,,,143867,63024
400,759,256,4813807,2000,1,2330895,15,229860,0,10000,20,1,4,784762,92.00,,,160132,61352
405,759,256,4983736,2000,1,2163864,15,228441,0,10000,20,1,4,783276,79.00,,,159079,61352
410,759,256,5086753,2000,1,2073555,15,222850,0,10000,20,1,4,776136,91.00,,,151228,61394
415,759,256,5256724,2000,1,1903676,15,222937,0,10000,20,1,4,776085,91.00,,,150952,62134
420,759,256,5426281,2000,1,1735159,15,222541,0,10000,20,1,4,775603,93.00,,,149879,62009
425,759,256,5563514,2000,1,1601278,15,220860,0,10000,20,1,4,774009,93.00,,,149565,61338
430,759,256,5696932,2000,1,1467946,15,220824,0,10000,20,1,4,773894,93.00,,,149996,61298
435,759,256,5830291,2000,1,1334759,15,220738,0,10000,20,1,4,773703,94.00,,,149023,62505
440,759,256,5962287,2000,1,1203661,15,220200,0,10000,20,1,4,773448,92.00,,,150547,63412
445,759,256,5972053,2000,1,1222388,15,206266,0,10000,20,1,4,759280,70.00,,,150547,63412
450,760,256,5659015,2000,1,1533309,15,207197,0,10000,20,1,4,760154,68.00,,,143577,63117
455,760,256,5103036,2000,1,2087090,15,208553,0,10000,20,1,4,761510,77.00,,,143508,64081
460,760,256,4654756,2000,1,2534564,15,208992,0,10000,20,1,4,761985,74.00,,,143273,64898
465,760,256,4630748,2000,1,2524794,15,225275,0,10000,20,1,4,778311,91.00,,,143147,72952
470,760,256,4724284,2000,1,2423539,15,229433,0,10000,20,1,4,781874,76.24,,,143128,65209
475,758,256,4785410,2000,1,2376546,15,222610,0,10000,20,1,4,775105,91.00,,,143126,72991
480,758,256,4878883,2000,1,2285523,15,221361,0,10000,20,1,4,773896,88.00,,,142747,72232
485,758,256,4959836,2000,1,2203610,15,221760,0,10000,20,1,4,774229,91.00,,,142746,73304
490,758,256,5069237,2000,1,2090310,15,223694,0,10000,20,1,4,776165,91.00,,,142746,73304
495,758,256,5184667,2000,1,1974471,15,223980,0,10000,20,1,4,776590,91.00,,,142748,71538
500,758,256,5367846,2000,1,1784807,15,227268,0,10000,20,1,5,779715,65.00,,,142748,77226
505,758,256,4989094,2000,1,2202725,15,207919,0,10000,20,1,5,759937,71.00,,,142753,64653
510,758,256,4602393,2000,1,2590139,15,207550,0,10000,20,1,5,760057,74.00,,,142748,64653
515,758,256,4074075,2000,1,3118423,15,207483,0,10000,20,1,5,759990,77.00,,,142738,64606
520,758,256,3885950,2000,1,3267616,15,226682,0,10000,20,1,5,779072,92.00,,,148984,64561
525,758,256,3892208,2000,1,3281201,15,217119,0,10000,20,1,5,769537,88.00,,,142894,64561
530,764,256,3988899,2000,1,3267139,15,208434,0,10000,20,1,5,764225,80.00,,,148115,65054
535,764,256,3981307,2000,1,3278953,15,217827,0,10000,20,1,5,751067,89.00,,,148536,65099
540,764,256,3949462,2000,1,3310920,15,217742,0,10000,20,1,5,750997,89.00,,,148536,65099
545,764,256,3939132,2000,1,3320831,15,217832,0,10000,20,1,5,751065,89.00,,,148217,64965
550,764,256,3929236,2000,1,3333370,15,216660,0,10000,20,1,5,749970,89.00,,,146787,64983
555,764,256,3909166,2000,1,3350621,15,218014,0,10000,20,1,5,751280,70.00,,,143689,64985
560,764,256,3967963,2000,1,3283344,15,222278,0,10000,20,1,5,755139,88.12,,,143189,76276
565,764,256,4032458,2000,1,3240413,15,211264,0,10000,20,1,5,744965,80.00,,,143326,73175
570,764,256,4096836,2000,1,3155967,15,221212,0,10000,20,1,5,754924,90.00,,,142742,72444
575,764,256,4186609,2000,1,3067740,15,220455,0,10000,20,1,5,754162,89.00,,,142461,70958
580,764,256,4252505,2000,1,3002183,15,220316,0,10000,20,1,5,753988,90.00,,,142461,70958
585,764,256,4305163,2000,1,2949655,15,220275,0,10000,20,1,5,753958,89.00,,,142453,71107
590,764,256,4349244,2000,1,2899379,15,223398,0,10000,20,1,5,757022,80.00,,,142339,74440
595,764,256,4476514,2000,1,2774297,15,222329,0,10000,20,1,5,755879,87.13,,,142331,73662
600,764,256,4531486,2000,1,2743576,15,210470,0,10000,20,1,5,743446,76.00,,,142388,65974
605,764,256,4549479,2000,1,2711335,15,218216,0,10000,20,1,5,750081,87.00,,,161148,52760
610,764,256,4610735,2000,1,2649820,15,218261,0,10000,20,1,5,750140,87.00,,,161263,52231
615,764,256,4667717,2000,1,2592453,15,218434,0,10000,20,1,5,750322,87.00,,,161263,52499
620,758,256,4716067,2000,1,2545983,15,218347,0,10000,20,1,5,748627,87.13,,,161267,47361
625,758,256,4547123,2000,1,2735399,15,208330,0,10000,20,1,6,738642,66.00,,,161274,46499
630,758,256,4412200,2000,1,2870759,15,207923,0,10000,20,1,6,738577,75.00,,,161274,46499
635,758,256,4223756,2000,1,3059292,15,207835,0,10000,20,1,6,738510,74.00,,,161273,46447
640,758,256,4012819,2000,1,3262580,15,211655,0,10000,20,1,6,742583,94.00,,,161419,46394
645,758,256,4130614,2000,1,3110345,15,228683,0,10000,20,1,6,759385,95.00,,,174133,46388
650,758,256,4280156,2000,1,2961308,15,228379,0,10000,20,1,6,759185,93.00,,,173969,46388
655,766,256,4381537,2000,1,2883231,16,215532,0,10000,20,1,6,749183,85.00,,,163663,46386
660,775,256,4377164,2000,1,2849639,16,228757,0,10000,20,1,6,773055,94.00,,,172897,46387
665,775,256,4523087,2000,1,2701600,16,229869,0,10000,20,1,6,774316,93.00,,,174410,46364
670,775,256,4674830,2000,1,2550098,16,229824,0,10000,20,1,6,774252,93.00,,,174410,46364
675,775,256,4827510,2000,1,2396939,16,230074,0,10000,20,1,6,774561,93.00,,,174650,46384
680,775,256,4981007,2000,1,2243045,16,230221,0,10000,20,1,6,774648,94.00,,,174530,46380
685,775,256,5137918,2000,1,2085133,16,230683,0,10000,20,1,6,775117,94.00,,,174622,46338
690,775,256,5297203,2000,1,1926747,16,230274,0,10000,20,1,6,774670,94.00,,,173803,46356
695,775,256,5449445,2000,1,1767411,16,233775,0,10000,20,1,6,778263,93.07,,,177897,46363
700,775,256,5171381,2000,1,2087498,16,212867,0,10000,20,1,6,757370,67.00,,,164474,46745
705,775,256,4879093,2000,1,2381513,16,211598,0,10000,20,1,6,756912,72.00,,,164363,46903
710,775,256,4272763,2000,1,2988442,16,211449,0,10000,20,1,6,756761,72.00,,,164347,46938
715,775,256,4006551,2000,1,3210449,16,233345,0,10000,20,1,6,778704,91.00,,,164347,46938
720,775,256,4253849,2000,1,2960408,16,234505,0,10000,20,1,6,779899,92.00,,,164303,61750
725,775,256,4525592,2000,1,2687556,16,235166,0,10000,20,1,6,780469,77.00,,,164254,62154
730,775,256,4651977,2000,1,2567332,16,231731,0,10000,20,1,6,777910,91.00,,,164337,58964
735,775,256,4922800,2000,1,2295234,16,232342,0,10000,20,1,6,778626,93.00,,,164337,59003
740,775,256,5195136,2000,1,2023252,16,232118,0,10000,20,1,6,778285,91.00,,,164337,59301
745,775,256,5462484,2000,1,1755546,16,232338,0,10000,20,1,6,778523,92.00,,,164337,58860
750,775,256,5730519,2000,1,1487123,16,232621,0,10000,20,1,6,778732,94.00,,,164334,59353
755,775,256,5995769,2000,1,1222506,16,232216,0,10000,20,1,6,778426,93.00,,,164160,58137
760,775,256,6263184,2000,1,944405,16,237530,0,10000,20,1,6,783658,90.00,,,164160,58137
765,775,256,5979182,2000,1,1278041,16,213421,0,10000,20,1,7,759363,65.00,,,164154,47481
770,775,256,5644342,2000,1,1616642,16,211792,0,10000,20,1,7,756427,76.00,,,164161,47480
775,775,256,5085473,2000,1,2176322,16,211692,0,10000,20,1,7,756327,77.00,,,164161,47479
780,775,256,4837049,2000,1,2382383,16,232585,0,10000,20,1,7,777188,93.00,,,177111,47470
785,775,256,4986895,2000,1,2232089,16,232784,0,10000,20,1,7,777479,94.00,,,176493,47457
790,775,256,5139434,2000,1,2079729,16,232718,0,10000,20,1,7,777302,94.00,,,176432,47454
795,775,256,5179780,2000,1,2074266,16,214513,0,10000,20,1,7,760736,80.00,,,171794,47492
800,777,256,5234805,2000,1,1985300,16,230473,0,10000,20,1,7,778397,93.00,,,176446,47493
805,777,256,5381262,2000,1,1834363,16,232869,0,10000,20,1,7,780770,94.00,,,176483,47509
810,777,256,5531443,2000,1,1683461,16,233109,0,10000,20,1,7,781061,94.00,,,176445,47503
815,777,256,5686174,2000,1,1528997,16,233049,0,10000,20,1,7,780952,94.00,,,176445,47503
820,777,256,5837527,2000,1,1377150,16,233240,0,10000,20,1,7,781065,93.00,,,175314,47451
825,777,256,5988178,2000,1,1224987,16,234052,0,10000,20,1,7,781703,94.00,,,175575,47442
830,777,256,6141918,2000,1,1071696,16,233786,0,10000,20,1,7,781655,92.00,,,175627,47448
835,777,256,6284566,2000,1,945300,16,225720,0,10000,20,1,7,772038,67.00,,,179639,47585
840,777,256,5905685,2000,1,1345438,16,214952,0,10000,20,1,7,763136,71.00,,,166671,47863
845,777,256,5345283,2000,1,1907349,16,214670,0,10000,20,1,7,762831,74.00,,,166597,47770
850,777,256,4747579,2000,1,2504470,16,214534,0,10000,20,1,7,762702,83.00,,,166597,58788
855,777,256,4859738,2000,1,2345241,16,237933,0,10000,20,1,7,786093,93.00,,,166597,60955
860,777,256,5032388,2000,1,2172410,16,238000,0,10000,20,1,7,786298,91.00,,,166597,62908
865,777,256,5163805,2000,1,2079282,16,218748,0,10000,20,1,7,767212,80.00,,,166603,59629
870,777,256,5285946,2000,1,1924327,16,235118,0,10000,20,1,7,783574,93.00,,,165715,58906
875,777,256,5423791,2000,1,1786906,16,234900,0,10000,20,1,7,783233,94.00,,,165715,58906
880,777,256,5594309,2000,1,1616164,16,235124,0,10000,20,1,7,783538,91.00,,,165712,57613
885,777,256,5765217,2000,1,1445123,16,235172,0,10000,20,1,7,783499,92.08,,,165712,57602
890,777,256,5936902,2000,1,1272457,16,235743,0,10000,20,1,7,783968,93.00,,,165708,57025
895,777,256,6110473,2000,1,1101854,16,234695,0,10000,20,1,7,782088,92.00,,,165708,57042
900,777,256,5962223,2000,1,1079471,16,320428,0,10000,20,1,8,867873,72.00,,,165706,151366
905,777,256,5667434,2000,1,1381863,16,317491,0,10000,20,1,8,863218,75.25,,,165709,151346
910,777,256,5136717,2000,1,1913201,16,317167,0,10000,20,1,8,862807,78.00,,,165709,151345
915,777,256,4641448,2000,1,2401124,16,317077,0,10000,20,1,8,870523,89.00,,,165709,151345
920,777,256,4569702,2000,1,2332988,16,338295,0,10000,20,1,8,988094,94.00,,,177817,151347
925,777,256,4719271,2000,1,2184732,16,337639,0,10000,20,1,8,987455,93.00,,,177721,151344
930,777,256,4867736,2000,1,2034798,16,338356,0,10000,20,1,8,988175,85.00,,,168991,151333
935,777,256,4919662,2000,1,1988548,16,335429,0,10000,20,1,8,985564,88.00,,,176033,151324
940,777,256,5053804,2000,1,1846467,16,339302,0,10000,20,1,8,989484,93.00,,,186778,151336
945,777,256,5016159,2000,1,1666329,16,448560,0,10000,20,1,8,1099208,91.00,,,410981,151589
950,777,256,4802356,2000,1,1454017,16,661526,0,10000,20,1,8,1312206,89.00,,,635882,151897
955,777,256,4575083,2000,1,1227866,16,888281,0,10000,20,1,8,1538916,91.00,,,635882,151897
960,777,256,4402531,2000,1,1057285,16,1059857,0,10000,20,1,8,1710394,89.00,,,874000,151991
965,777,256,4191226,2000,1,955674,16,1163908,0,10000,20,1,8,1918362,71.00,,,1008969,151871
