SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
3763.98,326.11
3777.72,324.30
4653.10,338.17
4462.84,118.92
5248.36,398.46
5301.18,401.13
4489.76,355.64
3876.77,331.52
3740.12,336.56
4371.91,336.71
3965.50,330.61
3794.83,330.61
3801.31,332.76
3627.81,109.02
3544.25,328.38
3784.15,329.74
3689.03,328.81
3730.33,324.89
4728.82,341.42
4971.59,345.48
5370.85,400.46
5387.39,401.83
4275.68,130.50
3784.29,332.01
3819.57,337.77
4455.18,338.31
3862.75,333.54
3775.79,334.84
3791.10,334.76
3792.69,337.30
3782.32,331.93
3493.19,330.09
2323.98,304.05
2244.59,163.90
2962.43,392.70
2877.53,383.65
3233.45,435.19
2668.84,358.01
2416.94,315.53
2351.64,347.93
2351.42,361.51
2298.98,207.07
2216.35,274.14
2338.56,363.81
2428.91,367.76
2304.50,365.39
2266.47,359.60
2197.44,308.61
2465.14,320.71
2475.61,321.20
2420.21,106.72
2312.37,323.43
2513.06,325.85
2513.85,329.47
2496.75,321.31
2406.60,311.84
2319.23,320.26
1954.61,287.08
2435.34,319.23
2461.76,102.53
2911.22,526.83
6106.62,468.39
492.63,263.06
237.87,243.62
