Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
440,688,256,1064689,2000,1,900205,12,564111,0,5000,20,1,12,766814,88.00,,,459676,
445,688,256,1199485,2000,1,751573,12,571232,0,5000,20,1,12,774126,86.14,,,558076,
450,688,256,1145214,2000,1,578128,12,685171,0,5000,20,1,12,888164,86.00,,,679546,
455,690,256,1226715,2000,1,437887,12,712239,0,5000,20,1,13,918611,50.00,,,203182,
460,690,256,1999663,2000,1,625594,12,232143,0,5000,20,1,13,439008,62.00,,,203053,
465,690,256,1681088,2000,1,976941,12,215541,0,5000,20,1,13,422438,64.00,,,203053,
470,689,256,1293978,2000,1,1388400,12,203682,0,5000,20,1,13,410326,64.00,,,203050,
475,690,256,1182836,2000,1,1518705,12,193899,0,5000,20,1,13,400635,60.00,,,193024,1
480,690,256,1103300,2000,1,1430770,12,277805,0,5000,20,1,13,484824,87.00,,,282873,1
485,690,256,967032,2000,1,1293112,12,414779,0,5000,20,1,13,621783,89.00,,,435284,1
490,690,256,864516,2000,1,1158138,12,533336,0,5000,20,1,13,740165,90.00,,,489483,1
495,690,256,970068,2000,1,1021454,12,548802,0,5000,20,1,13,755536,88.00,,,450687,1
500,690,256,1154893,2000,1,886023,12,524028,0,5000,20,1,13,730738,87.00,,,404687,1
505,690,256,1413754,2000,1,751908,12,461624,0,5000,20,1,13,668256,89.00,,,268209,1
510,690,256,1828464,2000,1,609114,12,325757,0,5000,20,1,13,532398,87.00,,,268209,1
515,690,256,1807805,2000,1,491952,12,394914,0,5000,20,1,13,601862,87.00,,,347109,1
520,690,256,1767914,2000,1,454258,12,435468,0,5000,20,1,14,638416,51.00,,,421129,1
525,690,256,1452480,2000,1,787774,12,426440,0,5000,20,1,14,629370,67.00,,,421120,1
530,690,256,1388187,2000,1,1173247,12,265114,0,5000,20,1,14,467695,65.00,,,185958,
535,690,256,1193939,2000,1,1527283,12,185920,0,5000,20,1,14,388923,37.00,,,186481,
540,690,256,1159684,2000,1,1491448,12,221121,0,5000,20,1,14,424444,87.00,,,220643,
545,690,256,1195080,2000,1,1352964,12,272636,0,5000,20,1,14,475872,88.00,,,323176,
550,690,256,1076377,2000,1,1219888,12,398402,0,5000,20,1,14,601412,89.00,,,471236,
555,690,256,981141,2000,1,1079620,12,516146,0,5000,20,1,14,719226,89.00,,,471236,
560,690,256,1083992,2000,1,943211,12,532859,0,5000,20,1,14,735833,90.00,,,454103,
565,690,256,1295919,2000,1,811891,12,492330,0,5000,20,1,14,695198,88.00,,,410335,
570,690,256,1628052,2000,1,679345,12,392306,0,5000,20,1,14,594923,89.00,,,294640,
575,690,256,1816729,2000,1,543662,12,366457,0,5000,20,1,14,569543,87.00,,,331548,
580,690,256,1744373,2000,1,437195,12,455692,0,5000,20,1,15,658668,43.00,,,435843,
585,690,256,1568961,2000,1,638666,12,443072,0,5000,20,1,15,646044,60.00,,,435790,
590,690,256,1172371,2000,1,1045903,12,437657,0,5000,20,1,15,640643,65.00,,,432958,
595,690,256,1201075,2000,1,1365467,12,262401,0,5000,20,1,15,464062,63.00,,,185173,
600,691,256,1256821,2000,1,1425585,12,203346,0,5000,20,1,15,410341,62.00,,,223520,1
605,691,256,1193632,2000,1,1352620,12,271586,0,5000,20,1,15,478805,88.00,,,223520,1
610,691,256,1059222,2000,1,1215549,12,407347,0,5000,20,1,15,614606,89.00,,,377764,1
615,691,256,970706,2000,1,1079661,12,519372,0,5000,20,1,15,726403,89.00,,,482225,1
620,691,256,1087701,2000,1,942618,12,529280,0,5000,20,1,15,736220,87.00,,,442123,1
625,691,256,1275681,2000,1,806807,12,503118,0,5000,20,1,15,710002,88.12,,,404702,1
630,691,256,1463262,2000,1,678925,12,473440,0,5000,20,1,15,680531,84.00,,,455501,1
635,691,256,1353384,2000,1,617476,12,559270,0,5000,20,1,15,766406,83.00,,,585777,1
640,691,256,1220825,2000,1,521208,12,673374,0,5000,20,1,15,880600,72.00,,,475834,1
645,692,256,1799858,2000,1,552177,12,363645,0,5000,20,1,16,565748,62.00,,,187052,1
650,692,256,1651388,2000,1,1006972,12,215537,0,5000,20,1,16,422797,61.00,,,187052,1
655,692,256,1292203,2000,1,1421213,12,187981,0,5000,20,1,16,395260,63.37,,,187048,
660,772,256,1083875,2000,1,1610255,12,187189,0,5000,20,1,16,414746,56.00,,,187108,
665,772,256,1017558,2000,1,1543872,12,253671,0,5000,20,1,16,481456,89.00,,,223686,1
670,772,256,1148129,2000,1,1405060,12,257581,0,5000,20,1,16,485091,86.00,,,222206,1
675,772,256,1241357,2000,1,1298714,12,264326,0,5000,20,1,16,492072,89.00,,,267030,1
680,772,256,1129321,2000,1,1159653,12,389922,0,5000,20,1,16,617494,87.00,,,421270,1
685,772,256,1000169,2000,1,1023134,12,522760,0,5000,20,1,16,750554,88.00,,,574030,1
690,772,256,934463,2000,1,887610,12,623220,0,5000,20,1,16,850791,88.12,,,523987,1
695,741,256,1129731,2000,1,723707,12,611384,0,5000,20,1,16,831120,87.00,,,523987,1
700,741,256,1156869,2000,1,541016,12,689361,0,5000,20,1,16,909237,87.00,,,601325,1
705,779,256,1082453,2000,1,438484,12,772835,0,5000,20,1,16,1002736,44.00,,,747833,1
710,790,256,1072277,2000,1,537661,12,726900,0,5000,20,1,17,958875,65.00,,,687595,1
715,790,256,1584968,2000,1,902904,12,287963,0,5000,20,1,17,520230,64.00,,,203833,
720,756,256,1381289,2000,1,1314942,12,188425,0,5000,20,1,17,412044,63.00,,,186056,
725,694,256,1184888,2000,1,1520496,12,193497,0,5000,20,1,17,397255,57.00,,,197184,
730,694,256,1110776,2000,1,1439802,12,271050,0,5000,20,1,17,475010,88.00,,,308084,
735,694,256,1009115,2000,1,1296551,12,393345,0,5000,20,1,17,597117,87.00,,,343048,
740,694,256,1167020,2000,1,1165329,12,379916,0,5000,20,1,17,583495,90.00,,,303102,
745,694,256,1262649,2000,1,1017879,12,406054,0,5000,20,1,17,609977,85.00,,,483588,
