Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
370,1,20,100,10000,64,20,0,0,,0,14592680
375,1,20,100,10000,64,20,0,0,,0,14627532
380,1,20,100,10000,64,20,0,0,,0,14744988
385,1,20,100,10000,64,20,0,0,,0,14870952
390,1,20,100,10000,64,20,0,0,,0,15379196
395,1,20,100,10000,64,20,0,0,,0,15862460
400,1,20,100,10000,64,20,0,0,,0,15867392
405,1,20,100,10000,64,20,0,0,,0,16009064
410,1,20,100,10000,64,20,0,0,,0,16012432
415,1,20,100,10000,64,20,0,0,,0,15973244
420,1,20,100,10000,64,20,0,0,,0,15747712
425,1,20,100,10000,64,20,0,0,,0,15661340
430,1,20,100,10000,64,20,0,0,,0,15086004
435,1,20,100,10000,64,20,0,0,,0,14907676
440,1,20,100,10000,64,20,0,0,,0,15018128
445,1,20,100,10000,64,20,0,0,,0,14961808
450,1,20,100,10000,64,20,0,0,,0,14377844
455,1,20,100,10000,64,20,0,0,,0,14703400
460,1,20,100,10000,64,20,0,0,,0,15984196
465,1,20,100,10000,64,20,0,0,,0,15999920
470,1,20,100,10000,64,20,0,0,,0,16001756
475,1,20,100,10000,64,20,0,0,,0,16013396
480,1,20,100,10000,64,20,0,0,,0,15911012
485,1,20,100,10000,64,20,0,0,,0,15325176
490,1,20,100,10000,64,20,0,0,,0,14923712
495,1,20,100,10000,64,20,0,0,,0,15019928
500,1,20,100,10000,64,20,0,0,,0,15133844
505,1,20,100,10000,64,20,0,0,,0,15239932
510,1,20,100,10000,64,20,0,0,,0,15761096
515,1,20,100,10000,64,20,0,0,,0,15611008
520,1,20,100,10000,64,20,0,0,,0,15127308
525,1,20,100,10000,64,20,0,0,,0,15128804
530,1,20,100,10000,64,20,0,0,,0,15404192
535,1,20,100,10000,64,20,0,0,,0,16012720
540,1,20,100,10000,64,20,0,0,,0,15965664
545,1,20,100,10000,64,20,0,0,,0,15924864
550,1,20,100,10000,64,20,0,0,,0,15348272
555,1,20,100,10000,64,20,0,0,,0,11007200
560,1,20,100,10000,64,20,0,0,,0,11109664
565,1,20,100,10000,64,20,0,0,,0,11430580
570,1,20,100,10000,64,20,0,0,,0,12125376
575,1,20,100,10000,64,20,0,0,,0,12727380
580,1,20,100,10000,64,20,0,0,,0,12206668
585,1,20,100,10000,64,20,0,0,,0,12058316
590,1,20,100,10000,64,20,0,0,,0,11858076
595,1,20,100,10000,64,20,0,0,,0,12236612
600,1,20,100,10000,64,20,0,0,,0,12750364
605,1,20,100,10000,64,20,0,0,,0,12514872
610,1,20,100,10000,64,20,0,0,,0,11920280
615,1,20,100,10000,64,20,0,0,,0,11717712
620,1,20,100,10000,64,20,0,0,,0,11838328
625,1,20,100,10000,64,20,0,0,,0,11923608
630,1,20,100,10000,64,20,0,0,,0,11879428
635,1,20,100,10000,64,20,0,0,,0,11449224
640,1,20,100,10000,64,20,0,0,,0,10936112
645,1,20,100,10000,64,20,0,0,,0,12184096
650,1,20,100,10000,64,20,0,0,,0,12648044
655,1,20,100,10000,64,20,0,0,,0,12647548
660,1,20,100,10000,64,20,0,0,,0,12647824
665,1,20,100,10000,64,20,0,0,,0,12487396
670,1,20,100,10000,64,20,0,0,,0,12515496
675,1,20,100,10000,64,20,0,0,,0,12589400
680,1,20,100,10000,64,20,0,0,,0,12602176
685,1,20,100,10000,64,20,0,0,,0,12603364
690,1,20,100,10000,64,20,0,0,,0,12429016
695,1,20,100,10000,64,20,0,0,,0,12044280
700,1,20,100,10000,64,20,0,0,,0,11475052
705,1,20,100,10000,64,20,0,0,,0,10885036
710,1,20,100,10000,64,20,0,0,,0,11268004
715,1,20,100,10000,64,20,0,0,,0,12554896
720,1,20,100,10000,64,20,0,0,,0,12643060
725,1,20,100,10000,64,20,0,0,,0,12642392
730,1,20,100,10000,64,20,0,0,,0,12591008
735,1,20,100,10000,64,20,0,0,,0,12500044
740,1,20,100,10000,64,20,0,0,,0,12618620
745,1,20,100,10000,64,20,0,0,,0,12195476
750,1,20,100,10000,64,20,0,0,,0,12061208
