Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
365,760,256,6094268,2000,1,1077349,13,213168,0,10000,20,1,3,754178,93.00,,,142788,59787
370,760,256,6235254,2000,1,927878,13,217430,0,10000,20,1,3,758403,86.00,,,142813,52209
375,760,256,5887533,2000,1,1317361,13,195812,0,10000,20,1,4,738437,67.00,,,142825,52185
380,760,256,5319951,2000,1,1887315,13,195178,0,10000,20,1,4,737869,69.00,,,142823,52185
385,760,256,4733411,2000,1,2461658,13,200825,0,10000,20,1,4,744305,91.00,,,142823,52185
390,760,256,4880480,2000,1,2279002,13,218103,0,10000,20,1,4,761013,91.00,,,159116,52185
395,760,256,5065362,2000,1,2099519,13,215601,0,10000,20,1,4,758600,82.00,,,153986,52025
400,760,256,5154616,2000,1,2007941,13,216261,0,10000,20,1,4,760836,93.00,,,153508,52032
405,760,256,5334458,2000,1,1827977,13,216135,0,10000,20,1,4,760700,91.00,,,155183,52025
410,760,256,5515586,2000,1,1647776,13,215635,0,10000,20,1,4,760270,91.00,,,154015,51832
415,760,256,5657028,2000,1,1506343,13,215735,0,10000,20,1,4,760170,91.00,,,154330,51828
420,760,256,5834552,2000,1,1328305,13,215857,0,10000,20,1,4,760444,90.00,,,154847,51790
425,760,256,6014696,2000,1,1147350,13,216199,0,10000,20,1,4,760812,91.00,,,154847,51790
430,760,256,6187325,2000,1,967030,13,220188,0,10000,20,1,4,764730,92.00,,,154812,51794
435,760,256,5963157,2000,1,1237793,13,197360,0,10000,20,1,4,741854,69.00,,,144163,51754
440,760,256,5694214,2000,1,1503768,13,198365,0,10000,20,1,4,743683,75.00,,,144163,53949
445,760,256,5165881,2000,1,2032260,13,198231,0,10000,20,1,4,743548,77.00,,,144162,53946
450,760,256,4728979,2000,1,2448890,13,208234,0,10000,20,1,4,753580,93.07,,,144161,64865
455,760,256,4851800,2000,1,2308051,13,217007,0,10000,20,1,4,762330,95.00,,,143408,64852
460,760,256,4994355,2000,1,2163246,13,218156,0,10000,20,1,4,763400,93.00,,,142856,65686
465,760,256,5130139,2000,1,2060329,13,202068,0,10000,20,1,4,746791,81.00,,,142870,63414
470,760,256,5214485,2000,1,1949082,13,215657,0,10000,20,1,4,759764,93.00,,,142870,63197
475,760,256,5361193,2000,1,1802184,13,215895,0,10000,20,1,4,759968,93.00,,,142870,64793
480,760,256,5511711,2000,1,1652345,13,215446,0,10000,20,1,4,759461,94.00,,,142844,63611
485,760,256,5663031,2000,1,1493702,13,219098,0,10000,20,1,4,763132,94.00,,,142844,63611
490,760,256,5790111,2000,1,1373615,13,215736,0,10000,20,1,4,759805,93.00,,,142435,63957
495,760,256,5938385,2000,1,1224405,13,216045,0,10000,20,1,4,760172,94.00,,,142433,63573
500,760,256,6090971,2000,1,1073148,13,215381,0,10000,20,1,4,759528,94.00,,,142433,63655
505,760,256,6235865,2000,1,919281,13,219972,0,10000,20,1,4,764106,84.16,,,142433,56124
510,760,256,5882165,2000,1,1316281,13,198494,0,10000,20,1,5,742461,67.00,,,142443,55450
515,760,256,5302432,2000,1,1897649,13,198173,0,10000,20,1,5,742146,70.00,,,142442,55448
520,760,256,4714360,2000,1,2467294,13,207103,0,10000,20,1,5,751384,91.00,,,162624,55229
525,760,256,4861026,2000,1,2285909,13,223423,0,10000,20,1,5,767434,93.00,,,162624,55229
530,760,256,5047641,2000,1,2102653,13,222444,0,10000,20,1,5,766352,81.00,,,158811,55229
535,760,256,5145959,2000,1,2011388,13,218943,0,10000,20,1,5,762921,94.00,,,150237,55304
540,760,256,5321403,2000,1,1832304,13,220658,0,10000,20,1,5,764673,91.00,,,157120,55305
545,760,256,5497613,2000,1,1651544,13,222902,0,10000,20,1,5,767001,92.00,,,157805,55315
550,760,256,5682029,2000,1,1475139,13,218969,0,10000,20,1,5,762970,91.00,,,154953,55099
555,760,256,5860979,2000,1,1295997,13,219075,0,10000,20,1,5,763044,93.00,,,154999,55082
560,760,256,6039381,2000,1,1116482,13,219571,0,10000,20,1,5,763617,92.00,,,154945,55082
565,760,256,6175854,2000,1,970989,13,224147,0,10000,20,1,5,768207,93.00,,,144473,55083
570,760,256,5890654,2000,1,1303469,13,200576,0,10000,20,1,5,744652,70.00,,,144473,55083
575,760,256,5617876,2000,1,1577591,13,199696,0,10000,20,1,5,744997,75.00,,,143684,55379
580,760,256,5094975,2000,1,2100723,13,199546,0,10000,20,1,5,744825,76.24,,,142746,55242
585,760,256,4713278,2000,1,2445311,13,217760,0,10000,20,1,5,763044,94.00,,,142247,61348
590,760,256,4850170,2000,1,2306307,13,218721,0,10000,20,1,5,763969,93.00,,,142247,66399
595,760,256,4993646,2000,1,2161618,13,219462,0,10000,20,1,5,764540,93.00,,,142235,67007
600,760,256,5122120,2000,1,2074650,13,199713,0,10000,20,1,5,742935,79.00,,,142246,55929
605,760,256,5218358,2000,1,1948387,13,214624,0,10000,20,1,5,757801,93.00,,,142246,63748
610,760,256,5362738,2000,1,1803657,13,214693,0,10000,20,1,5,757949,93.00,,,142239,63538
615,760,256,5510732,2000,1,1654914,13,215244,0,10000,20,1,5,758440,93.00,,,142237,63922
620,760,256,5661634,2000,1,1504150,13,215071,0,10000,20,1,5,758302,93.00,,,142236,63991
625,760,256,5782102,2000,1,1383350,13,215360,0,10000,20,1,5,758569,93.00,,,142236,63991
630,760,256,5933072,2000,1,1232289,13,215183,0,10000,20,1,5,758419,93.00,,,142236,63954
635,760,256,6084914,2000,1,1079478,13,215630,0,10000,20,1,5,758820,94.00,,,142236,63437
640,760,256,6231843,2000,1,925514,13,219347,0,10000,20,1,5,762551,71.00,,,142233,67835
645,760,256,5865828,2000,1,1334473,13,197898,0,10000,20,1,6,741234,66.00,,,142240,55187
650,760,256,5239840,2000,1,1962010,13,197594,0,10000,20,1,6,740929,71.00,,,142239,55187
655,760,256,4697915,2000,1,2467611,13,215319,0,10000,20,1,6,758751,93.00,,,157210,55186
660,760,256,4863932,2000,1,2291105,13,220420,0,10000,20,1,6,763909,92.00,,,161155,55185
665,760,256,5040411,2000,1,2112371,13,221511,0,10000,20,1,6,764866,78.00,,,145145,55209
670,760,256,5137054,2000,1,2021641,13,218504,0,10000,20,1,6,762100,94.00,,,145145,55209
675,760,256,5308819,2000,1,1848788,13,219131,0,10000,20,1,6,762640,93.00,,,154895,55034
680,760,256,5485583,2000,1,1669842,13,220152,0,10000,20,1,6,763628,91.00,,,156269,55037
685,760,256,5662208,2000,1,1493417,13,219993,0,10000,20,1,6,763532,92.00,,,155290,55039
690,760,256,5841763,2000,1,1315682,13,219197,0,10000,20,1,6,762720,93.00,,,155146,55031
695,760,256,6021589,2000,1,1133774,13,220128,0,10000,20,1,6,763723,92.00,,,155257,55011
700,760,256,6193510,2000,1,951331,13,225374,0,10000,20,1,6,768888,91.00,,,151521,55013
705,760,256,5880097,2000,1,1315145,13,200613,0,10000,20,1,6,744055,65.00,,,143180,55037
710,761,256,5554709,2000,1,1643725,13,198414,0,10000,20,1,6,742530,77.00,,,143177,55043
715,761,256,5029202,2000,1,2170057,13,198313,0,10000,20,1,6,742429,78.22,,,143159,55044
720,761,256,4714058,2000,1,2451029,13,215094,0,10000,20,1,6,759294,93.00,,,143159,55044
725,761,256,4854101,2000,1,2305234,13,217907,0,10000,20,1,6,762036,92.08,,,143154,66395
730,761,256,5000537,2000,1,2157166,13,218764,0,10000,20,1,6,762990,93.00,,,143065,67282
735,761,256,5124168,2000,1,2066619,13,201806,0,10000,20,1,6,746605,80.00,,,143063,57287
740,761,256,5225403,2000,1,1933857,13,217351,0,10000,20,1,6,762234,93.00,,,143063,65111
745,761,256,5378537,2000,1,1780565,13,217516,0,10000,20,1,6,762529,93.00,,,143063,65404
750,761,256,5531712,2000,1,1627431,13,217698,0,10000,20,1,6,762713,93.07,,,143062,66953
755,761,256,5681256,2000,1,1477090,13,217804,0,10000,20,1,6,762389,93.00,,,143061,64545
760,761,256,5835685,2000,1,1323249,13,217636,0,10000,20,1,6,762556,93.00,,,143051,65227
765,761,256,5987627,2000,1,1171495,13,217512,0,10000,20,1,6,762442,94.00,,,143051,65227
770,761,256,6138548,2000,1,1019102,13,218465,0,10000,20,1,6,763466,93.00,,,143051,63614
775,760,256,6253740,2000,1,939321,13,201453,0,10000,20,1,7,746317,64.00,,,143051,68070
780,760,256,5833043,2000,1,1364806,13,198774,0,10000,20,1,7,743874,68.00,,,143056,55306
785,760,256,5140239,2000,1,2058030,13,198541,0,10000,20,1,7,743635,70.00,,,143033,55204
790,760,256,4747696,2000,1,2402536,13,222040,0,10000,20,1,7,767060,91.00,,,158803,55200
795,760,256,4890981,2000,1,2261229,13,220923,0,10000,20,1,7,765923,91.00,,,157546,55200
800,760,256,5061853,2000,1,2083436,13,224581,0,10000,20,1,7,769586,82.00,,,145944,55203
805,760,256,5165190,2000,1,1992978,13,218617,0,10000,20,1,7,762620,92.00,,,153963,55205
810,760,256,5340823,2000,1,1817552,13,218583,0,10000,20,1,7,762581,91.00,,,153963,55205
815,760,256,5519011,2000,1,1638992,13,218593,0,10000,20,1,7,762566,91.09,,,156355,55207
820,760,256,5698272,2000,1,1459473,13,218731,0,10000,20,1,7,762652,93.00,,,153480,55202
825,760,256,5875380,2000,1,1281057,13,219440,0,10000,20,1,7,763539,93.00,,,153428,55189
830,760,256,6049729,2000,1,1103760,13,220891,0,10000,20,1,7,764897,94.00,,,154823,55190
835,760,256,6225376,2000,1,920882,13,224560,0,10000,20,1,7,768518,91.00,,,159365,55203
840,760,256,5910149,2000,1,1284951,13,200215,0,10000,20,1,7,744217,65.00,,,142785,55572
845,761,256,5585897,2000,1,1613048,13,198644,0,10000,20,1,7,742756,76.00,,,142745,55477
850,761,256,5059412,2000,1,2139563,13,198559,0,10000,20,1,7,742655,79.00,,,142738,55645
855,761,256,4749579,2000,1,2410091,13,217855,0,10000,20,1,7,761932,94.00,,,142738,67137
860,761,256,4891402,2000,1,2263301,13,220500,0,10000,20,1,7,763758,93.00,,,142738,67137
865,761,256,5041770,2000,1,2115186,13,219168,0,10000,20,1,7,763238,93.00,,,142738,67585
870,761,256,5145313,2000,1,2045652,13,202146,0,10000,20,1,7,746423,92.00,,,142753,57464
875,761,256,5259933,2000,1,1901002,13,217135,0,10000,20,1,7,761367,93.00,,,142324,63407
880,761,256,5410464,2000,1,1750401,13,217110,0,10000,20,1,7,761409,93.00,,,141903,63306
885,761,256,5558877,2000,1,1602085,13,217044,0,10000,20,1,7,761283,93.00,,,141900,62734
890,761,256,5677798,2000,1,1483167,13,217106,0,10000,20,1,7,761315,93.00,,,141900,64619
895,761,256,5824571,2000,1,1336018,13,217159,0,10000,20,1,7,761426,94.00,,,141900,62451
900,761,256,5973741,2000,1,1187014,13,217219,0,10000,20,1,7,761579,92.08,,,141900,62451
905,761,256,6120195,2000,1,1039587,13,217725,0,10000,20,1,7,761818,93.00,,,141900,64261
910,761,256,6155586,2000,1,1038980,13,200505,0,10000,20,1,8,744463,66.00,,,141899,63457
915,761,256,5747105,2000,1,1458237,13,196894,0,10000,20,1,8,738365,68.00,,,141906,54449
920,761,256,5058068,2000,1,2147618,13,196718,0,10000,20,1,8,738191,71.00,,,141905,54449
925,761,256,4734927,2000,1,2421965,13,220649,0,10000,20,1,8,761786,93.00,,,158795,54449
930,761,256,4805623,2000,1,2229285,13,282057,0,10000,20,1,8,823709,89.00,,,280684,54447
935,763,256,4654379,2000,1,2076242,13,433735,0,10000,20,1,8,975345,72.00,,,421319,54443
940,763,256,4473499,2000,1,1893391,13,615926,0,10000,20,1,8,1157940,89.00,,,662838,54427
945,763,256,4253120,2000,1,1673399,13,836080,0,10000,20,1,8,1378064,90.00,,,908474,54426
950,763,256,4025753,2000,1,1446504,13,1063204,0,10000,20,1,8,1605154,92.00,,,908474,54426
955,763,256,3806929,2000,1,1228172,13,1281761,0,10000,20,1,8,1823750,91.00,,,1151791,54426
960,763,256,3588272,2000,1,1010267,13,1500051,0,10000,20,1,8,2042025,91.00,,,1394370,54426
965,763,256,3332313,2000,1,1074138,13,1590982,0,10000,20,1,8,2143176,89.00,,,1535598,54429
970,763,256,3119886,2000,1,1072894,13,1590865,0,10000,20,1,8,2356206,69.00,,,1535486,54402
975,763,256,2974224,2000,1,1072059,13,1589943,0,10000,20,1,8,2504393,88.00,,,1535485,54429
980,763,256,2735915,2000,1,1070634,13,1590082,0,10000,20,1,8,2743929,89.00,,,1535485,54686
985,763,256,2506030,2000,1,1065488,13,1590322,0,10000,20,1,8,2978491,89.11,,,1535485,54960
990,763,256,2278444,2000,1,1060338,13,1590579,0,10000,20,1,8,3211176,92.00,,,1535485,54960
995,763,256,2053486,2000,1,1054715,13,1591047,0,10000,20,1,8,3441369,91.00,,,1534508,55212
