Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
405,1,20,100,10000,64,20,340422,159381,,395264,30711908
410,1,20,100,10000,64,20,340422,159381,,395264,30708180
415,1,20,100,10000,64,20,340422,159381,,395264,30714756
420,1,20,100,10000,64,20,340422,159381,,395264,30713804
425,1,20,100,10000,64,20,340422,159381,,395264,30721328
430,1,20,100,10000,64,20,340422,159381,,395264,30726876
435,1,20,100,10000,64,20,340422,159381,,395264,30745144
440,1,20,100,10000,64,20,340422,159381,,395264,30729384
445,1,20,100,10000,64,20,340422,159381,,395264,30729516
450,1,20,100,10000,64,20,340422,159381,,395264,30729684
455,1,20,100,10000,64,20,340422,159381,,395264,30722216
460,1,20,100,10000,64,20,340422,159381,,395264,30722556
465,1,20,100,10000,64,20,340422,159381,,395264,30723428
470,1,20,100,10000,64,20,340422,159381,,395264,30719248
475,1,20,100,10000,64,20,340422,159381,,395264,30722336
480,1,20,100,10000,64,20,340422,159381,,395264,30719220
485,1,20,100,10000,64,20,340422,159381,,395264,30725296
490,1,20,100,10000,64,20,340422,159381,,395264,30726036
495,1,20,100,10000,64,20,340422,159381,,395264,30726776
500,1,20,100,10000,64,20,340422,159381,,395264,30724880
505,1,20,100,10000,64,20,340422,159381,,395264,30723148
510,1,20,100,10000,64,20,340422,159381,,395264,30738052
515,1,20,100,10000,64,20,340422,159381,,395264,30734912
520,1,20,100,10000,64,20,340422,159381,,395264,30734552
525,1,20,100,10000,64,20,340422,159381,,395264,30705628
530,1,20,100,10000,64,20,340422,159381,,395264,30714472
535,1,20,100,10000,64,20,340422,159381,,395264,30726212
540,1,20,100,10000,64,20,340422,159381,,395264,30713680
545,1,20,100,10000,64,20,340422,159381,,395264,30711876
550,1,20,100,10000,64,20,340422,159381,,395264,30717116
555,1,20,100,10000,64,20,340422,159381,,395264,30714852
560,1,20,100,10000,64,20,340422,159381,,395264,30715652
565,1,20,100,10000,64,20,340422,159381,,395264,30714184
570,1,20,100,10000,64,20,340422,159381,,395264,30729820
575,1,20,100,10000,64,20,340422,159381,,395264,30732784
580,1,20,100,10000,64,20,340422,159381,,395264,30741904
585,1,20,100,10000,64,20,340422,159381,,395264,30742992
590,1,20,100,10000,64,20,340422,159381,,395264,30729232
595,1,20,100,10000,64,20,340422,159381,,395264,30727996
600,1,20,100,10000,64,20,340422,159381,,395264,30740280
605,1,20,100,10000,64,20,340422,159381,,395264,30729572
610,1,20,100,10000,64,20,340422,159381,,395264,30730660
615,1,20,100,10000,64,20,340422,159381,,395264,30727644
620,1,20,100,10000,64,20,340422,159381,,395264,30730008
625,1,20,100,10000,64,20,340422,159381,,395264,30727124
630,1,20,100,10000,64,20,340422,159381,,395264,30728424
635,1,20,100,10000,64,20,340422,159381,,395264,30730844
640,1,20,100,10000,64,20,340422,159381,,395264,30726500
645,1,20,100,10000,64,20,340422,159381,,395264,30743364
650,1,20,100,10000,64,20,340422,159381,,395264,30740400
655,1,20,100,10000,64,20,340422,159381,,395264,30741340
660,1,20,100,10000,64,20,340422,159381,,395264,30720032
665,1,20,100,10000,64,20,340422,159381,,395264,30716184
670,1,20,100,10000,64,20,340422,159381,,395264,30728508
675,1,20,100,10000,64,20,340422,159381,,395264,30720180
680,1,20,100,10000,64,20,340422,159381,,395264,30717556
685,1,20,100,10000,64,20,340422,159381,,395264,30716312
690,1,20,100,10000,64,20,340422,159381,,395264,30718540
695,1,20,100,10000,64,20,340422,159381,,395264,30720052
700,1,20,100,10000,64,20,340422,159381,,395264,30725836
705,1,20,100,10000,64,20,340422,159381,,395264,30739460
710,1,20,100,10000,64,20,340422,159381,,395264,30733904
715,1,20,100,10000,64,20,340422,159381,,395264,30734152
720,1,20,100,10000,64,20,340422,159381,,395264,30734636
725,1,20,100,10000,64,20,340422,159381,,395264,30725884
730,1,20,100,10000,64,20,340422,159381,,395264,30725048
735,1,20,100,10000,64,20,340422,159381,,395264,30737484
740,1,20,100,10000,64,20,340422,159381,,395264,30717880
745,1,20,100,10000,64,20,340422,159381,,395264,30716908
750,1,20,100,10000,64,20,340422,159381,,395264,30720820
755,1,20,100,10000,64,20,340422,159381,,395264,30722880
760,1,20,100,10000,64,20,340422,159381,,395264,30725136
765,1,20,100,10000,64,20,340422,159381,,395264,30726360
770,1,20,100,10000,64,20,340422,159381,,395264,30725428
775,1,20,100,10000,64,20,340422,159381,,395264,30722512
780,1,20,100,10000,64,20,340422,159381,,395264,30738300
785,1,20,100,10000,64,20,340422,159381,,395264,30800004
790,1,20,100,10000,64,20,340422,159381,,395264,30801772
795,1,20,100,10000,64,20,340422,159381,,395264,30779328
800,1,20,100,10000,64,20,340422,159381,,395264,30779500
805,1,20,100,10000,64,20,340422,159381,,395264,30735816
810,1,20,100,10000,64,20,340422,159381,,395264,30719408
815,1,20,100,10000,64,20,340422,159381,,395264,30720872
820,1,20,100,10000,64,20,340422,159381,,395264,30729060
825,1,20,100,10000,64,20,340422,159381,,395264,30729108
830,1,20,100,10000,64,20,340422,159381,,395264,30731196
835,1,20,100,10000,64,20,340422,159381,,395264,30727520
840,1,20,100,10000,64,20,340422,159381,,395264,30745184
845,1,20,100,10000,64,20,340422,159381,,395264,30742436
850,1,20,100,10000,64,20,340422,159381,,395264,30744284
855,1,20,100,10000,64,20,340422,159381,,395264,30744100
860,1,20,100,10000,64,20,340422,159381,,395264,30728736
865,1,20,100,10000,64,20,340422,159381,,395264,30728984
870,1,20,100,10000,64,20,340422,159381,,395264,30740992
875,1,20,100,10000,64,20,340422,159381,,395264,30739648
880,1,20,100,10000,64,20,340422,159381,,395264,30757664
885,1,20,100,10000,64,20,340422,159381,,395264,30758480
890,1,20,100,10000,64,20,340422,159381,,395264,30758032
895,1,20,100,10000,64,20,340422,159381,,395264,30757724
900,1,20,100,10000,64,20,340422,159381,,395264,30761568
905,1,20,100,10000,64,20,340422,159381,,395264,30757408
910,1,20,100,10000,64,20,340422,159381,,395264,30753928
915,1,20,100,10000,64,20,340422,159381,,395264,30768556
920,1,20,100,10000,64,20,340422,159381,,395264,30767400
925,1,20,100,10000,64,20,340422,159381,,395264,30767804
930,1,20,100,10000,64,20,340422,159381,,395264,30746088
935,1,20,100,10000,64,20,340422,159381,,395264,30651608
940,1,20,100,10000,64,20,340422,159381,,395264,30694552
945,1,20,100,10000,64,20,340422,159381,,395264,30679988
950,1,20,100,10000,64,20,340422,159381,,395264,30682844
955,1,20,100,10000,64,20,340422,159381,,395264,30677360
960,1,20,100,10000,64,20,340422,159381,,395264,30676740
965,1,20,100,10000,64,20,340422,159381,,395264,30720044
970,1,20,100,10000,64,20,340422,159381,,395264,30595320
975,1,20,100,10000,64,20,340422,159381,,395264,30673612
980,1,20,100,10000,64,20,340422,159381,,395264,30580860
985,1,20,100,10000,64,20,340422,159381,,395264,30554564
990,1,20,100,10000,64,20,340422,159381,,395264,30567044
995,1,20,100,10000,64,20,340422,159381,,395264,30584512
1000,1,20,100,10000,64,20,340422,159381,,395264,30697104
