SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
6831.83,2722.44
10612.02,4957.57
6952.91,7393.14
4433.97,6818.30
4524.18,6178.19
6267.16,3250.99
8981.03,3390.05
8302.10,4495.74
7357.06,4873.50
6494.74,5855.14
8165.45,5039.91
7052.46,5222.19
6355.10,4794.16
5758.12,4761.08
5712.11,5376.57
5848.56,5434.83
6521.36,4259.85
8031.60,4214.82
6871.82,4717.54
7258.27,4016.59
6690.88,4129.73
8104.94,4394.13
7585.50,4536.19
7703.36,5664.31
7078.69,6680.03
5961.09,6705.43
5536.76,5684.41
5101.98,5088.07
5211.70,4774.56
5067.08,4788.89
5074.90,4909.58
5212.87,6911.30
5407.12,5846.12
6108.69,7920.56
5583.93,7078.08
5503.48,6120.07
5316.27,5985.59
5414.05,5572.76
5424.20,4797.99
5304.39,4434.47
7270.57,4253.53
6492.25,4196.29
7677.38,4181.68
6967.06,4298.28
6121.87,4354.29
6056.33,4174.97
5804.38,4378.51
7878.88,4484.53
9326.79,4585.98
8674.34,4520.29
7823.15,4584.44
6955.14,4415.60
4913.72,4377.58
4622.46,5453.87
4625.89,5621.77
4761.15,6494.31
4329.73,5844.10
5363.47,4788.30
5188.14,4784.53
5922.10,6698.15
5500.44,7324.10
5350.59,8996.44
5179.98,7725.65
5533.73,6002.15
5252.48,4888.91
5254.59,4690.18
5252.54,4624.64
5152.25,4266.97
6685.98,4587.68
7506.97,4632.57
6940.36,4573.89
7083.14,4514.92
6355.35,4814.33
6870.99,4662.24
6907.99,4763.80
7362.08,4741.48
7669.03,4628.19
6480.31,4610.45
3881.48,4645.65
2780.38,4668.12
2778.13,4669.52
2821.63,5312.67
2906.38,6266.81
3279.72,6818.66
3521.20,6991.84
3694.71,5914.75
3769.94,4528.30
3756.15,4533.54
3436.80,4761.55
3023.71,6393.83
1091.52,5367.08
701.24,6713.25
1284.45,6484.66
1461.45,5066.27
1487.97,4288.52
1260.92,4459.03
1079.38,4871.86
1259.79,4582.14
955.65,4610.65
3700.79,4398.78
4123.15,4631.24
2572.92,4757.00
1568.36,4005.03
980.41,2628.70
1309.46,2174.23
1015.15,2365.30
600.08,2772.15
788.91,2778.34
801.33,2796.42
823.67,2757.90
825.24,3281.59
5719.14,3633.52
2669.28,4117.41
997.38,2481.41
203.64,59.73
