Time,IPC,Instructions,Cycles,LocalDRAM,RemoteDRAM
2025-05-30 10:27:39,0.86,56G,65G,1183M,33M
2025-05-30 10:27:44,0.92,60G,65G,996M,31M
2025-05-30 10:27:49,0.87,57G,65G,1212M,31M
2025-05-30 10:27:54,0.84,58G,69G,1079M,67M
2025-05-30 10:27:59,0.89,59G,67G,1278M,51M
2025-05-30 10:28:04,0.85,55G,65G,1254M,32M
2025-05-30 10:28:09,0.94,59G,63G,1248M,27M
2025-05-30 10:28:14,0.93,58G,63G,1282M,18M
2025-05-30 10:28:19,0.90,61G,68G,1140M,46M
2025-05-30 10:28:24,1.08,71G,65G,822M,19M
2025-05-30 10:28:29,0.88,57G,65G,1167M,17M
2025-05-30 10:28:34,0.91,60G,65G,1073M,16M
2025-05-30 10:28:39,0.88,60G,69G,1030M,61M
2025-05-30 10:28:44,1.03,71G,68G,1011M,43M
2025-05-30 10:28:49,0.84,56G,67G,1099M,65M
2025-05-30 10:28:54,0.85,55G,65G,991M,55M
2025-05-30 10:28:59,0.79,52G,66G,1287M,47M
2025-05-30 10:29:04,0.88,53G,60G,1231M,28M
2025-05-30 10:29:09,1.09,39G,35G,331M,28M
2025-05-30 10:29:14,1.28,33G,26G,111M,28M
2025-05-30 10:29:19,1.18,32G,27G,126M,36M
2025-05-30 10:29:24,1.01,30G,30G,205M,80M
2025-05-30 10:29:29,1.02,32G,31G,125M,81M
2025-05-30 10:29:34,1.06,30G,28G,106M,57M
2025-05-30 10:29:39,1.28,28G,22G,243M,55M
2025-05-30 10:29:44,1.44,19G,13G,80M,43M
2025-05-30 10:29:49,1.83,7222M,3939M,16M,7047K
2025-05-30 10:29:54,2.24,2234M,995M,4249K,3582K
2025-05-30 10:29:59,1.88,2421M,1290M,4982K,3866K
2025-05-30 10:30:04,1.61,16G,10G,18M,5564K
2025-05-30 10:30:09,0.98,32G,33G,50M,4994K
2025-05-30 10:30:14,0.77,19G,25G,13M,765K
2025-05-30 10:30:19,0.85,35G,42G,48M,6010K
2025-05-30 10:30:24,1.37,65G,48G,59M,6046K
2025-05-30 10:30:29,1.00,20G,20G,38M,5832K
2025-05-30 10:30:34,0.92,32G,35G,32M,4630K
2025-05-30 10:30:39,0.84,34G,40G,47M,5589K
2025-05-30 10:30:44,1.10,54G,49G,55M,5141K
2025-05-30 10:30:49,1.36,34G,25G,48M,9100K
2025-05-30 10:30:54,0.94,32G,34G,34M,5777K
2025-05-30 10:30:59,0.80,26G,32G,29M,4930K
2025-05-30 10:31:04,0.86,32G,37G,42M,6043K
2025-05-30 10:31:09,1.54,63G,41G,61M,10M
2025-05-30 10:31:14,0.98,36G,36G,43M,5656K
2025-05-30 10:31:19,0.80,22G,27G,19M,4299K
2025-05-30 10:31:24,0.86,37G,44G,47M,2349K
2025-05-30 10:31:29,1.43,62G,43G,48M,12M
2025-05-30 10:31:34,1.63,3419M,2101M,6781K,4103K
2025-05-30 10:31:39,1.69,3323M,1970M,6638K,3705K
2025-05-30 10:31:44,1.67,5385M,3216M,8941K,4615K
2025-05-30 10:31:49,1.61,7006M,4345M,9686K,4161K
2025-05-30 10:31:54,1.78,2714M,1526M,5486K,3949K
2025-05-30 10:31:59,2.02,33G,16G,27021T,27021T
2025-05-30 10:32:04,1.82,24G,13G,00,
2025-05-30 10:32:09,1.61,47G,29G,00,
2025-05-30 10:32:14,1.24,56G,45G,00,
2025-05-30 10:32:19,1.43,73G,51G,00,
2025-05-30 10:32:24,1.48,106G,71G,00,
2025-05-30 10:32:29,1.39,109G,79G,00,
2025-05-30 10:32:34,1.46,148G,101G,00,
2025-05-30 10:32:39,1.51,146G,97G,00,
2025-05-30 10:32:44,1.49,163G,110G,00,
2025-05-30 10:32:49,1.52,171G,112G,00,
2025-05-30 10:32:54,1.42,158G,111G,00,
2025-05-30 10:32:59,1.43,159G,111G,00,
2025-05-30 10:33:04,1.26,148G,118G,00,
2025-05-30 10:33:09,1.32,149G,113G,00,
2025-05-30 10:33:14,1.40,158G,113G,00,
2025-05-30 10:33:19,1.31,148G,113G,00,
2025-05-30 10:33:24,1.36,153G,112G,00,
2025-05-30 10:33:29,1.38,153G,111G,00,
2025-05-30 10:33:34,1.35,151G,112G,00,
2025-05-30 10:33:39,1.43,159G,111G,00,
2025-05-30 10:33:44,1.36,155G,113G,00,
2025-05-30 10:33:49,1.35,153G,113G,00,
2025-05-30 10:33:54,1.42,157G,110G,00,
2025-05-30 10:33:59,1.32,149G,112G,00,
2025-05-30 10:34:04,1.31,146G,112G,00,
2025-05-30 10:34:09,1.36,152G,112G,00,
2025-05-30 10:34:14,1.25,138G,110G,00,
2025-05-30 10:34:19,1.36,154G,113G,00,
2025-05-30 10:34:24,1.31,145G,110G,00,
2025-05-30 10:34:29,1.29,150G,116G,00,
2025-05-30 10:34:34,1.32,141G,107G,00,
2025-05-30 10:34:39,1.31,144G,109G,00,
2025-05-30 10:34:44,1.34,149G,111G,00,
2025-05-30 10:34:49,1.42,156G,110G,00,
2025-05-30 10:34:54,1.29,137G,106G,00,
2025-05-30 10:34:59,1.31,143G,109G,00,
2025-05-30 10:35:04,1.39,147G,105G,00,
2025-05-30 10:35:09,1.31,144G,110G,00,
2025-05-30 10:35:14,1.28,146G,114G,00,
2025-05-30 10:35:19,1.40,147G,105G,00,
2025-05-30 10:35:24,1.32,154G,117G,00,
2025-05-30 10:35:29,1.33,149G,111G,00,
2025-05-30 10:35:34,1.38,149G,108G,00,
2025-05-30 10:35:39,1.30,145G,111G,00,
2025-05-30 10:35:44,1.38,157G,113G,00,
2025-05-30 10:35:49,1.30,147G,113G,00,
2025-05-30 10:35:54,1.31,147G,112G,00,
2025-05-30 10:35:59,1.40,149G,107G,00,
2025-05-30 10:36:04,1.31,147G,112G,00,
2025-05-30 10:36:09,1.31,145G,111G,00,
2025-05-30 10:36:14,1.39,147G,106G,00,
2025-05-30 10:36:19,1.32,146G,110G,00,
2025-05-30 10:36:24,1.33,145G,109G,00,
2025-05-30 10:36:29,1.39,153G,110G,00,
2025-05-30 10:36:34,1.33,151G,113G,00,
2025-05-30 10:36:39,1.37,155G,113G,00,
2025-05-30 10:36:44,1.33,149G,112G,00,
2025-05-30 10:36:49,1.30,147G,112G,00,
2025-05-30 10:36:54,1.40,153G,109G,00,
2025-05-30 10:36:59,1.31,149G,114G,00,
2025-05-30 10:37:04,1.30,141G,108G,00,
2025-05-30 10:37:09,1.38,148G,107G,00,
2025-05-30 10:37:14,1.32,149G,113G,00,
2025-05-30 10:37:19,1.29,149G,115G,00,
2025-05-30 10:37:24,1.41,155G,110G,00,
2025-05-30 10:37:29,1.33,153G,115G,00,
2025-05-30 10:37:34,1.34,150G,112G,00,
2025-05-30 10:37:39,1.38,156G,112G,00,
2025-05-30 10:37:44,1.30,147G,113G,00,
2025-05-30 10:37:49,1.29,147G,114G,00,
2025-05-30 10:37:54,1.39,147G,105G,00,
2025-05-30 10:37:59,1.31,144G,110G,00,
2025-05-30 10:38:04,1.32,145G,110G,00,
2025-05-30 10:38:09,1.41,146G,103G,00,
2025-05-30 10:38:14,1.34,145G,109G,00,
2025-05-30 10:38:19,1.40,153G,109G,00,
2025-05-30 10:38:24,1.34,153G,114G,00,
2025-05-30 10:38:29,1.35,148G,110G,00,
2025-05-30 10:38:34,1.38,154G,111G,00,
2025-05-30 10:38:39,1.31,145G,110G,00,
2025-05-30 10:38:44,1.26,134G,107G,00,
2025-05-30 10:38:49,1.38,150G,108G,00,
2025-05-30 10:38:54,1.29,149G,115G,00,
2025-05-30 10:38:59,1.30,142G,108G,00,
2025-05-30 10:39:04,1.40,150G,107G,00,
2025-05-30 10:39:09,1.33,144G,108G,00,
2025-05-30 10:39:14,1.33,140G,105G,00,
2025-05-30 10:39:19,1.41,152G,107G,00,
2025-05-30 10:39:24,1.35,152G,112G,00,
2025-05-30 10:39:29,1.37,151G,110G,00,
2025-05-30 10:39:34,1.33,146G,110G,00,
2025-05-30 10:39:39,1.28,145G,113G,00,
2025-05-30 10:39:44,1.34,142G,106G,00,
2025-05-30 10:39:49,1.31,145G,111G,00,
2025-05-30 10:39:54,1.32,146G,111G,00,
2025-05-30 10:39:59,1.34,151G,113G,00,
2025-05-30 10:40:04,1.36,154G,113G,00,
2025-05-30 10:40:09,1.35,150G,111G,00,
2025-05-30 10:40:14,1.43,145G,101G,00,
2025-05-30 10:40:19,1.34,152G,113G,00,
2025-05-30 10:40:24,1.35,150G,112G,00,
2025-05-30 10:40:29,1.39,154G,111G,00,
2025-05-30 10:40:34,1.27,149G,117G,00,
2025-05-30 10:40:39,1.33,144G,108G,00,
2025-05-30 10:40:44,1.34,151G,112G,00,
2025-05-30 10:40:49,1.31,147G,112G,00,
2025-05-30 10:40:54,1.32,148G,112G,00,
2025-05-30 10:40:59,1.37,152G,111G,00,
2025-05-30 10:41:04,1.32,151G,114G,00,
2025-05-30 10:41:09,1.43,157G,110G,00,
2025-05-30 10:41:14,1.35,152G,112G,00,
2025-05-30 10:41:19,1.34,146G,109G,00,
2025-05-30 10:41:24,1.41,151G,107G,00,
2025-05-30 10:41:29,1.29,135G,104G,00,
2025-05-30 10:41:34,1.34,145G,109G,00,
2025-05-30 10:41:39,1.34,153G,113G,00,
2025-05-30 10:41:44,1.31,146G,111G,00,
2025-05-30 10:41:49,1.35,154G,114G,00,
2025-05-30 10:41:54,1.33,149G,112G,00,
2025-05-30 10:41:59,1.30,150G,116G,00,
2025-05-30 10:42:04,1.39,151G,108G,00,
2025-05-30 10:42:09,1.30,143G,110G,00,
2025-05-30 10:42:14,1.38,116G,84G,00,
2025-05-30 10:42:19,1.64,116G,71G,00,
2025-05-30 10:42:24,1.75,103G,59G,00,
2025-05-30 10:42:29,1.79,96G,54G,00,
2025-05-30 10:42:34,1.95,71G,36G,00,
2025-05-30 10:42:39,1.93,61G,31G,00,
2025-05-30 10:42:44,1.66,37G,22G,00,
2025-05-30 10:42:49,1.68,13G,8071M,00,
2025-05-30 10:42:54,2.21,10G,4675M,00,
2025-05-30 10:42:59,1.26,60G,48G,00,
2025-05-30 10:43:04,0.91,128G,140G,00,
2025-05-30 10:43:09,0.87,138G,159G,00,
2025-05-30 10:43:14,0.93,158G,171G,00,
2025-05-30 10:43:19,0.99,113G,115G,00,
2025-05-30 10:43:24,1.10,63G,57G,00,
2025-05-30 10:43:29,1.15,69G,60G,00,
2025-05-30 10:43:34,1.00,18446718T,18446724T,18419722T,18419722T
2025-05-30 10:43:39,1.07,174G,162G,261M,80M
2025-05-30 10:43:44,1.03,169G,163G,356M,42M
2025-05-30 10:43:49,0.92,148G,160G,439M,30M
2025-05-30 10:43:54,0.84,135G,160G,507M,37M
2025-05-30 10:43:59,0.88,146G,166G,466M,53M
2025-05-30 10:44:04,1.06,146G,137G,632M,60M
2025-05-30 10:44:09,1.24,161G,130G,678M,61M
2025-05-30 10:44:14,1.28,168G,131G,665M,71M
2025-05-30 10:44:19,1.34,169G,126G,739M,76M
2025-05-30 10:44:24,1.39,163G,117G,707M,89M
2025-05-30 10:44:29,1.31,156G,119G,686M,74M
2025-05-30 10:44:34,1.25,148G,118G,610M,69M
2025-05-30 10:44:39,1.26,147G,117G,601M,57M
2025-05-30 10:44:44,1.29,149G,116G,655M,63M
2025-05-30 10:44:49,1.41,162G,115G,685M,67M
2025-05-30 10:44:54,1.20,145G,121G,564M,81M
2025-05-30 10:44:59,1.16,144G,124G,557M,109M
2025-05-30 10:45:04,1.26,148G,118G,666M,60M
2025-05-30 10:45:09,1.27,150G,118G,653M,32M
2025-05-30 10:45:14,1.33,155G,116G,686M,37M
2025-05-30 10:45:19,1.31,151G,115G,734M,71M
2025-05-30 10:45:24,1.30,150G,115G,749M,72M
2025-05-30 10:45:29,1.30,165G,126G,729M,93M
2025-05-30 10:45:34,1.18,150G,127G,601M,108M
2025-05-30 10:45:39,1.12,141G,126G,512M,105M
2025-05-30 10:45:44,1.17,142G,121G,536M,75M
2025-05-30 10:45:49,1.21,144G,119G,548M,61M
2025-05-30 10:45:54,1.22,143G,117G,552M,48M
2025-05-30 10:45:59,1.22,143G,117G,551M,51M
2025-05-30 10:46:04,1.21,143G,118G,544M,57M
2025-05-30 10:46:09,1.13,142G,126G,507M,101M
2025-05-30 10:46:14,1.18,144G,121G,540M,74M
2025-05-30 10:46:19,1.26,154G,122G,650M,130M
2025-05-30 10:46:24,1.26,147G,117G,662M,86M
2025-05-30 10:46:29,1.27,146G,115G,664M,75M
2025-05-30 10:46:34,1.25,145G,116G,648M,77M
2025-05-30 10:46:39,1.31,152G,116G,668M,60M
2025-05-30 10:46:44,1.21,142G,117G,594M,50M
2025-05-30 10:46:49,1.18,139G,117G,563M,45M
2025-05-30 10:46:54,1.09,136G,125G,570M,40M
2025-05-30 10:46:59,1.16,140G,121G,582M,41M
2025-05-30 10:47:04,1.10,138G,125G,585M,36M
2025-05-30 10:47:09,1.17,141G,121G,614M,35M
2025-05-30 10:47:14,1.22,143G,118G,622M,35M
2025-05-30 10:47:19,1.22,143G,118G,623M,34M
2025-05-30 10:47:24,1.21,142G,117G,617M,31M
2025-05-30 10:47:29,1.21,148G,122G,684M,34M
2025-05-30 10:47:34,1.26,151G,120G,764M,40M
2025-05-30 10:47:39,1.30,152G,116G,819M,29M
2025-05-30 10:47:44,1.36,156G,115G,820M,30M
2025-05-30 10:47:49,1.33,154G,116G,734M,25M
2025-05-30 10:47:54,1.25,147G,117G,587M,23M
2025-05-30 10:47:59,1.18,144G,122G,526M,57M
2025-05-30 10:48:04,1.21,146G,121G,546M,56M
2025-05-30 10:48:09,1.15,144G,125G,511M,87M
2025-05-30 10:48:14,1.18,146G,123G,522M,61M
2025-05-30 10:48:19,1.22,146G,120G,561M,43M
2025-05-30 10:48:24,1.21,142G,117G,556M,42M
2025-05-30 10:48:29,1.25,151G,121G,646M,97M
2025-05-30 10:48:34,1.25,147G,117G,689M,81M
2025-05-30 10:48:39,1.18,145G,123G,645M,102M
2025-05-30 10:48:44,1.24,149G,120G,707M,50M
2025-05-30 10:48:49,1.30,150G,115G,708M,43M
2025-05-30 10:48:54,1.21,142G,117G,596M,32M
2025-05-30 10:48:59,1.20,141G,117G,591M,30M
2025-05-30 10:49:04,1.20,141G,117G,588M,28M
2025-05-30 10:49:09,1.18,139G,117G,588M,25M
2025-05-30 10:49:14,1.10,136G,124G,540M,67M
2025-05-30 10:49:19,1.07,135G,126G,520M,79M
2025-05-30 10:49:24,1.14,139G,122G,574M,54M
2025-05-30 10:49:29,1.12,139G,124G,615M,21M
2025-05-30 10:49:34,1.28,149G,117G,684M,22M
2025-05-30 10:49:39,1.34,153G,114G,785M,11M
2025-05-30 10:49:44,1.30,149G,114G,789M,17M
2025-05-30 10:49:49,1.32,154G,116G,793M,15M
2025-05-30 10:49:54,1.22,148G,121G,694M,12M
2025-05-30 10:49:59,1.17,145G,124G,614M,11M
2025-05-30 10:50:04,1.29,133G,104G,514M,12M
2025-05-30 10:50:09,1.33,121G,91G,453M,12M
2025-05-30 10:50:14,1.33,121G,91G,455M,12M
2025-05-30 10:50:19,1.26,120G,95G,421M,39M
2025-05-30 10:50:24,1.25,121G,97G,436M,62M
2025-05-30 10:50:29,1.18,112G,95G,489M,67M
2025-05-30 10:50:34,1.09,108G,99G,370M,87M
2025-05-30 10:50:39,1.16,111G,96G,377M,61M
2025-05-30 10:50:44,1.25,113G,91G,413M,26M
2025-05-30 10:50:49,1.25,114G,91G,415M,26M
2025-05-30 10:50:54,1.30,118G,90G,450M,28M
2025-05-30 10:50:59,1.18,113G,96G,440M,63M
2025-05-30 10:51:04,1.11,80G,72G,230M,40M
2025-05-30 10:51:09,1.01,74G,74G,184M,79M
2025-05-30 10:51:14,1.03,76G,74G,168M,84M
2025-05-30 10:51:19,1.20,80G,67G,215M,38M
2025-05-30 10:51:24,1.24,81G,65G,230M,24M
2025-05-30 10:51:29,1.23,79G,64G,226M,21M
2025-05-30 10:51:34,1.39,89G,63G,310M,20M
2025-05-30 10:51:39,1.29,76G,59G,371M,6174K
2025-05-30 10:51:44,1.44,89G,62G,365M,7949K
2025-05-30 10:51:49,1.33,96G,72G,399M,11M
2025-05-30 10:51:54,1.25,88G,71G,426M,14M
2025-05-30 10:51:59,1.28,83G,65G,407M,14M
2025-05-30 10:52:04,1.43,76G,53G,310M,12M
2025-05-30 10:52:09,1.38,51G,37G,145M,17M
2025-05-30 10:52:14,1.10,44G,39G,59M,23M
2025-05-30 10:52:19,1.23,50G,41G,92M,19M
2025-05-30 10:52:24,1.23,48G,39G,91M,17M
2025-05-30 10:52:29,1.25,49G,39G,96M,20M
2025-05-30 10:52:34,1.25,49G,39G,98M,21M
2025-05-30 10:52:39,1.23,48G,39G,91M,21M
2025-05-30 10:52:44,1.36,54G,40G,114M,36M
2025-05-30 10:52:49,1.35,26G,19G,182M,67M
2025-05-30 10:52:54,1.38,25G,18G,80M,74M
2025-05-30 10:52:59,1.37,15G,11G,28M,41M
2025-05-30 10:53:04,1.59,2747M,1731M,5711K,4229K
