Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
250,612,256,1329951,2000,1,1328848,10,246777,0,10000,20,1,12,414361,82.00,,,9496,239837
255,612,256,1304934,2000,1,1178162,10,334612,0,10000,20,1,12,502028,91.00,,,9496,301212
260,612,256,1633929,2000,1,1034095,10,242405,0,10000,20,1,12,410019,92.00,,,9496,215809
265,612,256,1663320,2000,1,888307,10,300643,0,10000,20,1,12,468309,93.00,,,9496,296222
270,612,256,1666455,2000,1,744242,10,370720,0,10000,20,1,12,538026,91.00,,,9483,253520
275,612,256,1828100,2000,1,588408,10,368209,0,10000,20,1,12,535746,93.00,,,9477,367504
280,612,256,2093248,2000,1,630677,10,213217,0,10000,20,1,13,378829,74.00,,,9477,150393
285,612,256,1639592,2000,1,1187328,10,162906,0,10000,20,1,13,330288,76.24,,,9474,150369
290,613,256,1200380,2000,1,1631009,10,161869,0,10000,20,1,13,328886,87.00,,,9474,150369
295,613,256,1130637,2000,1,1532422,10,246358,0,10000,20,1,13,413434,91.00,,,9475,188228
300,613,256,1298925,2000,1,1351794,10,252444,0,10000,20,1,13,419373,89.00,,,9474,195734
305,613,256,1214697,2000,1,1192230,10,374029,0,10000,20,1,13,540913,94.00,,,9474,343387
310,613,256,1560310,2000,1,1029834,10,282258,0,10000,20,1,13,448649,93.00,,,9474,199061
315,613,256,1541406,2000,1,889425,10,362396,0,10000,20,1,13,529508,91.00,,,9474,358295
320,613,256,1508155,2000,1,724872,10,461137,0,10000,20,1,13,628045,95.00,,,9472,424010
325,613,256,1462323,2000,1,606158,10,543495,0,10000,20,1,13,710529,93.00,,,9472,362585
330,614,256,1959797,2000,1,539725,10,327671,0,10000,20,1,14,494652,73.00,,,9511,167707
335,614,256,1717600,2000,1,1071592,10,183209,0,10000,20,1,14,350138,79.00,,,9511,167707
340,614,256,1257201,2000,1,1573210,10,162666,0,10000,20,1,14,329717,68.00,,,9509,152480
345,615,256,1162109,2000,1,1592738,10,200033,0,10000,20,1,14,367676,91.00,,,9508,177222
350,615,256,999166,2000,1,1405041,10,375456,0,10000,20,1,14,543223,93.00,,,9507,352364
355,615,256,1368258,2000,1,1259200,10,263773,0,10000,20,1,14,431186,93.00,,,9506,230558
360,615,256,1306520,2000,1,1087492,10,380386,0,10000,20,1,14,547705,91.00,,,9505,302302
365,615,256,1551343,2000,1,938974,10,332389,0,10000,20,1,14,499843,94.00,,,9503,341096
370,615,256,1430531,2000,1,781449,10,471563,0,10000,20,1,14,639045,93.00,,,9508,417742
375,615,256,1515221,2000,1,620664,10,509528,0,10000,20,1,14,677128,91.00,,,9392,517708
380,614,256,1497885,2000,1,567902,10,544835,0,10000,20,1,15,711849,75.00,,,9422,511243
