Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
560,1,20,100,10000,64,20,0,0,,0,30839880
565,1,20,100,10000,64,20,0,0,,0,30841504
570,1,20,100,10000,64,20,0,0,,0,30837360
575,1,20,100,10000,64,20,0,0,,0,30843568
580,1,20,100,10000,64,20,0,0,,0,30842760
585,1,20,100,10000,64,20,0,0,,0,30867956
590,1,20,100,10000,64,20,0,0,,0,30864760
595,1,20,100,10000,64,20,0,0,,0,30864528
600,1,20,100,10000,64,20,0,0,,0,30864856
605,1,20,100,10000,64,20,0,0,,0,30843272
610,1,20,100,10000,64,20,0,0,,0,30847056
615,1,20,100,10000,64,20,0,0,,0,30861108
620,1,20,100,10000,64,20,0,0,,0,30844320
625,1,20,100,10000,64,20,0,0,,0,30843188
630,1,20,100,10000,64,20,0,0,,0,30844688
635,1,20,100,10000,64,20,0,0,,0,30845188
640,1,20,100,10000,64,20,0,0,,0,30844204
645,1,20,100,10000,64,20,0,0,,0,30848244
650,1,20,100,10000,64,20,0,0,,0,30844832
655,1,20,100,10000,64,20,0,0,,0,30842824
660,1,20,100,10000,64,20,0,0,,0,30861240
665,1,20,100,10000,64,20,0,0,,0,30856280
670,1,20,100,10000,64,20,0,0,,0,30857640
675,1,20,100,10000,64,20,0,0,,0,30831176
680,1,20,100,10000,64,20,0,0,,0,30830236
685,1,20,100,10000,64,20,0,0,,0,30831588
690,1,20,100,10000,64,20,0,0,,0,30830876
695,1,20,100,10000,64,20,0,0,,0,30830832
700,1,20,100,10000,64,20,0,0,,0,30830132
705,1,20,100,10000,64,20,0,0,,0,30837264
710,1,20,100,10000,64,20,0,0,,0,30834104
715,1,20,100,10000,64,20,0,0,,0,30832484
720,1,20,100,10000,64,20,0,0,,0,30834396
725,1,20,100,10000,64,20,0,0,,0,30826052
730,1,20,100,10000,64,20,0,0,,0,30853416
735,1,20,100,10000,64,20,0,0,,0,30848116
740,1,20,100,10000,64,20,0,0,,0,30855084
745,1,20,100,10000,64,20,0,0,,0,30854888
750,1,20,100,10000,64,20,0,0,,0,30835460
755,1,20,100,10000,64,20,0,0,,0,30837184
760,1,20,100,10000,64,20,0,0,,0,30848344
765,1,20,100,10000,64,20,0,0,,0,30838772
770,1,20,100,10000,64,20,0,0,,0,30839740
775,1,20,100,10000,64,20,0,0,,0,30841312
780,1,20,100,10000,64,20,0,0,,0,30836704
785,1,20,100,10000,64,20,0,0,,0,30840516
790,1,20,100,10000,64,20,0,0,,0,30844268
795,1,20,100,10000,64,20,0,0,,0,30843552
800,1,20,100,10000,64,20,0,0,,0,30846476
805,1,20,100,10000,64,20,0,0,,0,30866740
810,1,20,100,10000,64,20,0,0,,0,30865492
815,1,20,100,10000,64,20,0,0,,0,30865432
820,1,20,100,10000,64,20,0,0,,0,30842520
825,1,20,100,10000,64,20,0,0,,0,30844608
830,1,20,100,10000,64,20,0,0,,0,30841280
835,1,20,100,10000,64,20,0,0,,0,30846204
840,1,20,100,10000,64,20,0,0,,0,30844160
845,1,20,100,10000,64,20,0,0,,0,30845832
850,1,20,100,10000,64,20,0,0,,0,30844988
855,1,20,100,10000,64,20,0,0,,0,30845692
860,1,20,100,10000,64,20,0,0,,0,30853116
865,1,20,100,10000,64,20,0,0,,0,30848768
870,1,20,100,10000,64,20,0,0,,0,30852720
875,1,20,100,10000,64,20,0,0,,0,30875336
880,1,20,100,10000,64,20,0,0,,0,30884376
885,1,20,100,10000,64,20,0,0,,0,30889820
890,1,20,100,10000,64,20,0,0,,0,30887572
895,1,20,100,10000,64,20,0,0,,0,30864620
900,1,20,100,10000,64,20,0,0,,0,30859324
905,1,20,100,10000,64,20,0,0,,0,30868888
910,1,20,100,10000,64,20,0,0,,0,30864112
915,1,20,100,10000,64,20,0,0,,0,30864636
920,1,20,100,10000,64,20,0,0,,0,30863728
925,1,20,100,10000,64,20,0,0,,0,30860868
930,1,20,100,10000,64,20,0,0,,0,30865964
935,1,20,100,10000,64,20,0,0,,0,30868364
940,1,20,100,10000,64,20,0,0,,0,30869688
945,1,20,100,10000,64,20,0,0,,0,30862176
950,1,20,100,10000,64,20,0,0,,0,30881272
955,1,20,100,10000,64,20,0,0,,0,30890744
960,1,20,100,10000,64,20,0,0,,0,30890344
965,1,20,100,10000,64,20,0,0,,0,30863940
970,1,20,100,10000,64,20,0,0,,0,30865456
975,1,20,100,10000,64,20,0,0,,0,30865116
980,1,20,100,10000,64,20,0,0,,0,30873384
985,1,20,100,10000,64,20,0,0,,0,30845184
990,1,20,100,10000,64,20,0,0,,0,30854764
995,1,20,100,10000,64,20,0,0,,0,30860968
1000,1,20,100,10000,64,20,0,0,,0,30864720
1005,1,20,100,10000,64,20,0,0,,0,30861536
1010,1,20,100,10000,64,20,0,0,,0,30861368
1015,1,20,100,10000,64,20,0,0,,0,30855912
1020,1,20,100,10000,64,20,0,0,,0,30876276
1025,1,20,100,10000,64,20,0,0,,0,30879164
1030,1,20,100,10000,64,20,0,0,,0,30876116
1035,1,20,100,10000,64,20,0,0,,0,30876256
1040,1,20,100,10000,64,20,0,0,,0,30862964
1045,1,20,100,10000,64,20,0,0,,0,30861672
1050,1,20,100,10000,64,20,0,0,,0,30861576
1055,1,20,100,10000,64,20,0,0,,0,30849532
1060,1,20,100,10000,64,20,0,0,,0,30851604
1065,1,20,100,10000,64,20,0,0,,0,30852732
1070,1,20,100,10000,64,20,0,0,,0,30851272
1075,1,20,100,10000,64,20,0,0,,0,30853020
1080,1,20,100,10000,64,20,0,0,,0,30846300
1085,1,20,100,10000,64,20,0,0,,0,30850868
1090,1,20,100,10000,64,20,0,0,,0,30988048
1095,1,20,100,10000,64,20,0,0,,0,31362472
1100,1,20,100,10000,64,20,0,0,,0,31634216
1105,1,20,100,10000,64,20,0,0,,0,31868484
1110,1,20,100,10000,64,20,0,0,,0,31869764
1115,1,20,100,10000,64,20,0,0,,0,31803716
1120,1,20,100,10000,64,20,0,0,,0,31604840
1125,1,20,100,10000,64,20,0,0,,0,31519968
1130,1,20,100,10000,64,20,0,0,,0,31502332
1135,1,20,100,10000,64,20,0,0,,0,31513776
1140,1,20,100,10000,64,20,0,0,,0,31511332
1145,1,20,100,10000,64,20,0,0,,0,31514760
1150,1,20,100,10000,64,20,0,0,,0,31515720
1155,1,20,100,10000,64,20,0,0,,0,31512200
1160,1,20,100,10000,64,20,0,0,,0,31515840
1165,1,20,100,10000,64,20,0,0,,0,31523360
1170,1,20,100,10000,64,20,0,0,,0,31508984
1175,1,20,100,10000,64,20,0,0,,0,31510744
1180,1,20,100,10000,64,20,0,0,,0,31516328
1185,1,20,100,10000,64,20,0,0,,0,30629124
1190,1,20,100,10000,64,20,0,0,,0,29869896
1195,1,20,100,10000,64,20,0,0,,0,28933960
1200,1,20,100,10000,64,20,0,0,,0,27780704
1205,1,20,100,10000,64,20,0,0,,0,26823824
1210,1,20,100,10000,64,20,0,0,,0,25682952
1215,1,20,100,10000,64,20,0,0,,0,24111332
1220,1,20,100,10000,64,20,0,0,,0,22987764
1225,1,20,100,10000,64,20,0,0,,0,21159664
1230,1,20,100,10000,64,20,0,0,,0,19851348
1235,1,20,100,10000,64,20,0,0,,0,19649152
1240,1,20,100,10000,64,20,0,0,,0,19843220
1245,1,20,100,10000,64,20,0,0,,0,19718144
1250,1,20,100,10000,64,20,0,0,,0,19695476
1255,1,20,100,10000,64,20,0,0,,0,19691700
1260,1,20,100,10000,64,20,0,0,,0,19700816
1265,1,20,100,10000,64,20,0,0,,0,19661892
1270,1,20,100,10000,64,20,0,0,,0,19816936
1275,1,20,100,10000,64,20,0,0,,0,19356672
1280,1,20,100,10000,64,20,0,0,,0,19142776
1285,1,20,100,10000,64,20,0,0,,0,18721320
1290,1,20,100,10000,64,20,0,0,,0,18593136
1295,1,20,100,10000,64,20,0,0,,0,18363748
1300,1,20,100,10000,64,20,0,0,,0,18598276
1305,1,20,100,10000,64,20,0,0,,0,18372656
1310,1,20,100,10000,64,20,0,0,,0,18272388
1315,1,20,100,10000,64,20,0,0,,0,18197196
1320,1,20,100,10000,64,20,0,0,,0,18250624
1325,1,20,100,10000,64,20,0,0,,0,18246512
1330,1,20,100,10000,64,20,0,0,,0,18638536
