Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
185,799,256,4861210,2000,1,2419033,13,198733,0,10000,20,1,2,734965,94.00,,,190895,
190,799,256,5016226,2000,1,2262257,13,199501,0,10000,20,1,2,735943,82.00,,,190483,
195,800,256,5057443,2000,1,2199253,13,209498,0,10000,20,1,2,747823,93.00,,,190483,
200,800,256,5230650,2000,1,2028234,13,207966,0,10000,20,1,2,746214,93.00,,,199689,
205,800,256,5439831,2000,1,1816547,13,209595,0,10000,20,1,2,747995,94.00,,,200276,
210,800,256,5594478,2000,1,1660745,13,210077,0,10000,20,1,2,748531,93.00,,,200816,
215,800,256,5749411,2000,1,1505968,13,210072,0,10000,20,1,2,748444,93.00,,,200962,
220,800,256,5906429,2000,1,1349165,13,209993,0,10000,20,1,2,748397,94.00,,,199480,
225,800,256,6065293,2000,1,1189529,13,210379,0,10000,20,1,2,748698,93.00,,,199865,
235,800,256,6331748,2000,1,911561,13,216074,0,10000,20,1,2,754386,76.00,,,188958,
235,802,256,5975742,2000,1,1304695,13,190911,0,10000,20,1,3,743181,60.00,,,188954,
240,802,256,5528906,2000,1,1755165,13,189198,0,10000,20,1,3,741741,74.00,,,188954,
245,802,256,4953510,2000,1,2330084,13,189004,0,10000,20,1,3,741505,75.00,,,188935,
250,802,256,4844276,2000,1,2389199,13,214007,0,10000,20,1,3,766512,93.00,,,205544,
255,802,256,4993842,2000,1,2234635,13,216475,0,10000,20,1,3,769113,94.00,,,206716,
260,803,256,5130207,2000,1,2102328,13,208037,0,10000,20,1,3,772809,75.00,,,196963,
265,803,256,5197763,2000,1,2022278,13,214673,0,10000,20,1,3,779176,93.00,,,205304,
270,803,256,5319323,2000,1,1915176,13,207588,0,10000,20,1,3,772098,92.00,,,201679,
275,803,256,5336293,2000,1,1898878,13,207263,0,10000,20,1,3,771711,88.12,,,199723,
280,803,256,5351319,2000,1,1883365,13,207964,0,10000,20,1,3,771400,91.00,,,202839,
285,803,256,5361454,2000,1,1867002,13,211166,0,10000,20,1,3,774638,90.00,,,200686,
290,803,256,5350499,2000,1,1907159,13,196177,0,10000,20,1,3,760373,72.00,,,192472,
300,803,256,4996754,2000,1,2262313,13,194126,0,10000,20,1,3,760912,71.00,,,200941,
300,803,256,4790120,2000,1,2446951,13,205212,0,10000,20,1,3,771987,89.00,,,200941,
305,803,256,4773103,2000,1,2464158,13,205071,0,10000,20,1,3,771777,88.00,,,200673,
310,803,256,4749514,2000,1,2482656,13,207660,0,10000,20,1,3,774281,89.00,,,203441,
315,803,256,4737329,2000,1,2499506,13,205318,0,10000,20,1,3,771959,89.00,,,203588,
320,803,256,4753317,2000,1,2462855,13,215140,0,10000,20,1,3,782681,93.00,,,207052,
325,803,256,4895843,2000,1,2315854,13,217459,0,10000,20,1,3,785083,93.00,,,208144,
330,803,256,5045708,2000,1,2166256,13,217198,0,10000,20,1,3,784723,94.00,,,198469,
335,803,256,5161939,2000,1,2085238,13,199402,0,10000,20,1,3,767442,83.00,,,204483,1
340,803,256,5273450,2000,1,1943833,13,214234,0,10000,20,1,3,782403,93.00,,,200043,1
350,803,256,5330783,2000,1,1900157,13,207439,0,10000,20,1,3,775758,89.00,,,200043,1
350,803,256,5343423,2000,1,1885929,13,208181,0,10000,20,1,3,776497,92.00,,,201718,
355,803,256,5360908,2000,1,1869731,13,207608,0,10000,20,1,3,775949,91.00,,,202062,
360,803,256,5376483,2000,1,1854357,13,207449,0,10000,20,1,3,775710,90.00,,,201389,
365,803,256,5117026,2000,1,2137185,13,196299,0,10000,20,1,4,764640,66.00,,,195195,
370,803,256,4790656,2000,1,2462695,13,195434,0,10000,20,1,4,765349,74.00,,,194706,
375,803,256,4470320,2000,1,2783738,13,195298,0,10000,20,1,4,765206,72.00,,,194653,
380,803,256,4290106,2000,1,2913365,13,220138,0,10000,20,1,4,790380,93.00,,,212520,
385,803,256,4442456,2000,1,2761081,13,220191,0,10000,20,1,4,790630,93.00,,,212520,
390,803,256,4594302,2000,1,2606020,13,221744,0,10000,20,1,4,791967,94.00,,,213042,
395,804,256,4697534,2000,1,2526857,13,209804,0,10000,20,1,4,780501,94.00,,,197238,
400,804,256,4835445,2000,1,2374226,13,217035,0,10000,20,1,4,787381,93.00,,,207876,
405,804,256,4980670,2000,1,2222492,13,220231,0,10000,20,1,4,790726,94.00,,,210192,
410,804,256,5138171,2000,1,2071137,13,217078,0,10000,20,1,4,787533,93.07,,,207147,
415,804,256,5292912,2000,1,1916985,13,216951,0,10000,20,1,4,787341,93.00,,,207922,
420,804,256,5442539,2000,1,1767230,13,216894,0,10000,20,1,4,787512,93.00,,,208056,
430,804,256,5586361,2000,1,1614227,13,221515,0,10000,20,1,4,792011,93.00,,,209918,
430,804,256,5717747,2000,1,1491339,13,217289,0,10000,20,1,4,787741,93.00,,,209918,
435,804,256,5680776,2000,1,1568901,13,197006,0,10000,20,1,4,767562,72.00,,,198550,
440,804,256,5417477,2000,1,1833216,13,196667,0,10000,20,1,4,767770,74.00,,,196247,
445,804,256,4825304,2000,1,2425723,13,196439,0,10000,20,1,4,767543,72.00,,,196082,
450,804,256,4291894,2000,1,2958780,13,196277,0,10000,20,1,4,767411,82.00,,,204102,
455,804,256,4388374,2000,1,2815977,13,219337,0,10000,20,1,4,790527,93.00,,,211887,
460,804,256,4537533,2000,1,2665291,13,220083,0,10000,20,1,4,791195,93.00,,,212544,
465,804,256,4693235,2000,1,2547157,13,201066,0,10000,20,1,4,772430,74.00,,,205677,1
470,804,256,4771543,2000,1,2439735,13,215591,0,10000,20,1,4,787260,93.00,,,206929,
475,804,256,4961296,2000,1,2248900,13,216104,0,10000,20,1,4,787741,91.00,,,206929,
480,804,256,5183708,2000,1,2026633,13,216080,0,10000,20,1,4,787676,94.00,,,206770,
485,804,256,5408297,2000,1,1802160,13,216111,0,10000,20,1,4,787686,93.00,,,206455,
490,804,256,5634072,2000,1,1575751,13,216260,0,10000,20,1,4,787881,92.08,,,206816,
495,804,256,5858879,2000,1,1349983,13,216849,0,10000,20,1,4,788442,92.00,,,206030,
500,804,256,6083993,2000,1,1124868,13,216652,0,10000,20,1,4,788200,94.00,,,205056,
505,804,256,6259857,2000,1,987952,13,198081,0,10000,20,1,5,769589,67.00,,,195381,
510,804,256,5880462,2000,1,1371929,13,195844,0,10000,20,1,5,766927,73.00,,,195390,
515,804,256,5274153,2000,1,1978519,13,195605,0,10000,20,1,5,766695,72.00,,,195266,
525,804,256,4745078,2000,1,2507256,13,195603,0,10000,20,1,5,766933,94.00,,,212680,
525,804,256,4817009,2000,1,2384161,13,220967,0,10000,20,1,5,791997,94.00,,,212680,
530,804,256,4967197,2000,1,2232931,13,221524,0,10000,20,1,5,792534,94.00,,,212444,
535,804,256,5118989,2000,1,2103147,13,210471,0,10000,20,1,5,780893,71.00,,,202760,
540,804,256,5198063,2000,1,2008278,13,218211,0,10000,20,1,5,789485,94.00,,,208983,
545,804,256,5350308,2000,1,1858348,13,217100,0,10000,20,1,5,788428,94.00,,,208240,
550,804,256,5498160,2000,1,1710185,13,217264,0,10000,20,1,5,788648,93.00,,,211311,
555,804,256,5636472,2000,1,1564644,13,220866,0,10000,20,1,5,792208,94.00,,,207445,
560,804,256,5789476,2000,1,1419086,13,217127,0,10000,20,1,5,788341,94.00,,,209846,
565,804,256,5935578,2000,1,1271501,13,217815,0,10000,20,1,5,789079,94.00,,,208650,
570,804,256,6088856,2000,1,1117243,13,218292,0,10000,20,1,5,789611,93.00,,,211620,
580,804,256,6242777,2000,1,951137,13,224518,0,10000,20,1,5,795813,78.00,,,211620,
580,804,256,5915116,2000,1,1332205,13,197868,0,10000,20,1,5,769023,66.00,,,194670,
585,804,256,5644461,2000,1,1610268,13,195166,0,10000,20,1,5,765180,74.00,,,194852,
590,804,256,5083998,2000,1,2171164,13,194931,0,10000,20,1,5,764937,76.00,,,194843,
595,804,256,4744552,2000,1,2464793,13,217332,0,10000,20,1,5,787364,93.00,,,210170,
600,804,256,4894938,2000,1,2313654,13,217705,0,10000,20,1,5,787793,94.00,,,210088,
605,804,256,5046004,2000,1,2161302,13,218360,0,10000,20,1,5,788372,93.00,,,198458,1
610,804,256,5158175,2000,1,2086932,13,199581,0,10000,20,1,5,770068,91.00,,,206518,1
615,804,256,5276330,2000,1,1934661,13,216396,0,10000,20,1,5,786628,93.00,,,207191,1
620,804,256,5433215,2000,1,1778790,13,215984,0,10000,20,1,5,786094,93.00,,,207191,1
625,804,256,5581496,2000,1,1630778,13,215813,0,10000,20,1,5,785995,93.00,,,205710,1
630,804,256,5728711,2000,1,1482598,13,216395,0,10000,20,1,5,786590,94.00,,,206062,1
640,804,256,5877774,2000,1,1332992,13,216579,0,10000,20,1,5,786903,93.00,,,205879,1
640,804,256,5998403,2000,1,1212511,13,216445,0,10000,20,1,5,786692,94.00,,,206315,1
645,804,256,6147569,2000,1,1062531,13,216883,0,10000,20,1,5,787124,92.00,,,210581,1
650,804,256,6225062,2000,1,1022135,13,198412,0,10000,20,1,6,768624,69.00,,,195780,1
655,804,256,5854803,2000,1,1396861,13,196211,0,10000,20,1,6,767319,73.00,,,195796,
660,804,256,5246187,2000,1,2004952,13,195999,0,10000,20,1,6,767107,75.00,,,195790,
665,804,256,4733288,2000,1,2503262,13,203258,0,10000,20,1,6,774437,94.00,,,216348,
670,804,256,4848669,2000,1,2345421,13,224437,0,10000,20,1,6,795618,93.00,,,219120,
680,804,256,5000443,2000,1,2191678,13,225334,0,10000,20,1,6,796511,93.00,,,219120,
680,804,256,5131510,2000,1,2099390,13,205843,0,10000,20,1,6,777169,72.00,,,201954,
685,804,256,5205609,2000,1,1997212,13,219816,0,10000,20,1,6,791562,93.00,,,210371,
690,804,256,5355524,2000,1,1846662,13,220028,0,10000,20,1,6,791786,95.00,,,210885,
695,804,256,5505467,2000,1,1696592,13,220228,0,10000,20,1,6,791868,94.00,,,210465,
700,804,256,5649799,2000,1,1547422,13,222630,0,10000,20,1,6,794466,93.00,,,214843,
705,804,256,5801898,2000,1,1402683,13,218853,0,10000,20,1,6,790624,94.00,,,209668,
710,804,256,5946550,2000,1,1255778,13,220046,0,10000,20,1,6,791783,93.00,,,210245,
715,804,256,6096328,2000,1,1105944,13,220077,0,10000,20,1,6,791784,93.00,,,213433,
720,804,256,6232814,2000,1,955546,13,226953,0,10000,20,1,6,798734,80.00,,,213433,
725,804,256,5904032,2000,1,1342896,13,197778,0,10000,20,1,6,769551,65.00,,,196221,
730,804,256,5542038,2000,1,1707040,13,196713,0,10000,20,1,6,769048,74.00,,,196511,
735,804,256,4996949,2000,1,2251945,13,196515,0,10000,20,1,6,768836,76.00,,,195792,
740,804,256,4761483,2000,1,2443440,13,218435,0,10000,20,1,6,790684,93.00,,,209518,
745,804,256,4904743,2000,1,2300061,13,218507,0,10000,20,1,6,790871,94.00,,,213061,
750,804,256,5050476,2000,1,2154126,13,218620,0,10000,20,1,6,790859,94.00,,,210231,
755,804,256,5151767,2000,1,2087335,13,201664,0,10000,20,1,6,773826,93.00,,,206042,
760,804,256,5270046,2000,1,1941578,13,215295,0,10000,20,1,6,787290,93.00,,,205282,
770,804,256,5413642,2000,1,1799804,13,214371,0,10000,20,1,6,786320,94.00,,,205829,
770,804,256,5530609,2000,1,1681282,13,215157,0,10000,20,1,6,787189,94.00,,,205829,
775,804,256,5676126,2000,1,1534893,13,215472,0,10000,20,1,6,787354,93.00,,,204987,
780,804,256,5823566,2000,1,1387814,13,215478,0,10000,20,1,6,787384,94.00,,,205270,
785,804,256,5971251,2000,1,1239944,13,215514,0,10000,20,1,6,787531,94.00,,,205411,
790,804,256,6119360,2000,1,1090760,13,216096,0,10000,20,1,6,788154,92.08,,,205270,
795,804,256,6260578,2000,1,940412,13,220449,0,10000,20,1,6,792356,62.00,,,195517,
800,804,256,5892811,2000,1,1358494,13,196042,0,10000,20,1,7,767604,69.00,,,195406,
805,804,256,5339976,2000,1,1912088,13,195743,0,10000,20,1,7,767303,75.00,,,195406,
810,804,256,4773179,2000,1,2479215,13,195525,0,10000,20,1,7,767022,75.00,,,195406,
815,804,256,4818300,2000,1,2381835,13,221254,0,10000,20,1,7,792777,94.00,,,212784,
820,804,256,4968657,2000,1,2230285,13,221878,0,10000,20,1,7,793363,92.00,,,212711,
825,804,256,5126184,2000,1,2105087,13,205696,0,10000,20,1,7,777064,71.00,,,204031,
830,804,256,5201830,2000,1,2006834,13,217007,0,10000,20,1,7,788505,93.00,,,208334,
835,804,256,5348299,2000,1,1859846,13,217232,0,10000,20,1,7,788585,92.00,,,207884,
840,804,256,5495671,2000,1,1712291,13,217421,0,10000,20,1,7,788848,96.00,,,208279,
845,804,256,5643318,2000,1,1564352,13,217526,0,10000,20,1,7,788960,94.00,,,208166,
850,804,256,5791098,2000,1,1418617,13,216486,0,10000,20,1,7,787934,93.00,,,207841,
860,804,256,5936582,2000,1,1270757,13,217621,0,10000,20,1,7,789009,94.00,,,207360,
860,804,256,6060621,2000,1,1146229,13,217904,0,10000,20,1,7,789315,94.00,,,207360,
865,804,256,6195955,2000,1,996302,13,225248,0,10000,20,1,7,796589,94.00,,,215048,
870,804,256,5909045,2000,1,1337610,13,198094,0,10000,20,1,7,769473,67.00,,,195675,
875,804,256,5672493,2000,1,1580213,13,195572,0,10000,20,1,7,765967,76.00,,,194970,
880,804,256,5110721,2000,1,2144291,13,195045,0,10000,20,1,7,764946,76.00,,,194480,
885,804,256,4731790,2000,1,2477197,13,217694,0,10000,20,1,7,787573,94.00,,,212961,
890,804,256,4858318,2000,1,2338485,13,223832,0,10000,20,1,7,793547,93.00,,,217125,
895,804,256,5000491,2000,1,2199910,13,222032,0,10000,20,1,7,791899,94.00,,,203840,
900,804,256,5135060,2000,1,2112919,13,198267,0,10000,20,1,7,767923,78.00,,,210219,2
910,804,256,5238889,2000,1,1975181,13,215138,0,10000,20,1,7,784910,94.00,,,210219,2
910,804,256,5356499,2000,1,1856989,13,215425,0,10000,20,1,7,785062,91.00,,,205639,2
915,804,256,5492991,2000,1,1711099,13,220241,0,10000,20,1,7,789710,93.00,,,209786,2
920,804,256,5632136,2000,1,1566769,13,222817,0,10000,20,1,7,792549,94.00,,,213386,2
925,804,256,5788557,2000,1,1421951,13,216919,0,10000,20,1,7,786589,94.00,,,209651,2
930,804,256,5939310,2000,1,1273231,13,215982,0,10000,20,1,7,785768,93.07,,,206070,1
935,804,256,6088413,2000,1,1123108,13,216526,0,10000,20,1,7,786198,93.00,,,205399,1
940,804,256,6230870,2000,1,971202,13,221119,0,10000,20,1,7,790743,75.00,,,195635,1
945,804,256,5880879,2000,1,1369567,13,196714,0,10000,20,1,8,767063,69.00,,,195585,1
950,804,256,5382718,2000,1,1870335,13,195865,0,10000,20,1,8,766209,75.00,,,195581,1
955,804,256,4772935,2000,1,2479208,13,195658,0,10000,20,1,8,766444,74.00,,,195581,1
965,804,256,4798857,2000,1,2401527,13,221436,0,10000,20,1,8,792256,93.00,,,213350,
965,804,256,4917935,2000,1,2282791,13,221266,0,10000,20,1,8,792076,93.00,,,212941,
970,804,256,5065695,2000,1,2135127,13,221259,0,10000,20,1,8,792098,79.00,,,201018,
975,804,256,5141770,2000,1,2056150,13,222155,0,10000,20,1,8,794047,94.00,,,215124,
980,804,256,5284415,2000,1,1909210,13,224347,0,10000,20,1,8,796200,94.00,,,214681,
985,804,256,5440632,2000,1,1762621,13,219496,0,10000,20,1,8,791422,94.00,,,210329,
990,804,256,5587089,2000,1,1616373,13,219429,0,10000,20,1,8,791247,94.00,,,210201,
995,804,256,5732393,2000,1,1470111,13,219865,0,10000,20,1,8,791676,91.00,,,210201,
1000,804,256,5876435,2000,1,1326212,13,219639,0,10000,20,1,8,791730,93.07,,,209292,
1005,804,256,6022916,2000,1,1178605,13,220234,0,10000,20,1,8,792417,95.00,,,209672,
1010,804,256,6160229,2000,1,1032211,13,224765,0,10000,20,1,8,796991,93.00,,,212255,
1015,804,256,6018541,2000,1,1227424,13,198031,0,10000,20,1,8,770265,71.00,,,195969,
1020,804,256,5775236,2000,1,1473894,13,196394,0,10000,20,1,8,768733,74.00,,,195991,
1025,804,256,5200881,2000,1,2048745,13,196136,0,10000,20,1,8,768499,76.00,,,195931,
1030,804,256,4721674,2000,1,2505846,13,207359,0,10000,20,1,8,779975,92.08,,,208542,
1035,804,256,4849927,2000,1,2356404,13,217742,0,10000,20,1,8,790135,94.00,,,208380,
1040,804,256,4997001,2000,1,2209166,13,217796,0,10000,20,1,8,790151,93.00,,,208797,
1045,804,256,5147670,2000,1,2092540,13,201024,0,10000,20,1,8,772957,75.00,,,205421,
1055,804,256,5228651,2000,1,1984646,13,214797,0,10000,20,1,8,786222,94.00,,,205421,
1055,804,256,5343558,2000,1,1869011,13,215158,0,10000,20,1,8,786525,94.00,,,205748,
1060,804,256,5485814,2000,1,1726274,13,215368,0,10000,20,1,8,786605,93.00,,,205665,
1065,804,256,5630580,2000,1,1581634,13,215306,0,10000,20,1,8,786668,94.00,,,205238,
1070,804,256,5775533,2000,1,1436439,13,215467,0,10000,20,1,8,786896,93.00,,,206038,
1075,804,256,5918212,2000,1,1293098,13,215840,0,10000,20,1,8,787345,93.00,,,204937,
1080,804,256,6064709,2000,1,1146909,13,215639,0,10000,20,1,8,787017,93.00,,,204936,
1085,804,256,6203362,2000,1,1000532,13,219491,0,10000,20,1,8,790922,94.00,,,207022,
1090,804,256,6011633,2000,1,1236739,13,197686,0,10000,20,1,9,768994,65.00,,,195477,
1100,804,256,5640398,2000,1,1612171,13,195787,0,10000,20,1,9,766919,75.00,,,195477,
1100,804,256,5161278,2000,1,2091258,13,195676,0,10000,20,1,9,766808,76.00,,,195467,
1105,804,256,4732943,2000,1,2474554,13,217908,0,10000,20,1,9,789116,94.00,,,207598,
1110,804,256,4871821,2000,1,2321383,13,225015,0,10000,20,1,9,796213,94.00,,,212837,
1115,804,256,5027069,2000,1,2169726,13,223140,0,10000,20,1,9,794220,93.00,,,214375,
1120,804,256,5156496,2000,1,2085853,13,200341,0,10000,20,1,9,771604,83.17,,,209122,
1125,804,256,5266848,2000,1,1938841,13,218563,0,10000,20,1,9,789810,93.00,,,206453,
1130,804,256,5421686,2000,1,1784026,13,218646,0,10000,20,1,9,789982,94.00,,,206550,
1135,804,256,5584339,2000,1,1628990,13,214855,0,10000,20,1,9,786164,93.00,,,206233,
1140,804,256,5749562,2000,1,1462698,13,215355,0,10000,20,1,9,786622,91.00,,,206233,
1145,804,256,5904157,2000,1,1307848,13,215531,0,10000,20,1,9,786789,93.00,,,206613,
1150,804,256,6060938,2000,1,1150320,13,215896,0,10000,20,1,9,787238,94.00,,,205725,
1155,804,256,6209398,2000,1,992618,13,220498,0,10000,20,1,9,791787,94.00,,,209908,
1165,804,256,5917681,2000,1,1328637,13,198158,0,10000,20,1,9,769664,67.00,,,196363,
1165,805,256,5803588,2000,1,1444900,13,196765,0,10000,20,1,9,769104,73.00,,,196431,
1170,805,256,5224698,2000,1,2024299,13,196517,0,10000,20,1,9,768807,76.00,,,195924,
1175,805,256,4753057,2000,1,2447220,13,221069,0,10000,20,1,9,794413,86.14,,,374171,
1180,805,256,4442666,2000,1,2140019,13,529911,0,10000,20,1,9,1103178,86.00,,,610164,1
1185,809,256,4281027,2000,1,1978022,13,692008,0,10000,20,1,9,1264528,87.00,,,610164,1
1190,809,256,3984124,2000,1,1729159,13,964929,0,10000,20,1,9,1537433,86.00,,,873633,1
1195,809,256,3683062,2000,1,1485350,13,1237290,0,10000,20,1,9,1809781,87.00,,,1179165,1
1200,809,256,3375249,2000,1,1236795,13,1515405,0,10000,20,1,9,2088068,87.00,,,1485536,1
1205,809,256,3030797,2000,1,1103737,13,1652753,0,10000,20,1,10,2428496,78.00,,,1652593,
1210,812,256,2780166,2000,1,1100440,13,1652638,0,10000,20,1,10,2682993,80.00,,,1652605,
1215,812,256,2312129,2000,1,1138353,13,1652636,0,10000,20,1,10,3111397,79.00,,,1652040,
1220,812,256,1844996,2000,1,1183119,13,1652542,0,10000,20,1,10,3535431,79.00,,,1651891,
1230,812,256,1562289,2000,1,1184004,13,1654560,0,10000,20,1,10,3814354,89.00,,,1654002,
1230,812,256,1373135,2000,1,1183916,13,1654645,0,10000,20,1,10,4003495,89.00,,,1654002,
1235,812,256,1249341,2000,1,1180870,13,1657719,0,10000,20,1,10,4127341,92.00,,,1656651,
1240,812,256,1012548,2000,1,1166019,13,1672583,0,10000,20,1,10,4364043,88.00,,,1669764,
1245,812,256,779388,2000,1,1143805,13,1694790,0,10000,20,1,10,4597104,91.00,,,1694463,
1250,812,256,548817,2000,1,1121786,13,1716706,0,10000,20,1,10,4827932,89.00,,,1719063,
1255,812,256,315386,2000,1,1099300,13,1739201,0,10000,20,1,10,5060998,90.00,,,1743964,
1260,813,256,119399,2000,1,1066076,13,1770235,0,10000,20,1,10,5258643,34.00,,,1769467,
1265,822,256,110991,2000,1,1039054,13,1770171,0,10000,20,1,10,5294686,35.00,,,1770160,
1270,910,256,79340,2000,1,963299,15,1770463,0,10000,20,1,10,5401259,70.00,,,1770478,1
1275,910,256,76423,2000,1,860615,15,1771313,0,10000,20,1,10,5507178,43.00,,,1770478,1
1280,997,256,42724,2000,1,862493,15,1770560,0,10000,20,1,11,5538574,16.00,,,1770521,1
1285,1075,256,16522,2000,1,868872,15,1770571,0,10000,20,1,11,5558385,91.00,,,1770349,1
1290,1075,256,16528,2000,1,868871,15,1770570,0,10000,20,1,11,5558381,78.00,,,1770335,1
1295,1075,256,14335,2000,1,869461,15,1771265,0,10000,20,1,11,5559290,91.00,,,1771080,1
1305,1075,256,14336,2000,1,869461,15,1771265,0,10000,20,1,11,5559290,91.00,,,1770517,1
1305,1075,256,14336,2000,1,869461,15,1771265,0,10000,20,1,11,5559290,89.00,,,1770509,1
1310,1075,256,14740,2000,1,869458,15,1771196,0,10000,20,1,11,5558956,91.00,,,1770351,1
1315,1075,256,14745,2000,1,869458,15,1771195,0,10000,20,1,11,5558953,91.00,,,1770351,1
1320,1075,256,14707,2000,1,869533,15,1771189,0,10000,20,1,11,5558922,47.00,,,1770308,1
