Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
185,769,256,5848381,2000,1,1519625,11,174322,0,10000,20,1,2,694387,88.00,,,137474,28841
190,769,256,6064315,2000,1,1303162,11,174722,0,10000,20,1,2,694732,90.00,,,137623,28838
195,769,256,6285189,2000,1,1081812,11,175024,0,10000,20,1,2,695156,90.00,,,137623,28838
200,769,256,6389389,2000,1,1002186,11,162826,0,10000,20,1,2,682973,75.00,,,141159,28838
205,774,256,5946925,2000,1,1440958,11,163072,0,10000,20,1,2,686230,78.00,,,133077,28975
210,775,256,5542848,2000,1,1842288,11,164261,0,10000,20,1,2,688718,72.00,,,133079,31060
215,775,256,4910082,2000,1,2474441,11,164171,0,10000,20,1,2,688627,75.00,,,132990,31014
220,775,256,4878391,2000,1,2472915,11,180693,0,10000,20,1,2,704937,94.00,,,132038,39113
225,776,256,5063794,2000,1,2284503,11,182146,0,10000,20,1,2,706860,94.00,,,131680,39864
230,779,256,5187433,2000,1,2162877,11,180339,0,10000,20,1,2,706439,74.00,,,131622,51184
235,779,256,5289912,2000,1,2034372,11,193129,0,10000,20,1,2,719795,92.00,,,131622,51812
240,779,256,5458514,2000,1,1867407,11,192329,0,10000,20,1,2,718934,92.00,,,131621,51170
245,779,256,5614429,2000,1,1710293,11,192897,0,10000,20,1,2,719212,93.00,,,131621,51170
250,779,256,5795421,2000,1,1527870,11,193711,0,10000,20,1,2,720433,92.00,,,131405,51537
255,779,256,5979388,2000,1,1345158,11,193016,0,10000,20,1,2,719715,91.00,,,131405,52240
260,779,256,6164838,2000,1,1160343,11,192634,0,10000,20,1,2,719191,93.07,,,131405,53672
265,779,256,6322725,2000,1,996395,11,195821,0,10000,20,1,2,722494,92.00,,,131405,54215
270,781,256,5981061,2000,1,1363359,11,180023,0,10000,20,1,3,713782,59.00,,,131399,47675
275,782,256,5523759,2000,1,1820965,11,179206,0,10000,20,1,3,714395,67.00,,,131181,47476
280,782,256,4792544,2000,1,2551269,11,179083,0,10000,20,1,3,714260,75.00,,,134746,47462
285,782,256,4729985,2000,1,2597069,11,187070,0,10000,20,1,3,723176,83.00,,,134746,47462
290,790,256,4709325,2000,1,2587043,11,195427,0,10000,20,1,3,745455,88.00,,,133170,47473
295,790,256,4917262,2000,1,2378490,11,195492,0,10000,20,1,3,745431,90.00,,,138972,47472
300,790,256,5119798,2000,1,2166917,11,200152,0,10000,20,1,3,750165,90.00,,,139785,47453
305,790,256,5313959,2000,1,1978778,11,197361,0,10000,20,1,3,747625,90.00,,,138257,47427
310,790,256,5486811,2000,1,1811897,11,194182,0,10000,20,1,3,744111,92.00,,,137365,47427
315,790,256,5681623,2000,1,1613024,11,196161,0,10000,20,1,3,746379,91.00,,,140130,47426
320,790,256,5854191,2000,1,1448961,11,192018,0,10000,20,1,3,741976,86.00,,,133689,53022
325,790,256,5888564,2000,1,1414747,11,191948,0,10000,20,1,3,741803,83.00,,,133691,52277
330,790,256,5873278,2000,1,1440269,11,186411,0,10000,20,1,3,738267,75.00,,,133763,52362
335,790,256,5345592,2000,1,1967574,11,186484,0,10000,20,1,3,738338,73.00,,,133763,52362
340,790,256,4795880,2000,1,2516498,11,186472,0,10000,20,1,3,738308,75.00,,,132273,52265
345,790,256,4523282,2000,1,2564696,11,299007,0,10000,20,1,3,850982,86.00,,,132257,138706
350,791,256,4349465,2000,1,2561492,11,387540,0,10000,20,1,3,938639,75.00,,,132170,254660
355,791,256,4165627,2000,1,2382151,11,569339,0,10000,20,1,3,1120812,92.00,,,132170,436108
360,791,256,3958427,2000,1,2178850,11,774629,0,10000,20,1,3,1326141,91.00,,,132170,653990
365,791,256,3791401,2000,1,2015125,11,940027,0,10000,20,1,3,1491526,91.00,,,132170,873281
370,791,256,3624305,2000,1,1851486,11,1105310,0,10000,20,1,3,1656784,89.00,,,132170,1049595
375,791,256,3470781,2000,1,1677931,11,1268891,0,10000,20,1,3,1820089,92.00,,,132170,671629
380,791,256,4519920,2000,1,1514801,11,825828,0,10000,20,1,3,1377517,89.00,,,132175,724683
