Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
290,1,20,100,10000,64,20,66377,89784,,8992768,28727156
295,1,20,100,10000,64,20,66377,89784,,8992768,28726404
300,1,20,100,10000,64,20,66377,89784,,8992768,28727260
305,1,20,100,10000,64,20,66377,89784,,8992768,28727292
310,1,20,100,10000,64,20,66377,89784,,8992768,28726716
315,1,20,100,10000,64,20,66377,89784,,8992768,28726988
320,1,20,100,10000,64,20,66377,89784,,8992768,28726944
325,1,20,100,10000,64,20,66377,89784,,8992768,28727108
330,1,20,100,10000,64,20,66377,89784,,8992768,28727960
335,1,20,100,10000,64,20,66377,89784,,8992768,28727024
340,1,20,100,10000,64,20,66377,89784,,8992768,28726192
345,1,20,100,10000,64,20,66377,89784,,8992768,28725848
350,1,20,100,10000,64,20,66377,89784,,8992768,28726492
355,1,20,100,10000,64,20,66377,89784,,8992768,28725356
360,1,20,100,10000,64,20,66377,89784,,8992768,28726776
365,1,20,100,10000,64,20,66377,89784,,8992768,28724844
370,1,20,100,10000,64,20,66377,89784,,8992768,28725972
375,1,20,100,10000,64,20,66377,89784,,8992768,28726220
380,1,20,100,10000,64,20,66377,89784,,8992768,28726176
385,1,20,100,10000,64,20,66377,89784,,8992768,28726680
390,1,20,100,10000,64,20,66377,89784,,8992768,28726560
395,1,20,100,10000,64,20,66377,89784,,8992768,28726840
400,1,20,100,10000,64,20,66377,89784,,8992768,28727240
405,1,20,100,10000,64,20,66377,89784,,8992768,28726696
410,1,20,100,10000,64,20,66377,89784,,8992768,28729096
415,1,20,100,10000,64,20,66377,89784,,8992768,28728172
420,1,20,100,10000,64,20,66377,89784,,8992768,28728220
425,1,20,100,10000,64,20,66377,89784,,8992768,28735640
430,1,20,100,10000,64,20,66377,89784,,8992768,28736140
435,1,20,100,10000,64,20,66377,89784,,8992768,28735624
440,1,20,100,10000,64,20,66377,89784,,8992768,28736544
445,1,20,100,10000,64,20,66377,89784,,8992768,28736452
450,1,20,100,10000,64,20,66377,89784,,8992768,28736452
455,1,20,100,10000,64,20,66377,89784,,8992768,28735580
460,1,20,100,10000,64,20,66377,89784,,8992768,28734856
465,1,20,100,10000,64,20,66377,89784,,8992768,28736692
470,1,20,100,10000,64,20,66377,89784,,8992768,28734664
475,1,20,100,10000,64,20,66377,89784,,8992768,28735484
480,1,20,100,10000,64,20,66377,89784,,8992768,28735404
485,1,20,100,10000,64,20,66377,89784,,8992768,28736396
490,1,20,100,10000,64,20,66377,89784,,8992768,28736360
495,1,20,100,10000,64,20,66377,89784,,8992768,28736280
500,1,20,100,10000,64,20,66377,89784,,8992768,28736680
505,1,20,100,10000,64,20,66377,89784,,8992768,28735620
510,1,20,100,10000,64,20,66377,89784,,8992768,28735688
515,1,20,100,10000,64,20,66377,89784,,8992768,28735396
520,1,20,100,10000,64,20,66377,89784,,8992768,28735640
525,1,20,100,10000,64,20,66377,89784,,8992768,28735916
530,1,20,100,10000,64,20,66377,89784,,8992768,28737044
535,1,20,100,10000,64,20,66377,89784,,8992768,28734824
540,1,20,100,10000,64,20,66377,89784,,8992768,28734256
545,1,20,100,10000,64,20,66377,89784,,8992768,28733988
550,1,20,100,10000,64,20,66377,89784,,8992768,28734336
555,1,20,100,10000,64,20,66377,89784,,8992768,28735188
560,1,20,100,10000,64,20,66377,89784,,8992768,28735220
565,1,20,100,10000,64,20,66377,89784,,8992768,28733912
