Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
255,0,256,6599647,2000,1,0,0,0,0,10000,20,1,22,0,9.90,,,,
260,0,256,6599647,2000,1,0,0,0,0,10000,20,1,22,0,10.00,,,,
265,0,256,6599647,2000,1,0,0,0,0,10000,20,1,23,0,10.00,,,,
270,0,256,6599647,2000,1,0,0,0,0,10000,20,1,23,0,8.91,,,,
275,0,256,6599647,2000,1,0,0,0,0,10000,20,1,23,0,10.00,,,,
280,0,256,6599647,2000,1,0,0,0,0,10000,20,1,24,0,8.91,,,,
285,0,256,6600548,2000,1,0,0,0,0,10000,20,1,24,0,10.00,,,,
290,0,256,6600548,2000,1,0,0,0,0,10000,20,1,24,0,10.00,,,,
295,0,256,6600568,2000,1,0,0,0,0,10000,20,1,24,0,10.00,,,,
300,0,256,6600701,2000,1,0,0,0,0,10000,20,1,25,0,9.00,,,,
305,0,256,6600701,2000,1,0,0,0,0,10000,20,1,25,0,10.00,,,,
310,0,256,6600701,2000,1,0,0,0,0,10000,20,1,25,0,8.00,,,,
315,0,256,6600704,2000,1,0,0,0,0,10000,20,1,26,0,10.00,,,,
320,0,256,6600704,2000,1,0,0,0,0,10000,20,1,26,0,9.00,,,,
330,0,256,6600704,2000,1,0,0,0,0,10000,20,1,26,0,9.00,,,,
330,0,256,6600704,2000,1,0,0,0,0,10000,20,1,27,0,9.00,,,,
335,0,256,6600704,2000,1,0,0,0,0,10000,20,1,27,0,11.00,,,,
340,0,256,6600704,2000,1,0,0,0,0,10000,20,1,27,0,9.00,,,,
345,0,256,6600704,2000,1,0,0,0,0,10000,20,1,28,0,9.00,,,,
350,0,256,6600704,2000,1,0,0,0,0,10000,20,1,28,0,9.00,,,,
355,0,256,6600704,2000,1,0,0,0,0,10000,20,1,28,0,10.00,,,,
360,0,256,6600704,2000,1,0,0,0,0,10000,20,1,29,0,9.90,,,,
365,0,256,6600704,2000,1,0,0,0,0,10000,20,1,29,0,8.00,,,,
370,0,256,6600704,2000,1,0,0,0,0,10000,20,1,29,0,9.00,,,,
375,0,256,6600704,2000,1,0,0,0,0,10000,20,1,29,0,11.00,,,,
380,0,256,6600704,2000,1,0,0,0,0,10000,20,1,30,0,10.00,,,,
385,0,256,6600704,2000,1,0,0,0,0,10000,20,1,30,0,9.00,,,,
390,0,256,6600704,2000,1,0,0,0,0,10000,20,1,30,0,9.00,,,,
395,0,256,6600704,2000,1,0,0,0,0,10000,20,1,31,0,10.00,,,,
400,0,256,6600740,2000,1,0,0,0,0,10000,20,1,31,0,9.00,,,,
405,0,256,6600740,2000,1,0,0,0,0,10000,20,1,31,0,10.00,,,,
410,0,256,6600741,2000,1,0,0,0,0,10000,20,1,32,0,11.00,,,,
420,0,256,6600741,2000,1,0,0,0,0,10000,20,1,32,0,9.00,,,,
420,0,256,6600741,2000,1,0,0,0,0,10000,20,1,32,0,9.00,,,,
425,0,256,6600741,2000,1,0,0,0,0,10000,20,1,33,0,10.00,,,,
430,0,256,6600741,2000,1,0,0,0,0,10000,20,1,33,0,9.00,,,,
435,0,256,6600741,2000,1,0,0,0,0,10000,20,1,33,0,10.00,,,,
440,0,256,6600741,2000,1,0,0,0,0,10000,20,1,34,0,9.00,,,,
445,0,256,6600741,2000,1,0,0,0,0,10000,20,1,34,0,8.00,,,,
450,0,256,6600741,2000,1,0,0,0,0,10000,20,1,34,0,8.00,,,,
455,0,256,6600741,2000,1,0,0,0,0,10000,20,1,34,0,11.00,,,,
460,0,256,6600741,2000,1,0,0,0,0,10000,20,1,35,0,9.00,,,,
465,0,256,6600741,2000,1,0,0,0,0,10000,20,1,35,0,9.00,,,,
470,0,256,6600741,2000,1,0,0,0,0,10000,20,1,35,0,10.00,,,,
475,0,256,6600741,2000,1,0,0,0,0,10000,20,1,36,0,11.00,,,,
480,0,256,6600757,2000,1,0,0,0,0,10000,20,1,36,0,9.00,,,,
485,0,256,6600757,2000,1,0,0,0,0,10000,20,1,36,0,9.00,,,,
490,0,256,6600759,2000,1,0,0,0,0,10000,20,1,37,0,9.00,,,,
495,0,256,6600759,2000,1,0,0,0,0,10000,20,1,37,0,10.00,,,,
500,0,256,6600759,2000,1,0,0,0,0,10000,20,1,37,0,9.00,,,,
510,0,256,6600759,2000,1,0,0,0,0,10000,20,1,38,0,9.00,,,,
510,0,256,6600767,2000,1,0,0,0,0,10000,20,1,38,0,9.00,,,,
515,0,256,6600767,2000,1,0,0,0,0,10000,20,1,38,0,11.00,,,,
520,0,256,6600767,2000,1,0,0,0,0,10000,20,1,39,0,9.00,,,,
525,0,256,6600767,2000,1,0,0,0,0,10000,20,1,39,0,9.00,,,,
530,0,256,6600767,2000,1,0,0,0,0,10000,20,1,39,0,9.00,,,,
535,0,256,6600767,2000,1,0,0,0,0,10000,20,1,39,0,10.00,,,,
540,0,256,6600767,2000,1,0,0,0,0,10000,20,1,40,0,9.00,,,,
545,0,256,6600767,2000,1,0,0,0,0,10000,20,1,40,0,10.00,,,,
550,0,256,6600767,2000,1,0,0,0,0,10000,20,1,40,0,10.00,,,,
555,0,256,6600767,2000,1,0,0,0,0,10000,20,1,41,0,10.00,,,,
560,0,256,6600767,2000,1,0,0,0,0,10000,20,1,41,0,9.00,,,,
565,0,256,6600767,2000,1,0,0,0,0,10000,20,1,41,0,11.00,,,,
570,0,256,6600767,2000,1,0,0,0,0,10000,20,1,42,0,9.00,,,,
575,0,256,6600767,2000,1,0,0,0,0,10000,20,1,42,0,10.00,,,,
580,0,256,6600767,2000,1,0,0,0,0,10000,20,1,42,0,10.00,,,,
