Time Elapsed,defrag,max_ptes_shared,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
150,1,256,20,100,10000,64,20,0,0,,7772160,27537004
155,1,256,20,100,10000,64,20,0,0,,7772160,27536476
160,1,256,20,100,10000,64,20,0,0,,7772160,27535672
165,1,256,20,100,10000,64,20,0,0,,7772160,27536660
170,1,256,20,100,10000,64,20,0,0,,7772160,27535988
175,1,256,20,100,10000,64,20,0,0,,7772160,27536156
180,1,256,20,100,10000,64,20,0,0,,7772160,27536092
185,1,256,20,100,10000,64,20,0,0,,7772160,27536180
190,1,256,20,100,10000,64,20,0,0,,7772160,27537120
195,1,256,20,100,10000,64,20,0,0,,7772160,27536852
200,1,256,20,100,10000,64,20,0,0,,7772160,27536748
205,1,256,20,100,10000,64,20,0,0,,7772160,27536892
210,1,256,20,100,10000,64,20,0,0,,7772160,27537380
215,1,256,20,100,10000,64,20,0,0,,7772160,27536648
220,1,256,20,100,10000,64,20,0,0,,7772160,27536644
225,1,256,20,100,10000,64,20,0,0,,7772160,27531224
230,1,256,20,100,10000,64,20,0,0,,7772160,27530932
235,1,256,20,100,10000,64,20,0,0,,7772160,27532000
240,1,256,20,100,10000,64,20,0,0,,7772160,27531340
245,1,256,20,100,10000,64,20,0,0,,7772160,27531336
250,1,256,20,100,10000,64,20,0,0,,7772160,27531068
255,1,256,20,100,10000,64,20,0,0,,7772160,27530964
260,1,256,20,100,10000,64,20,0,0,,7772160,27530516
265,1,256,20,100,10000,64,20,0,0,,7772160,27530740
270,1,256,20,100,10000,64,20,0,0,,7772160,27531892
275,1,256,20,100,10000,64,20,0,0,,7772160,27531728
280,1,256,20,100,10000,64,20,0,0,,7772160,27536792
285,1,256,20,100,10000,64,20,0,0,,7772160,27536448
290,1,256,20,100,10000,64,20,0,0,,7772160,27537672
295,1,256,20,100,10000,64,20,0,0,,7772160,27536300
300,1,256,20,100,10000,64,20,0,0,,7772160,27536792
305,1,256,20,100,10000,64,20,0,0,,7772160,27536464
310,1,256,20,100,10000,64,20,0,0,,7772160,27536248
315,1,256,20,100,10000,64,20,0,0,,7772160,27536572
320,1,256,20,100,10000,64,20,0,0,,7772160,27536564
325,1,256,20,100,10000,64,20,0,0,,7772160,27537224
330,1,256,20,100,10000,64,20,0,0,,7772160,27536552
335,1,256,20,100,10000,64,20,0,0,,7772160,27536504
340,1,256,20,100,10000,64,20,0,0,,7772160,27536152
345,1,256,20,100,10000,64,20,0,0,,7772160,27537308
350,1,256,20,100,10000,64,20,0,0,,7772160,27536504
355,1,256,20,100,10000,64,20,0,0,,7772160,27536376
360,1,256,20,100,10000,64,20,0,0,,7772160,27537876
365,1,256,20,100,10000,64,20,0,0,,7772160,27536708
370,1,256,20,100,10000,64,20,0,0,,7772160,27536788
375,1,256,20,100,10000,64,20,0,0,,7772160,27535660
380,1,256,20,100,10000,64,20,0,0,,7772160,27536972
385,1,256,20,100,10000,64,20,0,0,,7772160,27536464
390,1,256,20,100,10000,64,20,0,0,,7772160,27537132
395,1,256,20,100,10000,64,20,0,0,,7772160,27537296
400,1,256,20,100,10000,64,20,0,0,,7772160,27536776
405,1,256,20,100,10000,64,20,0,0,,7772160,27537576
410,1,256,20,100,10000,64,20,0,0,,7772160,27537176
415,1,256,20,100,10000,64,20,0,0,,7772160,27537736
420,1,256,20,100,10000,64,20,0,0,,7772160,27537392
425,1,256,20,100,10000,64,20,0,0,,7772160,27537364
430,1,256,20,100,10000,64,20,0,0,,7772160,27537500
435,1,256,20,100,10000,64,20,0,0,,7772160,27536864
440,1,256,20,100,10000,64,20,0,0,,7772160,27536168
445,1,256,20,100,10000,64,20,0,0,,7772160,27537020
450,1,256,20,100,10000,64,20,0,0,,7772160,27537028
455,1,256,20,100,10000,64,20,0,0,,7772160,27535668
460,1,256,20,100,10000,64,20,0,0,,7772160,27536976
465,1,256,20,100,10000,64,20,0,0,,7772160,27536160
470,1,256,20,100,10000,64,20,0,0,,7772160,27536748
475,1,256,20,100,10000,64,20,0,0,,7772160,27537116
480,1,256,20,100,10000,64,20,0,0,,7772160,27537028
485,1,256,20,100,10000,64,20,0,0,,7772160,27537432
490,1,256,20,100,10000,64,20,0,0,,7772160,27537036
495,1,256,20,100,10000,64,20,0,0,,7772160,27538056
500,1,256,20,100,10000,64,20,0,0,,7772160,27537452
505,1,256,20,100,10000,64,20,0,0,,7772160,27538276
510,1,256,20,100,10000,64,20,0,0,,7772160,27537984
515,1,256,20,100,10000,64,20,0,0,,7772160,27536608
520,1,256,20,100,10000,64,20,0,0,,7772160,27536904
525,1,256,20,100,10000,64,20,0,0,,7772160,27536824
530,1,256,20,100,10000,64,20,0,0,,7772160,27536712
535,1,256,20,100,10000,64,20,0,0,,7772160,27536392
540,1,256,20,100,10000,64,20,0,0,,7772160,27537028
545,1,256,20,100,10000,64,20,0,0,,7772160,27535864
550,1,256,20,100,10000,64,20,0,0,,7772160,27536568
555,1,256,20,100,10000,64,20,0,0,,7772160,27537188
560,1,256,20,100,10000,64,20,0,0,,7772160,27537088
565,1,256,20,100,10000,64,20,0,0,,7772160,27537780
570,1,256,20,100,10000,64,20,0,0,,7772160,27536668
575,1,256,20,100,10000,64,20,0,0,,7772160,27538028
580,1,256,20,100,10000,64,20,0,0,,7772160,27535984
585,1,256,20,100,10000,64,20,0,0,,7772160,27535744
