Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
345,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
350,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
355,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
360,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
365,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
370,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
375,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
380,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
385,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
390,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
395,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
400,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
405,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
410,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
415,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
420,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
425,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
430,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
435,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
440,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
445,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
450,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
455,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
460,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
465,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
470,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
475,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
480,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
485,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
490,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
495,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
500,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
505,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
510,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
515,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
520,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
525,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
530,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
535,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
540,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
545,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
550,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
555,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
560,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
565,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
570,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
575,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
580,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
585,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
590,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
595,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
600,0,256,0,2000,1,0,0,0,0,5000,20,0,0,0,0.00,,,,
