Time Elapsed,defrag,max_ptes_shared,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
150,1,256,20,100,10000,64,20,0,0,,7954432,33914988
155,1,256,20,100,10000,64,20,0,0,,7954432,33913800
160,1,256,20,100,10000,64,20,0,0,,7954432,33915164
165,1,256,20,100,10000,64,20,0,0,,7954432,33914956
170,1,256,20,100,10000,64,20,0,0,,7954432,33914524
175,1,256,20,100,10000,64,20,0,0,,7954432,33915480
180,1,256,20,100,10000,64,20,0,0,,7954432,33914076
185,1,256,20,100,10000,64,20,0,0,,7954432,33914548
190,1,256,20,100,10000,64,20,0,0,,7954432,33914724
195,1,256,20,100,10000,64,20,0,0,,7954432,33914820
200,1,256,20,100,10000,64,20,0,0,,7954432,33914604
205,1,256,20,100,10000,64,20,0,0,,7954432,33914668
210,1,256,20,100,10000,64,20,0,0,,7954432,33915628
215,1,256,20,100,10000,64,20,0,0,,7954432,33915552
220,1,256,20,100,10000,64,20,0,0,,7954432,33915332
225,1,256,20,100,10000,64,20,0,0,,7954432,33914508
230,1,256,20,100,10000,64,20,0,0,,7954432,33915420
235,1,256,20,100,10000,64,20,0,0,,7954432,33915004
240,1,256,20,100,10000,64,20,0,0,,7954432,33915692
245,1,256,20,100,10000,64,20,0,0,,7954432,33915348
250,1,256,20,100,10000,64,20,0,0,,7954432,33915096
255,1,256,20,100,10000,64,20,0,0,,7954432,33915544
260,1,256,20,100,10000,64,20,0,0,,7954432,33915156
265,1,256,20,100,10000,64,20,0,0,,7954432,33905668
270,1,256,20,100,10000,64,20,0,0,,7954432,33904772
275,1,256,20,100,10000,64,20,0,0,,7954432,33905780
280,1,256,20,100,10000,64,20,0,0,,7954432,33906856
285,1,256,20,100,10000,64,20,0,0,,7954432,33906228
290,1,256,20,100,10000,64,20,0,0,,7954432,33905660
295,1,256,20,100,10000,64,20,0,0,,7954432,33905488
300,1,256,20,100,10000,64,20,0,0,,7954432,33906244
305,1,256,20,100,10000,64,20,0,0,,7954432,33905948
310,1,256,20,100,10000,64,20,0,0,,7954432,33906068
315,1,256,20,100,10000,64,20,0,0,,7954432,33906700
320,1,256,20,100,10000,64,20,0,0,,7954432,33907140
325,1,256,20,100,10000,64,20,0,0,,7954432,33906304
330,1,256,20,100,10000,64,20,0,0,,7954432,33906816
335,1,256,20,100,10000,64,20,0,0,,7954432,33907192
340,1,256,20,100,10000,64,20,0,0,,7954432,33906244
345,1,256,20,100,10000,64,20,0,0,,7954432,33907124
350,1,256,20,100,10000,64,20,0,0,,7954432,33906732
355,1,256,20,100,10000,64,20,0,0,,7954432,33906592
360,1,256,20,100,10000,64,20,0,0,,7954432,33905388
365,1,256,20,100,10000,64,20,0,0,,7954432,33906120
370,1,256,20,100,10000,64,20,0,0,,7954432,33906444
375,1,256,20,100,10000,64,20,0,0,,7954432,33904924
380,1,256,20,100,10000,64,20,0,0,,7954432,33906796
385,1,256,20,100,10000,64,20,0,0,,7954432,33906172
390,1,256,20,100,10000,64,20,0,0,,7954432,33906140
395,1,256,20,100,10000,64,20,0,0,,7954432,33906336
400,1,256,20,100,10000,64,20,0,0,,7954432,33906116
405,1,256,20,100,10000,64,20,0,0,,7954432,33908116
410,1,256,20,100,10000,64,20,0,0,,7954432,33908128
415,1,256,20,100,10000,64,20,0,0,,7954432,33908336
420,1,256,20,100,10000,64,20,0,0,,7954432,33908688
425,1,256,20,100,10000,64,20,0,0,,7954432,33909780
430,1,256,20,100,10000,64,20,0,0,,7954432,33908308
435,1,256,20,100,10000,64,20,0,0,,7954432,33909472
440,1,256,20,100,10000,64,20,0,0,,7954432,33907420
445,1,256,20,100,10000,64,20,0,0,,7954432,33908064
450,1,256,20,100,10000,64,20,0,0,,7954432,33908648
455,1,256,20,100,10000,64,20,0,0,,7954432,33907548
460,1,256,20,100,10000,64,20,0,0,,7954432,33908664
465,1,256,20,100,10000,64,20,0,0,,7954432,33908268
470,1,256,20,100,10000,64,20,0,0,,7954432,33908388
475,1,256,20,100,10000,64,20,0,0,,7954432,33909164
480,1,256,20,100,10000,64,20,0,0,,7954432,33908944
485,1,256,20,100,10000,64,20,0,0,,7954432,33908628
490,1,256,20,100,10000,64,20,0,0,,7954432,33907980
495,1,256,20,100,10000,64,20,0,0,,7954432,33908776
500,1,256,20,100,10000,64,20,0,0,,7954432,33908464
505,1,256,20,100,10000,64,20,0,0,,7954432,33908032
510,1,256,20,100,10000,64,20,0,0,,7954432,33908176
515,1,256,20,100,10000,64,20,0,0,,7954432,33908612
520,1,256,20,100,10000,64,20,0,0,,7954432,33908364
525,1,256,20,100,10000,64,20,0,0,,7954432,33908716
530,1,256,20,100,10000,64,20,0,0,,7954432,33907568
535,1,256,20,100,10000,64,20,0,0,,7954432,33908500
540,1,256,20,100,10000,64,20,0,0,,7954432,33909176
545,1,256,20,100,10000,64,20,0,0,,7954432,33908492
550,1,256,20,100,10000,64,20,0,0,,7954432,33908588
555,1,256,20,100,10000,64,20,0,0,,7954432,33908108
560,1,256,20,100,10000,64,20,0,0,,7954432,33898992
565,1,256,20,100,10000,64,20,0,0,,7954432,33899172
570,1,256,20,100,10000,64,20,0,0,,7954432,33898808
575,1,256,20,100,10000,64,20,0,0,,7954432,33900000
580,1,256,20,100,10000,64,20,0,0,,7954432,33899624
585,1,256,20,100,10000,64,20,0,0,,7954432,33899720
590,1,256,20,100,10000,64,20,0,0,,7954432,33900000
595,1,256,20,100,10000,64,20,0,0,,7954432,33900324
600,1,256,20,100,10000,64,20,0,0,,7954432,33899260
605,1,256,20,100,10000,64,20,0,0,,7954432,33900560
610,1,256,20,100,10000,64,20,0,0,,7954432,33899760
615,1,256,20,100,10000,64,20,0,0,,7954432,33899468
620,1,256,20,100,10000,64,20,0,0,,7954432,33899456
625,1,256,20,100,10000,64,20,0,0,,7954432,33898856
630,1,256,20,100,10000,64,20,0,0,,7954432,33899476
635,1,256,20,100,10000,64,20,0,0,,7954432,33899696
640,1,256,20,100,10000,64,20,0,0,,7954432,33898688
645,1,256,20,100,10000,64,20,0,0,,7954432,33898944
650,1,256,20,100,10000,64,20,0,0,,7954432,33899144
655,1,256,20,100,10000,64,20,0,0,,7954432,33899712
660,1,256,20,100,10000,64,20,0,0,,7954432,33899316
665,1,256,20,100,10000,64,20,0,0,,7954432,33899756
670,1,256,20,100,10000,64,20,0,0,,7954432,33899188
675,1,256,20,100,10000,64,20,0,0,,7954432,33899348
680,1,256,20,100,10000,64,20,0,0,,7954432,33899692
685,1,256,20,100,10000,64,20,0,0,,7954432,33899948
690,1,256,20,100,10000,64,20,0,0,,7954432,33899144
695,1,256,20,100,10000,64,20,0,0,,7954432,33888724
700,1,256,20,100,10000,64,20,0,0,,7954432,33888992
705,1,256,20,100,10000,64,20,0,0,,7954432,33889508
710,1,256,20,100,10000,64,20,0,0,,7954432,33889512
715,1,256,20,100,10000,64,20,0,0,,7954432,33888852
720,1,256,20,100,10000,64,20,0,0,,7954432,33889652
725,1,256,20,100,10000,64,20,0,0,,7954432,33889520
730,1,256,20,100,10000,64,20,0,0,,7954432,33888196
735,1,256,20,100,10000,64,20,0,0,,7954432,33889772
740,1,256,20,100,10000,64,20,0,0,,7954432,33889120
745,1,256,20,100,10000,64,20,0,0,,7954432,33889340
750,1,256,20,100,10000,64,20,0,0,,7954432,33888724
755,1,256,20,100,10000,64,20,0,0,,7954432,33888840
760,1,256,20,100,10000,64,20,0,0,,7954432,33888644
765,1,256,20,100,10000,64,20,0,0,,7954432,33889192
770,1,256,20,100,10000,64,20,0,0,,7954432,33889472
775,1,256,20,100,10000,64,20,0,0,,7954432,33890932
780,1,256,20,100,10000,64,20,0,0,,7954432,33891244
