Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
265,0,256,8198270,2000,1,0,0,0,0,10000,20,1,14,0,9.00,,,,
270,0,256,8198270,2000,1,0,0,0,0,10000,20,1,14,0,10.00,,,,
275,0,256,8198286,2000,1,0,0,0,0,10000,20,1,14,0,10.00,,,,
280,0,256,8198360,2000,1,0,0,0,0,10000,20,1,14,0,10.00,,,,
285,0,256,8198402,2000,1,0,0,0,0,10000,20,1,15,0,10.00,,,,
290,0,256,8198402,2000,1,0,0,0,0,10000,20,1,15,0,10.00,,,,
295,0,256,8198430,2000,1,0,0,0,0,10000,20,1,15,0,10.00,,,,
300,0,256,8198450,2000,1,0,0,0,0,10000,20,1,15,0,10.00,,,,
305,0,256,8198450,2000,1,0,0,0,0,10000,20,1,16,0,10.00,,,,
310,0,256,8198450,2000,1,0,0,0,0,10000,20,1,16,0,9.00,,,,
315,0,256,8198458,2000,1,0,0,0,0,10000,20,1,16,0,10.00,,,,
320,0,256,8198493,2000,1,0,0,0,0,10000,20,1,17,0,9.00,,,,
325,0,256,8198493,2000,1,0,0,0,0,10000,20,1,17,0,9.00,,,,
330,0,256,8198503,2000,1,0,0,0,0,10000,20,1,17,0,9.00,,,,
335,0,256,8198503,2000,1,0,0,0,0,10000,20,1,17,0,9.00,,,,
340,0,256,8198503,2000,1,0,0,0,0,10000,20,1,18,0,10.00,,,,
345,0,256,8198503,2000,1,0,0,0,0,10000,20,1,18,0,9.00,,,,
350,0,256,8198503,2000,1,0,0,0,0,10000,20,1,18,0,9.00,,,,
355,0,256,8198503,2000,1,0,0,0,0,10000,20,1,18,0,9.00,,,,
360,0,256,8198511,2000,1,0,0,0,0,10000,20,1,19,0,10.00,,,,
365,0,256,8198511,2000,1,0,0,0,0,10000,20,1,19,0,9.00,,,,
370,0,256,8198511,2000,1,0,0,0,0,10000,20,1,19,0,8.91,,,,
375,0,256,8198511,2000,1,0,0,0,0,10000,20,1,19,0,9.00,,,,
380,0,256,8198511,2000,1,0,0,0,0,10000,20,1,20,0,8.91,,,,
385,0,256,8198511,2000,1,0,0,0,0,10000,20,1,20,0,9.00,,,,
390,0,256,8198511,2000,1,0,0,0,0,10000,20,1,20,0,9.00,,,,
395,0,256,8198511,2000,1,0,0,0,0,10000,20,1,20,0,9.00,,,,
400,0,256,8198511,2000,1,0,0,0,0,10000,20,1,21,0,8.00,,,,
405,0,256,8198511,2000,1,0,0,0,0,10000,20,1,21,0,8.00,,,,
410,0,256,8198511,2000,1,0,0,0,0,10000,20,1,21,0,9.00,,,,
415,0,256,8199090,2000,1,0,0,0,0,10000,20,1,21,0,9.00,,,,
420,0,256,8199090,2000,1,0,0,0,0,10000,20,1,22,0,9.00,,,,
425,0,256,8199090,2000,1,0,0,0,0,10000,20,1,22,0,8.00,,,,
430,0,256,8199090,2000,1,0,0,0,0,10000,20,1,22,0,9.00,,,,
435,0,256,8199098,2000,1,0,0,0,0,10000,20,1,22,0,9.00,,,,
440,0,256,8199098,2000,1,0,0,0,0,10000,20,1,23,0,9.00,,,,
445,0,256,8199098,2000,1,0,0,0,0,10000,20,1,23,0,9.00,,,,
450,0,256,8199098,2000,1,0,0,0,0,10000,20,1,23,0,9.00,,,,
455,0,256,8199098,2000,1,0,0,0,0,10000,20,1,23,0,9.00,,,,
460,0,256,8199098,2000,1,0,0,0,0,10000,20,1,24,0,9.00,,,,
465,0,256,8199098,2000,1,0,0,0,0,10000,20,1,24,0,10.00,,,,
470,0,256,8199098,2000,1,0,0,0,0,10000,20,1,24,0,10.00,,,,
475,0,256,8199098,2000,1,0,0,0,0,10000,20,1,24,0,9.00,,,,
480,0,256,8199098,2000,1,0,0,0,0,10000,20,1,25,0,10.00,,,,
485,0,256,8199098,2000,1,0,0,0,0,10000,20,1,25,0,9.00,,,,
490,0,256,8199098,2000,1,0,0,0,0,10000,20,1,25,0,10.00,,,,
495,0,256,8199098,2000,1,0,0,0,0,10000,20,1,25,0,9.00,,,,
500,0,256,8199098,2000,1,0,0,0,0,10000,20,1,26,0,9.00,,,,
505,0,256,8199098,2000,1,0,0,0,0,10000,20,1,26,0,9.00,,,,
510,0,256,8199098,2000,1,0,0,0,0,10000,20,1,26,0,9.00,,,,
515,0,256,8199098,2000,1,0,0,0,0,10000,20,1,26,0,9.00,,,,
520,0,256,8199098,2000,1,0,0,0,0,10000,20,1,27,0,9.00,,,,
525,0,256,8199098,2000,1,0,0,0,0,10000,20,1,27,0,9.00,,,,
530,0,256,8199098,2000,1,0,0,0,0,10000,20,1,27,0,7.92,,,,
535,0,256,8199098,2000,1,0,0,0,0,10000,20,1,27,0,8.00,,,,
540,0,256,8199098,2000,1,0,0,0,0,10000,20,1,28,0,10.00,,,,
545,0,256,8199098,2000,1,0,0,0,0,10000,20,1,28,0,9.00,,,,
550,0,256,8199098,2000,1,0,0,0,0,10000,20,1,28,0,9.00,,,,
555,0,256,8199098,2000,1,0,0,0,0,10000,20,1,28,0,9.00,,,,
560,0,256,8199098,2000,1,0,0,0,0,10000,20,1,29,0,9.00,,,,
565,0,256,8199098,2000,1,0,0,0,0,10000,20,1,29,0,8.00,,,,
570,0,256,8199098,2000,1,0,0,0,0,10000,20,1,29,0,9.00,,,,
575,0,256,8199098,2000,1,0,0,0,0,10000,20,1,29,0,9.00,,,,
580,0,256,8199098,2000,1,0,0,0,0,10000,20,1,30,0,10.00,,,,
585,0,256,8199098,2000,1,0,0,0,0,10000,20,1,30,0,9.00,,,,
590,0,256,8199098,2000,1,0,0,0,0,10000,20,1,30,0,8.00,,,,
595,0,256,8199106,2000,1,0,0,0,0,10000,20,1,30,0,9.00,,,,
600,0,256,8199106,2000,1,0,0,0,0,10000,20,1,31,0,10.00,,,,
605,0,256,8199106,2000,1,0,0,0,0,10000,20,1,31,0,9.00,,,,
610,0,256,8199106,2000,1,0,0,0,0,10000,20,1,31,0,8.00,,,,
615,0,256,8199106,2000,1,0,0,0,0,10000,20,1,31,0,9.00,,,,
620,0,256,8199106,2000,1,0,0,0,0,10000,20,1,32,0,10.00,,,,
625,0,256,8199106,2000,1,0,0,0,0,10000,20,1,32,0,9.00,,,,
630,0,256,8199106,2000,1,0,0,0,0,10000,20,1,32,0,9.00,,,,
635,0,256,8199106,2000,1,0,0,0,0,10000,20,1,32,0,9.00,,,,
640,0,256,8199106,2000,1,0,0,0,0,10000,20,1,33,0,9.00,,,,
645,0,256,8199106,2000,1,0,0,0,0,10000,20,1,33,0,9.00,,,,
650,0,256,8199106,2000,1,0,0,0,0,10000,20,1,33,0,8.00,,,,
655,0,256,8199106,2000,1,0,0,0,0,10000,20,1,33,0,10.00,,,,
660,0,256,8199106,2000,1,0,0,0,0,10000,20,1,34,0,9.00,,,,
665,0,256,8199106,2000,1,0,0,0,0,10000,20,1,34,0,9.00,,,,
670,0,256,8199106,2000,1,0,0,0,0,10000,20,1,34,0,9.00,,,,
675,0,256,8199106,2000,1,0,0,0,0,10000,20,1,34,0,9.00,,,,
680,0,256,8199106,2000,1,0,0,0,0,10000,20,1,35,0,9.00,,,,
685,0,256,8199106,2000,1,0,0,0,0,10000,20,1,35,0,9.00,,,,
690,0,256,8199106,2000,1,0,0,0,0,10000,20,1,35,0,9.00,,,,
695,0,256,8199106,2000,1,0,0,0,0,10000,20,1,36,0,9.00,,,,
700,0,256,8199106,2000,1,0,0,0,0,10000,20,1,36,0,8.00,,,,
705,0,256,8199106,2000,1,0,0,0,0,10000,20,1,36,0,9.00,,,,
710,0,256,8199106,2000,1,0,0,0,0,10000,20,1,36,0,9.00,,,,
715,0,256,8199122,2000,1,0,0,0,0,10000,20,1,37,0,10.00,,,,
720,0,256,8199122,2000,1,0,0,0,0,10000,20,1,37,0,9.00,,,,
725,0,256,8199122,2000,1,0,0,0,0,10000,20,1,37,0,9.00,,,,
730,0,256,8199122,2000,1,0,0,0,0,10000,20,1,37,0,9.00,,,,
735,0,256,8199140,2000,1,0,0,0,0,10000,20,1,38,0,10.00,,,,
740,0,256,8199140,2000,1,0,0,0,0,10000,20,1,38,0,11.00,,,,
745,0,256,8199140,2000,1,0,0,0,0,10000,20,1,38,0,10.00,,,,
750,0,256,8199140,2000,1,0,0,0,0,10000,20,1,38,0,9.00,,,,
755,0,256,8199140,2000,1,0,0,0,0,10000,20,1,39,0,9.00,,,,
760,0,256,8199140,2000,1,0,0,0,0,10000,20,1,39,0,9.00,,,,
765,0,256,8199140,2000,1,0,0,0,0,10000,20,1,39,0,9.00,,,,
770,0,256,8199140,2000,1,0,0,0,0,10000,20,1,39,0,4.00,,,,
775,0,256,8199140,2000,1,0,0,0,0,10000,20,1,40,0,9.00,,,,
