Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
455,1492,256,4157058,2000,1,1089800,14,298152,0,10000,20,1,7,1062899,73.00,,,221525,24991
460,1492,256,3858641,2000,1,1463016,14,260985,0,10000,20,1,7,1025853,80.00,,,221488,30905
465,1492,256,3512375,2000,1,1863675,14,233664,0,10000,20,1,7,998851,86.00,,,189996,52427
470,1492,256,3273399,2000,1,1919077,14,325412,0,10000,20,1,7,1090591,92.00,,,189905,147354
475,1493,256,3236105,2000,1,1898955,14,353692,0,10000,20,1,7,1119511,80.00,,,189912,193591
480,1493,256,3140974,2000,1,1762464,14,469428,0,10000,20,1,7,1235473,96.00,,,189437,233461
485,1493,256,3346299,2000,1,1560024,14,467867,0,10000,20,1,7,1233361,93.00,,,189437,221881
490,1493,256,3420167,2000,1,1425189,14,498621,0,10000,20,1,7,1264373,94.00,,,189437,221881
495,1493,256,3321304,2000,1,1294583,14,613393,0,10000,20,1,7,1379263,94.00,,,189437,369361
500,1493,256,3357043,2000,1,1164706,14,660237,0,10000,20,1,7,1425832,94.00,,,189454,389483
505,1493,256,3502992,2000,1,1062285,14,638358,0,10000,20,1,7,1403823,94.00,,,189454,318443
510,1493,256,3573413,2000,1,1000603,14,634289,0,10000,20,1,7,1400038,90.00,,,189454,431936
515,1528,256,3476753,2000,1,1001473,14,677600,0,10000,20,1,8,1452125,64.00,,,189444,463774
520,1528,256,3659549,2000,1,1230731,14,471819,0,10000,20,1,8,1245902,81.00,,,189446,42068
525,1528,256,3758621,2000,1,1634700,14,220542,0,10000,20,1,8,994625,81.00,,,189445,24915
530,1494,256,3367485,2000,1,2046604,14,214448,0,10000,20,1,8,979916,83.00,,,189445,24915
535,1496,256,3315671,2000,1,2064747,14,230790,0,10000,20,1,8,996794,89.00,,,196932,24957
540,1496,256,3191348,2000,1,1934219,14,358377,0,10000,20,1,8,1124636,93.00,,,299099,26691
545,1496,256,3057791,2000,1,1808348,14,488141,0,10000,20,1,8,1254298,93.00,,,442700,28726
550,1496,256,2962150,2000,1,1683519,14,598235,0,10000,20,1,8,1364144,96.00,,,526102,29856
555,1496,256,3063265,2000,1,1559636,14,609647,0,10000,20,1,8,1375453,96.00,,,486413,28755
560,1496,256,3217765,2000,1,1437079,14,593572,0,10000,20,1,8,1359308,93.00,,,458288,26966
565,1496,256,3385924,2000,1,1314554,14,570884,0,10000,20,1,8,1336758,93.00,,,504237,47971
570,1496,256,3321992,2000,1,1189950,14,665227,0,10000,20,1,8,1431212,95.00,,,595690,105118
575,1495,256,3224999,2000,1,1085080,14,766178,0,10000,20,1,8,1531744,88.00,,,469185,85680
580,1496,256,3566630,2000,1,1168032,14,553161,0,10000,20,1,8,1316743,83.00,,,469185,85680
585,1496,256,3861249,2000,1,1447905,14,267202,0,10000,20,1,8,1032020,82.00,,,189121,32953
590,1496,256,3563385,2000,1,1793970,14,243086,0,10000,20,1,8,1007813,85.00,,,188971,48514
595,1567,256,3261118,2000,1,2071339,14,246308,0,10000,20,1,8,1029972,76.00,,,188970,54162
600,1592,256,3219208,2000,1,2034330,14,282721,0,10000,20,1,8,1072312,94.00,,,189950,105204
605,1592,256,3303565,2000,1,1874164,14,320403,0,10000,20,1,8,1109725,91.00,,,189865,85884
610,1592,256,3323098,2000,1,1729841,14,383035,0,10000,20,1,8,1172586,93.00,,,189860,249014
615,1592,256,3181658,2000,1,1580342,14,528537,0,10000,20,1,8,1318177,89.00,,,189925,338910
620,1537,256,3212154,2000,1,1436890,14,591728,0,10000,20,1,8,1367123,94.00,,,189925,338910
625,1537,256,3380745,2000,1,1302616,14,574587,0,10000,20,1,8,1349953,93.00,,,113253,385616
630,1537,256,3411695,2000,1,1134825,14,643094,0,10000,20,1,8,1418556,92.00,,,19837,569635
635,1537,256,3562581,2000,1,947260,14,661244,0,10000,20,1,8,1436556,89.00,,,189057,372488
640,1528,256,3614657,2000,1,1054374,14,582385,0,10000,20,1,9,1356619,80.00,,,143271,404323
645,1528,256,3233847,2000,1,1508864,14,545663,0,10000,20,1,9,1319962,80.20,,,12455,523066
650,1528,256,3039629,2000,1,1694191,14,489640,0,10000,20,1,9,1384196,85.00,,,221317,167493
655,1564,256,3251995,2000,1,1785345,14,334743,0,10000,20,1,9,1234333,76.00,,,204393,61672
660,1508,256,3369664,2000,1,1706412,14,352017,0,10000,20,1,9,1180317,93.00,,,326330,61662
665,1508,256,3270106,2000,1,1576110,14,472069,0,10000,20,1,9,1290222,92.00,,,487378,61633
670,1508,256,3074540,2000,1,1414606,14,652773,0,10000,20,1,9,1467099,87.00,,,487378,61633
