Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
200,1,20,100,10000,64,20,66377,89784,,708608,34783808
205,1,20,100,10000,64,20,66377,89784,,688128,34784088
210,1,20,100,10000,64,20,66377,89784,,688128,34783712
215,1,20,100,10000,64,20,66377,89784,,688128,34782992
220,1,20,100,10000,64,20,66377,89784,,688128,34783112
225,1,20,100,10000,64,20,66377,89784,,688128,34783836
230,1,20,100,10000,64,20,66377,89784,,688128,34783808
235,1,20,100,10000,64,20,66377,89784,,688128,34781688
240,1,20,100,10000,64,20,66377,89784,,688128,34782116
245,1,20,100,10000,64,20,66377,89784,,688128,34780212
250,1,20,100,10000,64,20,66377,89784,,688128,34781504
255,1,20,100,10000,64,20,66377,89784,,688128,34782104
260,1,20,100,10000,64,20,66377,89784,,688128,34779584
265,1,20,100,10000,64,20,66377,89784,,688128,34781452
270,1,20,100,10000,64,20,66377,89784,,688128,34782832
275,1,20,100,10000,64,20,66377,89784,,688128,34784196
280,1,20,100,10000,64,20,66377,89784,,688128,34784716
285,1,20,100,10000,64,20,66377,89784,,688128,34784348
290,1,20,100,10000,64,20,66377,89784,,679936,34784128
295,1,20,100,10000,64,20,66377,89784,,679936,34784532
300,1,20,100,10000,64,20,66377,89784,,679936,34783772
305,1,20,100,10000,64,20,66377,89784,,679936,34783192
310,1,20,100,10000,64,20,66377,89784,,679936,34784432
315,1,20,100,10000,64,20,66377,89784,,679936,34782940
320,1,20,100,10000,64,20,66377,89784,,679936,34784412
325,1,20,100,10000,64,20,66377,89784,,679936,34784488
330,1,20,100,10000,64,20,66377,89784,,679936,34784508
335,1,20,100,10000,64,20,66377,89784,,679936,34784836
340,1,20,100,10000,64,20,66377,89784,,679936,34784260
345,1,20,100,10000,64,20,66377,89784,,679936,34785032
350,1,20,100,10000,64,20,66377,89784,,679936,34784724
355,1,20,100,10000,64,20,66377,89784,,679936,34785672
360,1,20,100,10000,64,20,66377,89784,,679936,34784808
365,1,20,100,10000,64,20,66377,89784,,679936,34783456
370,1,20,100,10000,64,20,66377,89784,,679936,34784496
375,1,20,100,10000,64,20,66377,89784,,679936,34783672
380,1,20,100,10000,64,20,66377,89784,,679936,34784620
385,1,20,100,10000,64,20,66377,89784,,679936,34784920
390,1,20,100,10000,64,20,66377,89784,,679936,34784676
395,1,20,100,10000,64,20,66377,89784,,679936,34783968
400,1,20,100,10000,64,20,66377,89784,,679936,34784840
405,1,20,100,10000,64,20,66377,89784,,679936,34784644
410,1,20,100,10000,64,20,66377,89784,,679936,34784044
415,1,20,100,10000,64,20,66377,89784,,679936,34785356
420,1,20,100,10000,64,20,66377,89784,,679936,34784736
425,1,20,100,10000,64,20,66377,89784,,679936,34783876
430,1,20,100,10000,64,20,66377,89784,,679936,34783492
435,1,20,100,10000,64,20,66377,89784,,679936,34783576
440,1,20,100,10000,64,20,66377,89784,,679936,34784408
445,1,20,100,10000,64,20,66377,89784,,679936,34783064
450,1,20,100,10000,64,20,66377,89784,,679936,34784704
455,1,20,100,10000,64,20,66377,89784,,679936,34783380
460,1,20,100,10000,64,20,66377,89784,,679936,34785048
465,1,20,100,10000,64,20,66377,89784,,679936,34784864
470,1,20,100,10000,64,20,66377,89784,,679936,34783896
475,1,20,100,10000,64,20,66377,89784,,679936,34782980
480,1,20,100,10000,64,20,66377,89784,,679936,34783120
485,1,20,100,10000,64,20,66377,89784,,679936,34783796
490,1,20,100,10000,64,20,66377,89784,,679936,34782280
495,1,20,100,10000,64,20,66377,89784,,679936,34783636
500,1,20,100,10000,64,20,66377,89784,,679936,34782620
505,1,20,100,10000,64,20,66377,89784,,679936,34784304
510,1,20,100,10000,64,20,66377,89784,,679936,34784248
515,1,20,100,10000,64,20,66377,89784,,679936,34783080
520,1,20,100,10000,64,20,66377,89784,,679936,34784252
525,1,20,100,10000,64,20,66377,89784,,679936,34784496
530,1,20,100,10000,64,20,66377,89784,,679936,34784372
535,1,20,100,10000,64,20,66377,89784,,679936,34782820
540,1,20,100,10000,64,20,66377,89784,,679936,34784752
545,1,20,100,10000,64,20,66377,89784,,679936,34783460
550,1,20,100,10000,64,20,66377,89784,,679936,34784196
555,1,20,100,10000,64,20,66377,89784,,679936,34785052
560,1,20,100,10000,64,20,66377,89784,,679936,34782952
565,1,20,100,10000,64,20,66377,89784,,679936,34783960
570,1,20,100,10000,64,20,66377,89784,,679936,34784252
575,1,20,100,10000,64,20,66377,89784,,679936,34784432
580,1,20,100,10000,64,20,66377,89784,,679936,34783452
585,1,20,100,10000,64,20,66377,89784,,679936,34784596
590,1,20,100,10000,64,20,66377,89784,,679936,34784420
595,1,20,100,10000,64,20,66377,89784,,679936,34784192
600,1,20,100,10000,64,20,66377,89784,,679936,34784692
605,1,20,100,10000,64,20,66377,89784,,679936,34784512
610,1,20,100,10000,64,20,66377,89784,,679936,34784884
615,1,20,100,10000,64,20,66377,89784,,679936,34784532
620,1,20,100,10000,64,20,66377,89784,,679936,34784732
625,1,20,100,10000,64,20,66377,89784,,679936,34785136
630,1,20,100,10000,64,20,66377,89784,,679936,34783664
635,1,20,100,10000,64,20,66377,89784,,679936,34784508
640,1,20,100,10000,64,20,66377,89784,,679936,34784068
645,1,20,100,10000,64,20,66377,89784,,679936,34785112
650,1,20,100,10000,64,20,66377,89784,,679936,34785308
655,1,20,100,10000,64,20,66377,89784,,679936,34785624
660,1,20,100,10000,64,20,66377,89784,,679936,34785800
665,1,20,100,10000,64,20,66377,89784,,679936,34785804
670,1,20,100,10000,64,20,66377,89784,,679936,34784944
675,1,20,100,10000,64,20,66377,89784,,679936,34784292
680,1,20,100,10000,64,20,66377,89784,,679936,34783856
685,1,20,100,10000,64,20,66377,89784,,679936,34783320
690,1,20,100,10000,64,20,66377,89784,,679936,34783568
695,1,20,100,10000,64,20,66377,89784,,679936,34783564
700,1,20,100,10000,64,20,66377,89784,,679936,34784048
705,1,20,100,10000,64,20,66377,89784,,677888,34788844
710,1,20,100,10000,64,20,66377,89784,,675840,34793092
715,1,20,100,10000,64,20,66377,89784,,675840,34790444
720,1,20,100,10000,64,20,66377,89784,,675840,34791016
725,1,20,100,10000,64,20,66377,89784,,675840,34791944
730,1,20,100,10000,64,20,66377,89784,,675840,34793088
735,1,20,100,10000,64,20,66377,89784,,673792,34791152
740,1,20,100,10000,64,20,66377,89784,,673792,34791908
745,1,20,100,10000,64,20,66377,89784,,673792,34791560
750,1,20,100,10000,64,20,66377,89784,,673792,34791332
755,1,20,100,10000,64,20,66377,89784,,673792,34789688
760,1,20,100,10000,64,20,66377,89784,,673792,34791456
