Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
255,1,20,100,10000,64,20,0,0,,0,16056488
260,1,20,100,10000,64,20,0,0,,0,16055060
265,1,20,100,10000,64,20,0,0,,0,16054756
270,1,20,100,10000,64,20,0,0,,0,16059852
275,1,20,100,10000,64,20,0,0,,0,16055356
280,1,20,100,10000,64,20,0,0,,0,16066448
285,1,20,100,10000,64,20,0,0,,0,16067184
290,1,20,100,10000,64,20,0,0,,0,16066824
295,1,20,100,10000,64,20,0,0,,0,16066504
300,1,20,100,10000,64,20,0,0,,0,16067504
305,1,20,100,10000,64,20,0,0,,0,16065876
310,1,20,100,10000,64,20,0,0,,0,16078572
315,1,20,100,10000,64,20,0,0,,0,16076896
320,1,20,100,10000,64,20,0,0,,0,16075476
325,1,20,100,10000,64,20,0,0,,0,16075184
330,1,20,100,10000,64,20,0,0,,0,16060704
335,1,20,100,10000,64,20,0,0,,0,16064440
340,1,20,100,10000,64,20,0,0,,0,16061608
345,1,20,100,10000,64,20,0,0,,0,16064236
350,1,20,100,10000,64,20,0,0,,0,16044816
355,1,20,100,10000,64,20,0,0,,0,16047740
360,1,20,100,10000,64,20,0,0,,0,16047660
365,1,20,100,10000,64,20,0,0,,0,16049040
370,1,20,100,10000,64,20,0,0,,0,16050120
375,1,20,100,10000,64,20,0,0,,0,16053148
380,1,20,100,10000,64,20,0,0,,0,16052880
385,1,20,100,10000,64,20,0,0,,0,16048932
390,1,20,100,10000,64,20,0,0,,0,16063056
395,1,20,100,10000,64,20,0,0,,0,16062284
400,1,20,100,10000,64,20,0,0,,0,16063792
405,1,20,100,10000,64,20,0,0,,0,16064212
410,1,20,100,10000,64,20,0,0,,0,16051912
415,1,20,100,10000,64,20,0,0,,0,16051840
420,1,20,100,10000,64,20,0,0,,0,16049404
425,1,20,100,10000,64,20,0,0,,0,16057688
430,1,20,100,10000,64,20,0,0,,0,16051300
435,1,20,100,10000,64,20,0,0,,0,16053184
440,1,20,100,10000,64,20,0,0,,0,16054100
445,1,20,100,10000,64,20,0,0,,0,16054768
450,1,20,100,10000,64,20,0,0,,0,16054692
455,1,20,100,10000,64,20,0,0,,0,16056428
460,1,20,100,10000,64,20,0,0,,0,16055992
465,1,20,100,10000,64,20,0,0,,0,16049760
470,1,20,100,10000,64,20,0,0,,0,16064816
475,1,20,100,10000,64,20,0,0,,0,16064048
480,1,20,100,10000,64,20,0,0,,0,16064068
485,1,20,100,10000,64,20,0,0,,0,16066648
490,1,20,100,10000,64,20,0,0,,0,16050528
495,1,20,100,10000,64,20,0,0,,0,16050568
500,1,20,100,10000,64,20,0,0,,0,16051192
505,1,20,100,10000,64,20,0,0,,0,16055436
510,1,20,100,10000,64,20,0,0,,0,16046948
515,1,20,100,10000,64,20,0,0,,0,16048672
520,1,20,100,10000,64,20,0,0,,0,16052104
525,1,20,100,10000,64,20,0,0,,0,16051356
530,1,20,100,10000,64,20,0,0,,0,16050332
535,1,20,100,10000,64,20,0,0,,0,16052764
540,1,20,100,10000,64,20,0,0,,0,16051456
545,1,20,100,10000,64,20,0,0,,0,16046232
550,1,20,100,10000,64,20,0,0,,0,16066360
555,1,20,100,10000,64,20,0,0,,0,16065316
560,1,20,100,10000,64,20,0,0,,0,16066060
565,1,20,100,10000,64,20,0,0,,0,16066720
570,1,20,100,10000,64,20,0,0,,0,16052024
575,1,20,100,10000,64,20,0,0,,0,16047204
580,1,20,100,10000,64,20,0,0,,0,16067312
585,1,20,100,10000,64,20,0,0,,0,16047844
590,1,20,100,10000,64,20,0,0,,0,16050084
595,1,20,100,10000,64,20,0,0,,0,16048056
600,1,20,100,10000,64,20,0,0,,0,16049704
605,1,20,100,10000,64,20,0,0,,0,16049384
610,1,20,100,10000,64,20,0,0,,0,16054004
615,1,20,100,10000,64,20,0,0,,0,16053844
620,1,20,100,10000,64,20,0,0,,0,16049808
625,1,20,100,10000,64,20,0,0,,0,16064760
630,1,20,100,10000,64,20,0,0,,0,16064152
635,1,20,100,10000,64,20,0,0,,0,16063680
640,1,20,100,10000,64,20,0,0,,0,16066188
645,1,20,100,10000,64,20,0,0,,0,16065780
650,1,20,100,10000,64,20,0,0,,0,16049192
655,1,20,100,10000,64,20,0,0,,0,16050208
660,1,20,100,10000,64,20,0,0,,0,16060580
665,1,20,100,10000,64,20,0,0,,0,16046848
670,1,20,100,10000,64,20,0,0,,0,16052544
675,1,20,100,10000,64,20,0,0,,0,16053680
680,1,20,100,10000,64,20,0,0,,0,16054116
685,1,20,100,10000,64,20,0,0,,0,16053908
690,1,20,100,10000,64,20,0,0,,0,16053304
695,1,20,100,10000,64,20,0,0,,0,16055760
700,1,20,100,10000,64,20,0,0,,0,16052708
705,1,20,100,10000,64,20,0,0,,0,16066912
710,1,20,100,10000,64,20,0,0,,0,16065000
715,1,20,100,10000,64,20,0,0,,0,16064716
720,1,20,100,10000,64,20,0,0,,0,16066792
725,1,20,100,10000,64,20,0,0,,0,16052952
730,1,20,100,10000,64,20,0,0,,0,16053252
735,1,20,100,10000,64,20,0,0,,0,16053668
740,1,20,100,10000,64,20,0,0,,0,16065232
745,1,20,100,10000,64,20,0,0,,0,16053484
750,1,20,100,10000,64,20,0,0,,0,16050400
755,1,20,100,10000,64,20,0,0,,0,16051308
760,1,20,100,10000,64,20,0,0,,0,16056532
765,1,20,100,10000,64,20,0,0,,0,16053832
770,1,20,100,10000,64,20,0,0,,0,16055076
775,1,20,100,10000,64,20,0,0,,0,16056980
780,1,20,100,10000,64,20,0,0,,0,16049380
785,1,20,100,10000,64,20,0,0,,0,16067500
790,1,20,100,10000,64,20,0,0,,0,16069120
795,1,20,100,10000,64,20,0,0,,0,16068400
800,1,20,100,10000,64,20,0,0,,0,16069488
805,1,20,100,10000,64,20,0,0,,0,16054504
810,1,20,100,10000,64,20,0,0,,0,16053444
815,1,20,100,10000,64,20,0,0,,0,16051996
820,1,20,100,10000,64,20,0,0,,0,16054364
825,1,20,100,10000,64,20,0,0,,0,16055176
830,1,20,100,10000,64,20,0,0,,0,16054184
835,1,20,100,10000,64,20,0,0,,0,16057232
840,1,20,100,10000,64,20,0,0,,0,16056344
845,1,20,100,10000,64,20,0,0,,0,16058004
850,1,20,100,10000,64,20,0,0,,0,16057448
855,1,20,100,10000,64,20,0,0,,0,16055344
860,1,20,100,10000,64,20,0,0,,0,16052036
865,1,20,100,10000,64,20,0,0,,0,16064560
870,1,20,100,10000,64,20,0,0,,0,16063688
875,1,20,100,10000,64,20,0,0,,0,16075196
880,1,20,100,10000,64,20,0,0,,0,16075208
885,1,20,100,10000,64,20,0,0,,0,16060636
890,1,20,100,10000,64,20,0,0,,0,16060120
895,1,20,100,10000,64,20,0,0,,0,16068680
900,1,20,100,10000,64,20,0,0,,0,16055024
905,1,20,100,10000,64,20,0,0,,0,16054160
910,1,20,100,10000,64,20,0,0,,0,16058060
915,1,20,100,10000,64,20,0,0,,0,16058688
920,1,20,100,10000,64,20,0,0,,0,16058716
925,1,20,100,10000,64,20,0,0,,0,16060904
930,1,20,100,10000,64,20,0,0,,0,16061540
935,1,20,100,10000,64,20,0,0,,0,16060492
940,1,20,100,10000,64,20,0,0,,0,16070776
945,1,20,100,10000,64,20,0,0,,0,16071280
950,1,20,100,10000,64,20,0,0,,0,16068284
955,1,20,100,10000,64,20,0,0,,0,16069048
960,1,20,100,10000,64,20,0,0,,0,16068960
965,1,20,100,10000,64,20,0,0,,0,16055752
970,1,20,100,10000,64,20,0,0,,0,16055256
975,1,20,100,10000,64,20,0,0,,0,16061892
980,1,20,100,10000,64,20,0,0,,0,16046412
985,1,20,100,10000,64,20,0,0,,0,16047732
990,1,20,100,10000,64,20,0,0,,0,16048868
995,1,20,100,10000,64,20,0,0,,0,16048616
1000,1,20,100,10000,64,20,0,0,,0,16050832
1005,1,20,100,10000,64,20,0,0,,0,16050888
1010,1,20,100,10000,64,20,0,0,,0,16049496
1015,1,20,100,10000,64,20,0,0,,0,16051928
1020,1,20,100,10000,64,20,0,0,,0,16061608
1025,1,20,100,10000,64,20,0,0,,0,16061080
1030,1,20,100,10000,64,20,0,0,,0,16064632
1035,1,20,100,10000,64,20,0,0,,0,16065216
1040,1,20,100,10000,64,20,0,0,,0,16065768
1045,1,20,100,10000,64,20,0,0,,0,16050772
1050,1,20,100,10000,64,20,0,0,,0,16049804
1055,1,20,100,10000,64,20,0,0,,0,16060444
1060,1,20,100,10000,64,20,0,0,,0,16054104
1065,1,20,100,10000,64,20,0,0,,0,16053368
1070,1,20,100,10000,64,20,0,0,,0,16054588
1075,1,20,100,10000,64,20,0,0,,0,16053216
1080,1,20,100,10000,64,20,0,0,,0,16050848
1085,1,20,100,10000,64,20,0,0,,0,16053372
1090,1,20,100,10000,64,20,0,0,,0,16026248
1095,1,20,100,10000,64,20,0,0,,0,16017716
1100,1,20,100,10000,64,20,0,0,,0,16069344
1105,1,20,100,10000,64,20,0,0,,0,16067560
1110,1,20,100,10000,64,20,0,0,,0,16068200
1115,1,20,100,10000,64,20,0,0,,0,16041068
1120,1,20,100,10000,64,20,0,0,,0,15955560
1125,1,20,100,10000,64,20,0,0,,0,15998824
1130,1,20,100,10000,64,20,0,0,,0,15993676
1135,1,20,100,10000,64,20,0,0,,0,16027224
1140,1,20,100,10000,64,20,0,0,,0,16026436
1145,1,20,100,10000,64,20,0,0,,0,16006412
1150,1,20,100,10000,64,20,0,0,,0,16022252
1155,1,20,100,10000,64,20,0,0,,0,16018264
1160,1,20,100,10000,64,20,0,0,,0,15994572
1165,1,20,100,10000,64,20,0,0,,0,16057544
1170,1,20,100,10000,64,20,0,0,,0,15833480
1175,1,20,100,10000,64,20,0,0,,0,15836116
1180,1,20,100,10000,64,20,0,0,,0,15947848
1185,1,20,100,10000,64,20,0,0,,0,15891752
1190,1,20,100,10000,64,20,0,0,,0,15883708
1195,1,20,100,10000,64,20,0,0,,0,15895356
1200,1,20,100,10000,64,20,0,0,,0,15885176
1205,1,20,100,10000,64,20,0,0,,0,15863712
1210,1,20,100,10000,64,20,0,0,,0,15970432
1215,1,20,100,10000,64,20,0,0,,0,15961380
1220,1,20,100,10000,64,20,0,0,,0,15886168
1225,1,20,100,10000,64,20,0,0,,0,15836320
1230,1,20,100,10000,64,20,0,0,,0,15961612
