Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
190,378,256,1970909,2000,1,1607387,8,191952,0,5000,20,1,3,307675,87.00,,,184559,
195,378,256,2112043,2000,1,1461201,8,194239,0,5000,20,1,3,309725,87.00,,,185326,
200,378,256,2257946,2000,1,1314704,8,194660,0,5000,20,1,3,310174,88.00,,,185057,
205,378,256,2403651,2000,1,1168776,8,194768,0,5000,20,1,3,310313,87.00,,,184809,
210,378,256,2549383,2000,1,1023113,8,194632,0,5000,20,1,3,310197,88.00,,,185330,
215,378,256,2695621,2000,1,876654,8,194674,0,5000,20,1,3,310170,87.00,,,184876,
220,378,256,2844074,2000,1,728197,8,194839,0,5000,20,1,3,310284,86.00,,,184876,
225,378,256,2990217,2000,1,580638,8,195583,0,5000,20,1,3,310644,89.00,,,184574,
230,378,256,3111834,2000,1,494510,8,178461,0,5000,20,1,4,294004,50.00,,,188189,
235,378,256,2747254,2000,1,860363,8,177268,0,5000,20,1,4,292764,53.00,,,176179,
240,378,256,2431816,2000,1,1178410,8,176330,0,5000,20,1,4,291845,60.00,,,176181,
245,378,256,1963800,2000,1,1645833,8,176256,0,5000,20,1,4,291772,59.00,,,176157,
250,378,256,1577024,2000,1,2014010,8,185564,0,5000,20,1,4,301208,89.00,,,186088,
255,378,256,1700318,2000,1,1871202,8,195260,0,5000,20,1,4,310801,86.00,,,185904,
260,378,256,1841937,2000,1,1729917,8,195100,0,5000,20,1,4,310640,89.00,,,185312,
265,378,256,1978477,2000,1,1620169,8,181757,0,5000,20,1,4,297278,51.00,,,182876,6
270,378,256,2037683,2000,1,1538502,8,192945,0,5000,20,1,4,308480,88.00,,,182876,6
275,378,256,2143699,2000,1,1431464,8,193475,0,5000,20,1,4,309088,87.00,,,183235,6
280,378,256,2269354,2000,1,1309096,8,191922,0,5000,20,1,4,307459,87.00,,,181163,1
285,378,256,2384024,2000,1,1189077,8,194544,0,5000,20,1,4,309855,87.00,,,181422,1
290,378,256,2511458,2000,1,1066494,8,191993,0,5000,20,1,4,307452,87.00,,,180964,
295,378,256,2635274,2000,1,943203,8,191859,0,5000,20,1,4,307379,85.00,,,181205,
300,378,256,2757219,2000,1,820145,8,192326,0,5000,20,1,4,307709,85.00,,,181512,
305,378,256,2874782,2000,1,697913,8,194629,0,5000,20,1,4,310210,86.00,,,173946,
310,378,256,2602277,2000,1,1005503,8,177209,0,5000,20,1,5,292703,48.00,,,173924,
315,378,256,2427555,2000,1,1186759,8,174144,0,5000,20,1,5,289657,56.00,,,173925,
320,378,256,1969015,2000,1,1645154,8,174028,0,5000,20,1,5,289541,59.00,,,173926,
325,378,256,1614813,2000,1,2000180,8,173980,0,5000,20,1,5,289493,60.00,,,173926,
330,378,256,1519165,2000,1,2057384,8,192731,0,5000,20,1,5,308244,86.00,,,183780,
335,378,256,1656951,2000,1,1916812,8,194091,0,5000,20,1,5,309557,87.00,,,183799,
340,378,256,1802030,2000,1,1774756,8,192694,0,5000,20,1,5,308233,81.00,,,182079,
345,380,256,1887025,2000,1,1715811,9,179545,0,5000,20,1,5,294954,75.00,,,177869,5
350,380,256,2000846,2000,1,1572390,9,194533,0,5000,20,1,5,309969,89.00,,,185336,5
355,380,256,2163918,2000,1,1409417,9,194375,0,5000,20,1,5,309744,87.00,,,185709,5
360,380,256,2326663,2000,1,1246450,9,194417,0,5000,20,1,5,309955,86.00,,,185137,5
365,380,256,2487954,2000,1,1084838,9,194700,0,5000,20,1,5,310101,87.00,,,184498,5
370,380,256,2647081,2000,1,926921,9,194039,0,5000,20,1,5,309471,87.00,,,184569,5
375,380,256,2803991,2000,1,768281,9,194999,0,5000,20,1,5,309955,87.00,,,184565,5
380,380,256,2961923,2000,1,607122,9,196591,0,5000,20,1,5,312069,87.00,,,188282,5
385,380,256,3120465,2000,1,445953,9,197939,0,5000,20,1,5,313381,43.00,,,188282,5
390,380,256,2766598,2000,1,838923,9,178376,0,5000,20,1,6,293825,47.00,,,176538,5
395,380,256,2574028,2000,1,1035540,9,176758,0,5000,20,1,6,292211,58.00,,,176558,5
400,380,256,2101417,2000,1,1508272,9,176647,0,5000,20,1,6,292100,61.00,,,176003,
405,380,256,1650585,2000,1,1959274,9,176581,0,5000,20,1,6,292034,57.00,,,176003,
410,380,256,1654494,2000,1,1916564,9,195611,0,5000,20,1,6,311069,89.00,,,186844,
415,380,256,1787988,2000,1,1773762,9,200058,0,5000,20,1,6,315463,86.00,,,188031,
420,380,256,1934780,2000,1,1638840,9,194331,0,5000,20,1,6,309787,68.00,,,177845,5
425,380,256,1986375,2000,1,1589061,9,193349,0,5000,20,1,6,308714,88.00,,,186985,5
430,380,256,2124394,2000,1,1446849,9,195379,0,5000,20,1,6,310810,85.15,,,183789,5
435,380,256,2271418,2000,1,1303720,9,193468,0,5000,20,1,6,309050,87.00,,,185455,5
440,380,256,2414075,2000,1,1161315,9,193382,0,5000,20,1,6,308970,87.00,,,183562,5
445,380,256,2554699,2000,1,1019996,9,193711,0,5000,20,1,6,309261,87.00,,,183562,5
450,380,256,2696991,2000,1,876287,9,194510,0,5000,20,1,6,309961,89.00,,,183009,5
455,380,256,2842177,2000,1,732846,9,193477,0,5000,20,1,6,309059,88.00,,,183312,5
460,380,256,2987357,2000,1,587460,9,193757,0,5000,20,1,6,309316,87.00,,,183648,5
465,380,256,3130170,2000,1,465478,9,183322,0,5000,20,1,7,297951,49.00,,,187370,
470,380,256,2738977,2000,1,868788,9,177261,0,5000,20,1,7,292710,49.00,,,175904,
475,380,256,2441528,2000,1,1169271,9,176039,0,5000,20,1,7,291463,59.00,,,175890,
480,380,256,1976931,2000,1,1633459,9,175962,0,5000,20,1,7,291386,60.00,,,175887,
485,380,256,1575926,2000,1,2028315,9,179216,0,5000,20,1,7,294917,86.00,,,184092,
490,380,256,1659208,2000,1,1912873,9,195037,0,5000,20,1,7,310502,86.00,,,186658,
495,380,256,1803430,2000,1,1768027,9,195309,0,5000,20,1,7,310726,88.00,,,187369,
500,380,256,1954124,2000,1,1640337,9,183890,0,5000,20,1,7,299300,63.00,,,177697,5
505,380,256,2001525,2000,1,1572629,9,193995,0,5000,20,1,7,309544,87.00,,,185322,5
510,380,256,2148582,2000,1,1425400,9,193979,0,5000,20,1,7,309533,87.00,,,185421,5
515,380,256,2295500,2000,1,1273378,9,196569,0,5000,20,1,7,312080,86.00,,,185421,5
520,380,256,2445092,2000,1,1129350,9,193681,0,5000,20,1,7,309037,87.00,,,184766,5
525,380,256,2589962,2000,1,983848,9,194180,0,5000,20,1,7,309717,87.00,,,184220,
530,380,256,2736095,2000,1,837055,9,194464,0,5000,20,1,7,309865,88.00,,,184299,
535,380,256,2882171,2000,1,690581,9,194766,0,5000,20,1,7,310091,88.00,,,184661,
540,380,256,3023668,2000,1,542787,9,197821,0,5000,20,1,7,313321,88.00,,,187135,
545,380,256,2965381,2000,1,641032,9,178241,0,5000,20,1,8,293698,54.00,,,176489,
550,380,256,2733742,2000,1,876170,9,176188,0,5000,20,1,8,291638,49.00,,,175664,
555,380,256,2300184,2000,1,1310396,9,175854,0,5000,20,1,8,291304,58.00,,,175665,
560,380,256,1848426,2000,1,1763010,9,175789,0,5000,20,1,8,291239,60.00,,,175547,
565,380,256,1588906,2000,1,1983744,9,194813,0,5000,20,1,8,310342,87.00,,,186213,
570,380,256,1704206,2000,1,1868031,9,194978,0,5000,20,1,8,310509,87.00,,,186814,
575,380,256,1848856,2000,1,1722070,9,195623,0,5000,20,1,8,311106,87.00,,,187974,
580,380,256,1981107,2000,1,1624972,9,178094,0,5000,20,1,8,293543,57.00,,,185118,6
585,380,256,2049787,2000,1,1524202,9,193994,0,5000,20,1,8,309411,86.00,,,185118,6
590,380,256,2196404,2000,1,1377837,9,193998,0,5000,20,1,8,309445,87.00,,,184913,6
595,380,256,2342889,2000,1,1230766,9,194238,0,5000,20,1,8,309582,86.00,,,184902,6
600,380,256,2486500,2000,1,1085415,9,195140,0,5000,20,1,8,310477,87.00,,,185698,5
605,380,256,2634484,2000,1,938975,9,194426,0,5000,20,1,8,309749,88.00,,,184718,5
610,380,256,2780722,2000,1,792586,9,194541,0,5000,20,1,8,310140,87.00,,,184158,5
615,380,256,2927899,2000,1,644858,9,194842,0,5000,20,1,8,310504,86.00,,,184471,5
620,380,256,3070422,2000,1,496148,9,197720,0,5000,20,1,8,313188,87.00,,,177530,5
625,380,256,2806732,2000,1,799802,9,177890,0,5000,20,1,9,293314,47.00,,,176184,5
630,380,256,2635688,2000,1,974723,9,176392,0,5000,20,1,9,291835,57.00,,,176178,5
635,380,256,2152059,2000,1,1458460,9,176278,0,5000,20,1,9,291721,59.00,,,176178,5
640,380,256,1790887,2000,1,1819602,9,176222,0,5000,20,1,9,291665,60.00,,,176116,
645,380,256,1605583,2000,1,1965716,9,195431,0,5000,20,1,9,310820,87.00,,,186946,
650,380,256,1750831,2000,1,1822836,9,194279,0,5000,20,1,9,309801,87.00,,,187064,
655,380,256,1894417,2000,1,1678318,9,194913,0,5000,20,1,9,310242,87.00,,,187236,
660,380,256,1984501,2000,1,1617691,9,180034,0,5000,20,1,9,295474,66.00,,,185318,
665,380,256,2088487,2000,1,1485243,9,194035,0,5000,20,1,9,309526,86.00,,,186900,
670,380,256,2234010,2000,1,1340151,9,193933,0,5000,20,1,9,309362,87.00,,,184215,
675,380,256,2378692,2000,1,1194943,9,194210,0,5000,20,1,9,309660,88.00,,,185353,
680,380,256,2531205,2000,1,1039958,9,195517,0,5000,20,1,9,310967,87.00,,,185353,
685,380,256,2677846,2000,1,895751,9,194307,0,5000,20,1,9,309674,87.00,,,186529,
690,380,256,2793634,2000,1,779990,9,194332,0,5000,20,1,9,309788,89.00,,,183616,
695,380,256,2936012,2000,1,634494,9,195780,0,5000,20,1,9,311216,86.00,,,183845,
700,380,256,3081965,2000,1,484513,9,197882,0,5000,20,1,9,313407,86.00,,,185032,
705,380,256,2765520,2000,1,841508,9,178037,0,5000,20,1,10,293490,44.00,,,175969,
710,380,256,2593730,2000,1,1016233,9,176175,0,5000,20,1,10,291600,58.00,,,175956,
715,380,256,2118989,2000,1,1491186,9,176069,0,5000,20,1,10,291494,59.00,,,175954,
720,380,256,1667958,2000,1,1943049,9,176010,0,5000,20,1,10,291435,60.00,,,175954,
725,380,256,1644767,2000,1,1927453,9,195000,0,5000,20,1,10,310425,87.00,,,186943,
730,380,256,1786291,2000,1,1784177,9,195844,0,5000,20,1,10,311377,87.00,,,186848,
735,380,256,1919440,2000,1,1644385,9,199241,0,5000,20,1,10,314550,65.00,,,190446,
740,380,256,1983702,2000,1,1591488,9,193555,0,5000,20,1,10,308951,87.00,,,185505,
745,380,256,2129002,2000,1,1445068,9,194088,0,5000,20,1,10,309535,87.00,,,185395,
750,380,256,2275551,2000,1,1298479,9,194156,0,5000,20,1,10,309565,86.14,,,185414,
755,380,256,2422128,2000,1,1152031,9,193910,0,5000,20,1,10,309368,86.14,,,185099,
760,380,256,2569024,2000,1,1004333,9,194456,0,5000,20,1,10,309772,88.00,,,184423,
765,380,256,2717179,2000,1,856443,9,194330,0,5000,20,1,10,309661,87.00,,,184135,
770,380,256,2860130,2000,1,714247,9,194003,0,5000,20,1,10,309392,87.00,,,184135,
775,380,256,3002795,2000,1,569717,9,194854,0,5000,20,1,10,310301,86.00,,,184234,
780,380,256,3019175,2000,1,586834,9,178178,0,5000,20,1,11,293551,53.00,,,186251,
785,380,256,2728608,2000,1,879106,9,177293,0,5000,20,1,11,292738,50.00,,,176129,
790,380,256,2445967,2000,1,1164509,9,176231,0,5000,20,1,11,291671,58.00,,,175409,
795,380,256,1981006,2000,1,1629736,9,176149,0,5000,20,1,11,291588,58.00,,,175407,
800,380,256,1573773,2000,1,2036413,9,176056,0,5000,20,1,11,291503,85.00,,,185977,
805,380,256,1679059,2000,1,1893125,9,195010,0,5000,20,1,11,310490,87.00,,,185973,
810,380,256,1822741,2000,1,1747843,9,195748,0,5000,20,1,11,311211,86.14,,,186330,
815,380,256,1965328,2000,1,1635087,9,181032,0,5000,20,1,11,296643,51.00,,,184040,
820,380,256,2028687,2000,1,1546769,9,193349,0,5000,20,1,11,308755,87.00,,,184040,
825,380,256,2175686,2000,1,1399388,9,193609,0,5000,20,1,11,309126,87.00,,,184312,
830,380,256,2315138,2000,1,1254239,9,196324,0,5000,20,1,11,311828,87.00,,,184114,
835,380,256,2462074,2000,1,1110888,9,194756,0,5000,20,1,11,310212,89.00,,,184031,
840,380,256,2607690,2000,1,966094,9,194178,0,5000,20,1,11,309622,87.00,,,183680,
845,380,256,2753341,2000,1,822135,9,193250,0,5000,20,1,11,308697,87.00,,,183178,
850,380,256,2869880,2000,1,705504,9,193346,0,5000,20,1,11,308775,88.00,,,183583,
855,380,256,3013066,2000,1,558366,9,195408,0,5000,20,1,11,310901,86.00,,,187469,
860,380,256,3018258,2000,1,589389,9,177813,0,5000,20,1,12,293250,52.00,,,176076,
865,380,256,2736417,2000,1,872814,9,176534,0,5000,20,1,12,291980,51.00,,,176076,
870,380,256,2344407,2000,1,1266309,9,176205,0,5000,20,1,12,291652,60.00,,,176084,
875,380,256,1877624,2000,1,1732554,9,176105,0,5000,20,1,12,291565,60.00,,,174803,
880,380,256,1575699,2000,1,1996622,9,194887,0,5000,20,1,12,310333,87.00,,,179270,
885,380,256,1718323,2000,1,1853176,9,195141,0,5000,20,1,12,310540,86.00,,,185503,
890,380,256,1863048,2000,1,1707628,9,195743,0,5000,20,1,12,311259,85.00,,,186188,
895,380,256,1983449,2000,1,1623425,9,177727,0,5000,20,1,12,293271,63.00,,,176474,5
900,380,256,2061660,2000,1,1514727,9,192879,0,5000,20,1,12,308445,89.00,,,184148,5
905,380,256,2203800,2000,1,1370099,9,194105,0,5000,20,1,12,309566,89.00,,,182997,
910,380,256,2348781,2000,1,1227712,9,192586,0,5000,20,1,12,307989,87.00,,,182756,
915,380,256,2492369,2000,1,1084971,9,192447,0,5000,20,1,12,308030,87.00,,,184863,
920,380,256,2632651,2000,1,942237,9,193144,0,5000,20,1,12,308596,88.00,,,182530,
925,380,256,2779669,2000,1,795943,9,193378,0,5000,20,1,12,309068,87.00,,,182530,
930,380,256,2923585,2000,1,653018,9,192834,0,5000,20,1,12,308178,89.00,,,182618,
935,380,256,3032199,2000,1,537432,9,196346,0,5000,20,1,12,311896,86.00,,,186239,
940,380,256,2925116,2000,1,683200,9,176980,0,5000,20,1,13,292460,55.00,,,174579,
945,380,256,2725126,2000,1,887133,9,175002,0,5000,20,1,13,290482,51.00,,,174584,
950,380,256,2275898,2000,1,1337813,9,174698,0,5000,20,1,13,290181,60.00,,,174582,
955,380,256,1816314,2000,1,1797440,9,174635,0,5000,20,1,13,290118,59.00,,,174581,
960,380,256,1588089,2000,1,1985785,9,194152,0,5000,20,1,13,309688,89.00,,,184780,
965,380,256,1726963,2000,1,1846262,9,194514,0,5000,20,1,13,310024,89.00,,,185369,
970,380,256,1867583,2000,1,1701415,9,196605,0,5000,20,1,13,312177,84.00,,,179089,1
975,380,256,1977971,2000,1,1626059,9,179112,0,5000,20,1,13,294603,60.00,,,179089,1
980,380,256,2069105,2000,1,1504752,9,194075,0,5000,20,1,13,309599,86.00,,,184880,5
985,380,256,2212710,2000,1,1361326,9,193821,0,5000,20,1,13,309412,86.00,,,184916,5
990,380,256,2328228,2000,1,1246144,9,193885,0,5000,20,1,13,309456,87.00,,,184640,5
995,380,256,2471057,2000,1,1102504,9,194302,0,5000,20,1,13,309715,88.00,,,184254,5
1000,380,256,2609714,2000,1,960291,9,196131,0,5000,20,1,13,311806,86.00,,,184382,5
1005,380,256,2757391,2000,1,815783,9,194481,0,5000,20,1,13,310035,87.00,,,184058,5
1010,380,256,2902278,2000,1,671382,9,194208,0,5000,20,1,13,309706,88.00,,,184239,5
1015,380,256,3042656,2000,1,523552,9,197901,0,5000,20,1,13,313450,86.00,,,184239,5
1020,380,256,2896644,2000,1,708357,9,178626,0,5000,20,1,14,294118,55.00,,,176679,5
1025,380,256,2708974,2000,1,899569,9,177004,0,5000,20,1,14,292498,54.00,,,176617,1
1030,380,256,2230858,2000,1,1378701,9,176749,0,5000,20,1,14,292244,60.00,,,175853,
1035,380,256,1772422,2000,1,1837228,9,176691,0,5000,20,1,14,292186,59.00,,,175851,
1040,380,256,1610165,2000,1,1962035,9,194949,0,5000,20,1,14,310494,87.00,,,186033,
1045,380,256,1747272,2000,1,1822772,9,196035,0,5000,20,1,14,311662,87.00,,,187837,
1050,380,256,1893148,2000,1,1680628,9,194234,0,5000,20,1,14,309735,87.00,,,177091,1
1055,380,256,1983289,2000,1,1618599,9,180168,0,5000,20,1,14,295689,65.00,,,184697,4
1060,380,256,2083158,2000,1,1492266,9,193362,0,5000,20,1,14,308871,85.15,,,183825,4
1065,380,256,2224907,2000,1,1349243,9,193753,0,5000,20,1,14,309091,89.00,,,183732,4
1070,380,256,2375908,2000,1,1199104,9,193547,0,5000,20,1,14,309076,89.00,,,183732,4
1075,380,256,2490147,2000,1,1084013,9,193867,0,5000,20,1,14,309435,89.00,,,183588,4
1080,380,256,2632289,2000,1,939971,9,194563,0,5000,20,1,14,310011,87.00,,,184025,4
1085,380,256,2774745,2000,1,796661,9,195403,0,5000,20,1,14,311030,85.00,,,194822,
1090,380,256,2608926,2000,1,623789,9,364967,0,5000,20,1,14,480821,85.00,,,381991,
1095,380,256,2454426,2000,1,440479,9,533567,0,5000,20,1,14,649273,47.00,,,531660,
1100,380,256,2072935,2000,1,822451,9,533317,0,5000,20,1,15,649038,48.00,,,531554,
1105,380,256,1880484,2000,1,1018854,9,531680,0,5000,20,1,15,647398,63.00,,,531555,
1110,380,256,1450315,2000,1,1449216,9,531598,0,5000,20,1,15,647316,64.00,,,531555,
1115,380,256,1252333,2000,1,1646541,9,531577,0,5000,20,1,15,647295,81.00,,,531555,
1120,380,256,1250554,2000,1,1648320,9,531577,0,5000,20,1,15,647294,65.00,,,531545,
1125,380,256,1117983,2000,1,1515150,9,664613,0,5000,20,1,15,780756,84.00,,,627850,
1130,380,256,952153,2000,1,1348760,9,830722,0,5000,20,1,15,946877,84.00,,,813136,
1135,382,256,852107,2000,1,1237048,9,936120,0,5000,20,1,15,1052479,56.00,,,936447,3
1140,382,256,742732,2000,1,1122571,9,1048261,0,5000,20,1,15,1164888,86.00,,,1069892,4
1145,382,256,574530,2000,1,954351,9,1216481,0,5000,20,1,15,1333092,86.00,,,1255972,
1150,382,256,405340,2000,1,785189,9,1385669,0,5000,20,1,15,1502296,85.00,,,1444401,
1155,382,256,271040,2000,1,650901,9,1519971,0,5000,20,1,15,1636563,84.00,,,1444401,
1160,382,256,106415,2000,1,486342,9,1684540,0,5000,20,1,15,1801150,85.00,,,1628209,
1165,461,256,13853,2000,1,426033,11,1751006,0,5000,20,1,16,1886852,82.00,,,1749509,
1170,461,256,13862,2000,1,426033,11,1751002,0,5000,20,1,16,1886848,80.00,,,1749438,
1175,461,256,14834,2000,1,426517,11,1750279,0,5000,20,1,16,1886115,49.00,,,1748601,
1180,461,256,16910,2000,1,427806,11,1748604,0,5000,20,1,16,1884425,81.00,,,1748077,
1185,461,256,16913,2000,1,427806,11,1748602,0,5000,20,1,16,1884424,82.00,,,1748077,
1190,461,256,16914,2000,1,427806,11,1748602,0,5000,20,1,16,1884424,81.00,,,1748071,
1195,461,256,16913,2000,1,427806,11,1748602,0,5000,20,1,16,1884423,82.00,,,1748071,
1200,461,256,16913,2000,1,427806,11,1748602,0,5000,20,1,16,1884423,82.18,,,1748069,
1205,463,256,16603,2000,1,427778,11,1748577,0,5000,20,1,16,1884787,11.00,,,1748069,
1210,471,256,7781,2000,1,430627,11,1750502,0,5000,20,1,16,1888835,10.00,,,1749638,2
1215,471,256,7781,2000,1,430417,11,1750607,0,5000,20,1,16,1888940,40.00,,,1750478,2
1220,471,256,7824,2000,1,430340,11,1750621,0,5000,20,1,17,1888960,82.00,,,1750083,2
1225,471,256,7831,2000,1,430339,11,1750618,0,5000,20,1,17,1888956,75.00,,,1750082,2
